4,4.188
8,3.41
11,3.546
15,3.292
18,2.998
21,3.407
24,2.982
28,3.367
31,2.916
34,3.122
37,3.151
40,2.919
43,3.237
46,3.067
51,4.476
54,2.822
57,3.151
61,3.14
64,3.222
67,3.038
70,3.008
73,3.097
76,2.997
79,2.83
82,2.976
85,2.876
88,2.848
91,2.882
94,2.836
97,3.078
100,2.987
104,3.986
107,2.978
110,3.104
113,2.905
116,2.899
119,3.062
122,2.94
125,2.887
128,3.201
131,2.978
134,2.905
137,3.108
140,3.013
143,2.976
146,2.901
149,2.789
152,2.9
156,4.021
159,3.014
162,3.001
165,2.879
168,3.172
172,3.159
175,2.938
178,3.142
181,3.032
184,2.928
187,3.07
190,3.269
193,3.054
197,3.261
200,3.125
203,3.197
206,3.096
210,4.11
214,3.223
217,3.087
220,3.331
223,3.067
227,3.273
230,2.972
233,3.217
236,3.069
239,3.074
242,3.11
245,2.983
248,3.115
252,3.375
255,3.145
258,3.045
261,3.265
266,4.11
269,3.321
272,3.23
276,3.164
278,2.78
281,2.986
285,3.103
287,2.851
291,3.033
293,2.802
296,3.055
299,2.923
302,2.986
305,2.778
308,3.038
311,2.826
314,3.153
317,2.721
320,3.018
323,3.139
328,4.188
331,2.954
334,2.978
337,3.021
340,2.889
343,3.165
346,3.17
349,3.2
352,2.976
356,3.283
359,3.157
362,3.271
365,3.163
369,3.026
372,3.313
375,3.293
378,2.997
381,3.104
384,3.007
388,3.425
391,3.088
394,3.146
397,3.169
401,3.048
405,4.069
408,3.02
411,3.009
414,3.071
417,3.303
421,3.212
424,3.187
427,3.17
430,3.061
433,2.883
436,3.272
439,3.136
443,3.045
445,2.565
448,2.49
450,2.698
453,2.837
456,2.676
459,2.87
465,5.915
468,2.679
471,2.88
473,2.697
476,2.841
480,3.72
483,2.574
485,2.702
488,2.745
491,2.817
494,2.728
496,2.686
499,2.764
502,2.595
505,3.024
508,2.838
511,3.312
514,2.85
518,3.32
521,3.232
524,3.39
527,3.206
531,3.326
534,2.981
537,3.236
540,3.21
544,3.366
547,3.33
551,4.214
555,3.005
558,3.038
561,3.403
564,3.138
567,2.941
571,3.36
574,3.045
577,3.284
580,3.282
584,3.357
587,2.938
590,3.242
593,2.926
596,3.21
599,3.025
603,3.237
606,3.16
609,3.184
613,3.416
615,2.904
619,3.05
622,2.881
626,4.004
628,2.748
632,3.279
635,3.125
638,3.363
641,3.069
645,3.462
648,3.143
652,3.597
655,3.294
658,3.156
661,2.604
663,2.527
667,3.136
670,3.202
673,2.687
675,2.796
678,2.789
681,2.933
684,2.838
687,2.79
690,2.832
692,2.528
696,3.574
699,2.802
702,2.649
704,2.572
707,2.797
710,2.835
713,2.823
716,2.932
719,3.113
722,3.143
725,3.304
729,3.371
732,3.019
735,3.187
738,3.255
742,3.532
745,3.186
748,3.149
752,3.331
755,3.296
758,2.88
761,3.115
765,3.891
768,2.982
771,3.102
775,3.124
778,3.269
781,3.284
785,3.356
788,3.046
791,2.989
794,2.803
797,3.337
800,2.938
803,3.482
807,3.304
810,3.117
813,3.282
817,3.39
820,3.106
823,3.103
826,3.053
829,3.212
833,3.04
837,4.461
840,3.027
843,3.122
846,2.993
850,3.207
853,3.313
856,3.307
859,3.013
863,3.286
866,3.199
869,3.251
872,3.054
876,3.434
879,3.141
882,3.234
885,2.874
888,3.249
891,2.999
895,3.274
898,3.295
901,3.267
905,3.92
908,2.985
912,3.092
915,3.291
918,3.295
921,3.012
924,3.048
928,3.231
931,3.165
934,3.008
937,3.139
940,3.185
943,2.941
947,3.108
949,2.948
953,3.141
956,3.257
959,3.204
962,3.043
966,3.237
969,3.124
973,4.191
976,2.726
979,3.064
982,3.004
985,2.918
988,2.99
991,2.981
994,2.783
997,3.043
1000,3.001
1003,3.105
1006,2.967
1009,2.886
1012,3.02
1015,2.831
1018,3.259
1021,2.823
1025,3.374
1028,3.107
1031,3.169
1034,3.029
1038,3.913
1041,3.088
1044,3.24
1048,3.139
1051,3.176
1054,2.951
1057,3.3
1060,3.13
1064,3.339
1067,3.199
1070,3.128
1073,2.869
1076,3.286
1080,3.181
1083,2.952
1086,3.15
1089,2.997
1092,3.144
1095,3.333
1099,3.136
1103,4.053
1106,3.236
1109,3.412
1113,3.135
1116,3.188
1119,3.142
1122,3.114
1125,3.111
1129,3.127
1132,3.137
1135,3.196
1138,3.281
1141,2.931
1144,3.138
1148,3.103
1151,3.317
1154,3.163
1157,2.806
1160,3.002
1163,3.012
1166,2.931
1169,2.974
1172,3.073
1176,3.326
1179,2.984
1182,3.051
1185,2.966
1195,9.603
1198,3.204
1201,3.247
1204,3.12
1207,3.088
1211,3.225
1214,3.0
1217,3.27
1221,3.665
1224,3.021
1227,3.262
1230,2.888
1234,3.292
1237,2.958
1241,4.201
1244,3.097
1248,3.34
1251,3.185
1254,3.129
1257,3.145
1260,3.17
1263,3.028
1267,3.23
1270,2.87
1273,3.307
1276,3.014
1279,3.325
1283,3.585
1286,3.254
1290,3.218
1293,3.222
1296,3.031
1299,3.175
1304,4.238
1307,2.885
1310,3.112
1313,2.969
1316,3.164
1319,2.965
1322,3.192
1325,2.996
1328,3.011
1331,3.058
1335,3.118
1338,2.947
1341,3.008
1344,2.887
1347,3.172
1350,2.91
1353,3.35
1356,2.947
1359,3.102
1363,4.088
1367,3.051
1370,3.26
1373,3.161
1376,3.208
1379,2.973
1382,3.167
1386,3.11
1389,3.513
1392,3.029
1396,3.365
1399,3.059
1402,3.136
1405,3.046
1408,3.379
1412,3.232
1415,3.234
1418,3.252
1422,3.223
1426,4.132
1429,3.184
1432,3.382
1436,3.18
1439,3.404
1442,2.935
1445,3.137
1448,3.133
1452,3.213
1455,2.986
1458,3.254
1461,3.038
1464,2.94
1467,3.044
1470,3.188
1473,2.994
1477,3.296
1480,3.221
1484,4.328
1488,3.215
1491,3.146
1494,3.257
1498,3.289
1501,3.446
1505,3.421
1508,3.728
1512,3.513
1515,3.14
1518,3.223
1522,3.439
1525,3.53
1529,3.166
1532,3.369
1535,3.041
1538,3.29
1542,3.085
1546,4.277
1549,2.747
1552,2.927
1555,2.93
1558,3.2
1560,2.662
1563,2.758
1566,2.701
1568,2.438
1571,2.95
1574,2.587
1577,2.749
1579,2.362
1582,2.795
1585,2.8
1588,2.811
1591,3.118
1594,2.792
1598,3.921
1600,2.647
1603,2.508
1606,3.358
1609,2.722
1612,2.941
1615,2.393
1618,2.922
1620,2.451
1623,2.988
1625,2.371
1628,2.919
1631,2.952
1635,3.166
1637,2.608
1640,2.724
1643,2.68
1646,3.655
1649,2.781
1652,3.095
1655,2.868
1658,2.782
1661,3.109
1664,2.987
1667,3.184
1670,2.959
1674,3.169
1677,3.098
1680,3.077
1683,3.027
1686,3.27
1690,3.16
1693,3.199
1696,2.988
1701,4.637
1704,3.239
1707,3.397
1710,3.129
1713,2.988
1717,3.027
1720,3.052
1723,3.34
1726,3.094
1729,3.191
1732,3.065
1736,3.289
1739,2.959
1742,3.496
1746,3.183
1749,2.964
1752,3.223
1755,3.113
1758,3.133
1761,2.634
1764,3.05
1768,3.771
1770,2.494
1773,2.68
1775,2.386
1778,2.666
1781,2.556
1784,2.764
1786,2.879
1789,2.824
1792,2.96
1795,2.898
1798,2.793
1801,3.157
1804,2.979
1807,3.135
1811,3.094
1814,3.119
1817,3.275
