11,10.161
15,4.224
20,4.556
24,3.992
28,3.63
31,3.548
34,3.101
38,3.54
41,3.457
45,3.26
48,3.436
51,3.192
55,3.335
58,3.14
62,3.662
72,10.537
76,3.588
79,3.38
83,3.487
87,3.61
90,3.703
94,3.276
97,3.429
100,3.269
104,3.609
107,3.413
110,2.917
113,2.861
117,3.126
119,2.781
122,2.825
125,2.793
128,2.842
131,3.0
134,2.842
137,2.727
139,2.719
142,2.793
145,3.122
148,2.751
151,2.965
154,2.903
157,3.056
160,3.036
163,2.928
166,2.706
169,2.92
172,2.707
175,3.065
178,2.754
181,2.905
184,2.799
186,2.797
189,3.001
192,2.925
196,3.6
199,2.746
202,2.934
205,2.977
208,2.83
211,2.813
214,2.938
216,2.801
219,3.004
222,2.862
226,3.196
229,3.246
232,3.146
235,3.236
238,2.779
241,2.781
244,3.354
247,2.836
250,3.045
253,2.819
256,2.853
259,2.953
262,3.095
265,3.011
269,3.06
272,3.191
275,2.8
278,2.959
281,3.257
284,2.835
287,3.215
290,3.131
294,3.351
297,3.297
300,2.785
303,2.804
306,2.772
309,3.07
311,2.707
314,2.756
317,2.788
320,2.844
323,3.096
326,2.804
329,3.15
332,3.159
335,2.93
338,2.887
341,2.914
344,3.155
348,3.636
351,2.985
354,3.074
357,3.018
360,2.76
363,2.871
366,2.985
369,3.046
372,2.949
375,3.058
378,2.828
381,3.18
385,3.3
388,2.972
391,2.959
394,3.105
397,3.137
401,3.335
404,3.555
407,3.222
411,3.165
414,3.213
417,3.15
420,3.108
424,3.195
427,2.963
430,2.891
433,3.163
436,2.814
438,2.803
442,3.189
445,3.372
449,3.612
452,3.517
455,2.91
459,3.285
462,3.39
465,3.382
469,3.128
472,3.214
475,3.349
479,3.565
483,3.432
486,3.336
489,3.468
493,3.611
497,3.344
500,3.41
503,3.205
507,3.526
510,3.056
513,3.064
516,2.867
519,2.883
522,3.159
525,3.053
529,3.324
532,3.233
535,2.997
538,2.869
541,3.127
544,3.208
548,3.274
551,3.15
554,3.072
557,3.042
560,3.044
563,2.953
567,3.013
570,2.987
573,3.049
575,2.744
578,2.733
581,2.807
584,3.18
587,2.881
590,2.854
593,2.912
596,3.091
599,2.769
602,3.003
605,2.771
608,3.099
611,2.753
614,2.898
617,2.85
620,3.205
623,3.11
626,3.011
629,2.949
633,3.306
636,3.066
639,3.292
642,3.284
645,2.701
648,2.862
651,2.831
654,2.953
657,3.084
660,2.886
663,2.871
666,2.973
669,3.106
672,3.29
676,3.264
678,2.808
682,3.072
684,2.857
688,3.044
691,3.159
694,3.015
697,3.159
700,3.196
703,3.006
706,2.936
709,2.814
712,3.099
715,2.873
718,2.954
721,2.902
724,2.99
727,3.145
730,2.877
733,2.891
736,2.864
739,2.819
742,2.996
745,2.883
748,2.972
751,3.005
754,3.055
757,2.954
760,3.146
763,2.974
766,2.896
770,3.374
772,2.81
775,2.882
778,3.018
781,2.972
784,2.818
787,2.87
790,2.767
793,3.08
796,2.893
799,2.881
802,2.92
805,2.804
808,3.09
811,2.825
813,2.742
816,2.763
819,3.209
822,3.031
826,3.184
828,2.749
832,3.112
834,2.807
837,2.77
840,3.092
843,2.8
846,2.906
849,3.127
852,2.938
855,2.785
858,2.913
861,3.224
865,3.219
868,3.286
871,3.287
875,3.312
878,3.013
881,3.206
884,2.801
887,2.879
893,6.863
897,3.523
900,3.027
903,2.829
906,3.34
909,2.994
912,2.918
915,2.812
918,3.008
921,2.916
924,3.17
927,2.911
930,2.879
933,2.869
936,2.866
939,3.201
942,2.896
945,2.808
948,2.871
951,2.931
954,3.212
957,3.139
960,2.893
963,2.864
966,2.866
969,2.887
972,3.35
976,3.107
979,2.976
981,2.832
984,2.768
987,2.832
990,2.755
993,2.936
996,2.62
998,2.711
1001,3.034
1005,3.253
1008,3.491
1011,2.888
1014,2.789
1017,2.943
1020,2.863
1023,2.828
1026,2.88
1028,2.914
1031,2.855
1034,2.919
1038,3.328
1041,3.23
1044,3.344
1047,2.906
1050,3.02
1053,2.897
1056,3.027
1059,2.923
1062,2.867
1065,2.916
1068,3.026
1071,3.131
1075,3.369
1078,3.27
1081,3.076
1084,3.051
1088,3.153
1091,3.031
1094,3.23
1097,3.279
1100,2.999
1103,2.971
1106,3.016
1109,2.918
1113,3.321
1116,2.996
1119,3.014
1122,3.015
1125,3.074
1128,3.293
1131,2.946
1134,3.009
1138,3.273
1141,3.481
1144,3.406
1147,2.99
1151,3.247
1154,3.423
1158,3.462
1161,3.639
1164,2.991
1168,3.259
1171,3.042
1175,4.199
1179,3.686
1182,3.55
1186,3.453
1189,3.465
1193,3.37
1196,3.43
1200,3.341
1203,3.426
1206,2.921
1209,2.948
1212,3.285
1215,3.105
1218,2.936
1221,3.0
1224,2.862
1228,3.304
1231,3.216
1234,3.383
1237,2.83
1240,2.99
1243,3.175
1247,3.256
1250,3.35
1253,3.393
1257,3.213
1260,3.365
1263,2.918
1266,3.22
1269,2.855
1272,2.821
1275,2.827
1278,3.298
1281,2.693
1284,2.913
1287,2.741
1289,2.704
1292,2.733
1295,3.194
1299,3.549
1303,3.591
1311,7.894
1314,3.547
1318,3.808
1322,3.804
1325,3.553
1329,3.273
1332,3.129
1335,3.384
1339,3.597
1342,2.96
1345,3.245
1349,3.404
1352,3.389
1355,3.082
1358,3.057
1361,3.084
1364,2.82
1367,2.868
1370,3.191
1374,3.178
1377,3.566
1381,4.043
1385,3.379
1388,3.522
