12202,0,0,0,0,0,6200678
22205,0,0,0,0,0,0
32206,0,0,0,0,0,0
42206,0,0,0,0,0,0
52206,0,0,0,0,0,0
62207,0,0,0,0,0,0
72207,116,398,536,2590844132,2174732324,1947484705
82207,128,454,582,2205745740,1925102509,1815791053
92208,128,454,582,2185951600,1897510010,1799122095
102208,130,456,586,2124154210,1838484856,1751258152
112208,130,456,586,2247733029,1869705839,1792149444
122208,128,454,582,2115826207,1874726000,1794949042
132208,128,454,582,2067709768,1823628444,1762778187
142209,128,454,582,2083837098,1860478053,1783673381
152209,130,456,586,1988825599,1765681427,1713640803
162209,128,454,582,1994693180,1797586034,1737865557
172209,130,456,586,1933023228,1760910754,1710175679
182209,130,456,586,1941250678,1762897078,1713675200
192210,128,454,582,1932006818,1757651803,1708327672
202210,130,456,586,1971289369,1801579046,1752622485
212210,128,454,582,1994871733,1793664661,1743421126
222210,130,456,586,1975816588,1782475009,1726512715
232210,130,456,586,1931081286,1763902031,1716079657
242211,128,454,582,1915258839,1734851833,1684470801
252211,130,456,586,1811748609,1651915601,1600866327
262211,130,456,586,1954786885,1790833461,1740194678
272211,128,460,588,1947675817,1778837628,1722760989
282211,130,456,586,1955416996,1684218275,1640178948
292212,130,456,586,1863410064,1684195655,1640058951
302212,128,454,582,1839047430,1653898441,1605359313
312212,130,456,586,1874682198,1717775348,1669505967
322212,130,456,586,1808284881,1675088184,1628852770
332212,128,454,582,1736582231,1612569001,1572563067
342213,132,464,596,1953329293,1819579610,1779902100
352213,128,454,582,1936869295,1806702575,1766707444
362213,128,454,582,1844820825,1726067146,1689349771
372213,132,458,590,1901005753,1765893064,1723674210
382214,128,454,582,1929105737,1784662028,1743758315
392214,128,454,582,1929242800,1787959644,1747727180
402214,132,458,590,1807923560,1676465454,1634228030
412214,128,454,582,1788378931,1655856873,1616404269
422215,128,456,584,1879322285,1751037442,1714937087
432215,130,456,586,1810731341,1675093325,1637989738
442215,130,462,592,1826878598,1674681304,1639356934
452215,128,454,582,1825575343,1704117956,1666481857
462215,132,458,590,1871556035,1740086144,1701964800
472216,128,454,582,1940586359,1806898348,1768876765
482216,128,454,582,1950705719,1809915743,1770946755
492216,130,458,588,2002498103,1848955281,1809828901
502216,130,454,584,1862343050,1737643162,1701249278
512217,128,456,584,1833015879,1696218635,1656198191
522217,130,462,592,1900855821,1760207026,1723151016
532217,128,454,582,1878874003,1746674129,1711436700
542217,130,456,586,1903533928,1773388974,1736092378
552217,130,456,586,1869715638,1731706721,1681452005
562218,128,454,582,2089626880,1916846787,1873012792
572218,130,456,586,1948632022,1796773158,1756942691
582218,128,456,584,1793462933,1668591939,1633138594
592218,130,454,584,1873159958,1738140178,1700271865
602218,130,456,586,1882072460,1744039740,1705505330
612219,128,454,582,1935651380,1801693092,1765792660
622219,130,456,586,1917081861,1782645542,1739615607
632219,130,462,592,1909822137,1767608222,1730039189
642219,128,454,582,1884561616,1753384299,1716896277
652219,130,456,586,1982032687,1838123524,1793046001
662220,130,456,586,1935575044,1787447855,1743014705
