12249,0,0,0,0,0,8547833
22252,0,0,0,0,0,0
32252,0,0,0,0,0,0
42252,0,0,0,0,0,0
52253,0,0,0,0,0,0
62253,0,0,0,0,0,0
72253,458,3392,6182,822279903796,40857987188,35153250321
82253,3782,24163,28615,9118606465537,465051782479,459816473869
92254,4033,25283,29315,9595215663465,500256033233,497922975068
102254,3893,24593,28484,9743074427848,499786072979,497560802058
112254,3999,25129,29131,9558001022314,499625005665,497773992727
122254,4714,28320,33034,9084472476867,500275888705,497904912020
132254,4671,27988,32659,9024340441461,500009711553,497259392105
142255,4646,28065,32711,8946161515599,499695655367,497309126986
152255,4079,25484,29563,9548226948316,500083365150,498457958201
162255,4045,25396,29437,9569029901493,499923420140,498239524174
172255,4151,25704,29858,9511612959716,499946192750,498163934462
182255,4154,25872,30020,9449067244497,499985422780,495697314362
192256,4242,26270,30517,9382223015845,499909189987,494947096029
202256,4194,25919,30114,9424935447633,499955374421,495293180713
212256,4013,25231,29245,9617947126401,499757817058,498454049288
222256,4070,25567,29636,9529093169752,499971553066,498400142124
232256,4159,25704,29864,9537823637937,500127170776,498410638024
242256,4230,26177,30407,9388424423147,499955309615,498465938702
252257,4206,25885,30091,9472024674313,500068417740,497977638099
262257,4179,25990,30167,9426130255279,499890177139,497601295802
272257,4051,25446,29497,9554589573725,498975123283,497446658345
282257,4106,25509,29617,9566526529739,500731331419,498733542137
292257,4018,25316,29333,9593233946890,500175175335,498312342889
302258,4175,25888,30053,9479036615697,500029325754,498456428578
312258,4075,25426,29512,9558697826641,499917722808,498432604717
322258,4092,25720,29812,9512133364974,499842573098,498165697660
332258,4183,25835,30018,9475918207462,499963550711,494975445643
342258,4057,25552,29607,9534392414449,499993517750,495442751347
352259,4177,25790,29968,9325403616403,499765258922,493928688776
362259,4216,26138,30355,9416642773468,499922962220,494995246423
372259,4180,25954,30132,9435294154069,500061908343,495231826364
382259,4131,25806,29937,9475103385306,500052172620,494543931924
392259,4043,25485,29528,9547279643954,499765767441,495675117179
402260,4063,25427,29491,9566334475525,499797761457,494491841826
412260,4130,25812,29943,9480832277718,500058458209,494791945801
422260,4241,26199,30423,9404429640343,500147508802,495335467336
432261,4190,25946,30151,9462995779910,499699508470,495080525608
442261,4184,25945,30131,9429334371579,499922742311,495214329356
452261,4220,26174,30381,9405091058921,500322615236,494688803869
462263,3972,25100,29067,9629584066008,499912515941,495568317462
472263,4160,26054,30231,9432889262376,499696827447,497171894988
482263,4154,25904,30054,9475936853381,500012798208,498376422018
492264,4238,26088,30331,9423657221226,500019397808,498230389267
502264,4004,25134,29138,9622026288005,499965685591,498139718325
512264,4095,25730,29825,9512357288080,499806055391,498135409078
522264,3932,25020,28947,9667260061376,500019002332,498441700692
532264,4092,25900,29997,9482647012799,499966386362,498000791558
542264,4129,25741,29870,9515817906827,499805711770,498104816894
552265,4243,26161,30403,9417355422864,500129640540,498266510321
562265,4106,25480,29587,9510721714745,499981116662,498356034196
572265,4311,26779,31090,9355804322619,499895648449,497907380714
582265,4087,25601,29685,9530566663530,500110416845,498299042058
592265,4142,25802,29947,9417554006659,499545617804,498105654035
602266,4230,26262,30492,9461339394875,500284331619,495114869003
612266,4141,25852,29992,9478294285887,500038006246,494932935768
622266,4196,25947,30144,9338174211059,499962844796,494742549525
632266,4066,25667,29730,9622676727272,499762969822,495142592410
642266,4120,25770,29892,9405106165629,500022718154,494692655683
652267,4088,25663,29750,9530266439729,500100095401,494724740651
662267,4259,26329,30588,9363280084279,499566532348,494997679238
