12161,0,0,0,0,0,6817099
22164,0,0,0,0,0,0
32165,0,0,0,0,0,0
42165,0,0,0,0,0,0
52165,0,0,0,0,0,0
62166,0,0,0,0,0,0
72166,1787,7762,10151,198272255903,77000347938,71247703609
82166,3095,13584,16679,113228278355,103005810694,101617422475
92166,3016,13555,16571,120181209269,111305243360,110267570269
102166,3034,13626,16660,118346986303,111686751599,110459673714
112166,2948,13218,16166,178727891951,160330657871,158852265004
122167,2955,13236,16191,189285658428,167380109563,165924799014
132167,2979,13378,16357,163406095975,147124178650,145598328082
142167,2959,13292,16249,181949753015,161718183506,160370620024
152167,2981,13256,16239,186278135049,166805628818,165143950640
162167,2940,13307,16247,179089680637,159229963399,157819457096
172167,2953,13189,16142,190620028321,170209232774,168586373945
182168,2951,13300,16249,182485691500,158545890943,156271277812
192168,2979,13363,16344,152105621934,131611105006,128657631752
202168,3011,13230,16241,189962887872,162268207798,159082784648
212168,2977,13285,16247,175543822040,158681779047,156970552030
222168,2951,13249,16215,176406248149,154004588871,151563815782
232168,3009,13288,16297,180101037578,163295131341,161600169082
242168,3033,13429,16462,146638477761,135705483515,133953826276
252169,3043,13437,16480,145887532774,135715062086,133932544238
262169,2985,13266,16251,175664100656,160427578670,158691740836
272169,2975,13262,16237,179208397599,161188893643,159302675644
282169,2995,13346,16341,175775235668,157345554411,155647802962
292169,2963,13231,16194,178136255665,157308367008,155680393307
302170,3026,13503,16529,137764135779,126527295434,125065702054
312170,3053,13624,16676,110961697972,103555034416,102049898164
322170,2990,13567,16558,119124028467,110558568637,109130732655
332170,3029,13548,16577,122716883702,115783036532,114259225801
342170,3035,13488,16522,133395154194,123442143536,121503267155
352170,3004,13591,16596,117268975907,108140223280,106270233278
362171,3009,13427,16436,141618815405,125353285262,122147884429
372171,3062,13586,16647,113965662344,101012497827,98631664448
382171,3092,13633,16726,102527626933,89912282617,87291414953
392171,3051,13561,16612,109757778951,93562296524,91021794371
402171,3020,13499,16519,123594688875,106948149847,104379920627
412172,2975,13289,16260,173887717350,155602143203,153368236702
422172,3001,13272,16277,180635832772,162787980811,161103239065
432172,2982,13409,16391,154516911919,139836696147,138117032908
442172,2974,13335,16309,169088391374,154788082850,153420438676
452172,2965,13327,16292,168843210296,154211901825,152528858843
462172,2997,13395,16392,158567107198,144249017013,142559713765
472172,2937,13237,16173,189464164225,170413304416,168772156423
482173,3021,13254,16276,181001697622,165648931525,163808507815
492173,3024,13571,16595,114879058175,105628020522,103907625439
502173,3081,13655,16735,100491353006,93995596255,92558864507
512173,3060,13544,16605,125782722054,117229860575,115832913314
522173,3078,13593,16671,110526020955,101745415409,100470436213
532174,3088,13610,16698,106550981838,100191092219,98737723513
542174,3118,13704,16822,90695869310,85572420127,84318303548
552174,3026,13455,16481,138991635674,129697383445,128124413344
562174,2973,13260,16233,184281646859,164921333825,163092868199
572174,2991,13294,16285,178996944951,160797156004,158908580044
582174,2969,13175,16144,191209402796,169601821950,168053410460
592175,2989,13282,16271,180323075203,161156135004,159653299405
602175,2983,13314,16297,181036107595,165304082313,163596248201
612175,3016,13366,16382,152514410350,141163991736,139609337912
622175,2986,13290,16276,179652701808,159502473172,157581541045
632175,2976,13344,16319,166758660255,151249194957,149708329584
642175,2980,13236,16216,186374657235,167640794473,165645818332
652176,2953,13235,16189,195776705781,172569794573,170637532471
662176,2975,13233,16208,183259204285,163657234240,162131626246
