12162,0,0,0,0,0,6366027
22165,0,0,0,0,0,0
32166,0,0,0,0,0,0
42166,0,0,0,0,0,0
52166,0,0,0,0,0,0
62167,0,0,0,0,0,0
72167,779,3061,4002,28895695946,21826622042,20578214815
82167,896,3656,4552,16267306514,14193873068,13761440540
92167,896,3670,4566,15573745835,14067951337,13648462204
102167,900,3657,4556,16767020971,15440883349,15065072579
112168,898,3658,4557,16412651713,15141305105,14784952730
122168,896,3660,4556,16825377096,15477537748,15076449330
132168,896,3664,4560,16741346035,15437800127,14969112616
142168,892,3658,4550,17174797198,15867870364,15480771278
152168,907,3671,4578,16175247971,14905266015,14567599053
162168,899,3656,4555,15251865779,14078697512,13729504691
172169,907,3671,4578,15210268067,14000916603,13662522307
182169,897,3664,4560,15200566153,14028605743,13699490229
192169,901,3660,4562,14415752144,13278924286,12939940046
202169,906,3680,4586,14771817903,13645328050,13327224306
212169,896,3661,4557,16354833744,15205429954,14884567255
222169,914,3675,4589,15129262089,14037623837,13708291574
232170,899,3656,4555,15879311364,14687678249,14312518301
242170,896,3668,4564,15687066574,14431742834,14078397649
252170,903,3664,4567,16982484608,15719619332,15335484153
262170,896,3652,4548,16758840003,15553597818,15222817212
272170,896,3643,4539,17808830448,16434524392,16037600306
282171,908,3669,4577,16499256874,15365842490,15004934682
292171,898,3653,4550,16549888375,15379357373,15039993168
302171,903,3672,4576,15610182624,14417209752,14070289903
312171,903,3653,4556,17683986430,16391882543,16042870772
322171,903,3657,4560,16018022807,14825727125,14463543448
332171,896,3670,4566,15325419778,14187543718,13874062073
342172,903,3668,4571,15589095677,14409963741,14090449962
352172,899,3665,4564,15187397107,14069827073,13746757007
362172,895,3661,4556,16084690154,14869282771,14508880656
372172,899,3660,4559,17840971605,16661545633,16310232153
382172,898,3639,4537,19262012808,18188738335,17855501373
392172,889,3653,4542,20581468355,19411189957,19051618339
402173,895,3647,4542,18888040509,17952875448,17649715185
412173,904,3653,4557,18777810299,17853654214,17550925559
422173,896,3653,4549,18586891956,17569457518,17274902336
432173,903,3656,4559,17295618231,16355137379,16063275328
442173,887,3656,4543,19378230888,18359879991,18053543346
452173,896,3666,4561,14843666792,13792335477,13478212637
462174,900,3657,4558,15418487577,14319204551,13994798865
472174,896,3663,4559,16154762320,14966415666,14627315166
482174,896,3645,4540,17626575049,16288297136,15904323311
492174,898,3675,4574,17394808573,16147618715,15763121474
502174,908,3676,4584,14755182142,13631979448,13285989509
512174,900,3661,4561,13865540439,12861874569,12530607347
522175,911,3664,4575,15417787395,14373138325,13971225041
532175,895,3652,4547,17496864420,16249488959,15886015123
542175,911,3668,4579,17447135055,16222635938,15870315959
552175,899,3668,4567,15666064780,14537339892,14219103689
562175,896,3652,4548,18878155046,17448324640,17062821807
572175,894,3654,4548,14465916205,13286312208,12944217127
582176,898,3673,4571,15273741389,14050040343,13698004046
592176,910,3670,4580,14549898010,13383130445,13032798407
602176,910,3666,4576,15313886868,14029471423,13648866370
612176,896,3652,4548,16220267380,14905100263,14540266998
622176,896,3662,4557,14400102410,13303758907,12990523794
632177,910,3687,4598,15472021240,14285808836,13914630070
642177,896,3647,4538,16463176199,15240934031,14904143585
652177,904,3667,4576,15822620975,14704721309,14374566475
662177,900,3658,4558,15333410610,14130902254,13790365101
