12148,0,0,0,0,0,7135178
22151,0,0,0,0,0,0
32151,0,0,0,0,0,0
42152,0,0,0,0,0,0
52152,0,0,0,0,0,0
62152,0,0,0,0,0,0
72153,2170,9518,12285,221584706483,88439532075,81981114623
82153,3086,13630,16721,96445011572,87923255038,86643628621
92153,3064,13657,16721,103419858095,96026724814,94575520016
102153,3091,13667,16758,96644924942,88984111963,87718239903
112153,3025,13574,16599,115138734202,101262658471,100096592078
122154,3044,13559,16603,113161102351,100349637090,99139026855
132154,3062,13598,16660,108728978247,96769894719,95615868286
142154,2954,13303,16257,130454855109,105449522115,104315111504
152154,3071,13620,16691,107824179280,93092550076,90806421727
162154,3076,13646,16722,105611699634,94069142263,92136305930
172157,3052,13604,16656,91747016575,85266385886,84065615210
182158,3052,13627,16679,114842248860,106558245528,105443420903
192158,2983,13345,16328,171106948083,155067833702,153243325033
202158,3008,13326,16334,166483237354,148685046969,147142908270
212158,2969,13273,16242,179292886393,155983090839,154147704164
222159,2997,13189,16183,186031856285,157405017830,155854050014
232159,2986,13365,16354,156904221211,136851660036,134002652046
242159,2979,13360,16339,166819166957,142177904711,138788890903
252159,2951,13203,16154,176336384880,152766148719,150179034583
262159,2965,13328,16293,178395662459,157347395756,155984936436
272159,2987,13350,16337,158924053832,145536008117,143897005168
282160,2969,13324,16293,170244035548,153133050644,151130291485
292160,2992,13409,16401,159759280533,145230182115,143414774623
302160,2975,13263,16237,172258731588,155316956527,153828541812
312160,2990,13391,16382,159002162405,145588810171,144002753240
322160,3046,13482,16528,137718725194,126921242136,125410423967
332160,3099,13701,16800,88947930465,82676878658,81355473034
342161,3001,13407,16408,151343789986,138350905638,136616454298
352161,2991,13393,16384,155503974827,142152190130,140368830752
362161,2907,13231,16138,190005543283,164662398275,163178799975
372161,2978,13204,16179,184070367292,165191181487,163581015431
382162,2992,13331,16325,186238555372,166323274950,164695732904
392162,2952,13197,16150,182865097362,161819160358,160508269210
402162,2990,13285,16275,181901271934,162186313079,160501091375
412162,2971,13377,16348,153274033002,135252970284,134002783456
422162,2983,13275,16258,175509873353,161346819061,159897876384
432162,3021,13362,16383,170652327592,154850832138,153545312350
442162,3000,13328,16328,170220255377,156325675139,154894728194
452163,2970,13349,16317,170175545058,157676722185,156368758567
462163,2969,13195,16166,178415669281,162819126095,161272103907
472163,2987,13495,16482,152432819122,134389431612,132885044521
482163,2991,13265,16256,177727157450,153143985342,150067316009
492163,2927,13177,16104,197825959943,158983342180,155787706699
502163,2956,13221,16175,179679485685,153948301720,150615761843
512164,2936,13210,16142,187143743376,159414524606,156405699961
522164,2980,13189,16175,195444922151,160925943701,157455176575
532164,3006,13346,16352,158051323806,136348381320,132920240770
542165,2974,13275,16249,181534529782,154229911651,150526867466
552165,2934,13187,16120,187195126636,154094404469,150905986001
562165,2952,13306,16259,166518487123,142518061216,139622584360
572165,2960,13210,16168,192140184906,159839338256,156309373897
582166,2891,13155,16048,192726382368,157068782204,154133461919
592166,2949,13254,16203,174350942069,148611574148,145546026387
602166,2973,13201,16173,184781855575,154955905885,151188471339
612166,2953,13226,16180,190533348269,160182302925,156770041435
622166,2963,13239,16201,174492450981,148720279947,145541750614
632167,2967,13256,16223,177730068971,153609307896,151816963966
642167,2955,13298,16254,180918247800,156677857876,155194246949
652167,3030,13392,16422,142846826421,130622419661,129236028909
662167,2962,13260,16222,190599216191,172257479125,170811827722
