12204,0,0,0,0,0,6029236
22207,0,0,0,0,0,0
32208,0,0,0,0,0,0
42208,0,0,0,0,0,0
52209,0,0,0,0,0,0
62209,0,0,0,0,0,0
72209,1205,7997,12204,1835627381114,132553602370,124031058237
82209,3929,24689,28617,9747093230561,500129532479,496585912920
92210,4004,25070,29073,9599580490833,499924318472,494338075801
102210,3863,24393,28258,9776056470357,499864296523,494822666087
112210,3912,24609,28490,9726595979502,500072109216,495950050966
122211,3879,24672,28566,9741974753737,499899121177,496531776289
132211,4087,25661,29764,9532333179823,499641486353,494758248059
142211,3966,25025,28990,9636375576836,500021882473,497772422393
152211,3878,24722,28601,9729856075941,499198695729,497480315179
162212,3955,25028,28981,9591795140727,500696023924,498588212473
172212,3760,24276,28037,9899387737910,500026137945,498427843086
182212,4026,25394,29417,9591267751776,499874157917,497927035032
192212,3908,24916,28828,9679355794491,499910929799,497868183317
202212,4024,25338,29358,9615153361852,500061541956,498407777315
212213,3888,24770,28660,9692696912258,499887016807,498313751318
222213,3875,24607,28480,9763334143752,500017909651,498161651201
232213,3847,24390,28236,9783365772040,499869073027,498399569777
242213,3899,24666,28569,9777958432228,500110043345,498342582540
252214,3935,24908,28842,9662293862731,499797657654,497405894847
262279,3991,25157,29148,9622934826604,499767959287,495223901411
272279,3907,24724,28629,9817722714914,503328501705,499426944028
282279,3847,24578,28429,9746908652604,499912903887,495673088781
292280,3869,24566,28435,9754388730987,499946013445,497995870188
302280,3750,23957,27706,9889933963562,499971372869,498547144654
312280,3833,24397,28231,9790550279191,499971530023,498445381561
322280,4226,26182,30408,9473746606046,500159496645,498589279372
332281,4303,26578,30878,9311884129441,499982598292,497763197446
342281,4297,26531,30831,9378178357341,500038312340,498224975807
352281,4360,26868,31225,9218729178420,499823018845,497862373186
362281,3755,24158,27916,9876214438575,499925198444,498263326690
372281,3994,25145,29139,9609611718922,499760961361,498079170767
382281,3906,24739,28645,9737831882380,500163119551,498121655508
392282,4012,25246,29258,9599735120139,499684822195,498227457345
402293,3860,24558,28413,9678114225127,497378810585,495499982349
412293,3997,25200,29199,9730333661776,503347718019,501833435727
422293,3850,24607,28460,9747001036299,499677817412,498001282893
432293,4039,25530,29569,9563419282385,500042283582,498708188651
442293,3943,24936,28879,9672268609114,500177718800,498084559521
452294,4029,25469,29491,9544990877357,499996595915,498435443107
462294,3919,24681,28606,9704622872045,499998575648,498321813237
472294,3721,23835,27556,9913108680963,499502053869,497684560007
482294,3885,24626,28511,9759924054122,500185600393,498674899416
492295,3999,25245,29245,9631841844867,500109990936,498391771689
502295,3985,25187,29172,9622853987482,499969537756,498410899965
512295,3960,24993,28952,9672480119144,500051631037,498295167325
522295,3857,24631,28489,9727590201795,499668004409,498066228188
532296,3858,24583,28441,9777571852913,500082022429,498277625782
542296,3903,24769,28672,9699376994597,500100151899,497950305683
552296,3967,25098,29063,9657824241780,499453290296,498096035551
562296,4004,25071,29077,9637292503644,500144675176,498229520580
572296,3884,24685,28569,9748812257002,500079709986,498588971764
582296,3994,25092,29082,9640892747445,499923552701,498451929967
592297,3822,24305,28131,9818426766480,500116823865,498364187252
602297,3959,25194,29153,9643935770390,500060987177,498539094561
612297,3785,24227,27997,9815743600694,499924265478,498297368592
622298,3786,24145,27946,9782135103589,499812220487,498178557229
632298,3670,23567,27236,10044836453217,498462225410,496975370632
642298,3915,24771,28687,9659813846708,501409507343,500014840161
652298,3826,24503,28326,9833170446592,499938641149,498472630652
662298,3862,24827,28691,9716355510365,500009042282,498384040704
