3264,0,0,0,0,0,6781763
4267,0,0,0,0,0,0
5267,0,0,0,0,0,0
6268,0,0,0,0,0,0
7268,0,0,0,0,0,0
8268,0,0,0,0,0,0
9269,0,0,0,0,0,0
10269,0,0,0,0,0,0
11269,0,0,0,0,0,0
12270,0,0,0,0,0,0
13270,0,0,0,0,0,0
14270,0,0,0,0,0,0
15271,153,125,380,14778248483,1947404429,1659751977
16271,541,543,1083,47191180969,4981270931,4495285501
17271,572,566,1141,48106490457,4979480469,4591313245
18271,612,623,1236,48644876503,4994594560,4628046276
19272,755,756,1507,48217093837,4985422907,4587673604
20272,767,761,1530,48231811078,4976104921,4704607098
21272,849,850,1700,48433787942,4982169837,4798780805
22272,882,882,1765,48511709992,4976491085,4853121148
23272,849,847,1696,48832481698,4980058745,4877179302
24273,924,929,1852,48812615617,4992366828,4896020925
25273,935,935,1870,48810146164,4982247899,4922213022
26273,912,910,1823,48821969603,4991066718,4886311689
27273,924,929,1852,48853810337,4993327737,4922534626
28273,904,897,1802,48869981197,4991748456,4915270753
29273,859,854,1713,48892963636,4999529805,4831066213
30273,859,864,1723,48698336137,4993387088,4930514033
31274,884,887,1770,48919929021,4991336633,4928020264
32274,908,907,1816,49021200886,5006288755,4929400245
33274,884,884,1768,48822072770,4999061125,4882857261
34274,906,905,1810,48843721171,4995170738,4932314583
35274,918,921,1840,48731271175,4999600812,4920415879
36274,937,929,1866,48873984517,4999850128,4926341630
37274,917,923,1839,48761043027,4995137183,4903371610
38275,861,858,1720,48838517027,4998256018,4761569954
39275,909,910,1818,48791477233,4996827494,4915963333
40275,936,940,1877,48764778529,4999124137,4925393201
41275,924,915,1839,48911263962,4999461752,4920453905
42275,928,937,1865,48736280079,4995985990,4918173035
43275,799,796,1595,48683434176,4997479818,4775033336
44276,914,914,1828,48814093240,4998976654,4927279976
45276,938,935,1873,48742202693,4994722868,4933669974
46276,944,942,1886,48778503149,4998392045,4930237766
47276,912,921,1832,48815066656,5001915595,4928223469
48276,898,895,1794,48845261028,4996943306,4880055028
49276,915,914,1829,48755476777,4996110537,4929904758
50276,811,804,1615,48947737521,4994622511,4929325589
51277,833,838,1671,48948846870,5003229550,4932137916
52277,821,826,1647,48845321993,4996384841,4930473228
53277,816,811,1626,49083100265,5000101465,4891791389
54277,773,776,1550,48911010556,4996763588,4917123025
55277,821,819,1640,48939869986,4998890607,4930717682
56277,845,848,1692,48854388175,4998301886,4938128237
57277,855,859,1715,48890806405,4997663362,4934473732
58278,859,847,1706,48909209453,4998805811,4931157399
59278,803,800,1603,48915479579,5000350786,4940502819
60278,856,872,1728,48624026263,4996947509,4935866628
61278,841,839,1680,48736852096,4990276195,4932681435
62278,847,849,1696,48951450339,5004055021,4933762231
63278,836,828,1664,48785804913,4998780483,4936486895
64278,752,763,1515,48889702359,5000594029,4890376181
65279,791,781,1572,48860215022,4999734665,4911233645
66279,789,778,1567,49042013881,4992899955,4928720729
67279,752,772,1524,49006335712,5004324246,4950614977
68279,852,854,1706,48946526037,4996893766,4937309406
69279,790,786,1576,48856392921,4999028972,4936096068
70279,798,799,1597,48910263686,4997706415,4941730628
71279,817,804,1620,49010365105,4996049100,4933444629
72280,809,811,1621,48958641548,4996671295,4940261908
73280,820,823,1643,48850117201,4999449822,4936277879
74280,778,781,1559,48900492015,5000286465,4936971462
75280,782,777,1559,48867245753,4997083736,4921360118
76280,782,781,1563,49116460120,4999842092,4935679693
77280,849,852,1701,48881482263,5000279167,4928887898
78280,858,859,1717,48824476915,4995984480,4926950030
79281,791,792,1583,48863691487,5000111313,4887517727
80281,794,792,1586,48950375566,4998379443,4942693461
81281,812,815,1627,48946776854,5001246737,4937840052
82281,849,850,1699,48949406323,4997837345,4932775476
83281,802,796,1598,47652623130,4873966619,4798767768
84281,802,802,1604,47159906989,4878682822,4807682304
85282,870,869,1739,48909947777,4989434341,4926825363
86282,821,824,1645,48863390247,4990190237,4934750040
87282,824,819,1642,48927168095,4989095978,4931433067
88282,847,850,1698,49019704712,4995007382,4923750064
89282,791,787,1577,48985061692,4988421842,4922252613
90282,825,828,1654,48860922438,4987996072,4929582095
91282,823,829,1652,48797717519,4997073789,4938098457
92283,845,844,1688,48866193088,4996192738,4935960842
93283,856,851,1708,49054756545,5002790198,4942028597
94283,782,787,1569,48758161747,4998505401,4888494337
95283,829,832,1659,48831524825,4999079551,4938098305
96283,834,826,1662,48930585260,4997770017,4926543703
97283,809,812,1621,48872123095,4997381690,4934632915
98284,818,814,1632,48913989904,4996606211,4936040151
99284,781,785,1566,47639612158,4944486360,4848899913
100284,819,818,1637,48896087420,4997402886,4936587407
101284,808,811,1618,48901568636,5002308141,4941596103
102284,815,811,1626,48951103397,4997023135,4942418299
103284,797,798,1596,48894227726,4996436100,4937375161
104284,775,780,1554,48991076655,5004513985,4901552434
105285,794,794,1589,48938754707,4992173090,4936613042
106285,742,743,1485,49039326263,5000882213,4934593307
107285,805,801,1606,48949148807,4997547051,4891456918
108285,794,792,1586,48815620123,5000130443,4904504677
109285,779,778,1557,48823172584,4997324446,4885438165
110285,838,836,1674,48919675054,4999226389,4933775707
111286,851,849,1700,48874514059,4998516294,4932646046
112286,811,823,1634,48759257508,4993781965,4916999769
113286,841,837,1678,48941394135,4995752029,4920505009
114286,805,805,1610,48957832596,5007405746,4928977586
115286,821,817,1637,48919607939,4994309464,4936687677
116286,792,794,1587,46662744939,4838505760,4783590391
117286,835,830,1664,48946221197,5002802013,4934788511
118287,783,781,1565,49054657000,4997534108,4939616148
119287,763,772,1534,48592772620,4993945922,4902726924
120287,734,728,1463,49337619132,4999639482,4936293297
121287,780,785,1565,48947660116,5002113800,4938694915
122287,825,829,1654,48938637504,4997484403,4935433329
123287,803,799,1602,48921106647,5000002625,4902011295
124288,810,807,1617,48927502851,4992423005,4935471099
125288,805,808,1613,48844954440,4997195122,4938592156
126288,825,820,1645,49012009005,5001485306,4941597639
127288,749,752,1501,48028525585,5003124467,4895862903
128288,756,759,1515,49651625850,4993404813,4913937903
129288,779,786,1565,48993332090,4998279896,4935544562
130288,787,773,1560,49053854758,4998753636,4944160714
131288,791,782,1573,48954337249,4997894675,4938189898
132289,749,759,1508,48946957282,4998555433,4943615133
133289,797,808,1605,48764816656,4992935828,4933803216
134289,807,804,1610,49217363662,5007843385,4945284459
135289,802,798,1601,48904174010,4997513590,4941346244
136289,756,748,1503,49074797124,5004027279,4879229971
137289,739,742,1482,49024376037,4993753718,4925548496
138290,833,840,1672,48962364568,4996898579,4932520665
139290,820,810,1631,49070647854,5001237767,4925682484
140290,758,775,1533,49005682485,4998421655,4885008666
141290,775,761,1536,49059583602,4993647799,4928314709
142290,816,822,1638,48981431586,4998619401,4923509460
143290,817,812,1629,48998221968,4997721344,4936423908
144290,783,782,1564,49048057276,5001188604,4938741636
145291,802,803,1606,49070744845,4995956846,4942242013
146291,791,795,1586,47684080731,4935166915,4871633549
147291,803,799,1602,48900687685,4993608665,4933747185
148291,805,809,1614,49009679051,5001119496,4926817951
149291,743,744,1487,48905239302,4999166079,4866322070
150291,832,828,1660,48961418608,5001567634,4928315251
151291,772,777,1549,48857963323,4992466165,4927996544
152292,809,805,1614,49087460354,4999079798,4927346813
153292,813,812,1625,48858948210,4993617616,4919746393
154292,796,797,1593,48998881712,5000640697,4911245383
155292,744,742,1486,48917374780,4995108636,4921795075
156292,784,782,1566,49006008817,4996034701,4916003583
157292,791,792,1583,49003359845,5001943945,4916704483
158293,803,813,1616,48450207493,4998688835,4941317976
159293,833,823,1656,49253809931,5000643646,4946151326
160293,797,798,1595,48925534808,4997401649,4947220784
161293,843,850,1693,48888121616,5000312773,4939194849
162293,799,796,1595,49025636982,4999416373,4941316988
163293,760,759,1519,48981062766,5000118206,4945502834
164294,814,814,1628,48977336928,4996255649,4938321243
165294,801,803,1604,48929605604,5001246910,4945226457
166294,782,775,1557,48975998140,4998157424,4897733689
167294,805,801,1606,48970165355,4995500531,4938259016
168294,814,831,1645,48896228310,5004834905,4939252590
169294,796,794,1590,48888090635,4994854983,4937753218
170294,827,820,1647,48805319260,4999092306,4946141431
171295,754,757,1511,48843833214,5000123245,4927673378
172295,816,816,1630,48799628555,4997953717,4937105528
173295,800,797,1599,48917854892,4996151239,4935731882
174295,808,808,1616,48963330561,4994366748,4938907362
175295,809,812,1621,48748374838,5001846223,4940721931
176295,787,778,1565,48559545096,4998740043,4937938134
177296,806,816,1621,49219764730,4997126673,4938716061
178296,811,810,1622,48876729045,5001918687,4935842156
179296,697,695,1392,48817842011,4972697678,4921280456
180296,766,763,1529,49452754806,5024483964,4961764433
181296,822,828,1650,48841171602,4996028328,4939822900
182296,793,793,1586,49001540551,4999920753,4884601240
183296,828,827,1655,48785635256,4993764138,4929315915
184297,825,821,1646,49142092425,5007221030,4935134837
185297,813,816,1629,48816731262,4991949136,4924950253
186297,760,760,1520,47234873870,4889758900,4828873000
187299,770,767,1537,46840439383,4789721845,4730467260
188299,836,837,1672,51059812290,5219711330,5153565399
189299,846,846,1692,48920248392,4996961873,4932653182
190299,813,816,1629,48839941905,4996330862,4933570691
191300,794,794,1588,48745590829,4991124730,4938273510
192300,762,764,1526,49227736701,5006268367,4942934872
193300,715,710,1426,49090671557,4997059948,4935722746
194300,735,737,1472,48998140377,5001354074,4941621185
195300,778,780,1558,49051366667,4999127995,4935419527
196300,789,788,1576,48812061854,4995631946,4933718744
197300,771,772,1544,48943866502,4997172646,4937883186
198301,816,810,1626,49198599483,4997415698,4935928741
199301,773,780,1553,48964774560,4998839560,4938285280
200301,828,820,1648,48864554562,4996320740,4940090793
201301,809,816,1625,48995282562,4999618743,4941337364
202301,804,803,1607,48930838028,5003457944,4938795563
203301,833,830,1663,48828708505,4993263373,4935485195
204302,748,748,1495,48806914015,4999430239,4944056645
205302,814,820,1635,49105255709,4998771251,4942465114
206302,770,759,1529,49047435789,4999841176,4940720405
207302,714,722,1436,49048626752,5001264190,4945429536
208302,764,765,1529,49024363221,5000191463,4940507062
209302,783,781,1564,48898570838,4993119236,4936643892
210302,761,764,1525,48914379390,5001573662,4932479725
211303,811,810,1621,48905126932,4996380257,4932472005
212303,809,806,1615,48939355164,5002912141,4942301480
213303,774,775,1549,47154462288,4900012939,4842812670
214303,791,793,1584,48985332839,5000771290,4939034091
215303,775,772,1546,48933170228,4997335022,4898828476
216303,766,767,1534,48992680653,4999516508,4938887404
217303,795,796,1588,48798648073,4999392490,4944162080
218304,787,786,1575,48897793297,4995848721,4935731994
219304,781,779,1561,49114684263,4996217128,4940993338
220304,764,765,1528,48945511930,5001818457,4943170144
221304,755,759,1515,48973261370,5001612640,4899020028
222304,818,813,1631,48797020983,4989389570,4929338796
223304,823,826,1649,49072937463,5005698662,4938521686
224305,772,769,1541,48964217128,4994070508,4929968591
225305,802,801,1603,48936615705,5003440627,4915279050
226305,752,750,1502,49030178966,4992320867,4914830403
227305,774,782,1556,48922975212,4999479805,4936086658
228305,735,734,1469,49101386105,5002077205,4950476938
229305,788,785,1572,48668090610,4996654989,4940979781
230306,802,805,1608,49099760740,4994314277,4933853751
231306,802,802,1604,49097941053,5004411960,4938805843
232306,803,803,1606,48882844666,4994873187,4928296527
233306,827,825,1652,48817357673,4994199359,4942654385
234306,831,831,1660,48748857757,5006511352,4937964545
235306,818,814,1633,48873379685,4992236990,4931809333
236306,795,794,1590,48957095549,5004279050,4932914638
237307,774,779,1553,48759683739,4996689229,4892712581
238307,769,763,1532,49123113565,5000052255,4939956989
239307,814,823,1637,48885444091,5000138200,4934798295
240307,835,827,1661,48738745367,4997371431,4936338533
241307,840,844,1685,48840666419,4996912409,4939415952
242307,764,765,1529,48936698678,5000112869,4833945078
243307,798,804,1602,48820687540,4997963527,4940507732
244308,827,819,1646,48937530222,4999950589,4936590792
245308,814,818,1632,48989098723,4991635270,4936591463
246308,841,842,1683,48976287410,5004031865,4934373521
247308,782,781,1563,48880224579,4998491166,4881755211
248308,834,826,1660,48865669082,4999329708,4933829682
249308,848,849,1695,48941346243,5001095407,4933389038
250309,804,814,1620,48658545668,4986975119,4933876556
251309,825,814,1639,49139829387,5004922850,4938251027
252309,790,789,1579,48960203429,4996303753,4888830985
253309,808,818,1626,48838607548,5001775089,4930303116
254309,796,791,1586,46811332311,4853729143,4795497170
255310,799,797,1597,48944345362,4993530712,4937754539
256310,752,752,1504,48993984034,5000172986,4941797746
257310,785,787,1572,48963982698,5002340891,4941947817
258310,770,770,1540,48981975137,4993983626,4926832541
259310,805,808,1613,48980802324,4999910190,4935465564
260310,800,800,1600,48803892773,4999258605,4932711638
261310,827,827,1653,48890565823,4996744381,4941242022
262311,755,758,1514,49023529088,5001282538,4938580930
263311,800,798,1597,48920914325,4999352192,4941352852
264311,774,771,1546,48925706275,4995433279,4893329186
265311,798,800,1597,49034430790,4999030099,4937056627
266311,811,809,1621,48994499650,4996573601,4927792188
267311,834,837,1670,48996306908,5003489339,4938474153
268311,825,828,1653,48931004087,4996757475,4936227243
269312,784,782,1566,48996073888,4992679558,4936291581
270312,810,806,1617,49120944667,5005182057,4938088710
271312,798,798,1596,48994545549,4992258423,4929340519
272312,808,805,1612,48944283007,5002523607,4938763566
273312,823,829,1653,48875495804,4998021043,4933061296
274312,789,792,1581,48913499323,4997888253,4937900841
275312,725,710,1434,49021896513,4998407262,4899226909
276313,794,800,1595,48567964712,4987153635,4927702031
277313,797,799,1596,49208078250,5011852559,4940671684
278313,785,787,1572,48856840460,4993238004,4940592699
279313,762,765,1527,49050585013,5001877624,4939787830
280358,775,769,1544,48925593601,5089164918,5033504629
281359,764,767,1531,51111822700,5130700030,5069884918
282359,767,764,1531,49085173710,4997702152,4937047972
283359,720,724,1444,48789895320,4997399517,4944546908
284359,758,762,1519,49256099209,5006007235,4951257424
285359,754,750,1505,46660015889,4828435569,4780101525
286359,758,757,1515,48961907849,5000364498,4884884785
287360,816,811,1626,48898556076,5006452394,4936312017
288360,799,809,1609,48874446676,4996776507,4908089602
289360,840,838,1678,48767222165,4998143726,4920786506
290360,829,823,1652,48892104128,4994909022,4935134086
291360,813,818,1631,48901601750,4997451651,4939740021
292360,769,765,1534,48915466397,4999671749,4940575920
293360,845,845,1690,48875828250,4998214501,4938267980
294361,805,809,1612,48952459087,5005628874,4940630226
295361,814,811,1627,49010213764,4992257134,4932088215
296361,763,768,1530,48808491437,5002511584,4939619124
297361,781,773,1555,48527434262,4993557930,4877581805
298361,769,778,1547,49238250378,4996567342,4923770647
299361,801,793,1594,49135451873,5000297509,4940004035
300362,783,782,1564,48875072249,4999961296,4935688458
301362,779,778,1557,49110063917,4992295816,4937237230
302362,799,802,1602,49005652984,5006581260,4938691079
303362,757,753,1510,48814708430,4996375432,4894280112
304362,727,738,1465,49024666654,5002625903,4942771586
305362,764,759,1523,48868556753,4993046927,4942045715
306362,732,729,1461,49010745497,5000366509,4946129175
307363,798,804,1602,49005046259,4995969826,4934021084
308363,812,809,1621,48937602419,5004502556,4941503003
309363,719,719,1438,48899423836,4995882695,4941611077
310363,805,801,1605,48918899397,4998699969,4937974640
311363,753,756,1509,48902933095,4998785187,4938438693
312363,804,805,1610,48646250949,4994224003,4935437516
313363,775,776,1550,49033862422,5002533688,4941555439
314364,764,759,1524,49021378877,4996895522,4940860222
315364,766,772,1538,48835258597,4999726474,4884297448
316364,837,836,1673,48770429806,4995620747,4934245270
317364,816,816,1632,48928956467,5002391509,4936406396
318364,822,817,1639,48769014320,4998415533,4941226588
319364,793,790,1583,48811407547,4996748776,4937267144
320365,772,782,1554,49102522236,5003509472,4898608358
321365,831,833,1664,48593724071,4992211506,4934751622
322365,834,817,1650,48993964889,5001089311,4939457396
323365,825,834,1659,48804450830,4997196266,4939077755
324365,824,821,1646,48685413177,5002500125,4940804245
325365,831,833,1664,48794178550,5000861530,4935536938
326365,761,767,1528,48750053265,4986977864,4934810180
327366,817,811,1628,48809990029,5003967797,4938643963
328366,758,761,1519,48907580033,4999069842,4934046567
329366,746,748,1494,46262951638,4794284888,4739610788
330366,733,732,1464,49083158779,4997082350,4942695505
331366,723,719,1442,49065523549,5001668727,4944968849
332366,761,767,1529,48988885623,4999271785,4936347475
333366,823,815,1638,49036035284,5002712177,4937006358
334367,783,789,1571,48767062873,4995182627,4939396343
335367,785,787,1573,49001418450,4995783794,4930571536
336367,799,798,1597,49000619286,5001667527,4935377752
337367,752,748,1500,48864309446,4997031088,4878611604
338367,799,797,1596,48813125363,4992220946,4912691622
339367,774,785,1559,48911206063,5005701893,4935781249
340368,783,774,1557,48993904440,4994036047,4920018096
341368,770,774,1544,49026359749,4998815592,4940844644
342368,803,800,1603,48938620248,5000749742,4938344251
343368,730,735,1465,48723978529,4989777680,4894956820
344368,756,752,1508,49140016304,4992965675,4930844422
345368,754,755,1509,49058297756,5013135590,4952517127
346368,778,776,1554,49030313116,4999903041,4941097450
347369,812,814,1626,48935743075,4999265508,4939991021
