4282,0,0,0,0,0,6453145
5285,0,0,0,0,0,0
6285,0,0,0,0,0,0
7285,0,0,0,0,0,0
8286,0,0,0,0,0,0
9286,0,0,0,0,0,0
10286,0,0,0,0,0,0
11287,0,0,0,0,0,0
12287,0,0,0,0,0,0
13287,0,0,0,0,0,0
14288,200,178,483,18759791348,2307712212,2094905474
15288,539,529,1067,48348380101,4977968255,4638931575
16288,504,506,1011,48732877701,4972874508,4626617927
17288,583,579,1161,49014420175,4979793440,4622522619
18289,730,732,1462,48083247094,4973357934,4716754615
19289,705,704,1410,48372205245,4975102378,4741799792
20289,786,784,1570,48538576283,4966180412,4794402131
21289,878,888,1766,48522698992,4964097819,4854192319
22289,901,895,1796,48907333563,4955719325,4857701806
23290,815,830,1644,48333603617,4977113414,4859900401
24290,871,853,1725,49145578661,4975273836,4862508440
25290,854,855,1709,48847306788,4998096870,4882077303
26290,856,872,1728,48704533185,4990879136,4910369178
27290,893,888,1781,48858043606,4996327327,4909434246
28290,879,873,1752,48909282901,4991266408,4899804940
29291,871,875,1745,48975533015,4996672249,4893065758
30291,900,898,1799,48806191637,4997082486,4929508602
31291,868,866,1734,48877507233,4996858594,4921542325
32302,794,791,1584,46547056988,4771476574,4672883267
33302,855,868,1724,51511266871,5278619971,5135595138
34302,725,714,1439,49003788134,4995016569,4943161798
35302,847,848,1695,48891337175,4998466754,4935249498
36302,888,887,1775,48888773369,4999920055,4927224414
37302,924,928,1852,48792795508,4999529346,4913134939
38302,792,789,1581,48815602195,4997383236,4828641328
39303,909,910,1817,48851203907,4994544045,4935388638
40303,880,883,1765,48676599941,4997533621,4925489367
41303,894,893,1787,48783911090,4994020869,4924948271
42303,907,903,1810,48908888686,5003963043,4924492273
43303,898,903,1801,48858370892,5001456128,4926603318
44303,662,661,1323,49071015413,4990201292,4938937865
45304,903,900,1802,48860083423,5005979107,4931094027
46304,899,898,1797,48722242774,4995221674,4925173340
47304,895,900,1795,48871503501,5001916525,4928360857
48304,887,883,1770,48858398180,4994404239,4930928779
49304,810,817,1628,48852459957,5000063507,4930648591
50304,888,886,1774,48728420216,4996352650,4930776853
51304,876,874,1750,48734405452,4998367172,4919575260
52305,840,837,1675,48807487022,4999583282,4891032723
53305,815,814,1631,48670468547,4991664333,4878005188
54305,843,843,1686,48654048054,4996924885,4868420490
55305,924,925,1849,48825425614,5001920615,4927209022
56305,935,941,1876,48697165175,4999854104,4924547644
57305,892,896,1788,48723599315,4998687539,4928897048
58306,918,906,1824,48883871252,4996621052,4924714133
59306,859,872,1730,48713753993,5000028073,4930270650
60306,897,895,1793,48762802555,4995061571,4928213938
61306,899,902,1800,48768962033,4998280015,4926663912
62306,885,881,1766,48774288272,4999943830,4934725117
63306,837,820,1658,48923907845,4994385653,4928998582
64307,856,869,1724,48715695170,4996774468,4935855305
65307,892,886,1779,48853638644,5001154453,4922269051
66307,900,909,1809,48818234386,4997560898,4930908933
67307,906,911,1817,48921713221,5001552737,4936458487
68307,773,751,1524,48324103611,4998432531,4859867394
69307,830,841,1671,49284669961,4992964807,4915277013
70307,904,899,1803,48859238319,5001038837,4932031633
71308,903,901,1804,48840444640,4998289292,4934351066
72308,893,895,1788,48805279040,4997340560,4930361129
73308,825,829,1654,48555865562,4988456521,4874302189
74308,891,891,1782,49077438483,5006963565,4935160209
75308,820,825,1645,48660710226,4997408024,4889325006
76308,664,663,1326,48975317834,4997675712,4903504401
77309,806,803,1610,48858078437,4997777728,4887440848
78309,855,851,1706,48863559158,5000312263,4925813645
79309,797,797,1593,48751462467,4996493775,4905221503
80309,815,821,1636,48960593327,4998651117,4901313952
81309,885,888,1774,48809466161,4992891869,4924995437
82310,926,924,1850,48833031320,5004387240,4926316193
83310,807,812,1619,48987953472,4996572313,4886253584
84310,929,918,1845,48810182001,5001321682,4928855651
85310,901,909,1812,48807526754,4991972318,4926488389
86310,809,806,1615,48757084695,4995911660,4909777357
87310,800,799,1599,48877059188,5002335298,4893337733
88311,768,776,1544,46200140825,4783962689,4671355043
89311,850,847,1697,48806386596,4988367592,4924323272
90311,877,870,1746,48944799807,4993562077,4926631358
91311,913,917,1831,48794300060,4984630662,4915528779
92311,871,866,1737,48930129187,4996263705,4882623893
93311,862,867,1728,48759300468,4982187916,4905604311
94311,884,888,1773,48851494162,4995361701,4929546150
95312,867,860,1726,48822163840,4995373379,4927588870
96312,856,852,1709,48956640320,5001768618,4929289497
97312,861,870,1730,48652394506,4993920683,4930503137
98312,873,870,1744,48813019931,4999020436,4926724512
99312,883,884,1767,48801328508,5000941756,4928171648
100312,913,913,1826,48801306282,4993193227,4919438005
101313,887,882,1769,47806734287,4970258104,4882605721
102313,805,810,1615,48856117263,5001581509,4922670500
103313,846,846,1692,48817165153,4997996264,4929502403
104313,830,831,1661,48912115243,4997272400,4929678352
105313,886,881,1766,48940582370,5003656459,4931702694
106313,899,900,1800,48738460969,4989793073,4922508506
107313,864,869,1733,48804581638,4999827722,4887335390
108314,929,931,1860,48759066709,4998569948,4928013207
109314,897,892,1789,48773355517,4990949894,4918268476
110314,899,895,1794,48976822247,5007792753,4919476030
111314,875,881,1756,48691154897,4993125238,4875958634
112314,878,877,1754,48869896760,5001180405,4935877579
113314,848,851,1700,48858477653,4999008567,4928669583
114315,886,884,1769,48894727357,4998676972,4931590140
115315,935,922,1858,48883075017,4999645035,4923456485
116315,860,877,1737,48787571793,4998296692,4865979163
117315,851,849,1700,48795082137,4995588366,4932285100
118315,820,825,1645,47076059183,4890858509,4824084076
119315,887,878,1765,48888225743,4996516794,4925036072
120316,848,851,1699,48852457668,4994514343,4928219644
121316,817,813,1630,48841631331,5000865271,4934610747
122316,893,893,1786,48809038247,4995397629,4932415845
123316,857,853,1710,48894610893,5001706575,4930640493
124316,875,879,1754,48763887927,4994581636,4928720838
125316,866,873,1738,48851719446,5002996474,4932966795
126317,830,815,1645,48910711343,4991856286,4871702567
127317,885,892,1776,48862270944,5005025927,4930396507
128317,904,898,1804,48758571279,4994267882,4923820778
129317,892,895,1787,48847322973,4996572883,4925862160
130317,831,833,1664,48870661432,5000118273,4928657565
131317,918,922,1840,48579498078,4994052523,4926464455
132318,903,903,1806,48803637299,5005045946,4925758940
133318,903,901,1804,48684983344,4994480386,4921884664
134318,872,874,1746,48846540687,4993909355,4915223127
135318,689,687,1375,48915254432,5000816578,4873032532
136318,828,823,1651,48840492630,4995584286,4927059928
137318,849,850,1700,48987815135,5001687514,4917590858
138319,883,888,1769,48733942091,4999414832,4922403194
139319,879,879,1760,48685913993,4992478674,4927230108
140319,809,809,1617,48955880454,5002440507,4890839947
141319,796,796,1593,49003492368,4995908996,4935124269
142319,793,792,1585,48964105448,5002142116,4939816260
143319,779,778,1557,48960229146,4995851108,4936198180
144320,856,856,1712,48832472001,4995912930,4930286650
145320,775,778,1553,48907082900,4997796703,4928349749
146320,779,779,1558,49044882295,5001327433,4931828225
147320,831,825,1655,48818307584,4995452012,4935120322
148320,810,818,1629,48969191198,4997900434,4929113755
149320,840,834,1674,49003395782,4999388371,4932052740
150321,797,799,1596,48899372708,4998689747,4929756269
151321,740,740,1480,47596677888,4930037087,4812533387
152321,797,801,1598,48943487928,4997469258,4914923627
153321,771,763,1534,48930437257,4996306095,4928358430
154321,772,778,1550,48966707594,4996397746,4928087813
155321,812,805,1617,49062189573,5002486808,4931579147
156322,778,780,1558,48629142041,4996071559,4871885982
157322,837,842,1679,49030648053,4998901831,4935629873
158322,817,815,1631,48873443840,4999404539,4929873933
159322,857,861,1719,48980323485,5000607410,4928506012
160322,912,905,1817,48720760764,4990791049,4917084702
161322,854,859,1712,47773298473,5002494957,4930684546
162323,804,806,1611,49877765476,5003673916,4939063696
163323,810,807,1617,48928307692,4993413566,4932708002
164323,785,790,1575,48902141107,4995789916,4934891550
165323,830,820,1650,48958412822,4995984221,4933519183
166323,796,793,1589,48951577447,4998288531,4937687618
167323,809,821,1630,48797618069,4992012724,4874448825
168324,926,914,1840,48932482351,5004712435,4932153450
169324,853,863,1716,48635929152,4998194469,4933147289
170324,840,833,1673,48984753676,4996682204,4916421697
171324,811,820,1630,48782250769,5002185903,4933776726
172324,735,735,1471,48958357766,4997211521,4887837999
173324,817,807,1623,49030681522,4998608764,4935287668
174325,807,806,1613,48818112921,4999806924,4937561491
175325,788,789,1578,48762406807,4995195761,4932763343
176325,770,779,1549,49007863575,5001028724,4940067237
177372,801,797,1598,48769155980,5236332353,5169778352
178372,803,801,1604,51376806567,4993943057,4906647905
179372,757,763,1519,48762701754,4994188181,4927046239
180372,807,794,1602,46908235483,4845133829,4787694431
181372,802,815,1617,48771797857,5000579785,4930940967
182372,805,812,1617,49035258375,5001325388,4936443511
183373,826,803,1629,48245972094,4990368088,4882249823
184373,855,868,1723,48781497340,5002862440,4937020952
185373,850,852,1702,48915349976,5001566887,4931720286
186373,755,758,1513,48974043413,4995077339,4939655029
187373,766,760,1526,48988682036,5000262714,4929390150
188373,803,800,1603,49148446107,4998387510,4885361802
189374,900,903,1802,48803036722,5000898398,4928508471
190374,838,834,1673,48908470769,4990437847,4928979527
191374,809,815,1624,48828771752,5002159003,4938815382
192374,787,787,1574,48947789074,4992003659,4937412151
193374,796,799,1595,49016475769,5003739304,4937573539
194374,788,782,1570,48922786242,5000974409,4885400765
195375,762,761,1523,48901888851,4998282320,4918905799
196375,817,823,1640,48859044538,4995254606,4930967743
197375,817,811,1628,49021399182,5001064118,4939631433
198375,893,893,1786,48792328046,4994951118,4930855060
199375,767,769,1536,48912006363,4998009788,4935981697
200375,821,821,1641,48967188394,5000691951,4934072719
201376,822,836,1658,48810903740,4998892852,4934775880
202376,760,752,1513,49118121332,4995839490,4938133866
203376,828,819,1647,48899663599,4996584109,4938793302
204376,804,811,1615,46840031260,4945822597,4936943799
205376,840,842,1682,50920311353,5055287439,4929578251
206376,837,832,1669,48873720074,4996593137,4932118655
207376,899,899,1797,48871196399,4999364395,4923929045
208377,784,782,1566,48804855004,4991060241,4928982511
209377,774,772,1547,49008055962,5000914538,4932735510
210377,705,704,1409,48956738996,4995688685,4944650828
211377,757,765,1522,48857472483,4997839064,4941625015
212377,777,770,1546,47191390578,4875705013,4806280099
213377,792,791,1584,48992030921,4997878333,4940030530
214378,796,793,1588,49057603493,5002042172,4937243051
215378,807,816,1624,48891588543,4994406936,4933717425
216378,699,701,1400,48882681924,4997268818,4888149447
217378,780,775,1555,48975603942,4994365034,4906400824
218378,753,758,1510,48879704487,4999540200,4895557049
219378,785,781,1567,48898298690,4998385880,4889320969
220379,783,778,1560,48846471496,4999046791,4890153108
221379,713,723,1437,48753608931,4993200049,4900580802
222379,770,761,1529,49049479805,5001287641,4913304579
223379,826,839,1667,48732220304,4994316161,4926990494
224379,785,776,1560,48848529285,4995856859,4940706318
225380,778,773,1552,49073576353,5001624685,4935233937
226380,784,789,1573,48857811357,4993930712,4933643852
227380,744,748,1492,48979439629,5004353825,4830857065
228380,824,816,1640,48785423441,4991371084,4935369490
229380,800,807,1605,48811515565,5005586267,4939367679
230380,792,785,1576,49119049554,5002748062,4938516479
231381,768,775,1546,49019181353,4995636946,4934854470
232381,759,753,1512,49010842297,4995512739,4937458265
233381,749,747,1496,48911726750,4995721774,4938911773
234381,770,779,1549,49062233287,5000558134,4939424365
235381,791,790,1581,48985055087,5000437134,4925115672
236381,752,747,1499,49001574712,4999915174,4933749395
237382,786,786,1571,48932426708,4994925412,4933684814
238412,769,772,1541,48241313070,4932671071,4874024273
239412,751,758,1510,50936658913,5214366194,5095858497
240412,786,773,1559,49222713633,4999250506,4934782078
241412,792,784,1576,49012859727,4996617194,4939367013
242412,778,791,1569,48904361856,4998341294,4934469456
243412,751,744,1495,49218385550,5000848310,4937559433
244413,741,745,1486,48812902526,4996787987,4889334443
245413,768,775,1542,48668672407,4996645042,4927493885
246413,809,813,1623,49082102841,4995409088,4930133072
247413,799,796,1595,48719462455,4994349628,4921574661
248413,778,769,1547,49123742909,4999253139,4926870266
249413,701,707,1407,48956883010,5008579667,4940772614
250414,681,681,1363,46646127874,4821738578,4714833225
251414,775,775,1550,48802851380,4995375532,4940548959
252414,771,769,1539,49150048291,5001018507,4934112870
253414,743,744,1488,49001737529,5000103067,4944998406
254414,734,737,1471,48889896934,4992380314,4938632000
255414,743,742,1482,49002588270,5006949413,4928926582
256414,723,715,1441,49143703018,4995305493,4886361011
257415,756,768,1524,48737329190,4994437603,4938621228
258415,745,743,1487,49133601590,4995460891,4940071723
259415,764,755,1520,49302789889,5005513521,4941805017
260415,776,788,1564,48842180735,4993172378,4938375632
261415,782,771,1553,48988315067,4996472115,4938505129
262415,747,751,1497,49012147070,5005026344,4897432414
263416,843,842,1686,48901915681,4993238648,4922180611
264416,826,825,1650,48919039736,4998671979,4929333764
265416,754,758,1513,48912437487,4993311377,4934190538
266416,804,800,1604,49011034238,5001765067,4930027986
267416,805,810,1615,48989446146,5004886863,4938990480
268417,722,714,1435,48928058606,4991075732,4938130736
269417,800,803,1604,48934317441,5005076213,4935660198
270417,803,799,1602,49016546649,4994416707,4934033658
271417,755,763,1518,48914801890,4997966658,4926411968
272417,778,769,1547,49032894071,4996665124,4936972048
273417,652,661,1313,49043826440,4997665491,4944456648
274418,702,701,1402,48966776238,5001777700,4878195127
275418,770,766,1537,49234551594,4997936457,4934376170
276418,776,782,1557,48948514122,5003338065,4930855196
277418,794,791,1585,48869533505,4989228387,4929381315
278418,785,785,1571,49089602414,5004310416,4941402772
279418,719,716,1435,48967260278,4996949969,4882823210
280419,796,792,1588,48990948901,4998171262,4934513028
281419,831,833,1664,48948607567,5000064835,4935837534
282419,807,807,1614,48742095017,4994507335,4930332596
283419,806,816,1621,48880001860,4998521409,4932244062
284419,827,815,1643,49138297059,5004836898,4936797658
285419,756,764,1520,48816449383,4991414189,4939624138
286420,793,790,1583,45979271062,4775528625,4705034052
287420,796,801,1597,48981344194,5000220910,4931724358
288420,799,802,1601,48912124614,4997015517,4934435320
289420,805,800,1605,48946299573,4995471655,4932472278
290420,802,794,1596,49107896729,4999459132,4936416302
291420,764,769,1533,48974110892,4995461239,4862341866
292421,801,804,1605,49051476760,5000697058,4932135073
293421,809,812,1621,49067636047,4997623847,4931315133
294421,775,768,1543,49117626915,4999303186,4938721216
295421,804,807,1611,49038196696,5003851747,4935351895
296421,742,742,1484,48958387421,4987218195,4929151111
297421,773,773,1546,49099997187,5002740351,4942112117
298421,793,794,1587,48851766932,4993616405,4921614488
299422,806,804,1610,48843154166,4999121032,4931352880
300422,833,835,1668,48950573905,5005604377,4932528941
301422,823,821,1644,48679197846,4991389659,4935643946
302422,758,762,1520,48823516192,5002127139,4942222865
303422,812,813,1624,48766971014,4997563435,4938253806
304422,808,804,1612,49151193789,5003264458,4940123110
305422,817,815,1633,48793705045,4991166476,4939523863
306423,833,832,1664,48851567223,5000523692,4940176857
307473,802,806,1609,48948112854,4998435284,4932749493
308473,776,772,1548,51380232669,5243538190,5178334538
309473,847,844,1691,48943777047,4997613086,4926410824
310473,809,818,1627,48831038019,4999221320,4929882046
311473,809,808,1617,48188653328,5001829834,4935252071
312473,840,839,1679,49694455946,4994127888,4934279750
313473,751,756,1506,48944068072,5002323999,4877225345
314474,873,860,1734,49117506872,4997780803,4924148447
315474,876,884,1760,48833243296,4998409007,4930607290
316474,911,903,1813,48764159349,4996022324,4928517502
317474,820,832,1653,48845357435,4997369598,4934152279
318474,756,748,1504,49016416596,4996071945,4876107551
319474,855,852,1707,48900204214,4999494852,4936538809
320475,825,828,1653,48944752118,5000210910,4934521844
321475,813,818,1630,48937821530,4999209029,4939122747
322475,802,803,1606,48888981782,4995605903,4933088823
323475,778,779,1557,48983861613,4999344861,4936429791
324475,769,762,1531,49060162186,4999157334,4881188483
325475,790,788,1578,48913974770,4999176763,4936381302
326475,802,800,1601,48953274617,4994994466,4938672056
327476,782,784,1567,48768519499,4991685587,4928503905
328476,815,815,1630,49117585460,5005373413,4940151555
329476,778,782,1560,46308484735,4802320399,4738639345
330476,760,757,1516,48996332450,5001216355,4887388897
331476,805,807,1613,48600611835,4995811151,4930545049
332476,794,793,1586,49156577881,4991991490,4923517402
333477,693,692,1386,48984784807,5007068484,4946090015
334477,721,732,1452,49073645849,4997013176,4936822763
335477,755,749,1504,48998462494,4996827633,4936771773
336477,727,731,1457,48940841574,4996270055,4884479907
337477,824,815,1641,49055752551,4996610956,4924741425
338477,812,821,1633,48936031178,5004836067,4934668157
339478,811,807,1618,48933790383,4994045531,4931296489
340478,819,815,1634,48934734192,4997581858,4930842643
341478,714,715,1428,48880946116,5000975147,4942804990
342478,825,824,1650,48993486961,4996140805,4929935237
343478,839,837,1676,48915732193,4998970152,4934346421
344478,828,832,1660,48920349337,4998797084,4932836436
345479,836,838,1673,48617857776,4997941977,4920796002
346479,754,757,1512,48927157153,4995161323,4898404700
347479,690,689,1377,48504598094,4998228291,4843806279
348479,771,763,1536,49062001231,5000371903,4899148428
349479,791,790,1580,48915524898,4998000371,4922303627
350479,800,803,1603,48728950835,4991776175,4920122199
351480,838,835,1674,49136454650,5007131344,4933274101
352480,815,827,1642,48789945223,4992025840,4928487213
353480,819,802,1620,49115416324,5002014762,4937389269
354480,760,774,1535,48839617783,4996588787,4943717537
355480,789,791,1579,48937481208,4999317604,4934662651
356480,799,797,1597,48972256977,4996826272,4929708641
357481,800,803,1603,48860221782,4997470629,4937672777
358505,782,768,1549,47776239468,4857853231,4806473463
359505,757,763,1521,51419210541,5253667882,5139827371
360506,802,808,1609,49263470388,5006809414,4940214232
361506,836,835,1672,48829446358,4995418755,4930663899
362506,790,780,1570,49170313308,5005592250,4938198901
363506,803,815,1618,48934616515,4992554243,4931784966
364506,725,715,1440,48821014527,4998000324,4922431076
365506,828,835,1662,48953807089,4997948123,4925328158
366506,791,793,1584,49072679061,4999368693,4934412346
367507,828,828,1657,48892811692,4995727847,4934769769
368507,836,827,1662,48888670804,4997743095,4935544629
369507,800,815,1616,48933353200,5001999172,4934663033
370507,859,850,1709,49046236578,5001322943,4929939756
371507,863,855,1717,48809697440,4996075900,4918077364
372508,847,846,1694,48920596821,4992294322,4926585427
373508,829,835,1664,48948881490,4999637370,4930301754
374508,773,778,1551,45582495460,4717312404,4657994496
375508,758,751,1509,48997197432,4998777101,4892432088
376508,868,876,1744,48851478041,4993538246,4933873457
377508,852,854,1706,49022205377,5002836983,4937494040
378509,835,827,1662,48802253556,4987841509,4935663391
379509,755,762,1517,48933426097,5004451475,4926637521
380509,803,801,1604,49095734826,4999585420,4929713958
381509,728,723,1451,49012232545,5004121111,4893158111
382509,804,810,1614,48996988358,4995375746,4932135386
383509,818,811,1628,48805933776,4996593236,4931662099
384509,755,753,1509,49114792224,4992030964,4937770706
385510,802,805,1606,48919536548,5009013212,4935092899
386510,737,739,1477,49038542639,4994019547,4931541009
387510,732,730,1462,48824398908,4993574529,4929598726
388510,756,753,1509,49073241297,4994476029,4942285434
389510,828,830,1656,49031923955,5007070333,4934562977
390510,812,812,1625,48856612005,4995600130,4939915348
391511,819,824,1644,48999509768,5000900932,4932427608
392511,768,760,1528,48903775932,4993645941,4938278435
393511,797,801,1598,48916064648,4996764539,4937098954
394511,804,809,1613,48858697475,4998866785,4941539567
395511,746,742,1488,49048998514,5002402399,4901697101
396511,807,812,1619,48813837011,4995031141,4935565772
397512,816,807,1623,48983883627,4999552586,4934578597
398512,777,782,1559,48831959324,4996006900,4906960642
