3290,0,0,0,0,0,6646678
4293,0,0,0,0,0,0
5293,0,0,0,0,0,0
6293,0,0,0,0,0,0
7294,0,0,0,0,0,0
8294,0,0,0,0,0,0
9295,0,0,0,0,0,0
10295,0,0,0,0,0,0
11295,0,0,0,0,0,0
12296,0,0,0,0,0,0
13296,0,0,105,193185231,140476407,9072706
14296,479,460,917,28472544590,10005240278,9390586696
15297,535,532,1062,27683370725,6051315499,5320337156
16297,555,551,1110,32822959347,15090616631,14316312325
17298,610,607,1221,32353874757,13735954451,13091430692
18298,658,658,1301,31943001636,12212658538,11609529404
19298,723,727,1484,28210936586,6420078794,6118560500
20298,849,849,1677,38392203150,26852577978,26313748355
21298,899,897,1811,37836752040,25729681686,25277797248
22298,902,898,1806,47640666398,45808848552,45644601959
23299,948,950,1898,48530774201,47813707628,47579980578
24299,912,911,1823,48779521047,48338715408,48212678811
25299,912,915,1827,48763453979,48265684049,48192213718
26299,914,917,1829,48464864366,47897272475,47804248995
27350,878,875,1755,48835330811,48179364419,47991473431
28350,935,932,1867,51410721604,50871033941,50683807441
29350,946,953,1899,48691643728,48146717946,48086720111
30350,930,933,1863,48742770020,48177588542,48112172528
31350,901,893,1794,48812932978,48184617537,47950464081
32350,876,877,1753,48798800908,48343865125,48330124359
33350,916,919,1834,48795729190,48328871819,48222098539
34351,948,944,1892,48832600230,48334955933,48216679549
35351,900,903,1804,48499763495,47943563089,47889692346
36351,842,844,1686,49162220211,48567090856,48302192921
37351,927,925,1851,48727610970,48289497306,48208667536
38351,929,927,1857,49000948379,48490277696,48383179370
39351,921,921,1842,48712248119,48229340458,48160119564
40352,932,931,1863,48728990135,48227424026,48256400501
41429,806,811,1617,43918829790,43500782230,43266641617
42429,878,881,1758,57767869141,57363989878,57084383009
43429,943,935,1879,48739095025,48180338590,48084535987
44429,941,947,1888,48862847870,48357451309,48345567629
45429,964,966,1930,48637750013,48128065958,47985197744
46430,891,882,1773,48702996700,48165051314,48202541621
47430,907,910,1817,48981281996,48524850065,48307566635
48430,892,894,1786,48743730697,48280892886,48242054127
49430,915,917,1832,48719544089,48238362814,48113226111
50430,911,906,1817,48921815892,48477848609,48383811251
51430,857,860,1715,48745912598,48353144332,48266974336
52430,904,904,1809,48793062532,48315801846,48230310999
53431,864,863,1728,48734000170,48249540891,48238971548
54431,815,816,1631,48734420671,48341695804,48257983740
55431,842,836,1675,49046513525,48776962131,48613483559
56431,807,808,1617,48926835895,48410062563,48307495163
57431,853,854,1707,48882525303,48423171082,48394936070
58431,845,844,1689,48943678832,48537058496,48452703707
59432,843,846,1690,48875311335,48438505537,48339751019
60432,848,843,1691,48694849603,48244716320,48173471367
61432,819,825,1642,48764082551,48253736335,48226044195
62432,857,854,1712,49039730290,48591590915,48499840656
63432,854,853,1707,48672356309,48269105076,48210750223
64432,831,833,1664,49184586409,48765608936,48582514762
65432,807,800,1607,48895892167,48482774550,48385001124
66433,776,786,1563,48758213040,48344458140,48266142831
67433,800,792,1592,48898026668,48515038518,48445424330
68433,819,821,1640,48865683116,48466114040,48467648542
69433,814,813,1627,48764425472,48335170534,48291580552
70433,815,818,1633,49251432625,48826352588,48668789828
71433,779,782,1561,48656553005,48248883863,48225081326
72433,813,807,1620,49028842897,48641205760,48547290596
73433,801,808,1609,48900048640,48504615026,48390244781
74434,807,802,1608,48980434168,48618571261,48545137289
75434,812,811,1624,48686042243,48254789877,48222350162
76434,813,815,1628,49064049677,48613979950,48516156630
77434,839,847,1686,48861833039,48461124811,48413428630
78434,837,833,1670,49184677721,48791822885,48655835048
79434,877,876,1753,48739492375,48326877381,48221097304
80435,845,847,1691,48803468338,48426626977,48408312488
81435,788,785,1572,49034645884,48571430319,48476140157
82435,825,822,1647,48975688574,48547511590,48434015967
83435,841,839,1682,49026387239,48578167948,48524230706
84435,842,846,1687,48665605434,48307270222,48284992414
85435,802,803,1606,46478910016,46054727404,45906130505
86436,782,780,1561,48826704072,48375185004,48364967859
87436,837,837,1675,49023123976,48606628490,48487439884
88436,829,834,1663,48413799497,48012439330,48013140181
89436,819,821,1640,49269049952,48746388529,48553212334
90436,841,837,1678,48934383350,48555631022,48557515132
91436,807,811,1618,48864044096,48484421539,48406325214
92436,859,860,1718,48920755786,48538141208,48390111494
93437,851,844,1695,48880786469,48439083253,48340884125
94437,832,839,1672,48928148522,48530505717,48476640424
95437,826,819,1645,48904934430,48521137067,48492744801
96437,786,785,1570,48775397936,48360381099,48334427817
97437,761,762,1524,49005027706,48464053198,48319843686
98437,854,850,1704,48865856399,48454463193,48338007808
99438,851,856,1706,49124680427,48791881702,48634142040
100457,833,835,1669,47767917022,47314028510,47375870740
101458,821,818,1638,50932955657,50573089776,50341443024
102458,844,841,1685,47914950888,47506840075,47543806695
103458,830,828,1659,48853670678,48444415971,48314348992
104458,785,789,1573,48887063988,48459019742,48408112308
105458,782,786,1569,49158163308,48398197069,48195662179
