3335,0,0,0,0,0,6471916
4338,0,0,0,0,0,0
5338,0,0,0,0,0,0
6338,0,0,0,0,0,0
7339,0,0,0,0,0,0
8339,0,0,0,0,0,0
9339,0,0,0,0,0,0
10340,941,907,1936,11881543861,296713498,0
11340,2943,2958,5895,23854503488,480231924,0
12340,3427,3421,6852,25720321598,1226047967,0
13340,8249,8250,16495,20369215788,1231587831,0
14340,9310,9305,18616,21789866457,1319330970,0
15340,9707,9713,19413,20699890685,1376760681,0
16340,10010,10009,20026,21434577394,1453926740,0
17340,10225,10233,20464,21240331320,1523991380,0
18341,9644,9639,19280,20974984227,1365649049,0
19341,9907,9903,19816,21208344037,1534610110,0
20341,9597,9597,19179,20847692120,1393434696,0
21341,9610,9611,19227,21178272087,1388825296,0
22341,9707,9700,19404,20008450557,1511036119,0
23341,9488,9497,18986,21350017634,1304994015,0
24341,9433,9431,18866,20510496646,1312354483,0
25341,9331,9332,18664,21504699533,1297681802,0
26342,9529,9528,19057,21119731067,1379850282,0
27342,10041,10042,20089,20807679650,1470104123,0
28342,10011,10005,20020,20851178580,1515633700,0
29342,9064,9067,18123,21273975363,1429702454,0
30342,9764,9763,19531,21787401956,1323197749,0
31342,9536,9539,19085,21483314399,1369654716,0
32342,9804,9806,19590,21091370174,1530945749,0
33342,9633,9632,19273,21244980573,1331651551,0
34342,9576,9581,19153,21520131915,1291559823,0
35342,9604,9601,19208,21158054685,1368863339,0
36343,9658,9651,19327,21098698962,1416236087,0
37343,9664,9670,19327,21087808095,1441916681,0
38343,9741,9736,19458,20960941114,1500049807,0
39343,9801,9807,19599,21433176020,1393213219,0
40343,10044,10040,20106,20518620999,1467634994,0
41343,10234,10233,20463,20364787214,1535048449,0
42343,9773,9773,19552,19937141201,1533141638,0
43344,9696,9693,19385,20442776564,1581336011,0
44344,9925,9932,19841,20234068860,1488145027,0
45344,9772,9771,19552,20284498667,1313488196,0
46344,10100,10101,20195,20998740454,1356478973,0
47344,9662,9660,19337,19533390575,1388341525,0
48344,9743,9747,19485,20897286640,1286762203,0
49348,9483,9482,18961,20711462369,1359804032,0
50348,9428,9428,18859,21230980434,1329295342,0
51348,9035,9035,18072,20956061271,1242034512,0
52348,9911,9904,19806,20353351666,1346976182,0
53348,9918,9921,19844,20510487752,1436769127,0
54348,9933,9932,19883,21340796014,1339193848,0
55349,9475,9479,18934,20443937723,1430770432,0
56349,9731,9728,19482,20269479841,1418891246,0
57349,9968,9972,19926,21380191146,1522433796,0
58349,10142,10138,20279,21094868104,1541028428,0
59349,9577,9573,19162,20959705127,1479884193,0
60349,9806,9814,19607,21009374672,1493153579,0
61349,9177,9176,18343,20662342050,1335146120,0
62349,10040,10039,20085,20357599750,1446611537,0
63350,9545,9538,19083,20413808032,1438973799,0
64350,9861,9869,19732,20297965231,1540027788,0
65350,9224,9222,18452,20673863918,1395591831,0
66350,9866,9864,19716,20518939340,1560293100,0
67350,9543,9546,19091,20320367110,1472592041,0
68352,9490,9492,18981,20486470895,1509527146,0
69352,9652,9647,19300,20722564101,1463810011,0
70352,9699,9699,19404,20538381918,1479283973,0
71352,8915,8918,17832,21564635820,1527272010,0
72352,5911,5915,11840,16663833743,1099375932,0
73352,8088,8080,16159,22110894468,1316190571,0
74352,8130,8131,16252,21790898841,1486247633,0
75352,8834,8836,17686,22062403445,1511936531,0
76353,8550,8546,17089,22155881203,1375135526,0
77353,8362,8364,16717,22682555268,1477080792,0
78353,8736,8738,17467,22757951736,1493994725,0
