9297,202757000
9306,2871000
9309,134000
9311,1741000
9312,112000
9314,1675000
9317,179000
9319,1875000
9320,122000
9322,1715000
9324,132000
9325,1646000
9328,157000
9329,1824000
9330,97000
9332,1626000
9333,141000
9335,1804000
9337,134000
9338,1579000
9340,132000
9341,1459000
9343,129000
9344,1389000
9345,139000
9364,15721000
9398,48971000
9398,44471000
9398,45108000
9408,55004000
9411,45959000
9413,14807000
9415,64375000
9416,64914000
9417,68103000
9418,15639000
9420,68388000
9423,25212000
9424,22309000
9427,4121000
9428,17134000
9429,11156000
9431,23319000
9432,4767000
9434,5551000
9437,18626000
9438,6626000
9439,6222000
9440,23363000
9444,6416000
9445,4575000
9448,23945000
9450,28497000
9453,40290000
9456,21018000
9456,2910000
9459,15592000
9460,18768000
9461,4988000
9464,13320000
9466,6516000
9468,4808000
9470,55436000
9474,5541000
9478,21194000
9478,18527000
9481,10568000
9481,43422000
9483,34538000
9483,5134000
9485,18584000
9487,6046000
9489,4603000
9491,59956000
9493,28970000
9493,3698000
9494,6227000
9495,16593000
9500,5310000
9503,15515000
9503,10287000
9505,59625000
9509,5945000
9510,12035000
9511,26135000
9512,12127000
9514,22106000
9515,8594000
9516,5722000
9516,41991000
9519,13999000
9520,10632000
9521,23566000
9525,9515000
9526,4869000
9526,11834000
9529,47148000
9530,5137000
9530,17522000
9533,20325000
9533,14063000
9535,3897000
9535,4942000
9536,19122000
9541,4419000
9541,5685000
9546,17368000
9549,15957000
9552,25825000
9555,29209000
9560,19102000
9561,19534000
9563,8019000
9564,31098000
9569,8571000
9570,15554000
9571,49050000
9576,6615000
9577,15876000
9581,42559000
9583,64376000
9586,14690000
9587,37906000
9588,10543000
9596,7364000
9596,7509000
9599,17659000
9600,25864000
9605,41442000
9606,14141000
9606,30100000
9609,4144000
9610,4085000
9611,61489000
9614,30481000
9615,18760000
9619,12057000
9620,9974000
9622,12316000
9623,3870000
9623,26526000
9624,3814000
9627,25481000
9628,3848000
9631,27075000
9631,8479000
9632,16945000
9632,8891000
9636,21614000
9636,4923000
9637,10934000
9637,8813000
9641,73727000
9644,16403000
9644,12842000
9644,8426000
9646,33698000
9648,14342000
9649,4783000
9649,8412000
9655,7632000
9657,12532000
9657,8223000
9658,19494000
9658,24308000
9659,23643000
9663,23134000
9663,6497000
9668,14507000
9668,8760000
9669,6267000
9670,22539000
9673,16179000
9674,10733000
9675,27561000
9679,6264000
9680,6000000
9681,13009000
9682,26821000
9687,18283000
9691,28814000
9693,15901000
9693,12375000
9696,22054000
9698,10876000
9712,24162000
9715,32085000
9717,43945000
9719,39339000
9725,65369000
9732,19664000
9739,45196000
9743,10566000
9745,30619000
9748,8818000
9749,25044000
9772,34202000
9772,73750000
9774,72477000
9774,28588000
9775,25316000
9780,7601000
9782,48671000
9784,35175000
9787,15252000
9788,89478000
9790,7751000
9794,13705000
9795,18819000
9796,16031000
9798,106762000
9798,7851000
9804,9446000
9804,16943000
9808,12625000
9810,26393000
9812,8941000
9815,10339000
9818,9627000
9819,9108000
9820,76790000
9821,16064000
9821,7867000
9822,6815000
9823,34776000
9824,45319000
9825,23574000
9827,21437000
9827,4174000
