11010,0,0,0,0,0,6125000
21011,0,0,0,0,0,0
31011,0,0,0,0,0,0
41012,0,0,0,0,0,0
51013,0,0,0,0,0,0
61014,0,0,0,0,0,0
71015,0,0,0,0,0,0
81016,0,0,0,0,0,0
91017,0,0,0,0,0,0
101018,0,0,0,0,0,0
111018,0,0,0,0,0,0
121019,0,0,0,0,0,0
131019,0,0,0,0,0,0
141020,0,0,0,0,0,0
151021,0,0,0,0,0,0
161022,0,0,0,0,0,0
171023,0,0,0,0,0,0
181024,0,0,0,0,0,0
191024,0,0,0,0,0,0
201026,0,0,0,0,0,0
211027,0,0,0,0,0,0
221027,0,0,0,0,0,0
231028,0,0,0,0,0,0
241029,0,0,0,0,0,0
251030,0,0,0,0,0,0
261031,0,0,0,0,0,0
271032,0,0,0,0,0,0
281033,0,0,0,0,0,0
291034,0,0,0,0,0,0
301035,0,0,0,0,0,0
311036,0,0,0,0,0,0
321037,0,0,0,0,0,0
331037,0,0,0,0,0,0
341038,0,0,0,0,0,0
351039,0,0,0,0,0,0
361041,0,0,0,0,0,0
371041,0,0,0,0,0,0
381042,0,0,0,0,0,0
391043,0,0,0,0,0,0
401044,0,0,0,0,0,0
411044,0,0,0,0,0,0
421045,0,0,0,0,0,0
431046,0,0,0,0,0,0
441047,0,0,0,0,0,0
451048,0,0,0,0,0,0
461049,0,0,0,0,0,0
471050,0,0,0,0,0,0
481051,0,0,0,0,0,0
491052,0,0,0,0,0,0
501052,0,0,0,0,0,0
511053,0,0,0,0,0,0
521054,0,0,0,0,0,0
531055,0,0,0,0,0,0
541056,0,0,0,0,0,0
551057,0,0,0,0,0,0
561058,0,0,0,0,0,0
571059,0,0,0,0,0,0
581060,0,0,0,0,0,0
591062,0,0,0,0,0,0
601062,0,0,0,0,0,0
611063,0,0,0,0,0,0
621063,0,0,0,0,0,0
631065,0,0,0,0,0,0
641066,0,0,0,0,0,0
651067,0,0,0,0,0,0
661068,0,0,0,0,0,0
671069,0,0,0,0,0,0
681070,0,0,0,0,0,0
691071,0,0,0,0,0,0
701072,0,0,0,0,0,0
711073,0,0,0,0,0,0
721074,0,0,0,0,0,0
731075,0,0,0,0,0,0
741076,0,0,0,0,0,0
751077,0,0,0,0,0,0
761078,0,0,0,0,0,0
771078,0,0,0,0,0,0
781080,0,0,0,0,0,0
791081,0,0,0,0,0,0
801082,0,0,0,0,0,0
811083,0,0,0,0,0,0
821084,0,0,0,0,0,0
831084,0,0,0,0,0,0
841085,0,0,0,0,0,0
851086,0,0,0,0,0,0
861087,0,0,0,0,0,0
871087,0,0,0,0,0,0
881088,0,0,0,0,0,0
891089,0,0,0,0,0,0
901090,0,0,0,0,0,0
911090,0,0,0,0,0,0
921092,0,0,0,0,0,0
931092,0,0,0,0,0,0
941094,0,0,0,0,0,0
951094,0,0,0,0,0,0
961095,0,0,0,0,0,0
971095,0,0,0,0,0,0
981096,0,0,0,0,0,0
991096,0,0,0,0,0,0
1001098,0,0,0,0,0,0
1011099,0,0,0,0,0,0
1021100,0,0,0,0,0,0
1031101,0,0,0,0,0,0
1041102,0,0,0,0,0,0
1051103,0,0,0,0,0,0
1061104,0,0,0,0,0,0
1071105,0,0,0,0,0,0
1081106,0,0,0,0,0,0
1091107,0,0,0,0,0,0
1101108,0,0,0,0,0,0
1111109,0,0,0,0,0,0
1121110,0,0,0,0,0,0
1131111,0,0,0,0,0,0
1141112,0,0,0,0,0,0
1151113,0,0,0,0,0,0
1161114,0,0,0,0,0,0
1171114,0,0,0,0,0,0
1181115,0,0,0,0,0,0
1191116,0,0,0,0,0,0
1201117,0,0,0,0,0,0
1211117,0,0,0,0,0,0
1221119,0,0,0,0,0,0
1231120,0,0,0,0,0,0
1241120,0,0,0,0,0,0
1251121,0,0,0,0,0,0
1261122,0,0,0,0,0,0
1271122,0,0,0,0,0,0
1281123,0,0,0,0,0,0
1291124,0,0,0,0,0,0
1301125,0,0,0,0,0,0
1311126,0,0,0,0,0,0
1321127,0,0,0,0,0,0
1331128,0,0,0,0,0,0
1341128,0,0,0,0,0,0
1351129,0,0,0,0,0,0
1361130,0,0,0,0,0,0
1371132,0,0,0,0,0,0
1381133,0,0,0,0,0,0
1391133,0,0,0,0,0,0
1401134,0,0,0,0,0,0
1411135,0,0,0,0,0,0
1421136,0,0,0,0,0,0
1431136,0,0,0,0,0,0
1441137,0,0,0,0,0,0
1451138,0,0,0,0,0,0
1461139,0,0,0,0,0,0
1471140,0,0,0,0,0,0
1481142,0,0,0,0,0,0
1491143,0,0,0,0,0,0
1501144,0,0,0,0,0,0
1511145,0,0,0,0,0,0
1521147,0,0,0,0,0,0
1531147,0,0,0,0,0,0
1541148,0,0,0,0,0,0
1551148,0,0,0,0,0,0
1561149,0,0,0,0,0,0
1571150,0,0,0,0,0,0
1581151,0,0,0,0,0,0
1591151,0,0,0,0,0,0
1601152,0,0,0,0,0,0
1611153,0,0,0,0,0,0
1621153,0,0,0,0,0,0
1631154,0,0,0,0,0,0
1641154,0,0,0,0,0,0
1651156,0,0,0,0,0,0
1661156,0,0,0,0,0,0
1671157,0,0,0,0,0,0
1681158,0,0,0,0,0,0
1691158,0,0,0,0,0,0
1701160,0,0,0,0,0,0
1711160,0,0,0,0,0,0
1721161,0,0,0,0,0,0
1731162,0,0,0,0,0,0
1741163,0,0,0,0,0,0
1751164,0,0,0,0,0,0
1761165,0,0,0,0,0,0
1771165,0,0,0,0,0,0
1781166,0,0,0,0,0,0
1791167,0,0,0,0,0,0
1801168,0,0,0,0,0,0
1811168,0,0,0,0,0,0
1821169,0,0,0,0,0,0
1831170,0,0,0,0,0,0
1841171,0,0,0,0,0,0
1851173,0,0,0,0,0,0
1861173,0,0,0,0,0,0
1871174,0,0,0,0,0,0
1881175,0,0,0,0,0,0
1891176,0,0,0,0,0,0
1901176,0,0,0,0,0,0
1911177,0,0,0,0,0,0
1921178,0,0,0,0,0,0
1931179,0,0,0,0,0,0
1941181,0,0,0,0,0,0
1951181,0,0,0,0,0,0
1961182,0,0,0,0,0,0
1971183,0,0,0,0,0,0
1981185,0,0,0,0,0,0
1991185,0,0,0,0,0,0
2001186,0,0,0,0,0,0
2011186,0,0,0,0,0,0
2021187,0,0,0,0,0,0
2031188,0,0,0,0,0,0
2041189,0,0,0,0,0,0
2051189,0,0,0,0,0,0
2061191,0,0,0,0,0,0
2071191,0,0,0,0,0,0
2081192,0,0,0,0,0,0
2091193,0,0,0,0,0,0
2101194,0,0,0,0,0,0
2111195,0,0,0,0,0,0
2121195,0,0,0,0,0,0
2131197,0,0,0,0,0,0
2141198,0,0,0,0,0,0
2151198,0,0,0,0,0,0
2161200,0,0,0,0,0,0
2171200,0,0,0,0,0,0
2181200,0,0,0,0,0,0
2191201,0,0,0,0,0,0
2201202,0,0,0,0,0,0
2211203,0,0,0,0,0,0
2221204,0,0,0,0,0,0
2231206,0,0,0,0,0,0
2241207,0,0,0,0,0,0
2251207,0,0,0,0,0,0
2261208,0,0,0,0,0,0
2271209,0,0,0,0,0,0
2281210,0,0,0,0,0,0
2291211,0,0,0,0,0,0
2301212,0,0,0,0,0,0
2311213,0,0,0,0,0,0
2321214,0,0,0,0,0,0
2331215,0,0,0,0,0,0
2341217,0,0,0,0,0,0
2351218,0,0,0,0,0,0
2361218,0,0,0,0,0,0
2371219,0,0,0,0,0,0
2381220,0,0,0,0,0,0
2391220,0,0,0,0,0,0
2401221,0,0,0,0,0,0
2411222,0,0,0,0,0,0
2421223,0,0,0,0,0,0
2431225,0,0,0,0,0,0
