9770,49875000
9770,49867000
9771,54529000
9775,4161000
9779,7829000
9780,59712000
9780,62014000
9781,62686000
9782,62787000
9783,64191000
9784,63976000
10093,13160000
10093,19104000
10095,20722000
10095,21498000
10099,16216000
10104,18344000
10104,10088000
10105,32130000
10107,20751000
10107,23105000
10107,12839000
10109,25381000
10409,5498000
10410,6259000
10410,5262000
10411,4945000
10411,6347000
10418,9530000
10419,8577000
10420,9044000
10421,11418000
10422,14266000
10424,6883000
10722,10075000
10724,11267000
10731,14837000
10736,19631000
10737,19880000
10738,11891000
10739,7908000
10740,14216000
10746,13527000
10755,24002000
10756,26312000
10757,28573000
11031,2226000
11031,1667000
11036,1799000
11042,2060000
11044,2528000
11044,2703000
11045,2070000
11046,2133000
11060,2102000
11060,2312000
11062,2208000
11062,2094000
11338,5437000
11338,5426000
11342,3803000
11351,5287000
11352,6651000
11353,6307000
11354,5854000
11354,5708000
11366,4108000
11366,4342000
11368,4516000
11368,4413000
11647,4778000
11647,5653000
11648,3325000
11658,2899000
11658,2868000
11659,3442000
11659,3516000
11659,3224000
11671,1887000
11671,2103000
11673,1946000
11673,2050000
11954,5320000
11955,4814000
11955,4856000
11967,5849000
11967,6093000
11967,5948000
11968,6873000
11968,6444000
11977,4254000
11977,4345000
11980,4332000
11980,4526000
12260,2819000
12260,2822000
12260,2534000
12273,2670000
12273,2529000
12273,2824000
12274,2963000
12274,2285000
12282,1884000
12282,2029000
12284,1918000
12284,2040000
12568,5054000
12568,5254000
12568,5140000
12585,8136000
12585,8552000
12592,15201000
12592,15776000
12593,15338000
12597,11240000
12598,12690000
12599,4743000
12599,4169000
12875,3935000
12875,3934000
12875,4088000
12897,2406000
12897,2377000
12898,2223000
12898,2530000
12898,2035000
12902,2930000
12904,2591000
12904,2503000
12904,2755000
13183,5438000
13183,5581000
13183,5474000
13213,12711000
13214,12413000
13214,12470000
13214,13866000
13214,10776000
13221,8582000
13222,10064000
13222,10104000
13222,9348000
13489,3342000
13489,3633000
13489,3459000
13521,3005000
13522,3424000
13522,3209000
13522,2944000
13525,3743000
13527,3629000
13528,2680000
13528,3477000
13528,3005000
13797,5409000
13797,5462000
13797,5420000
13829,5102000
13830,5734000
13831,6397000
13831,6696000
13834,6646000
13836,5381000
13836,5119000
13836,5633000
13838,6354000
14104,3807000
14104,4026000
14104,3967000
14136,2073000
14136,2404000
14136,2178000
14137,2456000
14139,2220000
14142,2915000
14142,2987000
14142,3488000
14143,3488000
14411,5476000
14411,4539000
14411,4550000
14443,4534000
14444,4856000
14444,5004000
14444,5219000
14448,5884000
14449,4927000
14450,5121000
14451,5147000
14451,4594000
14717,3400000
14718,4062000
14718,4113000
14750,2062000
14750,2289000
14750,2410000
14750,2411000
14754,3658000
14756,3127000
14756,2163000
14756,2189000
14757,4096000
15026,6356000
15026,5246000
15026,5344000
15057,4698000
15058,4944000
15058,5263000
15058,5636000
15063,6614000
15064,6901000
15064,5777000
15065,6177000
15065,5308000
15332,3260000
15332,3368000
15364,2559000
15364,2369000
15364,2289000
15364,2381000
15371,5771000
15377,9927000
15377,10150000
15377,9558000
15377,6030000
15639,5157000
15640,5203000
15640,5340000
15671,4237000
15671,4414000
15671,4459000
15685,5938000
15685,5854000
15686,6559000
15686,6550000
15686,6205000
15944,2102000
15944,1980000
15944,1954000
15977,2100000
15977,2541000
15977,2633000
15978,2189000
15990,2718000
15990,2915000
15991,2180000
15992,2125000
15992,2009000
16252,5432000
16252,5398000
16284,4446000
16285,4497000
16285,4347000
16285,4421000
16300,6984000
16300,7434000
16300,7527000
16301,7538000
16303,9689000
16558,3485000
16559,4199000
16559,4056000
16592,2142000
16592,2397000
16592,2221000
16592,2459000
16604,1994000
16605,2004000
16606,2181000
16606,2162000
16607,1938000
16867,4668000
16867,4923000
16867,4917000
16899,3803000
16899,4110000
16899,4547000
16912,4584000
16912,4789000
16912,4531000
16913,5193000
16914,4139000
17174,4513000
17174,3574000
17205,2898000
17205,3309000
17206,4078000
17206,4272000
17216,2192000
17216,2212000
