9360,285531000
9372,5707000
9377,109000
9378,1585000
9380,103000
9381,1580000
9383,130000
9384,1652000
9386,127000
9388,1687000
9389,103000
9391,1702000
9393,100000
9394,1533000
9395,92000
9397,1636000
9399,154000
9400,1720000
9402,95000
9403,1567000
9404,96000
9406,1450000
9407,121000
9409,1720000
9411,161000
9770,50287000
9770,50357000
9771,54989000
9775,4622000
9779,8231000
9780,60164000
9780,62402000
9781,63108000
9782,63155000
9783,64538000
9784,64334000
10093,14178000
10094,19999000
10095,21551000
10096,22297000
10099,17197000
10105,19202000
10105,11247000
10106,32918000
10107,21737000
10107,24086000
10108,13620000
10110,26120000
10410,5997000
10410,6656000
10411,5300000
10411,6675000
10412,6674000
10418,9975000
10420,11476000
10420,9102000
10420,9387000
10422,11793000
10422,14682000
10424,7560000
10723,10988000
10725,11959000
10732,15627000
10736,20491000
10737,20675000
10738,12698000
10739,8749000
10740,15023000
10747,14852000
10755,24827000
10757,27462000
10757,29377000
11031,1921000
11036,2154000
11043,2395000
11044,2806000
11044,3007000
11046,2390000
11046,2413000
11060,2447000
11060,2663000
11062,2558000
11062,2442000
11339,6228000
11342,4477000
11352,6039000
11352,7324000
11353,6951000
11354,6491000
11354,6307000
11367,4805000
11367,5526000
11369,5184000
11369,5086000
11647,5165000
11648,6046000
11648,3633000
11658,3267000
11659,3149000
11659,3850000
11659,3751000
11659,4156000
11671,2144000
11671,2416000
11673,2287000
11673,2458000
11955,6054000
11955,5539000
11955,5943000
11967,6628000
11967,6775000
11968,6718000
11969,7518000
11969,7224000
11978,4954000
11978,4942000
11980,5027000
11980,5239000
12260,3108000
12260,2800000
12260,3217000
12274,2794000
12274,3163000
12274,3045000
12274,3238000
12274,2538000
12282,2345000
12282,2239000
12285,2200000
12569,5729000
12569,5837000
12569,5743000
12585,8884000
12586,9149000
12592,15927000
12593,16432000
12593,15962000
12598,11863000
12598,13310000
12599,5349000
12599,4698000
12875,4333000
12875,4193000
12897,2720000
12897,2581000
12898,2554000
12898,2781000
12899,2352000
12902,3189000
12904,2944000
12904,2804000
12904,3074000
13183,6116000
13183,6228000
13183,6050000
13214,13321000
13214,13999000
13214,13004000
13214,14491000
13215,11408000
13221,9205000
13222,10660000
13222,10696000
13222,9889000
13489,3678000
13489,3712000
13489,3962000
13522,3349000
13522,3728000
13522,3225000
13522,3942000
13525,4078000
13528,4091000
13528,3115000
13528,3747000
13529,3362000
13797,6134000
13797,6039000
13829,5859000
13831,6340000
13831,6982000
13832,7228000
13835,7223000
13836,6103000
13836,5620000
13837,6804000
13838,6919000
14104,4091000
14104,4325000
14105,4422000
14136,2348000
14136,2422000
14136,2744000
14137,2776000
14139,2498000
14142,3252000
14143,3250000
14143,4071000
14143,3713000
14411,5991000
14412,5203000
14412,5210000
14444,5269000
14444,5369000
14444,5491000
14444,5795000
14448,6446000
14450,5474000
14450,5698000
14451,5689000
14451,5107000
14718,3699000
14718,4347000
14718,4442000
14750,2333000
14750,2527000
14750,2672000
14750,2618000
14754,3919000
14756,3453000
14756,2524000
14757,2507000
14757,4367000
15026,6924000
15026,5743000
15026,5891000
15057,5210000
15058,5753000
15058,6163000
15059,6619000
15064,7202000
15064,7604000
15065,6661000
15065,6397000
15065,5931000
15332,3685000
15332,3519000
15332,3624000
15364,2902000
15364,2514000
15364,2582000
15371,6049000
15377,10270000
15377,10379000
15377,9911000
15377,6246000
15640,5706000
15640,5861000
15640,5696000
15671,4787000
15671,4922000
15671,4993000
15686,6461000
15686,6532000
15686,7127000
15686,7063000
15687,6739000
15944,2357000
15944,2261000
15977,2378000
15977,2877000
15977,2967000
15978,2568000
15990,3004000
15990,3144000
15992,2481000
15992,2344000
15992,2285000
16252,5961000
16252,6023000
16252,6077000
16285,5042000
16285,4962000
16285,4924000
16285,5043000
16300,7528000
16301,8015000
16301,8111000
16301,7999000
16303,10277000
16559,3985000
16559,4523000
16559,4391000
16592,2432000
16592,2627000
16592,2432000
16592,2711000
16604,2256000
16606,2241000
16606,2607000
16606,2354000
16607,2192000
16867,5178000
16867,5577000
16867,5722000
16899,4960000
16899,4545000
16899,5025000
16912,5054000
16912,5242000
16913,5034000
16913,5624000
16914,4669000
17174,4879000
17174,3949000
17174,4621000
17205,3242000
17205,3520000
17206,4525000
17207,5067000
17216,2443000
17216,2418000
17217,3062000
17218,2652000
17218,2516000
17482,6070000
17482,6251000
17512,4307000
17512,4568000
17513,4550000
17513,4583000
17524,4576000
17524,5251000
17524,5221000
17524,5513000
17526,6765000
17789,3557000
17789,4680000
17789,4675000
17817,2833000
17817,2802000
17817,2329000
17818,2383000
17831,4267000
17831,4514000
17831,4222000
17832,4720000
17832,4018000
18096,5649000
18096,5551000
18097,5544000
18127,7506000
18127,7123000
18127,8044000
18128,8706000
18142,8227000
18142,8210000
18142,8722000
18143,8407000
18144,8710000
18402,4471000
18402,3698000
18404,6288000
18431,2496000
18431,2470000
18431,2681000
18432,2182000
18448,4188000
18449,4790000
18449,4402000
18450,4260000
18450,3345000
18710,6033000
18710,6285000
18710,3824000
35130,1860000
35136,1432000
35139,75000
35140,1293000
35142,72000
35143,1284000
35145,128000
35146,1512000
35148,73000
35150,1314000
35151,75000
35152,1361000
35154,62000
35155,1368000
35157,91000
35158,1329000
35159,97000
35161,1225000
35162,103000
35163,1468000
35165,60000
35166,1323000
35168,66000
35169,1348000
35170,113000
35177,2739000
35177,3289000
35179,2809000
35180,2694000
35181,2989000
35181,2998000
35185,4381000
35185,4020000
35185,3824000
35186,2975000
35187,6314000
35187,3166000
35191,3088000
35195,4205000
35196,8218000
35198,7700000
35198,7197000
35200,8804000
35200,8192000
35201,8000000
35201,9634000
35204,9594000
35207,13549000
35216,9647000
35221,17470000
35222,17940000
35223,18484000
35225,10960000
35226,9580000
35228,6465000
35228,6886000
35229,4078000
35229,11875000
35229,13457000
35230,9875000
35234,3291000
35235,4753000
35236,3480000
35237,6860000
35239,6701000
35241,8019000
35246,7194000
35247,8124000
35251,9332000
35251,9821000
35253,10467000
35256,4278000
35256,4307000
35256,8840000
35257,13572000
35259,10875000
35259,4994000
35262,2721000
35263,12871000
35266,2780000
35266,2985000
35269,3734000
35276,7240000
35280,9684000
35284,7772000
35285,15530000
35285,15988000
35290,16494000
35293,11442000
35295,17981000
35298,16936000
35300,15042000
35302,18931000
35303,10751000
35304,6454000
35305,4296000
35306,10255000
35306,27799000
35308,9140000
35309,3218000
35310,2750000
35312,2237000
35312,4326000
35316,3863000
35319,5012000
35320,5483000
35325,5671000
35325,9291000
35326,10800000
35328,8089000
35329,6610000
35331,6123000
35333,8522000
35333,8996000
35334,10780000
35336,6220000
35337,5338000
35339,4909000
35345,5961000
35347,5117000
35352,10131000
35352,4775000
35353,10763000
35354,11219000
35356,10985000
35356,6536000
35356,8242000
35356,5700000
35357,3284000
35358,11679000
35363,5003000
35366,5495000
35368,3737000
35370,4221000
35372,5391000
35375,10101000
35380,10838000
35381,10123000
35381,10723000
35386,13051000
35390,19009000
35390,18091000
35391,11413000
35393,16033000
35397,15158000
35398,6990000
35401,4611000
35401,3915000
35402,14705000
35403,14049000
35405,7215000
35407,7056000
35409,4434000
35411,6639000
35415,8944000
35417,5625000
35419,10649000
35421,10423000
35424,4571000
35425,9369000
35425,9045000
35426,5565000
35431,4888000
35431,9940000
35435,14078000
35439,6200000
35439,5538000
35440,17880000
35441,5988000
35443,11748000
35445,4756000
35445,5028000
35450,4619000
35451,9761000
35453,11184000
35454,9487000
35454,4670000
35467,11246000
35468,15367000
35469,10397000
35471,18255000
35477,21074000
35477,6119000
35477,10122000
35486,16539000
35488,19178000
35492,21801000
35495,7785000
35496,28743000
35499,8650000
35500,14066000
35501,34730000
35504,12223000
35506,10121000
35507,13255000
35509,14402000
35510,5611000
35511,6649000
35517,6378000
35520,12187000
35526,8935000
35526,9377000
35527,16132000
35530,15888000
35531,5985000
35533,7757000
35537,13218000
35544,17302000
35546,19293000
35549,21102000
35550,18761000
35551,10588000
35555,7832000
35555,6284000
35561,17250000
35564,8507000
35568,18115000
35569,20249000
35572,9471000
35574,3671000
35576,11802000
35578,3954000
35578,28098000
35581,17657000
35582,10043000
35591,17995000
35592,19589000
35597,12362000
35598,11635000
35601,18511000
35603,4925000
35606,15052000
35608,8797000
35608,10527000
35609,13416000
35611,10685000
35614,16946000
35615,5693000
35616,6483000
35620,4566000
35620,7997000
35622,8717000
35624,6793000
35626,6253000
35630,6861000
35631,7361000
35637,7407000
35638,14644000
35641,14603000
35642,12603000
35643,5628000
35643,11905000
35645,8239000
35650,13844000
35658,4308000
35659,5677000
35670,7872000
35673,8618000
35673,7995000
35674,7908000
35676,12717000
35677,6823000
35678,7954000
35679,8161000
35683,4416000
35686,2279000
35691,4527000
35693,2288000
35699,4605000
35703,5294000
35706,7080000
35709,13259000
35709,8095000
35722,22470000
35726,17045000
35732,22998000
35735,25817000
35736,26713000
35745,19125000
35746,23042000
35746,22913000
35750,16920000
35751,16105000
35751,5153000
35751,39791000
35757,42520000
35757,6985000
35759,8858000
35761,13198000
35762,16308000
35781,22502000
35782,21915000
35782,22010000
35788,6849000
35789,7811000
35789,6932000
35794,12830000
35794,7020000
35796,13092000
35801,14443000
35803,17226000
35805,21370000
35808,12106000
35808,12398000
35816,15393000
35817,7781000
35818,13961000
35820,15005000
35823,17724000
35827,8428000
35828,12886000
35830,19842000
35831,13476000
35831,8042000
35833,7985000
35835,11505000
35837,5122000
35839,3980000
35841,9837000
35841,4475000
35842,3474000
35852,11841000
35853,7730000
35856,13708000
35856,9442000
35862,16728000
35863,7091000
35867,15134000
35867,13782000
35869,12733000
35874,24976000
35875,23472000
35877,8189000
35881,7554000
35882,22227000
35894,18984000
35897,22748000
35902,19082000
35902,28066000
35907,10906000
35908,24882000
35910,7688000
35911,30625000
35915,31294000
35916,13998000
35918,16809000
35919,4036000
35921,18269000
35925,11992000
35926,7610000
35930,11671000
35935,6820000
35937,11715000
35938,13428000
35939,8766000
35944,14570000
35944,8782000
35945,13361000
35947,11793000
35949,19107000
35950,8375000
35952,6916000
35957,14585000
35961,9805000
35965,9855000
35968,18058000
35969,7997000
35971,6442000
35973,16395000
35975,8817000
35976,14635000
35977,12886000
35981,11979000
35982,5459000
35984,16653000
35991,13423000
35996,12786000
36002,20572000
36004,14782000
36009,24012000
36011,7238000
36013,16525000
36013,22139000
36015,13886000
36016,14017000
36016,5393000
36018,19586000
36022,18697000
36023,3113000
36023,8276000
36026,6770000
36026,2690000
36034,6575000
36035,6059000
36036,10681000
36041,9955000
36042,12352000
36042,11473000
36044,6530000
36047,5794000
36048,15202000
36048,7818000
36052,12963000
36054,13086000
36054,4475000
36061,9438000
36061,10797000
36064,6278000
36065,6368000
36066,11134000
36073,10699000
36075,15927000
36075,13774000
36076,6907000
36079,6400000
36080,16633000
36081,5987000
36083,7001000
36086,14517000
36087,7922000
36087,7619000
36088,5038000
36093,6082000
36093,4507000
36095,6100000
36096,7444000
36100,5141000
36103,11057000
36105,4676000
36108,7361000
36108,12361000
36109,12232000
36114,12493000
36115,6294000
36115,12636000
36119,11325000
36120,6551000
36121,10009000
36122,4563000
36123,8199000
36125,4762000
36125,2494000
36125,2185000
36130,7119000
36134,3564000
36135,8573000
36136,8667000
36139,6254000
36141,5340000
36144,8152000
36146,6679000
36146,12315000
36146,11011000
36149,9259000
36149,3822000
36151,10949000
36152,2933000
36152,1978000
36152,4613000
36157,3935000
36159,4990000
36162,3673000
36163,6852000
36165,5235000
36168,9597000
36169,6230000
36169,5377000
36172,10181000
36173,5743000
36173,3954000
36173,8309000
36175,9041000
36175,2341000
36183,4356000
36183,6573000
36188,6527000
36193,7131000
36193,14165000
36194,12301000
36195,12364000
36198,5297000
36199,10412000
36199,10606000
36200,2723000
36201,9868000
36201,9462000
36203,6250000
36207,4935000
36207,2348000
36207,2371000
36208,4846000
36210,2072000
36213,4630000
36215,3733000
36215,6129000
36217,3947000
36218,4837000
36219,4047000
36220,7841000
36222,3264000
36223,3074000
36224,4992000
36224,5248000
36227,2377000
36227,4950000
36229,2905000
