67985,249,1100,1352,46639581832,21554036493,20719610361
68985,252,1185,1436,32095782237,19753209433,19070603490
69985,288,1278,1568,31796631865,22492367692,22109710132
70985,300,1328,1628,13353396087,12493878324,12232369049
71985,314,1356,1669,18323582044,15825880980,15640946277
72985,323,1370,1694,10021883091,9519864560,9392960947
73985,309,1360,1667,14869622153,12805661426,12743291418
74985,309,1305,1616,13189532143,12514781838,12103812083
75986,288,1354,1641,17253906711,14734280867,14620310311
76986,294,1261,1555,27620563380,24334882646,24244376431
77986,278,1332,1611,16038483235,14711094532,14825050195
78986,319,1354,1673,16560914999,15629614417,15305442890
79986,274,1292,1566,19074783156,17485819871,17670997854
80987,338,1359,1697,19256886851,17296268777,16879007222
81987,315,1357,1672,10567645930,10142090035,10029078872
82987,295,1364,1658,11252525402,10731937953,10640617569
83987,274,1332,1607,16375876286,12856354185,12987691664
84987,305,1295,1600,23058135794,20630649977,20286047919
85987,306,1389,1695,11220161192,10802690565,10779003497
86988,306,1343,1648,8982261765,8552430224,8360151819
87988,305,1363,1669,13940949258,13394636818,13262105266
88988,290,1344,1634,15759144947,15050386512,14905316403
89988,301,1330,1631,12362488925,11834366569,11832388534
90988,236,1214,1450,41437255292,25975153208,25734720105
91988,303,1359,1662,15204066418,14220353240,14098116807
92988,303,1350,1653,12407523218,11819108935,11699197185
93989,300,1372,1672,13009112939,12316399644,12200991744
94989,292,1364,1656,11145023746,10578803374,10465412940
95989,273,1355,1628,13383377922,12638739087,12732750595
96989,247,1201,1446,34135827789,21463040395,21277726229
97990,313,1295,1610,30814335966,25038094545,24749288655
98990,281,1328,1609,17807827435,16200347545,16088044119
99990,289,1335,1620,14336062801,13857918514,13752127553
100990,294,1314,1612,23590143494,22337218070,22229369368
101990,286,1351,1636,14305679755,13227470584,13132324097
102990,256,1328,1585,13822437244,12434067075,12571712010
103991,295,1329,1624,19370064190,17391242290,16966131905
104991,317,1392,1709,11051359628,10477041801,10293393541
105991,286,1357,1643,13679946817,13004882796,12838011873
106991,215,1190,1405,33837863673,20184943045,20375172760
107992,277,1281,1558,34476061122,25712874175,25258326594
108992,289,1333,1622,18040968647,16575205778,16480274914
109992,283,1351,1634,12715098112,12285685360,12236283225
110992,285,1354,1639,13234087939,12152484321,11963129170
111992,300,1353,1653,13332191952,12682616262,12570972304
112992,279,1337,1616,21692591769,20509424428,20410004600
113992,298,1348,1646,12696205314,12219808566,12098584627
114992,263,1325,1588,18407953634,16417253328,16303574252
115993,299,1358,1656,13121388677,12759957650,12735328877
117048,292,1266,1559,9820558285,9462112710,9301050582
118048,247,1282,1529,55496561303,29943655762,29852611981
119048,290,1318,1608,15011466134,14487600720,14377602777
120048,306,1382,1687,12634402190,12248588466,12115177446
121048,298,1336,1635,16522883269,16078204062,15982889214
122048,303,1334,1636,13489012879,12820712737,12734827654
123049,271,1346,1618,11354865402,10923233811,11165199981
124049,306,1353,1659,20369182640,18736678321,18316745559
125049,293,1337,1628,10825179654,10358013723,10190374098
126049,312,1374,1688,11536286849,11133232562,11041757730
127049,295,1342,1637,20172019208,17948794520,17836237307
128049,274,1290,1564,22396702315,19364359188,19279711645
129049,164,1098,1261,55467744955,25062362809,25004284068
130050,279,1297,1576,22373761285,19657023052,19590331306
131050,303,1377,1681,16322247329,15687087395,15539924737
132050,303,1334,1637,17713301735,16226636434,16146088939
133050,292,1322,1612,19988790870,17852044541,17765003597
134050,301,1359,1662,11728008036,11215322851,11110471381
135050,305,1374,1679,8931106453,8498469141,8413151031
136050,289,1361,1650,12454502270,11409132025,11301705816
137051,306,1351,1657,12379761653,12061003029,11922124237
138051,294,1339,1633,9738880264,9358578176,9295580876
139051,310,1378,1688,14064642048,13624329233,13494925851
140051,277,1242,1519,26519723037,21244604608,21162447507
141051,268,1316,1584,23076975761,20432236971,20612781832
142051,313,1347,1660,17747737369,17057761914,16704767403
143051,295,1327,1622,14349581873,13749914060,13646110509
144052,307,1371,1678,12481833443,11925936356,11814987940
145052,295,1338,1632,15364610209,14844161343,14770366141
146052,287,1348,1634,16938436455,16449147025,16355827199
147052,274,1320,1596,14590725234,13340052382,13595758785
148052,299,1307,1606,20291306008,18106068020,17660517691
149052,309,1393,1702,13833547068,13222590957,13118991970
150053,294,1352,1646,15542307442,14354471041,14243720236
151053,249,1246,1495,32313844995,21345837261,21418580679
152053,298,1342,1640,11646656608,11246889590,10932031913
153053,299,1363,1660,11493287829,11056026894,10949673046
154053,318,1384,1704,11037760143,10653120223,10557963525
155053,299,1351,1650,11254914864,10904017580,10798381236
156053,302,1334,1636,16284881253,15759626123,15660534310
157054,251,1287,1538,27415341817,25372911828,25241916887
158054,298,1365,1663,17352555540,16432548932,16353335102
159054,300,1335,1635,12931278615,12419322542,12298964820
160054,310,1350,1659,15073150847,14253016261,14149969457
161054,250,1230,1481,31392555967,23857035751,23724526523
162054,290,1355,1645,14484759975,14057552746,13918113876
163054,318,1357,1674,10983840614,10508274569,10386714032
164055,310,1384,1695,7737511863,7201587962,7104078508
165055,308,1358,1666,9597428229,9200618129,9163676448
166055,294,1345,1639,16611881666,15917261632,15852973363
167055,295,1342,1637,17816784710,17210204983,17058963539
168055,308,1338,1646,9732060969,9408495078,9281569652
169055,291,1322,1613,18138448981,17516286398,17379350878
170056,251,1275,1525,34777542390,25885657433,25690978689
171056,273,1301,1575,21428156205,18175198134,18237379404
172056,318,1374,1691,11836764224,11356832313,11086369070
173056,304,1353,1656,10624344683,10204338596,10104698690
174056,311,1384,1697,11456590407,10988029226,10875843577
175056,307,1365,1672,9045677875,8654092777,8536995774
176056,310,1336,1646,10185231590,9827153802,9732866042
177057,303,1379,1682,13973649970,13616239092,13520449499
178057,284,1328,1612,15816400838,15472632424,15384892740
179057,289,1298,1586,20892825113,15183065030,15086314823
180057,274,1275,1550,22584231487,19992258437,20223364492
181057,302,1345,1647,22452730488,20751857500,20276416675
182057,270,1299,1569,18191263369,17351510268,17385458183
183058,314,1377,1691,15090067835,14170178339,13908856805
184058,298,1344,1642,12935339958,12238348234,12166644869
185058,294,1356,1650,14636266461,14186562292,14065401720
186058,309,1352,1660,16585189063,16169089220,16057967725
187058,288,1323,1612,14267505833,13749216089,13616288511
188058,247,1261,1508,28403552081,19987177873,19964023322
189058,310,1363,1673,15842529747,14973571078,14745983442
190059,302,1343,1644,13803865142,13257781451,13119424427
191059,290,1328,1617,14096772732,13377226939,13269710477
192059,302,1356,1660,15727106983,14507247235,14401947167
193059,296,1319,1615,24457471522,22481971394,22349356093
194059,299,1350,1649,9747337056,9338567595,9245571833
195059,317,1381,1698,7294496830,6517863045,6417377211
196060,218,1184,1402,55279057691,18208491423,18266493462
197060,255,1177,1432,44612658786,26314438963,26086696455
198060,259,1312,1571,20149314912,18579713199,18561385654
199060,285,1344,1629,14469919281,13570961665,13400663863
200060,298,1350,1647,17569236523,16849851220,16728696615
201060,279,1339,1619,19404896599,17559282223,17549956057
202060,271,1303,1574,22181151995,20769377179,20632662534
203061,310,1355,1665,15022140872,14588108105,14434034260
204061,260,1255,1514,15817886973,14852974936,15210584752
205061,269,1295,1565,36904715104,29061575255,28593462587
206061,304,1368,1672,15089432306,14252465985,14113542731
207061,319,1348,1667,15390919133,14851075150,14719123361
208061,273,1310,1583,18487511561,18082843125,17988437645
209062,303,1334,1637,14253763655,13759192523,13656455506
210062,298,1340,1638,16262653953,15716974135,15590548370
211062,307,1364,1671,13129430755,12717945720,12608531582
212062,282,1247,1529,25145702721,20161811651,20060011486
213062,292,1369,1661,18664062396,16302542298,16164321681
214062,260,1295,1554,20936492821,18568556692,18751197622
215062,277,1296,1574,23462683297,21451128415,21422382278
216063,311,1374,1685,15060900446,14566098176,14131077932
217063,294,1331,1625,16394677875,15434334642,15340555114
218063,286,1367,1651,18576615957,17014012507,16900926874
219063,261,1326,1589,19859277853,17618895018,17732008496
220063,288,1298,1583,17864342902,15229477580,14903792016
221063,295,1335,1633,15949287944,15248048684,15140477660
222063,288,1318,1606,21853580599,20043928880,19931141503
223064,294,1320,1614,24730842523,21927605346,21825281054
224064,293,1345,1638,12113371536,11763089523,11683892048
225064,315,1356,1670,10235378370,9830975911,9723021635
226064,291,1316,1608,13740612500,12758088125,12692482621
227064,295,1364,1659,16343169137,15232003577,15101206618
228064,297,1346,1643,13714991631,13025602656,12885455310
229065,290,1318,1608,22094838797,20286216171,20194612351
230065,281,1335,1616,22206933896,18859383750,18773228429
231065,300,1324,1624,13875437106,13507016008,13413390423
232065,299,1345,1644,15478342547,14881984977,14792196909
233065,264,1298,1562,20086292482,18246222874,18203658694
234065,300,1322,1622,20788414340,19841291570,19699454141
235065,304,1369,1672,18197599861,17066321085,16893673091
236065,279,1295,1575,20566659886,19399161660,19300963564
237065,289,1340,1625,16051709531,15327031873,15272069573
238066,277,1333,1613,15923157364,14931092815,14763973646
239066,262,1305,1568,24208982720,20798086227,20779655458
240066,302,1344,1646,18289114278,17452704952,17387931384
241066,311,1348,1659,14125596217,13570462459,13275988230
242066,274,1307,1581,13915178290,13512426304,13448477139
243066,300,1329,1629,24258188103,20569527758,20433329510
244067,302,1381,1682,12049452368,11386179966,11260923487
245067,271,1258,1530,25877922079,19464919692,19321457508
246067,304,1345,1649,21085625446,19607825467,19451621658
247067,303,1339,1642,14770043715,14321697437,14228358647
248067,288,1356,1643,10681505103,10338038683,10293750440
249067,309,1367,1677,10565425495,10164154828,10020221294
250067,314,1332,1646,10945509424,10553225996,10457959987
251068,276,1332,1608,23631979459,19603135805,19451178661
252068,290,1293,1583,19095251500,18595260102,18649877951
253068,310,1379,1689,16648295986,16029385715,15785502195
254068,316,1367,1683,8052839414,7601229875,7475254675
255068,298,1344,1642,6700255443,6251637787,6130527674
256068,298,1335,1633,15883412716,14539146392,14538225638
257068,273,1316,1589,20978560505,18985557324,18903358333
258069,299,1304,1603,30484605585,26986905645,26753080613
259069,302,1337,1639,14903212105,14418784030,14301072521
260069,267,1292,1559,26739091014,22937665247,22841737510
261069,290,1341,1631,17906723666,17311530197,17182513373
262069,283,1325,1608,20471762692,19391286032,19270551739
263070,281,1329,1610,13919907603,13453391411,13405454954
264070,296,1345,1639,16255844912,14840752251,14974818121
265070,306,1346,1654,12627683484,12123963484,11754810755
266070,307,1365,1672,12400923587,11974096099,11829797784
267070,256,1235,1491,37210519355,25893878866,25808276622
268070,288,1349,1637,19100115721,17496762738,17411906514
269071,267,1339,1600,13615361994,12897170752,12849309006
270071,295,1344,1645,12432710942,11627128677,11460386503
271071,300,1356,1656,16726562514,15672895252,15545095396
272071,295,1296,1591,23124554595,20836792110,20747938494
273071,288,1339,1627,15191661083,13743539371,13620896783
274072,253,1325,1576,15398814221,13301738800,13551771216
275072,297,1326,1625,20872367479,18139285780,17662843857
276072,287,1358,1644,16043551631,14722047003,14516694175
277072,263,1313,1577,20372372046,16749203361,16898387153
278072,313,1322,1635,25190372862,22208300488,21856674378
279072,272,1294,1566,23806549476,19897539658,19806375671
280075,265,1265,1520,17104746599,16424596042,17041158573
281075,312,1385,1707,20321069146,17421085753,16414344837
282075,293,1317,1610,21522786280,20803625055,20693459152
283075,296,1322,1618,15270786846,14756218405,14671120069
284075,302,1380,1682,12561695713,12168601439,12143514715
285075,270,1298,1568,23677087173,19569813301,19463403346
286075,312,1352,1664,12356393577,11917979864,11745722988
287076,305,1347,1652,11667351184,11213647397,11107425172
288076,312,1378,1690,11268190023,10869636614,10770762548
289076,305,1315,1620,19315603474,17147036339,17020857970
290076,287,1363,1649,10873310043,10463153410,10365101418
291076,309,1361,1669,12288173900,11949419662,11860493271
292077,287,1298,1587,17193422150,16778147784,16701510449
293077,296,1342,1637,17802986625,16862067376,16706596389
294077,314,1370,1680,15930938632,15417917456,15295591155
295077,296,1331,1632,15295450013,13892381648,13778286851
296077,304,1350,1654,16097250359,15457800064,15270860717
297077,288,1328,1616,12511637882,12084172819,12020757899
298078,328,1390,1717,11172889195,10768437788,10589986953
299078,298,1336,1635,11949835818,11506955283,11396256624
300078,250,1307,1557,22501399408,19398319796,19471100376
301078,307,1335,1642,20175222592,18392675370,18096968826
302078,297,1342,1639,14422849355,13650496848,13558242598
303078,230,1295,1525,25765745146,20915339388,20989704785
304079,295,1289,1584,28758477760,24895163731,24567921307
305079,302,1345,1645,15691084605,15146696762,15048174977
306079,284,1318,1604,19742907050,19026453406,18926601217
307079,294,1324,1618,18594317369,17225327949,17134977996
308079,304,1360,1664,13813025536,13412709229,13313040291
309089,298,1339,1636,11779171847,11286750245,11192207375
310089,310,1367,1678,18430406358,16498990452,16365131390
311090,267,1347,1614,12249517064,11616420035,11635258117
312090,302,1303,1605,11643175708,11106464207,10902775374
313090,286,1356,1642,22194425195,19402745813,19334115565
314090,313,1366,1678,8493026162,8097223123,7939002567
