3698,0,0
4701,0,0
5701,0,0
6702,0,0
7702,0,0
8702,0,0
9703,0,0
10703,0,0
11703,0,0
12703,182,2
13704,211,283
14704,362,340
15704,363,339
16704,343,340
17705,290,356
18705,330,342
19705,345,338
20705,356,336
21705,357,346
22706,350,354
23706,340,352
24706,350,348
25706,344,349
26706,348,354
27707,367,351
28707,360,342
29707,347,347
30707,335,345
31707,328,345
32708,321,336
33708,351,342
34708,346,339
35708,347,337
36708,347,338
37709,345,346
38709,348,328
39709,337,342
40709,323,340
41709,349,356
42710,373,359
43710,359,357
44710,334,365
45710,359,350
46710,342,357
47711,369,361
48711,357,350
49711,369,357
50711,378,362
51711,345,357
52712,356,356
53712,355,351
54712,362,361
55713,347,366
56713,333,344
57713,354,359
58713,359,348
59713,360,355
60714,368,358
61714,358,347
62714,352,356
63714,372,353
64715,359,359
65715,348,351
66715,353,353
67715,357,356
68715,334,365
69715,327,351
70716,370,343
71716,348,357
72716,355,353
73716,347,355
74716,368,350
75717,356,353
76717,355,354
77717,346,358
78717,349,347
79717,354,354
80718,363,342
81718,346,336
82718,341,354
83718,334,336
84718,338,350
85719,332,344
86719,337,336
87719,354,348
88720,337,332
89720,330,334
90720,345,340
91720,348,340
92720,306,327
93721,357,341
94721,332,333
95721,331,329
96721,343,334
97722,311,338
98722,341,333
99722,329,333
100722,332,337
101723,361,327
102723,337,358
103723,362,356
104723,353,348
105723,347,354
106724,348,352
107724,366,352
108724,359,345
109724,322,358
110724,349,353
111725,358,351
112725,341,350
113725,356,349
114726,349,357
115726,349,347
116726,347,351
117726,368,351
118726,344,352
119727,345,354
120727,341,347
121727,351,350
122727,381,349
123727,344,347
124728,365,348
125728,360,356
126728,346,346
127729,342,351
128729,347,360
129729,329,350
130729,358,353
131730,350,355
132730,351,359
133730,339,349
134730,363,347
135730,360,349
136731,358,354
137731,356,352
138731,357,352
139731,347,351
140731,360,336
141731,339,353
142732,336,347
143732,343,343
144732,335,345
145732,342,339
146732,345,349
147732,336,336
148733,348,341
149733,350,335
150733,327,340
151733,308,308
152733,335,345
153733,335,332
154733,363,336
155733,327,336
156734,324,333
157734,324,337
158734,350,328
159734,327,333
160734,317,337
161734,326,333
162735,353,352
163735,368,352
164735,385,348
165735,339,350
166735,325,355
167735,353,356
168736,340,354
169736,336,339
170736,365,352
171736,361,349
172736,351,355
173737,356,348
174737,363,351
175737,356,346
176737,352,355
177737,338,345
178737,357,356
179737,350,349
180737,350,358
181738,323,351
182738,351,348
183738,365,347
184738,356,345
185738,367,354
186738,360,357
187738,340,351
188739,341,350
189739,338,362
190739,320,347
191739,361,354
192739,382,348
193740,346,351
194740,367,351
195740,362,351
196740,369,353
197740,342,357
198741,339,355
199741,339,352
200741,340,344
201741,351,334
202741,349,346
203741,342,352
204742,344,338
205742,342,343
206742,352,338
207742,345,344
208742,328,333
209742,325,344
210742,325,337
211743,330,334
212743,347,333
213743,349,335
214743,346,336
215743,344,333
216743,345,338
217744,317,335
218744,319,337
219744,309,328
220744,353,325
221744,359,350
222744,358,350
223744,360,351
224745,359,351
225745,339,353
226745,336,360
227745,316,344
228745,356,353
229746,343,348
230746,367,347
231746,359,353
232746,372,347
233746,347,355
234746,361,347
235747,359,352
236747,293,364
237747,352,338
238747,356,349
239747,364,360
240748,333,340
241748,367,352
242748,382,351
243748,346,354
244749,308,352
245750,357,348
246750,357,354
247750,362,358
248750,352,350
249750,346,340
250750,361,354
251751,361,356
252751,348,355
253751,350,357
254751,360,341
255751,353,341
256751,338,341
257751,328,344
258752,305,353
259752,333,328
260752,353,328
261752,345,330
262752,346,331
263752,328,335
264752,322,333
265753,314,334
266753,330,330
267753,349,323
268753,340,327
269753,340,330
270753,307,338
271753,288,322
272754,348,319
273754,346,329
274754,326,327
275754,218,232
276754,0,0
277755,0,0
