3737,0,0
4740,0,0
5740,0,0
6740,0,0
7741,0,0
8741,0,0
9741,245,219
10741,309,301
11741,310,323
12742,317,311
13742,308,308
14742,326,319
15742,326,334
16742,328,325
17742,326,329
18742,335,329
19743,338,347
20743,362,354
21743,351,358
22743,360,351
23743,376,384
24743,387,387
25743,386,387
26743,388,387
27744,387,391
28744,396,390
29744,386,388
30744,390,387
31744,392,393
32744,374,381
33744,392,388
34744,390,383
35745,374,381
36745,401,392
37745,383,389
38745,393,388
39745,386,392
40745,389,390
41745,390,388
42746,394,390
43746,384,391
44746,380,385
45746,394,382
46746,388,388
47746,373,374
48746,380,387
49746,388,387
50747,381,382
51747,400,389
52747,386,386
53747,378,385
54747,395,384
55747,381,387
56747,387,382
57747,383,391
58748,377,391
59748,390,376
60748,380,384
61748,387,384
62748,382,381
63748,377,384
64748,387,380
65749,384,391
66749,390,382
67749,387,384
68749,379,376
69749,387,385
70749,368,377
71749,375,382
72750,389,378
73750,385,384
74750,352,357
75750,310,317
76750,354,351
77750,356,354
78750,355,353
79751,356,352
80751,335,342
81751,359,353
82751,368,374
83751,391,388
84751,389,383
85751,377,387
86752,391,387
87752,378,386
88752,366,362
89752,350,353
90752,360,348
91752,343,349
92752,343,350
93753,365,354
94753,342,348
95753,359,351
96753,341,350
97753,354,352
98753,351,348
99753,352,350
100753,340,348
101754,373,370
102754,386,382
103754,387,388
104754,380,387
105754,381,383
106754,384,384
107754,387,379
108755,384,388
109755,395,385
110755,383,388
111755,385,382
112755,384,391
113755,384,384
114755,382,388
115756,382,381
116756,393,385
117756,387,384
118756,378,386
119756,380,382
120756,382,379
121756,385,386
122757,402,387
123757,381,391
124757,377,382
125757,393,387
126757,391,384
127757,382,386
128757,384,381
129758,384,386
130758,386,383
131758,380,387
132758,377,385
133758,386,380
134758,377,377
135758,343,345
136758,354,344
137758,348,350
138759,344,357
139759,363,357
140759,333,343
141759,361,346
142759,375,377
143759,382,386
144759,381,385
145760,379,384
146760,385,380
147760,391,382
148760,382,383
149760,377,381
150761,385,389
151761,383,381
152761,379,385
153761,385,380
154761,388,385
155761,385,380
156762,378,382
157762,379,383
158762,381,380
159762,383,383
160762,384,382
161762,390,388
162762,388,385
163763,381,382
164763,379,379
165763,392,388
166763,384,389
167763,380,384
168764,385,383
169764,375,387
170764,397,386
171764,388,378
172764,381,384
173764,381,380
174764,380,387
175764,391,382
176765,360,376
177765,387,387
178765,384,376
179765,390,386
180765,387,386
181765,374,380
182765,385,386
183765,378,385
184766,396,386
185766,394,382
186766,376,384
187766,382,383
188766,380,389
189766,395,384
190766,381,389
191767,375,381
192767,393,383
193767,385,391
194767,385,375
195767,350,357
196767,343,345
197767,355,349
198768,353,352
199768,356,357
200768,355,356
201768,350,352
202768,362,365
203768,388,382
204768,385,387
205768,380,385
206769,387,385
207769,384,382
208769,382,381
209769,391,383
210769,375,382
211769,382,388
212769,382,380
213769,390,388
214770,383,383
215770,382,383
216770,376,382
217770,380,383
218770,395,381
219770,378,380
220770,384,382
221771,376,382
222771,383,373
223771,377,383
224771,379,379
225771,385,379
226771,377,387
227771,381,383
228771,380,375
229772,383,381
230772,384,383
231772,382,385
232772,378,379
233772,384,380
234772,378,381
235772,384,385
236773,378,372
237773,373,389
238773,392,379
239773,381,382
240773,382,384
241773,376,382
242773,386,379
243773,389,383
244773,380,378
245774,371,385
246774,386,382
247774,384,381
248774,382,382
249774,382,386
250774,382,386
251774,393,386
252775,384,387
253775,381,385
254775,385,380
255775,364,359
256775,342,345
257775,345,348
258775,342,342
259776,357,359
260776,354,351
261776,350,348
262776,354,356
263776,389,390
264776,383,384
265776,376,381
266777,386,380
267777,386,383
268777,378,379
269777,393,387
270777,376,385
271777,390,384
272777,384,384
273777,383,389
274778,389,382
275778,387,386
276778,379,382
277778,381,380
278778,375,382
279778,381,385
280778,391,380
281779,381,383
