3700,0,0
4703,0,0
5703,0,0
6703,0,0
7704,0,0
8704,0,0
9704,125,25
10706,289,313
11706,312,338
12706,353,346
13706,370,330
14706,332,342
15707,339,342
16707,341,336
17708,337,339
18708,333,340
19708,327,337
20709,350,339
21709,331,342
22710,326,344
23710,345,341
24710,332,335
25711,333,348
26711,369,331
27711,354,339
28712,317,342
29712,348,337
30713,326,336
31713,349,344
32713,328,338
33713,351,340
34714,329,343
35714,339,340
36714,340,336
37714,357,332
38714,327,340
39715,327,336
40715,336,341
41715,346,336
42715,345,335
43716,330,334
44716,356,335
45716,331,348
46716,342,342
47716,337,339
48717,341,346
49717,337,338
50717,351,342
51717,320,335
52717,333,344
53718,349,340
54718,355,335
55718,330,338
56718,331,334
57718,336,336
58719,341,341
59719,332,333
60719,330,328
61719,331,336
62720,342,336
63720,350,344
64720,340,359
65720,366,344
66720,347,356
67721,347,337
68721,336,356
69721,344,349
70721,382,352
71722,333,350
72722,350,355
73722,338,350
74722,365,351
75722,338,351
76723,351,352
77723,386,350
78723,345,356
79723,355,346
80723,344,351
81724,331,353
82724,361,361
83724,355,340
84724,356,350
85724,356,351
86725,336,356
87725,353,347
88725,358,351
89725,338,361
90726,373,348
91726,336,355
92726,343,348
93726,358,350
94727,337,346
95727,389,355
96727,345,352
97727,352,355
98727,331,350
99727,337,358
100728,366,346
101728,358,354
102728,378,355
103728,317,341
104728,358,331
105729,341,343
106729,328,336
107729,338,341
108729,316,341
109729,352,334
110730,333,335
111730,332,337
112730,349,336
113730,327,332
114731,340,337
115731,321,328
116731,346,331
117731,326,336
118732,323,332
119732,336,333
120732,338,332
121732,346,335
122732,325,333
123733,337,331
124733,348,354
125733,347,350
126733,346,351
127734,370,348
128734,338,351
129734,340,351
130734,352,358
131734,370,348
132735,352,350
133735,341,355
134735,347,344
135735,342,349
136735,351,347
137735,336,352
138736,379,347
139736,343,343
140736,343,351
141736,337,355
142736,343,354
143736,388,348
144736,343,344
145737,340,352
146737,342,350
147737,338,354
148737,370,346
149737,359,347
150737,343,349
151738,345,349
152738,340,355
153738,364,344
154738,347,349
155738,354,351
156738,332,357
157738,354,350
158738,374,355
159739,355,346
160739,354,352
161739,339,355
162739,347,345
163739,336,339
164739,328,343
165739,349,340
166740,342,343
167740,333,333
168740,340,341
169740,338,333
170740,346,349
171741,341,333
172741,340,327
173741,326,337
174741,335,334
175741,334,337
176741,329,330
177742,338,336
178742,334,332
179742,336,326
180742,320,334
181742,321,329
182742,323,344
183743,391,342
184743,338,352
185743,334,363
186743,370,351
187743,348,342
188743,362,353
189743,342,352
190744,336,355
191744,351,352
192744,369,349
193744,352,354
194744,364,345
195744,340,355
196744,346,357
197745,330,346
198745,357,359
199745,362,356
200745,379,345
201745,332,349
202745,356,354
203745,381,353
204745,336,350
205746,335,347
206746,340,359
207746,358,351
208746,373,347
209746,348,358
210746,338,353
211747,341,356
212752,365,349
213752,349,350
214753,364,355
215753,349,347
216753,343,351
217753,357,358
218753,352,347
219753,353,353
220754,346,354
221754,374,355
222754,343,345
223754,330,339
224754,339,345
225754,348,339
226754,345,342
227755,342,345
228755,340,347
229755,334,333
230755,329,345
231755,344,341
232755,354,331
233755,334,335
234756,337,337
235756,326,334
236756,330,334
237756,334,334
238756,329,332
239756,351,329
240757,328,335
241757,338,329
242757,315,330
243757,344,350
244757,346,358
245757,363,350
246758,347,349
247758,353,352
248758,355,353
249758,351,343
250758,331,354
251758,382,352
252758,364,345
253759,337,356
254759,334,347
255759,367,352
256759,347,355
257759,342,350
258759,358,353
259760,336,349
260760,367,351
261760,349,348
262760,340,352
263760,348,353
264760,367,350
265761,331,358
266761,373,345
267761,346,352
268761,346,352
269761,350,354
270761,345,356
271762,366,340
272762,352,352
273762,340,359
274762,360,345
275762,355,350
276763,344,353
277763,354,352
278763,353,354
279763,345,347
280763,354,352
281763,354,348
282763,345,357
283764,351,334
