3677,0,0
4680,0,0
5680,0,0
6681,0,0
7681,0,0
8681,0,0
9681,38,3
10682,95,49
11682,7,74
12682,118,48
13682,7,76
14683,117,48
15683,8,77
16683,118,53
17683,20,74
18683,109,86
19683,120,79
20684,8,82
21684,118,52
22684,28,77
23684,97,57
24684,45,73
25685,82,64
26685,73,64
27685,53,71
28685,103,58
29685,25,76
30685,113,57
31685,13,81
32686,113,57
33686,12,79
34686,117,56
35686,17,81
36686,109,58
37686,43,73
38686,84,65
39687,83,67
40687,45,75
41687,114,60
42687,13,81
43687,116,57
44687,9,82
45688,118,56
46688,30,79
47688,96,62
48688,70,69
49688,57,72
50688,115,57
51688,14,81
52689,112,57
53689,13,83
54689,117,56
55689,8,83
56689,118,59
57689,52,74
58690,75,67
59690,83,65
60690,45,74
61690,113,54
62690,14,83
63690,113,59
64691,12,81
65691,117,57
66691,22,79
67691,104,59
68692,60,73
69692,67,68
70692,107,63
71692,23,79
72692,112,57
73693,13,80
74693,113,56
75693,12,80
76693,117,57
77693,25,79
78694,103,72
79694,103,65
80694,27,77
81694,112,57
82694,13,80
83694,113,56
84694,12,82
85695,117,53
86695,14,81
87695,112,58
88695,46,74
89695,81,65
90695,82,66
91695,46,76
92696,114,57
93696,13,83
94696,114,58
95696,11,82
96696,118,59
97696,30,76
98697,96,63
99697,79,68
100697,48,76
101697,116,62
102697,13,82
103698,117,58
104698,8,84
105698,118,60
106698,49,75
107698,78,68
108698,94,64
109699,35,76
110699,113,60
111699,13,82
112699,117,60
113699,9,83
114699,117,58
115700,50,74
116700,77,67
117700,89,65
118700,40,76
119700,113,59
120700,13,83
121700,117,59
122701,9,84
123701,117,59
124701,56,73
125701,71,70
126701,101,62
127701,29,77
128702,113,63
129702,12,82
130702,117,60
131702,22,80
132702,105,63
133702,70,70
134703,57,72
135703,115,59
136703,14,81
137703,113,59
138703,12,89
139703,118,68
140703,62,71
141703,65,70
142704,100,61
143704,30,77
144704,112,61
145704,13,81
146704,117,57
147705,8,83
148705,118,59
149705,42,75
150705,85,65
151705,91,67
152705,39,77
153705,113,63
154706,12,81
155706,117,58
156706,14,82
157706,112,60
158706,54,72
159706,73,67
160707,98,65
161707,32,78
162707,112,60
163707,13,81
164707,117,60
165707,13,82
166708,113,61
167708,64,72
168708,64,72
169708,115,62
170708,14,81
171708,113,62
172709,12,81
173709,118,61
174709,30,78
175709,96,63
176709,79,69
177709,48,74
178710,116,61
179710,13,82
180710,117,61
181710,8,83
182710,118,60
183710,51,74
184711,76,68
185711,94,64
186711,34,76
187711,114,59
188711,13,81
189711,117,59
190712,8,83
191712,118,59
192712,41,75
193712,86,66
194712,82,66
195712,46,74
196713,114,59
197713,13,81
198713,121,108
199713,122,98
200713,61,75
201713,67,72
202714,115,61
203714,14,83
204714,113,61
205714,12,81
206714,118,60
207714,30,77
208715,96,64
209715,79,69
210715,48,74
211715,116,60
212715,13,83
213715,117,59
214716,8,83
215716,118,58
216716,35,78
217716,91,65
218716,83,67
219716,46,75
220717,114,59
221717,13,82
222717,117,58
223717,8,84
224717,118,59
225717,41,76
226718,86,69
227718,111,64
228718,19,80
229718,113,63
230718,12,82
231718,118,62
232718,30,79
233719,96,65
234719,88,69
235719,43,77
236719,112,62
237719,13,82
238719,117,59
239720,14,81
240720,112,61
241720,56,71
242720,71,69
243720,101,63
244721,29,77
245721,112,60
246721,13,83
247721,117,59
248721,14,82
249721,112,61
250721,63,72
251722,64,69
252722,107,62
253722,23,79
254722,112,60
255722,13,82
256722,117,58
257723,14,82
258723,119,101
259723,118,74
260723,30,79
261723,96,63
262723,72,68
263724,55,72
264724,115,58
265724,14,82
266724,113,58
267724,12,81
268724,117,57
269725,14,83
270725,112,59
271725,56,72
272725,71,69
273725,99,63
274725,31,77
275726,112,59
276726,13,81
277726,117,60
278726,8,84
279726,118,59
280726,56,73
281727,71,70
282727,106,62
283727,24,80
284728,113,61
285728,12,81
286728,117,60
287728,19,80
288728,107,60
289729,61,72
290729,67,70
291729,114,61
292729,15,82
293729,113,59
294729,12,82
295729,117,59
296730,22,80
297730,105,64
298730,79,70
299730,48,74
300730,115,60
301730,14,82
302731,115,61
303731,10,82
304731,118,60
305731,38,77
306731,88,65
307732,82,66
308732,47,75
309732,114,59
310732,13,82
311732,116,59
312732,9,83
313733,118,60
314733,41,77
315733,86,66
316733,95,66
317733,33,75
318734,120,92
319734,124,108
320734,8,82
321734,118,61
322734,53,75
323734,74,67
324734,90,65
325735,38,76
326735,114,59
327735,13,81
328735,116,57
329735,9,81
330735,118,60
331735,30,78
332736,96,62
333736,79,68
334736,48,74
335736,116,60
336736,13,82
337736,113,59
338737,12,82
339737,118,58
340737,30,78
341737,96,65
342737,79,66
343738,48,73
344738,115,60
345738,14,81
346738,113,59
347738,12,82
348738,118,58
349739,30,79
350739,96,64
351739,69,68
352739,58,72
353739,115,60
354739,14,81
355740,113,60
356740,12,83
357740,118,58
358740,21,79
359740,104,60
360740,62,71
361740,65,69
362741,103,62
363741,27,77
364741,112,61
365741,13,81
366741,117,60
367742,14,82
368742,112,60
369742,56,72
370742,71,70
371742,106,62
372742,24,79
373742,113,61
374743,12,82
375743,117,60
376743,22,80
377743,104,59
378743,119,89
379743,109,115
380744,29,83
381744,113,59
382744,12,82
383744,117,58
384744,23,81
385745,103,60
386745,63,71
387745,65,71
388745,115,60
389745,14,81
390745,113,60
391745,12,82
392746,117,59
393746,24,81
394746,103,64
395746,79,70
396746,48,75
397746,116,61
398747,13,81
399747,117,60
400747,8,83
401747,118,60
402747,43,76
403748,84,65
404748,92,67
405748,37,76
406748,113,60
407748,13,82
408748,117,58
409749,8,83
410749,118,58
411749,42,76
412749,85,66
413749,88,66
414749,40,75
415750,114,58
416750,13,82
417750,117,59
418750,8,83
419750,118,60
420750,43,76
421751,84,65
422751,86,67
423751,42,74
424751,114,60
425751,13,82
426751,117,58
427752,8,83
428752,118,58
429753,40,77
430753,86,64
431753,82,67
432753,47,75
433753,114,60
434754,13,81
435754,117,60
436754,8,82
437754,118,59
438754,83,83
439754,49,81
440755,113,60
441755,12,82
442755,117,58
443755,14,82
444755,112,61
445755,59,72
446756,68,69
447756,110,62
448760,20,79
449760,112,59
450760,13,81
451760,117,57
452760,8,84
453761,118,57
454761,41,75
455761,86,65
456761,79,66
457761,47,72
458761,115,56
459762,14,81
460762,113,59
461762,12,82
462762,117,57
463762,17,82
464762,109,60
465763,56,71
466763,71,68
467763,98,64
468763,32,77
469763,112,60
470763,13,82
471764,117,58
472764,8,81
473764,118,59
474764,43,76
475764,84,65
476764,81,65
477765,47,75
478765,114,60
479765,13,81
480765,117,59
481765,8,83
482765,118,59
483766,34,77
484766,92,63
485766,79,67
486766,48,74
487766,116,60
488766,13,81
489767,113,61
490767,12,80
491767,118,59
492767,30,79
493767,96,64
494767,82,68
495768,46,75
496768,115,58
497768,13,81
498768,119,94
499768,118,77
500768,13,82
501769,113,58
502769,12,81
503769,118,57
504769,30,78
505769,96,62
506769,69,69
507770,58,70
508770,111,60
509770,18,79
510770,112,59
511770,13,81
512770,117,59
513771,11,83
514771,115,60
515771,64,73
516771,64,72
517771,115,62
518771,14,83
519771,113,60
520772,12,81
521772,118,58
522772,30,80
523772,96,64
524772,79,68
525773,48,74
526773,115,59
527773,14,82
528773,113,60
529773,12,82
530773,118,59
531774,30,77
532774,96,65
533774,79,67
534774,48,74
535774,115,59
536774,14,82
537775,113,59
538775,12,82
539775,118,58
540775,30,78
541775,96,64
542775,79,68
543776,48,75
544776,115,60
545776,14,81
546776,113,59
547776,12,82
548776,118,58
549777,30,77
550777,96,65
551777,77,68
552777,50,72
553777,115,59
554777,14,82
555778,113,60
556778,12,82
557778,118,58
558778,57,85
559778,71,78
560778,116,59
561779,13,81
562779,113,59
563779,12,81
564779,118,59
565779,30,77
566779,96,63
567780,70,69
568780,57,73
569780,115,58
570780,14,82
571780,113,58
572780,12,82
573781,117,58
574781,15,81
575781,111,58
576781,55,73
577781,72,68
578781,91,64
579782,38,76
580782,113,60
581782,13,83
582782,117,57
583782,8,82
584782,118,57
585783,35,77
586783,91,63
587783,79,66
588783,48,74
589783,115,59
590783,14,82
591784,113,57
592784,12,81
593784,117,58
594784,20,80
595784,106,59
596784,52,72
597785,75,67
598785,82,64
599785,45,74
600785,114,57
601785,14,80
602786,113,58
603786,12,81
604786,117,57
605786,14,80
606786,112,59
607786,53,73
608787,74,68
609787,89,64
610787,39,74
611787,112,59
612787,0,6
