3789,0,0
4792,0,0
5793,0,0
6793,0,0
7793,0,0
8793,0,0
9794,73,0
10794,272,273
11795,350,340
12795,325,341
13795,342,345
14795,349,335
15795,367,338
16795,346,341
17795,335,339
18796,336,342
19796,331,331
20796,299,299
21796,317,303
22796,312,334
23796,349,339
24796,330,340
25797,333,339
26797,349,338
27797,342,339
28797,336,338
29797,335,339
30797,342,345
31797,345,340
32797,342,347
33798,338,331
34798,332,343
35798,344,343
36798,352,336
37798,339,341
38798,328,335
39798,347,336
40799,350,344
41799,329,350
42799,339,341
43799,353,344
44799,331,350
45799,367,338
46799,348,344
47799,329,339
48800,331,340
49800,341,345
50800,339,334
51800,334,346
52800,352,334
53800,334,334
54800,340,338
55801,329,332
56801,335,330
57801,355,357
58801,354,353
59801,344,350
60801,361,359
61801,347,350
62801,352,350
63802,338,354
64802,362,353
65802,369,349
66802,343,350
67802,337,354
68802,355,355
69802,357,353
70803,364,346
71803,347,355
72803,341,352
73803,351,357
74803,349,349
75803,358,349
76803,361,350
77804,342,354
78804,345,354
79804,380,349
80804,342,351
81804,345,351
82804,334,351
83805,361,358
84805,359,350
85805,362,348
86805,344,352
87805,350,353
88805,340,347
89806,338,349
90806,360,353
91806,362,353
92806,346,350
93806,357,346
94806,345,355
95806,341,351
96806,357,345
97807,364,351
98807,338,343
99807,338,338
100807,327,339
101807,337,335
102807,356,335
103808,325,338
104808,336,336
105808,327,334
106808,341,333
107808,325,335
108808,336,339
109808,343,330
110809,323,334
111809,348,342
112809,337,330
113809,324,337
114809,336,330
115809,328,332
116809,352,350
117809,352,349
118810,357,349
119810,344,353
120810,358,348
121810,353,354
122810,343,349
123810,332,348
124810,351,350
125811,352,349
126811,373,352
127811,339,344
128811,352,355
129811,339,350
130811,345,350
131811,360,347
132811,351,352
133812,343,346
134812,335,353
135812,362,349
136812,351,353
137812,358,353
138812,366,346
139812,341,350
140812,346,350
141813,332,353
142813,361,355
143813,352,351
144813,364,353
145813,355,343
146813,340,349
147813,350,347
148814,341,354
149814,355,352
150814,362,351
151814,340,352
152814,348,348
153814,363,350
154814,350,352
155814,349,350
156815,349,350
157815,349,352
158815,348,339
159815,335,341
160815,333,343
161815,336,335
162815,348,341
163816,344,338
164816,337,334
165816,352,340
166816,328,333
167816,340,336
168816,321,335
169817,336,336
170817,322,335
171817,342,330
172817,333,338
173817,328,327
174817,321,332
175817,331,337
176818,337,339
177818,377,354
178818,361,349
179818,347,350
180818,330,352
181818,347,354
182818,361,350
183819,362,345
184819,345,351
185819,350,350
186819,343,346
187819,345,357
188819,340,347
189819,349,353
190819,373,347
191820,340,356
192820,361,343
193820,348,352
194820,351,354
195820,335,348
196820,360,355
197820,348,349
198820,350,353
199821,344,347
200821,357,353
201821,349,351
202821,358,354
203821,352,347
204821,356,350
205821,346,351
206821,345,352
207822,352,346
208822,350,355
209822,375,350
210822,338,351
211822,344,353
212822,333,345
213822,369,352
214822,343,353
215823,364,345
216823,338,354
217823,353,351
218823,344,346
219823,338,335
220823,338,338
221823,339,341
222824,347,340
223824,338,339
224824,345,334
225824,339,340
226824,335,336
227824,335,338
228824,345,331
229825,324,335
230825,335,337
231825,331,331
232825,328,333
233825,340,336
234825,332,336
235825,323,329
236826,330,332
237826,329,337
238826,343,354
239826,366,352
240826,374,344
241826,340,352
242826,343,354
243827,350,350
244827,351,349
245827,348,352
246827,338,355
247827,365,350
248827,363,347
249827,356,347
250827,332,351
251828,343,353
252828,352,349
253828,353,350
254828,366,348
255828,351,349
256828,331,354
257828,345,348
258828,354,355
259829,340,337
260829,310,314
261829,316,313
262829,312,316
263829,341,342
264829,369,355
265829,353,347
266830,350,361
267830,341,349
268830,351,353
269830,350,354
270830,374,348
271830,361,350
272830,339,352
273831,339,354
274831,341,345
275831,357,353
276831,369,350
277831,354,352
278831,327,337
279831,336,343
280832,350,342
281832,324,341
282832,352,341
283832,343,340
284832,350,335
285832,336,337
286832,327,338
287832,335,333
288833,335,335
289833,332,336
290833,329,335
291833,330,337
292833,328,331
293833,330,331
294833,335,332
295834,331,333
296834,347,330
297834,346,330
298834,357,347
299834,335,353
300834,355,351
301834,340,353
302834,343,352
303835,337,344
304835,352,341
305835,376,352
306835,349,350
307835,336,349
308835,344,351
309835,332,353
310836,360,348
311836,357,348
312836,379,351
313836,331,347
314836,342,357
315836,333,348
316836,371,354
317837,350,352
318837,360,352
319837,358,343
320837,332,355
321837,363,353
322837,339,353
323837,352,345
324837,341,353
325838,365,352
326838,365,349
327838,347,352
328838,332,352
329838,351,351
330838,350,356
331838,373,345
332838,353,349
333839,330,352
334839,347,352
335839,347,355
336839,362,348
337839,368,344
338839,329,341
339839,334,347
340840,340,337
341840,343,342
342840,339,337
343840,348,339
344840,332,341
345840,325,332
346840,337,335
347841,338,338
348841,334,331
349841,336,334
350841,328,332
351841,328,329
352841,330,331
353841,335,333
354841,323,333
355842,344,334
356842,343,351
357842,364,351
358842,365,346
359842,348,353
360842,335,347
361843,355,351
362843,346,357
363843,343,345
364843,350,357
365843,355,348
366843,353,343
367843,351,349
368844,337,353
369844,360,346
370844,342,351
371844,364,353
372844,349,351
373844,337,349
374844,332,351
375844,365,353
376845,379,346
377845,340,351
378845,356,350
379845,342,350
380845,341,356
381845,349,348
382845,359,361
383845,357,347
384846,353,343
385846,349,361
386846,340,347
387846,346,355
388846,376,349
389846,357,345
390846,346,347
391847,333,357
392847,343,351
393847,335,347
394847,379,354
395847,361,351
396847,352,347
397847,333,352
398848,333,346
399848,332,341
400848,361,344
401848,369,338
402848,347,337
403848,340,329
404848,336,342
405849,332,332
406849,333,336
407849,321,336
408849,319,335
409849,340,330
410849,330,336
411849,333,334
412850,316,330
413850,337,336
414850,322,326
415850,317,330
416850,373,348
417850,375,350
418851,338,355
419851,334,350
420851,347,352
421851,347,351
422851,364,354
423851,365,344
424851,347,352
425852,337,363
426852,353,344
427852,350,353
428852,358,348
429852,363,352
430852,344,348
431852,342,352
432852,343,352
433853,353,354
434853,367,343
435853,339,353
436853,365,348
437853,338,346
438853,350,354
439854,337,352
440854,373,354
441854,353,354
442854,355,349
443854,339,353
444854,345,351
445854,342,357
446854,376,350
447855,343,335
448855,345,350
449855,367,356
450855,357,387
451855,399,384
452855,372,384
453856,381,386
454856,415,381
455856,346,388
456856,414,381
457856,380,382
458856,375,384
459856,364,373
460856,387,372
461857,366,364
462857,352,382
463857,375,370
464857,396,364
465857,373,370
466857,355,367
467857,355,369
468858,369,362
469858,378,369
470858,366,361
471858,342,361
472858,362,364
473858,367,361
474858,373,359
475859,363,361
476859,348,387
477859,445,377
478859,350,386
479859,355,386
480859,427,382
481859,375,380
482860,343,393
483860,429,377
484860,369,376
485860,373,381
486860,395,388
487860,365,385
488860,369,385
489861,427,377
490861,363,385
491861,358,390
492861,436,377
493861,344,387
494861,393,386
495861,408,380
496862,359,384
497862,374,383
498862,406,377
499862,378,389
500862,383,386
501862,383,381
502862,381,385
503863,374,385
504863,394,390
505863,405,381
506863,364,381
507864,375,384
508864,408,380
509864,361,382
510864,380,390
511864,400,384
512864,394,381
513864,357,388
514865,395,377
515865,375,384
516865,400,391
517865,389,384
518865,373,376
519865,358,373
520865,391,375
521865,367,368
522866,358,372
523866,387,375
524866,385,368
525866,354,370
526866,344,373
527866,393,365
528866,369,368
529866,366,362
530867,351,367
531867,366,361
532867,380,359
533867,348,365
534867,348,366
535867,381,367
536867,371,367
537867,399,392
538868,376,382
539868,362,380
540868,424,388
541868,366,377
542868,374,393
543868,374,386
544868,416,376
545869,368,392
546869,357,384
547869,438,381
548869,363,388
549869,366,383
550869,422,379
551869,351,386
552870,376,387
553870,397,392
554870,389,377
555870,390,386
556870,361,384
557870,422,388
558870,378,385
559871,376,389
560871,394,383
561871,383,385
562871,394,385
563871,360,384
564871,409,384
565871,376,384
566872,377,392
567872,407,382
568872,384,378
569872,369,394
570872,395,381
571872,376,391
572872,380,378
573872,404,382
574873,375,384
575873,364,387
576873,400,386
577873,386,374
578874,373,383
579874,373,372
580874,377,374
581874,366,375
582874,378,368
583875,364,373
584875,386,372
585875,373,363
586875,354,373
587876,363,371
588876,376,364
589876,369,357
590876,325,335
591876,350,360
592877,355,359
593877,367,356
594877,361,357
595877,347,349
596877,378,376
597878,370,381
598878,369,385
599878,423,378
600878,367,384
601878,365,396
602879,429,373
603879,341,392
604879,374,388
605879,430,381
606879,357,384
607880,378,389
608880,418,376
609880,360,383
610880,372,397
611880,73,40
