3726,0,0
4728,0,0
5729,0,0
6729,0,0
7729,0,0
8730,0,0
9731,237,202
10731,325,323
11731,333,344
12731,350,342
13731,339,343
14732,335,339
15732,358,347
16732,333,344
17732,342,337
18732,347,343
19733,341,345
20733,346,342
21733,348,348
22733,339,342
23733,332,341
24733,355,345
25733,343,343
26734,346,343
27734,331,344
28734,350,347
29734,346,344
30734,342,343
31734,341,343
32734,346,342
33734,344,343
34735,345,344
35735,341,342
36735,346,344
37735,338,345
38735,353,340
39735,330,342
40735,351,344
41736,338,340
42736,336,340
43736,352,339
44736,334,341
45736,338,340
46736,336,337
47736,349,345
48736,329,344
49737,342,333
50737,338,337
51737,333,335
52737,334,337
53737,339,339
54737,339,334
55738,335,335
56738,328,334
57738,345,345
58738,363,366
59738,382,359
60738,352,362
61738,354,364
62739,361,362
63739,367,358
64739,361,360
65739,362,360
66739,362,362
67739,361,367
68740,357,355
69740,356,365
70740,352,352
71740,367,356
72740,362,360
73740,358,359
74740,360,363
75741,358,355
76741,355,363
77741,365,359
78741,364,361
79741,351,361
80741,355,358
81742,362,356
82742,360,355
83742,357,360
84742,361,357
85742,361,360
86742,358,359
87742,354,360
88743,354,359
89743,371,358
90743,355,354
91743,357,360
92743,358,361
93743,355,359
94743,353,357
95744,371,357
96744,356,357
97744,356,364
98744,355,354
99744,374,361
100744,338,361
101744,372,353
102744,351,362
103745,359,352
104745,355,358
105745,336,339
106745,331,333
107745,341,338
108745,337,336
109745,339,338
110746,331,335
111746,338,336
112746,332,330
113746,338,333
114746,328,335
115746,333,325
116747,330,333
117747,324,335
118747,353,357
119747,360,360
120747,357,355
121747,366,354
122747,361,359
123748,357,354
124748,363,359
125748,349,355
126748,363,360
127748,342,356
128748,360,354
129748,353,358
130749,356,353
131749,357,358
132749,357,355
133749,355,354
134749,357,355
135749,358,358
136749,356,356
137750,359,351
138750,352,358
139750,351,356
140750,358,357
141750,351,355
142750,366,356
143751,349,358
144751,365,360
145751,347,351
146751,351,360
147751,360,360
148751,373,352
149751,342,357
150752,351,356
151752,367,357
152752,362,355
153752,351,357
154752,357,359
155752,356,356
156753,356,355
157753,351,357
158753,360,358
159753,359,360
160753,358,358
161753,357,359
162753,352,356
163754,370,354
164754,348,351
165754,338,344
166754,345,340
167754,332,338
168754,343,334
169754,337,343
170755,337,327
171755,326,335
172755,338,333
173755,316,326
174755,337,327
175755,331,334
176755,330,327
177756,322,335
178756,366,354
179756,354,355
180760,347,356
181760,368,360
182760,353,355
183760,359,361
184760,358,353
185760,352,356
186760,359,357
187761,350,356
188761,358,353
189761,352,362
190761,371,350
191761,350,356
192762,356,355
193762,350,359
194762,362,355
195762,354,357
196762,366,359
197762,355,356
198763,354,357
199763,352,358
200763,357,351
201763,351,356
202763,355,359
203763,368,357
204763,351,359
205763,363,356
206764,355,355
207764,354,359
208764,360,351
209764,356,361
210764,354,359
211764,364,358
212765,351,355
213765,349,357
214765,360,355
215765,360,357
216765,359,355
217765,354,356
218765,364,355
219765,342,364
220766,359,357
221766,362,354
222766,349,354
223766,374,370
224766,383,392
225766,381,369
226767,369,366
227767,362,375
228767,385,361
229767,345,364
230767,371,370
231767,367,366
232768,359,359
233768,371,358
234768,351,359
235768,352,361
236768,372,364
237768,386,390
238768,396,389
239769,388,390
240769,384,383
241769,398,389
242769,376,391
243769,391,387
244769,396,391
245770,371,384
246770,397,391
247770,393,393
248770,381,381
249770,390,390
250770,400,391
251771,377,388
252771,390,391
253771,389,385
254771,387,388
255771,393,390
256771,394,389
257772,385,391
258772,391,387
259772,395,391
260772,381,385
261772,386,392
262772,394,390
263773,383,392
264773,391,386
265773,397,391
266773,389,396
267773,395,386
268773,381,388
269773,387,390
270774,391,388
271774,385,389
272774,398,395
273774,381,385
274774,391,390
275774,388,392
276774,391,382
277775,396,393
278775,385,386
279775,383,388
280775,387,385
281775,395,390
282775,388,390
283776,385,390
284776,389,390
285776,375,375
286776,366,367
287776,368,364
288776,372,371
289777,363,362
290777,362,364
291777,359,364
292777,376,360
293777,347,362
294777,368,358
295777,359,363
296777,377,374
297778,392,389
298778,377,388
299778,400,391
300778,379,387
301778,387,387
302779,396,393
303779,386,388
304779,389,382
305779,385,387
306779,392,391
307779,380,393
308780,389,385
309780,391,390
310780,389,385
311780,396,387
312780,378,391
313780,396,388
314781,378,393
315781,403,389
316781,378,389
317781,394,390
318781,390,389
319781,390,387
320781,395,390
321782,386,388
322782,382,392
323782,391,391
324782,393,388
325782,391,392
326782,386,390
327783,386,386
328783,397,392
329783,384,384
330783,392,391
331783,383,391
332784,393,384
333784,386,393
334784,400,394
335784,389,385
336784,378,390
337784,396,390
338784,389,384
339785,399,390
340785,369,392
341785,398,390
342785,385,389
343785,398,388
344785,391,393
345785,375,375
346786,348,354
347786,377,372
348786,365,364
349786,371,368
350786,363,366
351786,371,367
352787,357,361
353787,365,362
354787,364,365
355787,351,367
356787,377,364
357787,386,383
358787,382,390
359788,402,390
360788,377,391
361788,396,386
362788,381,395
