3768,0,0
4771,0,0
5771,0,0
6771,0,0
7772,0,0
8773,0,0
9773,219,202
10773,333,327
11773,339,338
12773,348,348
13773,338,345
14773,349,343
15774,336,339
16774,345,343
17774,348,349
18774,337,340
19774,348,345
20774,338,335
21774,337,351
22774,348,338
23774,346,344
24775,344,342
25775,338,344
26775,350,344
27775,344,344
28775,341,343
29775,344,344
30775,341,342
31775,344,344
32776,343,345
33776,339,341
34776,345,339
35776,340,349
36776,345,337
37776,343,342
38776,344,345
39776,340,342
40777,337,345
41777,347,337
42777,344,345
43777,341,345
44777,341,336
45777,343,341
46777,346,346
47777,337,338
48778,344,347
49778,338,336
50778,345,348
51778,343,340
52778,339,347
53778,347,341
54778,341,337
55778,341,343
56779,341,339
57779,346,347
58779,342,344
59779,338,339
60779,345,343
61779,340,340
62779,343,343
63780,337,338
64780,352,364
65780,354,340
66780,349,351
67780,352,352
68780,342,345
69781,351,348
70781,350,348
71781,345,347
72781,346,346
73781,347,345
74781,343,344
75781,344,345
76781,348,348
77782,337,334
78782,339,340
79782,344,348
80782,337,335
81782,336,337
82782,341,341
83782,333,333
84782,347,346
85783,362,363
86783,359,359
87783,358,353
88783,358,363
89783,360,359
90783,361,360
91783,358,359
92783,359,359
93784,356,356
94784,360,359
95784,357,356
96784,354,357
97784,364,359
98784,361,365
99784,359,360
100785,357,356
101785,362,361
102785,360,361
103785,358,358
104785,360,357
105785,357,362
106785,361,359
107785,360,357
108786,350,352
109786,360,361
110786,354,358
111786,357,359
112786,357,350
113786,359,359
114786,360,360
115786,351,359
116787,365,360
117787,355,352
118787,357,359
119787,358,354
120787,355,359
121787,361,359
122787,356,355
123787,340,341
124788,348,347
125788,345,347
126788,349,348
127788,344,345
128788,341,341
129788,343,343
130788,341,341
131789,342,339
132789,341,342
133789,342,344
134789,346,342
135789,332,339
136789,340,348
137789,343,329
138789,331,340
139790,335,332
140790,337,335
141790,331,330
142790,335,332
143790,331,335
144790,351,347
145790,357,359
146790,359,362
147791,359,355
148791,353,354
149791,374,372
150791,395,398
151791,388,388
152791,391,388
153791,385,394
154792,394,390
155792,384,388
156792,391,386
157792,393,388
158792,389,392
159792,387,391
160792,392,388
