3692,0,0
4694,0,0
5695,0,0
6695,0,0
7695,0,0
8696,0,0
9699,126,33
10699,252,323
11699,359,336
12699,362,342
13700,354,342
14700,364,344
15700,339,347
16700,318,349
17700,329,342
18700,347,344
19700,351,339
20700,360,347
21701,353,348
22701,348,340
23701,345,351
24701,343,344
25701,335,346
26701,349,351
27701,337,341
28702,335,347
29702,355,343
30702,350,344
31702,353,347
32702,343,345
33702,338,342
34702,333,334
35702,341,341
36703,336,336
37703,343,337
38703,339,338
39703,334,342
40703,334,335
41703,338,337
42703,338,336
43704,337,338
44704,331,337
45704,335,335
46704,354,359
47704,361,365
48704,373,358
49704,355,362
50704,358,357
51705,356,363
52705,358,359
53705,369,360
54705,348,359
55705,352,357
56705,372,363
57705,359,361
58705,362,356
59706,357,364
60706,361,360
61706,359,358
62706,359,359
63706,363,355
64706,357,358
65706,360,363
66706,358,359
67707,365,362
68707,362,359
69707,361,357
70707,362,357
71707,367,362
72707,355,355
73707,355,360
74708,358,360
75708,357,359
76708,356,357
77708,355,359
78708,355,356
79708,365,352
80708,348,359
81708,359,358
82709,357,361
83709,357,355
84709,361,361
85709,363,353
86709,362,357
87709,350,361
88710,347,355
89710,361,360
90710,362,356
91710,356,360
92710,356,360
93710,362,356
94710,348,342
95710,325,332
96711,338,335
97711,336,329
98711,327,334
99711,339,328
100711,326,336
101713,326,328
102713,334,337
103713,343,334
104713,326,326
105713,333,342
106713,359,355
107713,353,360
108714,358,361
109714,344,354
110714,356,356
111714,355,356
112714,357,357
113714,360,352
114714,360,358
115714,359,356
116715,350,352
117715,366,356
118715,358,356
119715,354,361
120715,362,355
121715,358,358
122715,354,355
123716,352,357
124716,365,356
125716,359,356
126716,356,360
127716,353,356
128716,354,359
129716,355,354
130716,359,358
131717,362,358
132717,359,358
133717,355,359
134717,357,353
135717,363,356
136717,351,359
137717,361,355
138717,352,359
139718,359,359
140718,360,355
141718,358,360
142718,349,355
143718,363,361
144718,344,352
145718,370,361
146719,357,356
147719,353,358
148719,354,355
149719,363,356
150719,351,358
151719,359,351
152719,346,365
153719,366,347
154720,343,349
155720,336,339
156720,342,336
157720,336,334
158720,343,331
159720,337,337
160720,318,345
161720,343,328
162721,325,332
163721,337,334
164721,332,330
165721,339,329
166721,349,352
167721,358,356
168721,355,357
169721,357,360
170722,356,355
171722,354,362
172722,360,357
173722,365,356
174722,356,355
175722,361,357
176722,364,358
177723,355,357
178723,360,360
179723,347,357
180723,365,355
181723,360,359
182723,363,355
183723,345,358
184723,363,356
185723,358,359
186724,359,356
187724,353,362
188724,336,357
189724,364,351
190724,346,359
191724,359,353
192724,352,361
193725,361,359
194725,369,358
195725,355,357
196725,368,360
197725,357,358
198725,349,359
199725,348,353
200725,364,359
201726,359,359
202726,363,357
203726,360,359
204726,355,353
205726,355,363
206726,362,356
207726,357,355
208726,354,361
209727,355,358
210727,364,363
211727,359,359
212727,358,359
213727,361,353
214727,349,348
215730,341,333
216730,328,340
217731,333,338
218731,330,335
219731,346,338
220731,346,334
221731,323,341
222731,337,335
223731,328,325
224731,332,333
225732,334,332
226732,326,336
227732,356,358
228732,359,360
229732,359,355
230732,367,357
231732,363,358
232733,356,355
233733,350,352
234733,358,360
235733,361,356
236733,363,358
237733,352,358
238733,352,360
239733,357,360
240734,359,358
241734,352,354
242734,363,356
243734,358,359
244734,360,359
245734,359,359
246734,356,355
247735,364,359
248735,348,356
249735,352,357
250735,362,355
251735,353,359
252735,357,354
253735,353,358
254736,362,360
255736,360,355
256736,360,357
257736,364,358
258736,349,354
259736,358,356
260736,364,357
261736,357,358
262737,350,357
263737,355,357
264737,355,356
265737,348,359
266737,354,359
267737,370,358
268738,358,358
269738,360,355
270738,354,367
271738,357,354
272738,360,354
273738,358,360
274738,351,349
275739,342,340
276739,351,341
277739,329,336
278739,324,342
279739,334,331
280739,346,335
281739,341,333
282740,327,337
283740,332,331
284740,326,325
285740,327,330
286740,338,326
287740,349,349
288740,352,359
289740,349,355
290741,363,360
291741,351,355
292741,357,360
293741,360,360
294741,345,351
295741,355,359
296742,362,358
297742,350,356
298742,357,358
299742,365,355
300742,352,357
301742,351,357
302742,372,358
303743,352,358
304743,364,355
305743,356,354
306743,362,361
307743,354,353
308743,360,360
309743,353,354
310743,353,356
311744,358,358
312744,351,357
313744,360,355
314744,356,359
315744,362,358
316744,354,354
317744,358,357
318745,359,361
319751,362,356
320752,345,358
321752,355,349
322752,361,352
323752,354,361
324752,360,358
325752,355,353
326752,360,355
327753,354,361
328753,363,357
329753,347,361
330753,350,352
331753,358,359
332753,359,356
333753,361,355
334753,351,353
335754,337,335
336754,337,335
337754,340,332
338754,330,334
339754,330,334
340754,338,332
341754,337,328
342755,310,330
343755,336,336
344755,334,331
345755,344,329
346755,353,351
347755,340,359
348756,355,351
349756,354,357
350756,352,360
351756,350,357
352756,359,355
353756,360,353
354756,360,365
355757,362,349
356757,356,356
357757,350,357
358757,358,355
359757,361,358
360757,355,358
361758,356,356
362758,364,356
363758,361,357
364758,362,357
365758,358,356
366758,339,357
367758,356,354
368758,357,356
369759,359,359
370759,360,354
371759,362,359
372759,354,356
373759,359,360
374759,357,357
375759,358,354
376760,357,361
377760,350,353
378760,362,356
379760,355,361
380760,359,353
381760,354,357
382760,360,362
383761,363,354
384761,358,359
385761,354,360
386761,361,357
387761,355,358
388761,359,356
389761,363,362
390761,351,359
391762,364,353
392762,369,355
393762,355,361
394762,313,352
395762,341,336
396762,339,336
397762,346,336
398763,345,335
399763,338,333
400763,322,337
