3717,0,0
4720,0,0
5721,0,0
6721,0,0
7721,0,0
8721,0,0
9722,253,233
10722,298,301
11722,285,291
12722,311,304
13722,301,308
14722,340,339
15723,341,340
16723,341,337
17723,338,341
18723,335,333
19723,334,336
20723,337,336
21723,338,335
22724,339,343
23724,341,338
24724,336,337
25724,332,334
26724,335,333
27724,334,338
28724,338,332
29724,336,341
30725,339,336
31725,336,337
32725,339,336
33725,333,337
34725,339,337
35725,337,337
36726,333,331
37726,328,328
38726,320,322
39726,352,347
40726,352,363
41726,361,359
42726,364,361
43726,365,362
44727,352,354
45727,391,393
46727,397,394
47727,364,369
48727,357,356
49727,357,354
50727,359,360
51728,361,360
52728,357,359
53728,358,360
54728,367,360
55728,356,363
56732,367,360
57733,355,361
58733,357,353
59733,364,363
60733,353,358
61733,366,360
62733,362,364
63733,355,356
64734,360,359
65734,356,358
66734,361,356
67734,355,358
68734,354,358
69734,366,357
70735,351,359
71735,366,358
72735,354,361
73735,362,362
74735,352,348
75735,357,358
76735,360,362
77735,359,359
78736,360,360
79736,354,361
80736,364,359
81736,360,360
82736,360,360
83736,362,354
84737,352,357
85737,355,357
86737,350,353
87737,356,356
88737,353,355
89737,360,356
90737,356,356
91738,356,357
92738,357,355
93738,361,359
94738,350,353
95738,359,356
96738,356,360
97738,344,343
98739,328,328
99739,330,329
100739,321,321
101739,330,329
102739,320,326
103739,333,327
104739,329,323
105740,323,328
106740,327,326
107740,350,356
108740,346,340
109740,357,359
110740,384,381
111740,386,392
112741,384,380
113741,372,373
114741,386,384
115741,390,386
116741,378,385
117741,383,384
118741,383,384
119742,388,390
120742,390,387
121742,387,377
122742,379,389
123742,379,377
124742,388,388
125742,384,386
126743,388,381
127743,378,384
128743,395,388
129743,375,385
130743,389,389
131743,378,379
132743,389,383
133744,381,380
134744,378,381
135744,383,382
136744,381,385
137744,383,383
138744,384,380
139744,384,385
140744,382,383
141745,377,382
142745,391,379
143745,387,387
144745,385,392
145745,387,390
146745,394,388
147745,387,386
148746,394,390
149746,383,391
150746,393,390
151746,386,393
152746,388,387
153746,395,389
154746,391,386
155747,375,386
156747,386,384
157747,378,377
158747,360,359
159747,353,359
160747,367,358
161747,360,357
162747,346,357
163748,359,354
164748,350,349
165748,380,380
166748,384,387
167748,395,387
168748,385,388
169748,370,373
170749,384,377
171749,379,385
172749,391,389
173749,384,386
174749,387,388
175749,383,384
176749,387,382
177749,383,385
178750,390,386
179750,380,387
180750,387,386
181750,383,382
182750,384,383
183751,383,383
184751,378,382
185751,382,379
186751,383,386
187751,391,387
188751,382,387
189751,385,384
190752,393,386
191752,379,386
192752,388,382
193752,385,387
194752,387,389
195752,393,389
196752,378,385
197753,389,384
198753,377,387
199753,392,383
200753,383,387
201753,392,383
202753,381,385
203753,380,385
204754,388,384
205754,395,391
206754,381,384
207754,382,383
208754,387,391
209754,388,391
210754,391,382
211754,381,384
212755,386,382
213755,387,386
214755,380,383
215755,389,388
216755,377,380
217755,386,382
218755,362,362
219756,354,358
220756,359,358
221756,353,361
222756,355,349
223756,356,356
224756,360,353
225756,344,353
226756,382,383
227757,395,388
228757,386,386
229758,384,386
230758,379,371
231758,376,382
232758,386,388
233758,392,390
234758,382,385
235758,386,392
236759,394,391
237759,393,387
238759,391,392
239759,380,383
240759,395,390
241759,383,387
242759,394,388
243759,380,384
244760,384,389
245760,383,379
246760,391,385
247760,383,388
248760,384,387
249760,391,392
250760,387,383
251761,387,387
252761,384,385
253761,390,388
254761,373,376
255761,353,352
256761,355,353
257761,343,351
258761,355,350
259762,354,354
260762,345,345
261762,350,354
262762,358,351
263762,346,348
264762,355,355
265762,354,351
266763,349,355
267763,356,353
268763,358,356
269763,349,351
270763,352,353
271763,353,357
272764,353,343
273764,350,354
274764,350,352
275764,350,352
276764,352,352
277764,349,351
278764,337,330
279764,330,328
280765,331,330
281765,313,316
282765,322,322
283765,322,328
284765,326,321
285765,328,323
286765,314,321
287766,353,352
288766,349,350
289766,354,351
290766,352,357
291766,348,352
292766,351,339
293766,372,378
294767,393,391
295767,384,389
296767,386,385
297767,395,388
298767,373,378
299767,382,386
300767,381,379
301768,385,386
302768,383,379
303769,381,382
304769,383,380
305769,375,377
306769,386,383
307769,377,380
308769,381,383
309770,383,379
310770,376,381
311770,385,381
312770,381,381
313770,380,383
314770,386,388
315770,387,379
316770,389,389
317771,383,384
318771,382,384
319771,382,381
320771,376,383
321771,383,378
322771,382,379
323771,382,383
324772,382,385
325772,380,383
326772,385,387
327772,389,383
328772,388,389
329772,387,383
330772,384,390
331773,384,379
332773,386,386
333773,386,390
334773,388,385
335773,387,386
336773,389,386
337773,381,389
338774,353,353
339774,357,356
340774,348,344
341774,359,359
342774,350,354
343774,346,348
344774,353,355
345775,387,376
346775,386,393
347775,385,383
348775,385,387
349775,395,387
350775,387,390
351775,386,388
352776,366,368
353776,370,376
354776,379,373
355776,385,384
356776,388,388
357776,381,385
358776,384,376
359776,385,386
360777,385,386
361777,381,382
362777,387,387
363777,389,390
364777,387,386
365777,392,385
366777,373,385
367778,385,381
368778,388,386
369778,381,384
370778,389,386
371778,387,388
372778,381,382
373778,383,387
374778,395,387
375779,385,390
376779,383,389
377779,390,385
378779,386,385
379779,380,379
380779,386,384
381779,386,386
382780,390,390
383780,381,382
384780,383,385
385780,388,384
386780,382,386
387780,386,389
388780,388,384
389781,389,387
390781,384,386
391781,385,386
392781,385,381
393781,383,384
394781,384,386
395781,384,382
396782,378,382
397782,377,378
398782,376,371
399782,354,356
400782,350,352
401782,355,353
402782,349,353
403782,355,352
404783,359,353
405783,350,356
406783,386,387
407783,385,386
408783,383,382
409783,386,386
410783,389,388
411783,383,385
412784,383,386
413784,377,371
414784,376,377
415784,380,381
416784,385,386
417784,379,381
418784,380,379
419785,380,376
420785,395,391
421785,374,381
422785,387,381
423785,378,381
424785,368,371
425785,384,381
426786,387,388
427786,381,381
428786,382,384
429786,384,379
430786,385,385
431786,383,384
432786,387,386
433787,387,388
434787,384,386
435787,379,383
436787,389,383
437787,386,388
438787,383,384
439787,386,386
440788,390,380
441788,379,385
442788,384,390
443788,389,383
444788,380,384
445788,383,386
446788,385,382
447789,391,389
448789,384,388
449789,393,388
450789,385,383
451789,378,384
452789,386,386
453789,388,387
454790,386,391
455790,387,380
456790,388,386
457790,378,383
458790,372,369
459790,342,344
460790,348,348
461790,351,352
462791,350,346
463791,346,352
464791,361,357
465791,368,362
466791,381,386
467791,380,388
468791,390,381
469792,382,387
