3673,0,0
4675,0,0
5676,0,0
6676,0,0
7676,0,0
8676,0,0
9680,18,0
10680,283,243
11681,400,341
12681,293,350
13681,377,341
14681,325,341
15681,350,342
16682,353,345
17682,340,341
18683,317,339
19683,358,340
20683,362,355
21683,325,352
22683,377,345
23684,337,360
24684,341,338
25684,360,350
26684,330,351
27684,355,334
28685,342,346
29685,344,340
30685,338,342
31685,340,343
32685,345,339
33686,342,345
34686,330,344
35686,349,334
36686,321,330
37686,389,351
38686,319,380
39686,377,349
40687,374,355
41687,319,368
42687,384,348
43687,356,361
44687,351,352
45688,368,367
46688,345,350
47688,370,357
48688,344,364
49688,361,354
50688,384,353
51688,303,361
52689,398,356
53689,337,358
54689,361,353
55689,361,357
56689,369,356
57690,316,356
58690,378,358
59690,378,354
60690,327,360
61691,366,355
62691,373,356
63691,348,359
64691,338,351
65691,372,360
66692,340,353
67692,367,351
68692,365,357
69692,337,353
70693,355,357
71693,374,358
72693,330,351
73693,381,357
74693,361,354
75693,332,355
76693,378,351
77694,318,363
78694,377,349
79694,334,343
80694,334,343
81694,357,341
82695,330,343
83695,360,342
84695,316,344
85695,366,337
86695,322,338
87696,355,343
88696,322,341
89696,357,336
90696,309,342
91696,357,331
92697,330,335
93697,351,336
94697,318,334
95697,341,336
96697,329,332
97698,342,333
98698,333,349
99698,359,351
100698,361,355
101698,340,351
102698,370,352
103698,354,356
104699,328,347
105699,376,355
106699,337,354
107699,386,356
108699,315,352
109699,378,348
110700,330,357
111700,358,353
112700,360,353
113700,347,354
114700,356,346
115700,336,356
116701,380,353
117701,343,348
118701,352,356
119701,344,350
120701,357,352
121701,362,363
122702,342,351
123702,363,355
124702,356,352
125702,343,352
126702,364,353
127702,339,355
128702,365,351
129703,346,356
130703,365,352
131703,342,363
132703,353,354
133703,367,345
134703,345,357
135704,359,350
136704,365,359
137704,349,358
138704,337,345
139704,370,346
140704,310,340
141704,371,350
142705,318,345
143705,360,334
144705,327,347
145705,346,332
146705,335,343
147705,337,336
148706,366,342
149706,314,335
150706,338,336
151706,326,336
152706,353,334
153706,325,335
154707,333,328
