3731,0,0
4734,0,0
5734,0,0
6735,0,0
7735,0,0
8735,9,8
9735,51,51
10736,53,53
11736,53,53
12736,54,54
13737,55,55
14737,54,54
15737,57,57
16737,56,56
17737,56,56
18737,58,58
19738,61,61
20738,61,61
21738,70,70
22738,59,59
23738,59,60
24738,62,61
25739,62,62
26739,61,61
27739,60,60
28739,61,61
29739,61,61
30739,60,60
31740,61,61
32740,60,60
33740,62,62
34740,62,62
35740,63,63
36740,61,62
37741,63,63
38741,64,63
39741,63,64
40741,61,60
41741,64,64
42741,63,63
43741,63,63
44742,63,63
45742,60,60
46742,61,61
47742,62,62
48742,62,63
49742,62,61
50743,62,62
51743,62,62
52743,62,62
53743,62,62
54743,60,61
55743,64,63
56743,63,63
57743,64,64
58744,64,64
59744,62,62
60744,92,92
61744,93,93
62744,67,67
63744,62,62
64745,63,63
65745,62,62
66745,65,65
67745,62,63
68745,64,63
69745,62,62
70745,62,62
71746,62,63
72746,63,62
73746,62,62
74746,61,61
75746,61,61
76747,62,63
77747,62,61
78747,62,62
79747,64,64
80747,62,62
81748,70,70
82748,66,66
83748,62,63
84748,63,62
85748,64,64
86749,64,64
87749,63,63
88749,61,62
89749,62,61
90749,62,63
91749,63,63
92750,65,64
93750,64,64
94750,64,64
95750,64,64
96750,65,65
97750,63,63
98751,64,64
99751,64,64
100751,64,64
101751,64,64
102751,62,62
103752,63,63
104752,63,63
105752,64,64
106752,62,62
107752,64,65
108753,65,64
109753,64,64
110753,63,63
111753,64,64
112753,64,64
113753,64,64
114754,64,64
115754,65,65
116754,64,64
117754,66,66
118754,66,66
119754,74,74
120755,84,84
121755,75,75
122755,70,70
123755,66,66
124755,66,66
125755,65,66
126755,66,66
127755,66,66
128756,66,65
129756,67,67
130756,67,67
131756,66,66
132756,66,67
133756,67,66
134756,66,67
135757,66,66
136757,66,66
137757,66,66
138757,68,67
139757,66,66
140757,66,67
141757,68,67
142758,69,69
143758,79,80
144758,69,68
145758,67,67
146758,69,69
147758,68,68
148758,69,69
149759,67,67
150759,67,67
151759,68,68
152759,68,68
153759,66,66
154759,67,67
155759,67,68
156760,68,67
157760,68,68
158760,69,69
159760,67,68
160760,68,67
161761,67,67
162761,67,67
163761,69,69
164761,66,66
165761,68,68
166761,67,67
167762,67,67
168762,68,68
169762,68,68
170762,68,68
171762,67,67
172762,68,68
173762,68,68
174763,65,65
175763,67,67
176763,67,67
177763,66,66
178763,68,68
179763,66,66
180764,72,72
181764,72,72
182764,67,67
183764,66,67
184764,68,67
185765,67,68
186765,69,68
187765,66,67
188765,69,68
189765,68,68
190765,67,67
191765,67,68
192766,69,68
193766,68,69
194766,69,68
195766,67,67
196766,67,67
197766,67,68
198767,68,67
199767,67,67
200767,67,67
201767,68,68
202767,67,67
203767,67,68
204767,69,68
205768,68,68
206768,68,68
207768,69,69
208768,68,68
209768,68,68
210768,69,69
211769,68,68
212769,67,68
213769,69,68
214769,68,68
215769,68,69
216769,69,69
217769,69,68
218770,71,71
219770,68,68
220770,69,69
221770,68,68
222770,67,67
223770,68,68
224771,67,67
225771,69,70
226771,68,67
227771,67,67
228771,67,67
229771,67,67
230772,68,68
231772,69,69
232772,68,69
233772,69,68
234772,68,68
235772,68,68
236773,67,67
237773,67,67
238773,67,67
239773,69,69
240773,75,75
241773,77,77
242774,67,67
243774,68,68
244774,66,66
245774,66,66
246774,66,66
247774,65,66
248775,67,66
249775,66,66
250775,66,66
251775,66,66
252775,67,67
253775,65,65
254776,67,67
255776,66,66
256776,66,66
257776,67,67
258776,65,65
259776,67,67
260777,66,66
261777,66,66
262777,66,66
263777,66,66
264777,69,69
265777,69,69
266777,66,66
267778,67,67
268778,67,67
269778,65,66
270778,66,65
271778,66,67
272778,66,66
273779,67,66
274779,66,66
275779,66,66
276779,66,66
277779,67,67
278779,66,66
279780,66,66
280780,66,66
281780,67,67
282780,66,66
283780,66,67
284780,66,66
285781,66,65
286781,67,67
287781,66,67
288781,68,67
289781,67,67
290781,66,67
291782,67,66
292782,67,67
293782,66,67
294782,68,67
295782,67,68
296782,68,67
297782,68,68
298783,67,67
299783,67,68
300783,102,101
301783,107,107
302783,81,81
303783,67,68
304784,68,68
305784,68,67
306784,68,69
307784,68,67
308784,68,68
309784,67,67
310785,67,67
311785,67,67
312785,68,68
313785,68,68
314785,68,69
315785,69,68
316786,69,69
317786,68,68
318786,68,68
319786,66,66
320786,68,68
321786,67,67
322787,67,67
323787,68,68
324787,66,67
325787,68,68
326787,70,69
327787,68,68
328788,67,67
329788,68,68
330788,69,69
331788,69,69
332788,67,67
333788,68,68
334788,68,69
335789,69,68
336789,68,69
337789,70,69
338789,69,69
339789,68,68
340789,68,68
341790,68,68
342790,68,68
343790,67,67
344790,67,67
345790,68,69
346790,69,68
347791,69,69
348791,68,69
349791,68,67
350791,68,68
351791,67,67
352791,68,68
353792,68,68
354792,68,68
355792,69,69
356792,69,70
357792,68,67
358792,69,69
359793,72,72
360793,106,106
361793,107,107
362793,74,75
363793,69,68
364793,67,68
365793,69,68
366794,68,68
367794,67,67
368794,67,68
369794,68,67
370794,67,67
371794,67,68
372795,69,68
373795,67,67
374795,67,67
375795,68,69
376795,68,67
377795,67,67
378796,68,69
379796,68,67
380796,69,69
381796,69,69
382796,67,68
383796,69,68
384797,68,68
385797,68,69
386797,70,70
387797,71,70
388797,70,70
389797,67,67
390798,67,67
391798,68,68
392798,67,67
393798,68,68
394798,67,67
395798,67,67
396798,67,67
397799,66,67
398799,66,65
399799,67,67
400799,66,66
401799,67,67
402800,66,66
403800,66,66
404800,66,67
405800,67,66
406800,66,66
407800,66,67
408801,67,66
409801,67,67
410801,66,66
411801,68,68
412801,66,67
413801,67,66
414801,65,65
415802,66,66
416802,66,66
417802,66,66
418802,67,67
419802,63,64
420802,68,67
421803,66,66
422803,67,67
423803,66,66
424803,66,66
425803,67,68
426803,68,67
427804,68,68
428804,68,68
429804,68,69
430804,67,66
431804,67,67
432804,68,68
433805,68,68
434805,69,69
435805,69,69
436805,68,68
437805,68,69
438805,68,67
439806,68,68
440806,67,67
441806,68,68
442806,67,67
443806,68,68
444806,68,68
445807,68,68
446807,67,68
447807,70,69
448807,67,67
449807,68,68
450807,68,68
451807,68,69
452808,69,68
453808,68,68
454808,66,66
455808,69,69
456808,68,68
457808,67,68
458808,69,68
459809,67,67
460809,69,69
461809,68,68
462809,68,69
463809,68,68
464809,68,67
465810,68,68
466810,68,68
467810,67,68
468810,67,66
469810,70,70
470810,67,67
471810,68,68
472811,67,68
473811,67,66
474811,68,68
475811,67,68
476811,68,67
477811,68,68
478812,68,69
479812,65,64
480812,105,105
481812,105,105
482812,77,77
483812,68,69
484812,69,68
485813,70,70
486813,69,69
487813,69,69
488813,69,69
489813,69,69
490813,69,69
491813,67,67
492814,68,68
493814,67,68
494814,68,67
495814,68,68
496814,68,68
497814,67,67
498815,68,68
499815,68,68
500815,68,68
501815,68,68
502815,68,68
503815,70,70
504815,68,68
505815,67,67
506816,69,69
507816,69,69
508816,70,70
509816,70,71
510816,68,67
511816,68,68
512817,68,69
513817,69,69
514817,68,68
515817,69,69
516817,70,69
517817,69,69
518817,69,69
519818,69,69
520818,67,67
521818,68,68
522818,68,69
523818,68,67
524818,67,67
525818,67,67
526819,68,69
527819,69,68
528819,68,68
529819,67,68
530819,72,71
531819,68,68
532819,68,68
533820,69,69
534820,68,68
535820,68,68
536820,69,69
537820,68,68
538820,68,68
539820,66,66
540821,91,91
541821,105,105
542821,87,87
543821,68,68
544821,67,68
545821,68,68
546821,68,67
547822,68,69
548822,70,69
549822,68,68
550822,66,67
551822,68,67
552822,68,68
553823,68,68
554823,68,68
555823,68,68
556823,68,69
557823,69,68
558823,67,67
559823,67,68
560824,67,67
561824,67,67
562824,68,67
563824,67,67
564824,67,68
565825,67,66
566825,68,68
567825,66,67
568825,68,67
569825,68,68
570825,68,68
571826,67,67
572826,69,69
573826,67,67
574826,68,68
575826,67,68
576826,68,67
577827,67,67
578827,70,70
579827,70,70
580827,69,69
581827,69,70
582827,68,67
583827,70,70
584828,69,69
585828,68,69
586828,70,69
587828,68,68
588828,68,69
589828,69,68
590829,69,69
591829,69,69
592829,69,70
593829,69,68
594829,69,69
595829,68,68
596830,69,69
597830,69,70
598830,69,68
599830,69,69
600830,68,69
601830,69,68
602830,68,69
603831,70,69
604831,68,68
605831,68,69
606831,70,69
607831,69,69
608831,49,50
609832,0,0
610832,0,0
611832,0,0
612832,0,0
