3758,0,0
4761,0,0
5761,0,0
6762,0,0
7762,0,0
8762,0,0
9763,148,76
10763,226,235
11763,225,258
12763,286,254
13763,234,266
14763,291,255
15764,227,279
16764,293,264
17764,293,273
18764,229,277
19764,295,268
20764,285,270
21764,246,278
22764,276,259
23764,287,273
24765,251,278
25765,280,271
26765,282,270
27765,265,277
28765,262,271
29765,286,267
30765,262,272
31765,266,275
32766,284,268
33766,257,266
34766,266,270
35766,283,273
36766,266,267
37766,268,274
38766,276,275
39766,281,271
40767,266,271
41767,267,274
42767,284,278
43767,278,273
44767,265,276
45767,276,280
46767,279,266
47767,263,273
48768,269,271
49768,281,265
50768,252,270
51768,277,269
52768,281,272
53768,271,275
54769,267,279
55769,276,264
56769,281,276
57769,259,277
58769,277,273
59769,282,268
60769,266,277
61769,271,272
62769,279,273
63770,280,274
64770,261,275
65770,270,267
66770,264,256
67770,271,280
68770,281,282
69770,289,279
70771,290,293
71771,314,319
72771,311,311
73771,316,310
74771,307,317
75771,315,316
76771,322,310
77772,317,316
78772,279,280
79772,274,285
80772,284,290
81772,286,282
82772,286,277
83772,288,283
84773,288,284
85773,273,282
86773,279,285
87773,284,289
88773,290,289
89773,295,290
90773,290,285
91774,288,282
92774,288,283
93774,286,284
94774,264,288
95774,279,279
96774,289,285
97774,289,282
98775,293,283
99775,297,292
100775,300,300
101775,257,276
102775,267,277
103775,287,271
104775,287,280
105776,284,281
106776,270,291
107776,279,279
108776,287,281
109776,294,284
110776,288,289
111776,283,286
112776,284,286
113777,272,284
114777,291,289
115777,285,281
116777,289,284
117777,290,278
118777,285,288
119777,288,289
120777,281,292
121778,271,279
122778,288,279
123778,295,296
124778,300,303
125778,288,279
126778,257,262
127778,272,274
128779,282,275
129779,277,276
130779,314,308
131779,311,328
132779,323,315
133779,308,307
134779,315,309
135780,311,325
136780,319,316
137780,324,315
138780,309,319
139780,307,307
140780,330,319
141780,316,321
142780,308,318
143781,313,312
144781,328,318
145781,313,316
146781,301,311
147781,331,317
148781,319,315
149781,310,322
150782,329,319
151782,320,318
152782,311,322
153782,325,319
154782,319,317
155782,312,318
156782,310,315
157783,323,313
158783,314,314
159783,317,322
160783,327,322
161783,316,316
162783,315,324
163783,329,319
164783,316,325
165784,313,316
166784,331,316
167784,312,322
168784,310,312
169784,329,318
170784,321,321
171784,302,321
172785,327,317
173785,321,315
174785,312,319
175785,319,318
176785,328,318
177785,310,323
178785,312,316
179785,333,318
180786,313,318
181786,308,312
182786,315,312
183786,323,313
184786,308,316
185786,312,317
186786,284,282
187787,285,281
188787,278,280
189787,268,273
190787,306,302
191787,313,311
192787,319,323
193787,318,317
194787,317,315
195788,311,314
196788,321,320
197788,316,309
198788,310,312
199788,306,315
200788,317,316
201788,319,309
202789,316,317
203789,311,317
204789,316,319
205789,325,316
206789,311,314
207789,308,316
208789,314,313
209790,322,311
210790,312,320
211790,298,306
212790,309,308
213790,329,314
214790,307,305
215790,309,323
216791,309,314
217791,337,314
218791,308,318
219792,300,317
220792,313,309
221792,341,315
222792,300,307
223792,300,310
224792,303,313
225792,321,312
226793,325,313
227793,306,312
228793,303,312
229793,312,314
230793,326,312
231793,306,306
232793,308,319
233794,312,314
234794,319,311
235794,307,307
236794,312,308
237794,314,316
238794,301,304
239794,313,310
240794,297,300
241795,310,314
242795,309,302
243795,278,285
244795,283,284
245795,294,289
246795,265,261
247796,278,276
248796,270,273
249796,277,277
250796,300,304
251796,310,313
252796,307,307
253796,321,317
254796,322,321
255797,313,314
256797,311,313
257797,314,312
258797,313,320
259797,325,315
260797,308,314
261797,316,318
262798,311,305
263798,313,311
264798,311,310
265798,311,318
266798,315,314
267798,310,311
268798,313,305
269799,309,306
270799,303,315
271799,312,315
272799,317,308
273799,313,310
274799,307,307
275799,310,314
276799,308,313
277800,318,308
278800,292,294
279800,281,277
280800,261,276
281800,281,275
282800,283,282
283800,281,274
284801,272,277
285801,265,274
286801,286,277
287801,291,281
288801,265,275
289801,272,281
290801,286,282
291802,291,280
292802,282,281
293802,268,283
294802,271,270
295802,286,274
296802,283,283
297802,274,282
298803,305,298
299803,274,287
300803,284,284
301803,278,273
302803,277,270
303803,268,274
304803,277,280
305803,285,283
306804,261,255
307804,250,256
308804,280,271
309804,268,279
310804,309,296
311804,312,312
312804,301,314
313805,301,306
314805,303,301
315805,292,298
316805,289,280
317805,282,271
318805,274,275
319805,266,276
320806,278,278
321806,288,275
322806,286,286
323806,260,276
324806,279,284
325806,283,270
326806,287,281
327807,254,269
328807,274,281
329807,295,281
330807,288,281
331807,278,277
332807,274,284
333807,274,275
334808,283,282
335808,280,271
336808,262,274
337808,279,274
338808,282,275
339808,272,279
340808,278,279
341809,273,279
342809,289,282
343809,290,276
344809,274,277
345809,261,279
346809,282,277
347809,294,282
348810,277,280
349810,267,278
350810,271,273
351810,290,276
352810,290,285
353810,276,281
354810,262,281
355811,282,275
356811,293,283
357811,277,276
358811,254,274
359811,286,283
360811,292,276
361811,285,273
362812,241,275
363812,290,269
364812,286,280
365812,264,276
366812,264,268
367812,270,255
368812,252,272
369813,278,263
370813,289,288
371813,314,316
372813,304,318
373813,313,303
374813,312,304
375813,303,306
376813,299,311
377814,290,284
378814,281,274
379814,266,270
380814,262,270
381814,288,273
382814,272,280
383814,269,275
384815,278,279
385815,280,269
386815,277,279
387815,274,275
388815,276,279
389815,291,281
390815,273,277
391816,266,279
392816,286,284
393816,278,269
394816,282,279
395816,274,281
396816,267,272
397817,281,274
398817,282,279
399817,269,273
400817,265,274
401817,283,272
402817,285,284
403817,284,277
404817,272,279
405817,274,284
406818,288,276
407818,280,274
408818,278,287
409818,278,283
410818,281,282
411818,281,273
412818,279,276
413818,271,279
414819,272,277
415819,278,271
416819,284,277
417819,272,280
418819,271,269
419820,280,280
420820,281,280
421820,279,278
422820,276,283
423820,280,276
424821,278,273
425821,279,277
426821,253,262
427821,277,272
428821,284,282
429821,271,274
430821,272,276
431822,318,312
432822,316,314
433822,298,301
434822,298,301
435822,308,313
436822,314,310
437822,315,312
438822,310,307
439823,303,311
440823,312,314
441823,314,306
442823,314,308
443823,299,309
444823,308,304
445823,308,319
446824,311,302
447824,317,312
448824,306,303
449824,298,307
450824,306,306
451824,305,311
452824,304,307
453825,310,304
454825,305,297
455825,309,305
456825,302,304
457825,300,308
458825,304,310
459825,306,303
460826,321,313
461826,311,315
462826,313,312
463826,309,307
464826,312,313
465826,305,307
466826,315,317
467826,307,309
468827,311,301
469827,305,306
470827,304,310
471827,311,317
472827,317,311
473827,316,316
474828,304,302
475828,306,307
476828,303,304
477828,298,299
478828,306,300
479828,306,310
480828,304,304
481828,300,302
482829,311,309
483829,310,308
484829,307,307
485829,303,305
486829,284,285
487829,272,269
488829,277,279
489830,275,275
490830,296,294
491830,306,306
492830,309,313
493830,305,305
494830,324,316
495830,307,305
496830,297,309
497831,300,303
498831,307,308
499831,316,306
500831,318,310
501831,303,305
502831,298,311
503831,302,303
504831,304,306
505832,316,308
506832,307,303
507832,319,314
508832,300,314
509832,299,299
510832,299,306
511832,301,299
512833,321,309
513833,309,304
514833,304,309
515833,304,305
516833,302,310
517833,300,306
518833,312,305
519833,297,300
520834,318,305
521834,288,290
522834,276,279
523834,275,277
524834,275,271
525834,264,274
526834,282,276
527835,288,278
528835,276,277
529835,256,274
530835,283,273
531835,288,280
532835,275,273
533835,258,276
534835,284,280
535836,286,275
536836,275,270
537836,259,275
538836,285,276
539836,268,267
540836,265,277
541836,282,276
542837,282,277
543837,270,271
544837,270,276
545837,281,280
546837,266,258
547837,258,265
548837,280,276
549838,277,278
550838,292,292
551838,316,311
552838,308,310
553838,315,318
554838,299,302
555838,309,299
556839,315,313
557839,300,306
558839,295,304
559839,306,309
560839,319,312
561839,306,305
562839,313,309
563839,316,320
564840,311,314
565840,304,307
566840,298,301
567840,307,294
568840,312,314
569840,305,300
570840,296,307
571841,312,309
572841,309,306
573841,303,306
574841,308,307
575841,301,309
576841,311,305
577841,303,308
578841,311,298
579842,318,317
580842,304,313
581842,301,306
582842,302,305
583842,329,315
584842,293,295
585842,309,306
586843,306,306
587843,293,293
588843,282,280
589843,277,283
590843,271,274
591843,282,281
592843,271,274
593844,282,281
594844,282,279
595844,282,279
596844,279,279
597844,280,287
598844,277,279
599844,280,281
600845,280,267
601845,278,278
602845,266,282
603845,279,273
604845,287,274
605845,277,279
606845,255,275
607845,275,251
608846,259,275
609846,281,286
610846,281,281
611846,255,255
612846,0,0
