3859,0,0
4862,0,0
5862,0,0
6863,0,0
7863,0,0
8863,0,0
9864,48,47
10864,52,52
11864,52,52
12865,52,53
13865,53,52
14865,54,54
15865,53,53
16865,55,55
17866,55,55
18866,54,54
19866,54,55
20866,56,55
21866,57,58
22866,60,59
23867,58,58
24867,56,56
25867,59,59
26867,56,56
27867,58,58
28868,60,60
29868,57,57
30868,60,60
31868,59,59
32868,59,59
33869,57,57
34869,59,59
35869,60,60
36869,61,61
37869,60,60
38869,61,61
39870,61,61
40870,62,62
41870,60,61
42870,60,59
43870,60,60
44871,60,60
45871,60,60
46871,62,62
47871,62,62
48871,63,63
49871,61,61
50871,62,62
51872,59,59
52872,62,62
53872,61,61
54872,60,61
55872,62,61
56872,61,61
57873,60,60
58873,63,63
59873,63,63
60873,64,65
61873,71,70
62873,68,69
63873,63,63
64874,62,61
65874,64,65
66874,65,64
67874,63,63
68874,63,63
69874,64,65
70874,65,64
71875,65,65
72875,65,65
73875,65,65
74875,64,64
75875,65,65
76875,63,63
77875,64,64
78876,65,66
79876,65,64
80876,65,65
81876,65,66
82876,65,65
83877,65,65
84877,65,64
85877,65,65
86877,65,65
87877,64,65
88877,64,64
89878,64,63
90878,64,64
91878,65,66
92878,66,65
93878,64,64
94878,64,64
95879,65,65
96879,65,65
97879,66,66
98879,66,66
99879,65,65
100879,64,65
101879,65,65
102880,67,66
103880,67,67
104880,65,66
105880,65,64
106880,65,65
107880,64,64
108881,62,62
109881,63,63
110881,63,63
111881,63,63
112881,63,63
113881,65,65
114882,64,64
115882,66,66
116882,64,65
117882,63,63
118882,65,65
119882,65,64
120883,84,84
121883,73,73
122883,68,68
123883,64,64
124883,65,65
125883,65,65
126883,65,65
127884,65,65
128884,65,65
129884,66,66
130884,65,65
131884,64,65
132884,66,65
133884,66,66
134885,65,65
135885,65,66
136885,65,64
137885,66,66
138885,64,64
139885,66,66
140886,66,66
141886,65,66
142886,66,65
143886,65,65
144886,66,66
145886,66,67
146886,69,68
147887,67,67
148887,67,67
149887,69,69
150887,67,68
151887,69,69
152887,69,68
153888,68,68
154888,68,68
155888,67,67
156888,66,67
157888,68,67
158888,65,66
159888,67,67
160889,68,68
161889,68,68
162889,67,67
163889,70,69
164889,66,66
165889,66,67
166890,67,66
167890,69,69
168890,68,68
169890,65,65
170890,67,67
171890,66,67
172890,68,67
173891,69,70
174891,69,69
175891,67,66
176891,70,70
177891,72,72
178891,68,69
179892,66,66
180892,82,81
181892,94,95
182892,90,90
183892,66,65
184892,65,65
185893,65,65
186893,65,65
187893,66,66
188893,66,66
189893,66,66
190893,67,67
191893,67,67
192894,68,68
193894,66,66
194894,69,69
195894,67,67
