3759,0,0
4761,0,0
5762,0,0
6762,0,0
7762,0,0
8763,0,0
9763,205,146
10763,309,310
11763,280,306
12763,313,304
13764,313,309
14764,309,303
15764,303,307
16764,343,342
17764,343,342
18764,345,348
19764,335,333
20764,342,346
21765,344,340
22765,348,338
23765,323,345
24765,345,340
25765,334,343
26765,356,339
27765,332,343
28765,352,339
29770,329,344
30770,342,338
31770,348,343
32770,344,341
33770,332,341
34770,344,342
35770,345,343
36771,341,340
37771,348,344
38771,336,340
39771,341,342
40771,341,335
41771,350,346
42771,344,338
43771,321,341
44771,365,342
45772,323,340
46772,342,342
47772,332,342
48772,347,332
49772,335,338
50772,334,341
51772,339,334
52772,345,342
53773,336,335
54773,333,335
55773,335,338
56773,332,333
57773,337,335
58773,335,332
59773,326,325
60774,328,336
61774,328,329
62774,357,347
63774,351,359
64774,362,361
65774,363,356
66774,349,361
67774,369,359
68775,346,359
69775,373,350
70775,343,363
71775,369,356
72775,345,363
73775,372,352
74775,344,366
75776,371,357
76776,367,355
77776,342,365
78776,382,356
79776,346,365
80776,356,356
81776,362,359
82776,365,361
83777,354,360
84777,371,356
85777,358,359
86777,343,361
87777,363,358
88777,361,361
89777,361,352
90778,360,359
91778,345,359
92778,367,360
93778,350,360
94778,322,320
95778,322,320
96778,326,323
97778,319,318
98778,331,317
99779,318,326
100779,312,323
101779,320,319
102779,323,317
103779,321,321
104779,320,318
105779,319,326
106780,362,355
107780,358,360
108780,349,351
109780,340,348
110780,336,326
111780,341,341
112781,328,338
113781,353,332
114781,327,336
115781,319,333
116782,351,336
117782,332,330
118782,329,332
119782,326,331
120782,329,332
121782,340,325
122782,336,334
123782,347,361
124783,357,356
125783,360,356
126783,347,358
127783,359,352
128783,354,356
129783,353,363
130783,374,347
131783,340,355
132784,357,358
133784,346,353
134784,369,354
135784,348,355
136784,360,353
137784,348,358
138785,347,359
139785,377,344
140785,335,361
141785,367,355
142785,358,359
143785,356,356
144786,349,355
145786,361,352
146786,353,361
147786,351,355
148786,379,350
149786,342,357
150786,351,359
151786,350,355
152787,361,353
153787,355,363
154787,359,353
155787,362,357
156787,336,359
157788,371,350
158788,342,356
159788,372,357
160788,346,357
161788,362,352
162788,364,358
163788,348,355
164788,354,357
165789,359,360
166789,365,357
167789,345,361
168789,356,348
169789,361,341
170789,330,344
171789,337,337
172790,335,334
173790,330,335
174790,333,331
175790,338,337
176790,329,333
177790,337,332
178790,328,332
179790,327,336
180791,334,333
181791,325,328
182791,338,327
183791,349,354
184791,374,357
185791,351,359
186791,344,350
187791,364,355
188792,330,352
189792,383,354
190792,333,361
191792,374,351
192792,339,357
193792,377,353
194792,346,360
195793,346,351
196793,355,361
197793,363,349
198793,352,356
199793,356,347
200793,338,358
201793,361,354
202794,363,355
203794,353,356
204794,353,359
205794,350,359
206794,364,354
207794,367,355
208794,351,353
209795,348,354
210795,355,357
211795,352,352
212795,357,353
213795,354,359
214795,360,351
215795,359,352
216795,345,360
217796,361,356
218796,349,352
219796,356,354
220796,346,357
221796,376,354
222796,339,358
223796,370,357
224796,346,357
225797,367,356
226797,345,356
227797,356,359
228797,363,354
229797,338,343
230797,341,349
231797,350,341
232797,360,346
233798,335,338
234798,323,343
235798,356,335
236798,338,345
237798,335,332
238798,338,332
239798,326,332
240798,322,333
241799,326,325
242799,329,327
243799,323,326
244799,336,329
245799,341,352
246799,363,358
247799,356,352
248800,351,353
249800,359,359
250800,345,353
251800,367,353
252800,339,355
253800,375,355
254800,349,353
255801,346,356
256801,348,357
257801,369,356
258801,358,349
259801,353,356
260801,350,361
261801,366,351
262801,358,357
263802,347,359
264802,365,353
265802,347,356
266802,340,367
267802,375,347
268802,359,356
269802,361,356
270802,347,354
271803,353,357
272803,352,356
273803,356,352
274803,364,359
275803,353,353
276803,349,363
277803,358,354
278804,375,355
279804,342,359
280804,359,355
281804,361,356
282804,354,357
283804,353,359
284804,358,354
285804,364,360
286805,353,354
287805,361,361
288805,357,362
289805,339,340
290805,361,346
291805,326,342
292805,342,341
293805,331,336
294806,340,328
295806,338,335
296806,329,335
297806,339,332
298806,329,336
299806,337,333
300806,328,327
301807,328,334
302807,327,329
303807,329,331
304807,361,359
305807,359,352
306807,350,358
307807,362,355
308807,352,358
309807,358,358
310808,358,356
311808,351,354
312808,345,361
313808,378,351
314808,357,347
315808,335,361
316808,365,353
317808,348,359
318809,366,355
319809,348,353
320809,366,357
321809,346,357
322809,361,352
323809,351,357
324809,362,354
325810,348,359
326810,361,361
327810,355,353
328810,347,352
329810,361,359
330810,355,356
331810,367,354
332810,351,356
333811,355,357
334811,343,354
335811,372,358
336811,351,355
337811,361,350
338811,335,355
339811,363,362
340811,359,355
341811,361,352
342812,349,364
343812,366,354
344812,352,357
345812,359,358
346812,358,357
347812,365,356
348812,353,354
349812,332,337
350813,335,340
351813,347,337
352813,329,333
353813,337,341
354813,330,330
355813,329,334
356813,336,334
357813,331,332
358814,336,333
359814,338,330
360814,331,332
361814,328,329
362814,319,335
363814,373,355
364814,351,356
365815,343,354
366815,361,352
367815,356,360
368815,344,353
369815,359,353
370815,376,355
371815,344,355
372815,348,362
373816,362,353
374816,358,353
375816,346,358
376816,358,355
377816,373,356
378816,356,357
379816,342,358
380817,348,360
381817,364,358
382817,362,356
383817,359,349
384817,346,357
385817,363,354
386817,356,351
387817,352,353
388818,357,364
389818,345,350
390818,359,356
391818,356,352
392818,345,357
393818,363,352
394818,363,356
395818,341,355
396819,363,353
397819,357,350
398819,343,362
399819,371,362
400819,346,355
401819,377,353
402819,342,355
403819,358,360
404820,358,357
405820,346,355
406820,371,359
407820,348,354
408820,347,356
409820,361,345
410820,339,340
411821,340,342
412821,326,331
413821,344,337
414821,321,333
415821,337,333
416821,338,336
417821,334,331
418821,335,329
419822,322,329
420822,341,336
421822,330,327
422822,339,342
423822,353,356
424822,353,352
425822,355,358
426823,351,357
427823,361,352
428823,348,356
429823,373,350
430823,340,353
431823,358,360
432823,355,354
433823,354,352
434824,347,355
435824,363,360
436824,343,352
437824,354,357
438824,372,352
439824,348,360
440824,357,353
441824,353,354
442825,345,357
443825,372,355
444825,341,351
445825,361,353
446825,350,354
447825,351,358
448825,364,356
449825,360,353
450826,348,358
451826,350,352
452826,366,355
453826,337,356
454826,370,354
455826,347,355
456827,361,354
457827,364,360
458827,353,357
459827,357,358
460827,356,354
461827,353,357
462827,358,357
463828,364,357
464828,344,349
465828,361,372
466828,379,366
467828,353,354
468828,353,357
469829,383,381
470829,369,383
471829,390,369
472829,373,378
473829,366,372
474829,376,367
475829,359,368
476829,375,365
477830,360,368
478830,370,372
479830,361,356
480830,372,366
481830,355,364
482830,368,361
483830,349,364
484830,392,385
485831,379,384
486831,392,391
487831,384,390
488831,397,386
489831,380,393
490831,397,386
491831,391,388
492831,381,390
493832,399,387
494832,380,389
495832,392,386
496832,388,393
497832,404,388
498832,381,393
499832,388,387
500833,389,388
501833,403,392
502833,382,391
503833,397,393
504833,375,383
505833,394,390
506833,388,389
507834,375,386
508834,396,391
509834,384,392
510834,408,386
511834,387,393
512834,394,388
513834,377,390
514834,379,388
515835,408,396
516835,385,387
517835,383,388
518835,403,393
519835,392,388
520835,396,389
