3746,0,0
4749,0,0
5749,0,0
6749,0,0
7750,0,0
8750,0,0
9750,48,5
10750,107,49
11751,11,74
12751,132,42
13751,12,78
14751,87,60
15751,61,66
16751,19,78
17752,128,53
18752,11,78
19752,139,52
20752,10,79
21752,133,54
22752,12,80
23752,90,64
24753,58,71
25753,49,72
26753,100,59
27753,11,81
28753,137,51
29753,11,80
30753,139,51
31754,7,80
32754,112,58
33754,34,74
34754,65,69
35754,85,64
36754,19,79
37754,128,55
38755,12,80
39755,138,56
40755,10,81
41755,140,55
42755,7,82
43755,128,57
44755,19,80
45756,91,63
46756,58,72
47756,49,74
48756,101,62
49756,16,81
50756,131,57
51756,12,81
52757,138,55
53757,10,80
54757,136,55
55757,11,81
56757,118,58
57757,28,77
58757,92,67
59758,58,84
60758,100,68
61758,50,71
62758,58,74
63758,92,66
64758,19,82
65758,130,58
66759,11,82
67759,137,57
68759,11,82
69759,139,58
70759,11,83
71759,139,58
72759,10,82
73760,134,56
74760,13,83
75760,114,62
76760,32,77
77760,89,65
78760,61,73
79761,49,76
80761,101,65
81761,19,80
82761,130,56
83761,10,82
84762,138,56
85762,11,83
86762,139,57
87762,10,83
88762,140,60
89762,8,83
90762,135,56
91763,14,82
92763,102,64
93763,44,76
94763,84,68
95763,66,71
96763,49,76
97763,101,64
98764,16,80
99764,133,59
100764,10,82
101764,138,57
102764,11,83
103764,139,59
104765,10,83
105765,140,57
106765,8,83
107765,136,59
108765,13,84
109765,122,61
110765,24,79
111766,97,67
112766,53,73
113766,64,73
114766,86,68
115766,26,79
116766,123,59
117767,11,83
118767,140,82
119767,62,79
120767,88,66
121767,19,79
122767,130,57
123767,10,82
124768,138,55
125768,11,80
126768,139,55
127768,9,82
128768,134,55
129768,12,81
130769,102,62
131769,46,74
132769,56,71
133769,94,62
134769,16,80
135769,131,57
136769,12,81
137770,138,56
138770,11,81
139770,139,53
140770,7,83
141770,131,57
142771,15,79
143771,92,66
144771,58,71
145771,49,74
146771,101,63
147771,15,79
148772,132,57
149772,12,81
150772,138,53
151772,10,84
152772,140,54
153772,7,80
154772,126,59
155773,20,78
156773,92,65
157773,58,72
158773,52,75
159773,98,63
160773,19,81
161773,130,60
162774,10,83
163774,138,61
164774,12,82
165774,138,59
166774,11,83
167774,139,59
168775,10,83
169775,140,58
170775,7,82
171775,137,60
172775,13,83
173775,122,62
174776,24,79
175776,98,67
176776,52,74
177776,69,72
178776,85,93
179776,145,106
180777,10,84
181777,138,57
182777,11,81
183777,139,59
184777,10,82
185782,140,59
186782,8,83
187782,136,62
188782,13,81
189782,125,62
190783,22,81
191783,105,66
192783,44,74
193783,86,70
194783,64,70
195783,44,77
196783,106,64
197784,19,81
198784,130,61
199784,10,82
200784,138,58
201784,11,82
202784,139,58
203785,10,82
204785,140,57
205785,9,84
206785,135,57
207785,13,81
208786,105,63
209786,41,74
210786,89,69
211786,61,72
212786,49,75
213786,101,64
214787,19,81
215787,130,60
216787,10,83
217787,138,60
218787,12,83
219787,138,59
220788,11,83
221788,139,58
222788,10,82
223788,136,59
224788,11,82
225788,133,59
226789,15,81
227789,104,65
228789,44,75
229789,78,69
230789,72,72
231789,49,76
232790,101,63
233790,19,82
234790,130,59
235790,10,82
236790,138,58
237790,12,84
238791,141,88
239791,89,86
240791,61,72
241791,49,75
242791,101,65
243791,16,80
244792,131,56
245792,12,84
246792,138,56
247792,11,83
248792,139,55
249793,10,83
250793,134,56
251793,13,82
252793,112,61
253793,34,75
254793,86,67
255794,64,72
256794,48,75
257794,102,65
258794,19,81
259794,130,62
260795,11,82
261795,137,57
262795,11,80
263795,139,57
264795,10,83
265795,140,58
266796,7,80
267796,136,59
268796,12,80
269796,103,65
270796,45,73
271797,71,71
272797,79,69
273797,33,78
274797,117,61
275797,12,82
276798,135,57
277798,12,81
278798,138,55
279798,10,82
280798,140,57
281799,9,83
282799,135,59
283799,13,82
284799,115,62
285800,31,77
286800,91,67
287800,59,73
288800,54,74
289800,96,64
290800,19,81
291800,130,58
292801,10,83
293801,138,59
294801,11,82
295801,139,56
296802,10,82
297802,140,59
298802,12,107
299802,138,67
300803,12,81
301803,138,56
302803,10,81
303803,140,56
304803,8,83
305803,135,56
306804,12,81
307804,97,63
308804,51,72
309804,58,73
310804,92,66
311805,25,82
312805,124,59
313810,11,83
314810,137,56
315810,12,83
316810,138,58
317810,10,79
318810,140,55
319811,7,81
320811,130,58
321811,17,80
322811,97,65
323811,52,73
324812,58,72
325812,92,65
326812,19,81
327812,130,59
328812,10,83
329812,138,58
330813,12,84
331813,138,57
332813,11,83
333813,139,58
334813,10,81
335813,135,59
336814,12,82
337814,124,60
338814,22,78
339814,92,67
340814,58,71
341814,49,73
342815,101,64
343815,19,81
344815,130,58
345815,10,82
346815,138,56
347815,11,82
348816,139,56
349816,10,81
350816,134,56
351816,13,82
352816,112,61
353816,34,77
354817,87,66
355817,63,70
356817,44,77
357817,106,62
358817,46,88
359817,104,67
360818,19,80
361818,130,57
362818,10,82
363818,138,57
364818,11,83
365818,139,58
366819,10,82
367819,140,56
368819,7,84
369819,133,56
370819,14,80
371819,98,65
372820,51,74
373820,60,72
374820,90,66
375820,23,81
376820,126,58
377820,11,83
378821,137,56
379821,12,82
380821,138,58
381821,11,83
382821,139,58
383821,10,83
384821,134,57
385822,13,81
386822,108,61
387822,38,75
388822,82,68
389822,68,70
390822,38,77
391823,111,61
392823,11,80
393823,137,55
394823,11,83
395823,139,53
396823,10,81
397824,134,55
398824,13,80
399824,102,62
400824,44,75
401824,82,68
402824,68,69
403824,25,78
404825,124,58
405825,11,84
406825,137,58
407825,12,82
408825,138,62
409825,11,82
410826,139,57
411826,10,82
412826,140,57
413826,7,81
414826,127,59
415826,20,80
416827,98,65
417827,51,74
418827,118,80
419827,39,99
420827,134,58
421827,13,80
422827,112,62
423828,34,77
424828,90,67
425828,60,72
426828,49,75
427828,101,64
428828,19,81
429828,130,58
430829,10,80
431829,138,56
432829,11,82
433829,139,56
434829,10,81
435829,133,56
436830,14,81
437830,100,61
438830,46,74
439830,59,72
440830,91,65
441830,19,79
442831,130,57
443831,10,82
444831,138,55
445831,11,84
446831,139,55
447831,10,81
448832,134,57
449832,13,80
450832,112,62
451833,34,77
452833,80,66
453833,70,70
454833,41,77
455834,109,62
456834,14,82
457834,134,58
458835,11,82
459835,138,56
