3741,0,0
4744,0,0
5744,0,0
6744,0,0
7745,0,0
8745,0,0
9745,100,70
10745,348,308
11746,335,345
12746,344,340
13746,342,336
14746,332,345
15746,345,339
16746,335,356
17747,336,329
18747,349,346
19747,360,338
20747,344,351
21747,337,335
22747,346,342
23748,333,336
24748,333,349
25748,347,337
26748,351,345
27748,338,342
28749,340,344
29749,337,347
30749,356,344
31749,334,341
32750,347,345
33750,351,340
34750,334,347
35750,352,340
36755,353,342
37755,320,350
38756,364,339
39756,325,340
40756,336,347
41756,356,341
42757,344,342
43757,337,341
44757,346,339
45757,344,344
46757,333,342
47757,340,339
48757,338,343
49758,352,341
50758,345,337
51758,329,341
52758,345,338
53758,326,341
54758,356,339
55759,341,343
56759,347,344
57759,341,341
58759,329,342
59759,338,342
60760,350,337
61762,334,345
62762,344,336
63762,332,338
64762,337,340
65763,350,345
66763,326,336
67763,339,335
68763,348,345
69763,355,344
70764,342,348
71764,351,342
72764,348,346
73764,338,349
74764,342,339
75765,343,345
76765,337,344
77765,330,341
78765,341,331
79766,348,342
80766,337,340
81766,340,334
82766,328,335
83766,338,329
84767,345,339
85767,327,337
86767,341,331
87767,328,340
88767,351,338
89768,351,362
90768,362,362
91768,361,352
92768,341,366
93768,380,359
94769,353,359
95769,352,359
96769,371,362
97769,355,354
98769,355,362
99770,366,359
100770,346,362
101770,376,362
102771,357,363
103771,363,354
104771,351,359
105771,364,355
106771,353,359
107771,352,357
108772,366,364
109772,364,350
110773,355,362
111773,368,363
112773,349,354
113773,348,363
114774,361,358
115774,346,356
116774,385,356
117774,353,360
118774,343,355
119774,366,353
120775,359,361
121775,359,351
122775,358,361
123775,339,361
124776,374,358
125776,338,354
126776,364,356
127776,353,351
128777,337,348
129777,355,338
130777,331,345
131777,360,343
132777,326,342
133778,339,342
134778,351,343
135778,342,336
136778,340,339
137779,338,337
138779,327,338
139779,337,331
140779,334,339
141780,325,335
142780,338,330
143780,350,341
144780,330,328
145780,344,334
146781,318,335
147781,361,349
148781,342,351
149781,349,355
150782,352,349
151782,358,356
152782,349,354
153782,353,344
154782,358,354
155783,351,351
156783,353,354
157783,341,355
158783,356,354
159783,365,346
160784,341,362
161784,348,349
162784,377,349
163784,342,352
164784,352,359
165785,342,348
166785,357,350
167785,364,364
168786,345,349
169786,349,347
170786,356,352
171786,357,355
172787,359,351
173787,355,353
174787,347,357
175787,351,352
176787,342,352
177787,371,354
178788,337,357
179788,369,352
180788,348,344
181788,350,357
182789,345,356
183789,357,355
184789,359,349
185789,364,353
186789,343,354
187790,360,355
188790,335,335
189790,334,347
190790,350,342
191790,344,344
192790,334,341
193790,338,334
194791,342,346
195791,338,332
196791,331,340
197791,345,337
198791,335,336
199791,334,335
