3675,0,0
4678,0,0
5678,0,0
6679,0,0
7679,0,0
8679,0,0
9680,3,0
10680,394,212
11681,209,350
12681,388,328
13681,372,329
14681,351,349
15681,280,349
16682,341,336
17682,378,343
18682,358,341
19682,332,340
20682,290,344
21683,353,339
22683,348,334
23683,358,335
24683,341,334
25683,332,341
26683,301,333
27684,346,330
28684,349,337
29684,353,354
30684,359,360
31684,362,357
32685,341,358
33685,332,353
34685,364,356
35685,353,352
36686,359,356
37686,373,355
38686,360,354
39686,360,351
40686,365,358
41687,344,356
42687,334,358
43687,338,359
44687,372,354
45688,362,353
46688,373,357
47688,370,355
48688,357,351
49688,352,355
50689,344,365
51689,321,355
52689,353,352
53689,349,348
54689,367,354
55690,370,350
56690,358,354
57690,365,356
58690,324,365
59690,346,352
60690,354,354
61690,368,352
62690,363,355
63691,366,347
64691,358,357
65691,360,349
66691,307,366
67691,352,344
68692,355,356
69692,383,346
70692,361,353
71692,347,355
72692,314,350
73693,336,341
74693,359,332
75693,356,342
76693,343,338
77693,299,336
78693,322,338
79694,361,339
80694,358,334
81694,334,331
82694,317,342
83694,324,329
84694,338,332
85694,351,333
86695,339,333
87695,304,337
88695,336,332
89695,345,334
90695,370,353
91695,349,354
92696,342,362
93696,334,340
94696,356,353
95696,349,349
96696,369,356
97696,353,354
98697,364,349
99697,361,355
100697,341,357
101697,336,353
102697,358,350
103697,351,352
104697,362,349
105698,354,353
106698,351,355
107698,348,352
108698,349,353
109698,333,350
110698,362,351
111699,355,354
112699,360,346
113699,353,357
114699,350,345
115699,343,361
116699,344,353
117699,357,348
118700,360,350
119700,360,356
120700,359,348
121700,355,353
122700,349,355
123700,326,352
124700,352,356
125701,353,350
126701,357,348
127701,370,350
128701,355,354
129701,350,355
130701,361,353
131702,336,356
132702,347,349
133702,337,338
134702,350,343
135702,342,336
136702,346,343
137702,339,339
138703,328,345
139703,335,334
140703,348,342
141703,339,334
142703,334,339
143703,331,338
144704,336,333
145704,347,339
146704,339,333
147704,312,339
148704,342,328
149704,336,332
150704,336,333
151705,330,325
152705,332,345
153705,358,354
154705,340,351
155705,346,350
156705,353,356
157706,354,349
158706,372,348
159706,363,350
160706,351,358
161706,354,352
162706,326,354
163707,336,350
164707,358,353
165707,361,354
166707,362,342
167707,351,355
168707,349,341
169707,352,357
170708,344,353
171708,337,348
172708,353,348
173708,350,350
174708,367,345
175709,347,354
176709,355,353
177709,337,351
178709,333,347
179709,358,355
180709,362,347
181710,365,349
182710,362,351
183710,358,350
184710,315,357
185710,334,354
186710,355,350
187710,357,345
188711,374,345
189711,363,352
190711,353,350
191711,340,359
192711,313,345
193711,335,344
194712,359,338
195712,359,339
196712,349,336
197712,316,344
198712,316,345
199712,347,332
200712,362,333
201713,345,339
202713,318,342
203713,322,337
204713,345,334
205713,368,332
206714,313,333
207714,301,328
208714,341,332
209714,364,326
210714,311,329
211714,302,335
212714,346,353
213715,360,345
214715,377,351
215715,358,351
216715,334,350
217715,355,349
218715,346,352
219715,340,350
220716,358,341
221716,348,356
222716,347,355
223716,356,343
224716,347,350
225716,347,353
226716,359,348
227717,328,348
228717,363,351
229717,348,352
230717,355,350
231717,351,345
232717,335,355
233717,342,348
234717,369,352
235718,350,350
236718,351,350
237718,351,349
238718,364,351
239719,329,356
240719,349,347
241720,349,350
242720,354,351
243720,359,346
244720,350,355
245720,365,349
246720,355,354
247720,339,352
248720,337,358
249721,340,344
250721,359,350
251721,369,353
252721,366,350
253721,340,338
254721,312,345
255722,333,339
256722,346,337
257722,361,333
258722,341,339
259722,315,343
260722,314,331
261723,364,339
262723,356,331
263723,325,337
264723,303,336
265723,343,335
266723,347,329
267723,341,332
268724,319,333
269724,321,335
270724,360,347
271724,363,359
272724,348,348
273724,344,352
274724,355,346
275725,345,355
276725,352,350
277725,358,352
278725,344,349
279725,317,316
280725,306,327
281726,367,343
282726,355,351
283726,348,355
284726,355,347
285726,352,350
286726,349,354
287726,345,353
288727,337,351
289727,356,350
290727,358,351
291727,353,351
292727,352,354
293727,361,348
294728,355,355
295728,351,354
296728,348,353
297728,342,350
298728,364,350
299728,335,357
300728,370,348
301729,355,348
302729,335,358
303729,356,347
304729,338,353
305729,369,353
306730,351,352
307730,355,350
308730,357,349
309730,346,352
310730,350,352
311730,353,352
312731,360,352
313731,336,345
314731,329,336
315731,328,340
316731,349,336
317731,349,342
318731,345,338
319731,308,337
320732,342,330
321737,345,343
322737,351,332
323737,323,334
324737,333,337
325737,316,335
326738,349,331
327738,351,330
328738,336,333
329738,299,335
330738,328,333
331738,360,359
332739,364,348
333739,364,352
334739,354,347
335739,342,355
336739,347,349
337739,341,353
338739,334,357
339740,363,342
340740,363,348
341740,358,351
342740,345,354
343740,346,349
344740,347,350
345741,350,354
346741,352,356
347741,348,346
348741,345,346
349741,365,356
350741,359,350
351742,353,354
352742,349,347
353742,353,350
354742,349,357
355743,349,347
356743,337,357
357743,355,353
358743,356,344
359743,350,354
360743,353,351
361744,363,351
362744,340,355
363744,363,351
364744,339,351
365744,340,351
366744,352,350
367744,352,353
368745,357,353
369745,364,347
370745,356,351
371745,357,350
372745,345,357
373745,333,345
374746,342,339
375746,353,334
