3690,0,0
4692,0,0
5693,0,0
6693,0,0
7693,0,0
8694,0,0
9694,46,0
10694,280,273
11694,326,323
12695,347,336
13695,336,342
14695,341,336
15695,332,337
16695,354,347
17696,327,338
18696,349,332
19696,316,344
20696,364,339
21696,333,337
22696,346,346
23696,330,340
24696,330,334
25696,360,340
26697,324,336
27697,334,335
28697,352,353
29697,350,345
30697,333,361
31697,376,344
32697,344,348
33697,345,339
34698,348,356
35698,351,347
36698,364,348
37698,337,341
38698,336,348
39698,326,341
40698,353,344
41698,345,343
42699,342,342
43699,338,332
44699,336,348
45699,343,335
46699,333,335
47699,347,341
48699,334,337
49699,346,328
50700,323,336
51700,328,334
52700,342,331
53700,323,335
54700,355,343
55700,347,364
56700,360,357
57701,335,347
58701,372,353
59701,349,349
60701,350,350
61701,357,361
62701,352,348
63702,349,348
64702,340,357
65702,350,350
66702,352,349
67702,352,349
68702,364,345
69702,343,355
70702,355,356
71703,351,346
72703,354,357
73703,347,352
74703,356,351
75703,343,355
76703,354,341
77703,348,356
78703,362,353
79704,337,347
80704,346,346
81704,361,363
82704,362,343
83704,327,349
84704,370,348
85704,348,358
86704,343,351
87705,341,350
88705,366,340
89705,340,346
90705,338,343
91705,337,347
92705,351,339
93705,343,344
94705,335,352
95706,337,331
96706,349,341
97706,362,344
98706,320,338
99706,343,344
100706,347,331
101706,332,335
102706,341,336
103707,328,338
104707,327,331
105707,350,340
106707,316,338
107707,334,332
108707,352,333
109708,316,325
110708,328,336
111708,337,325
112708,331,333
113708,325,325
114708,323,335
115708,370,358
116709,347,352
117709,341,348
118709,356,348
119709,354,351
120709,349,345
121709,338,350
122710,359,350
123710,355,354
124710,345,346
125710,356,353
126710,347,356
127710,354,343
128710,354,347
129710,335,361
130711,361,346
131711,338,353
132711,355,343
133711,349,345
134711,352,360
135711,361,351
136711,355,347
137711,330,360
138712,356,348
139712,367,344
140712,335,353
141712,356,358
142712,343,341
143712,356,352
144712,352,351
145713,350,353
146713,351,347
147713,356,350
148713,343,346
149713,339,342
150713,334,352
151713,351,336
152714,322,350
153714,380,335
154714,330,343
155714,338,342
