3637,0,0
4640,0,0
5640,0,0
6640,0,0
7641,0,0
8641,0,0
9641,187,100
10641,228,297
11641,350,296
12642,308,298
13642,292,307
14642,294,296
15642,294,303
16642,296,308
17642,303,303
18643,311,310
19643,303,299
20643,319,300
21643,302,305
22643,303,302
23643,291,309
24643,303,307
25643,300,309
26643,321,303
27644,319,305
28644,305,318
29644,331,332
30644,333,327
31644,309,329
32644,352,325
33644,312,321
34644,307,327
35645,347,309
36645,321,352
37645,375,350
38645,335,361
39645,357,352
40645,370,355
41645,340,357
42645,352,346
43646,369,355
44646,340,359
45646,355,354
46646,360,350
47646,343,353
48646,357,351
49647,362,358
50647,346,357
51647,356,346
52647,341,349
53647,348,350
54647,363,349
55647,336,349
56648,364,351
57648,335,350
58648,355,346
59648,348,349
60648,343,349
61648,360,343
62648,331,355
63648,369,349
64649,339,355
65649,354,349
66649,348,337
67649,344,355
68649,345,346
69649,355,348
70649,345,354
71649,363,349
72650,343,350
73650,350,348
74650,352,352
75650,343,352
76650,359,348
77650,350,351
78650,340,349
79650,353,349
80651,339,341
81651,352,348
82651,353,350
83651,342,352
84651,362,347
85651,339,349
86651,350,349
87652,343,347
88652,339,329
89652,304,318
90652,327,322
91652,324,311
92652,309,314
93652,302,316
94653,322,323
95653,324,308
96653,347,365
97653,366,344
98653,334,353
99653,353,338
100653,344,350
101653,347,349
102654,354,352
103654,347,346
104654,354,352
105654,342,348
106654,368,353
107654,331,352
108654,359,350
109655,363,367
110655,350,348
111655,351,347
112655,335,347
113655,364,343
114655,334,351
115655,363,348
116656,335,354
117656,362,353
118656,362,347
119656,322,351
120656,362,347
121656,341,351
122656,353,347
123657,351,344
124657,337,347
125657,372,347
126657,317,355
127657,374,348
128657,334,350
129657,354,344
130658,360,349
131658,332,349
132658,355,346
133658,344,352
134658,367,348
135658,322,351
136658,363,351
137659,355,346
138659,342,353
139659,352,341
140659,333,353
141659,363,338
142659,327,351
143659,362,339
144659,323,343
145660,355,340
146660,342,347
147660,348,347
148660,318,338
149660,344,316
150660,318,318
151660,300,309
152661,301,312
153661,327,315
154661,329,309
155661,303,320
156661,347,350
