3720,0,0
4723,0,0
5723,0,0
6724,0,0
7724,0,0
8724,0,0
9724,190,151
10725,306,305
11725,330,330
12725,332,333
13725,345,348
14725,335,337
15725,347,338
16726,336,342
17726,340,338
18726,337,339
19726,341,340
20726,345,341
21726,333,338
22726,344,338
23726,331,343
24726,343,336
25727,329,352
26727,355,328
27727,337,352
28727,341,332
29727,350,341
30727,340,348
31727,342,343
32728,334,339
33728,343,345
34728,348,340
35728,345,346
36728,338,334
37728,340,342
38728,337,343
39728,350,337
40728,328,341
41729,351,345
42729,335,334
43729,343,342
44729,342,335
45729,339,342
46729,336,339
47729,343,342
48730,328,336
49730,350,343
50730,339,338
51730,337,341
52730,335,341
53730,341,340
54730,343,337
55731,347,344
56731,331,343
57731,341,334
58731,338,344
59731,341,340
60731,349,342
61732,344,345
62732,333,352
63732,356,339
64733,341,337
65733,343,345
66733,339,342
67733,340,335
68733,332,346
69733,347,334
70733,333,339
71734,341,337
72734,336,338
73734,343,333
74734,330,336
75734,339,336
76735,326,329
77735,334,338
78735,351,346
79735,349,359
80735,358,352
81736,353,355
82736,352,357
83736,356,350
84736,361,356
85736,352,353
86736,353,359
87737,358,355
88737,352,355
89737,356,350
90737,358,358
91737,350,353
92737,352,352
93738,363,355
94738,354,358
95738,343,352
96738,360,356
97738,358,354
98738,358,356
99738,343,357
100739,358,353
101739,353,347
102739,358,354
103739,348,360
104740,360,351
105740,353,353
106740,355,358
107740,348,344
108740,344,350
109740,359,359
110740,356,344
111741,343,353
112741,352,355
113741,355,351
114741,348,352
115741,357,352
116741,348,349
117741,344,343
118741,343,335
119742,332,341
120742,339,340
121742,336,333
122742,352,350
123742,331,339
124742,344,339
125742,331,330
126743,334,339
127743,340,337
128743,332,333
129743,338,339
130743,335,328
131743,335,339
132743,333,336
133744,336,339
134744,334,333
135744,343,340
136744,330,338
137744,348,340
138744,336,329
139744,330,333
140745,332,339
141745,352,356
142745,357,353
143745,356,353
144745,350,350
145745,361,353
146745,343,350
147745,356,357
148746,352,348
149746,347,355
150746,358,352
151746,359,354
152746,345,345
153746,343,350
154746,353,354
155746,349,350
156747,352,353
157747,354,357
158747,358,344
159747,346,354
160747,360,358
161747,349,354
162747,358,351
163747,343,347
164748,352,354
165748,353,352
166748,355,354
167748,351,347
168748,353,356
169748,350,356
170748,358,352
171749,347,354
172749,361,354
173749,354,352
174749,348,354
175749,330,320
176749,312,310
177749,321,328
178749,340,337
179750,332,333
180750,347,357
181750,344,338
182750,340,342
183750,351,346
184750,368,366
185750,372,378
186751,373,370
187751,361,365
188751,366,376
189751,371,361
190751,379,373
191751,351,362
192751,372,366
193751,369,364
194752,365,365
195752,365,367
196752,363,365
197752,363,361
198752,358,361
199752,379,381
200753,380,384
201753,387,385
202753,396,395
203753,392,380
204753,381,384
205753,390,390
206753,385,383
207753,377,385
208754,385,382
209754,392,391
210754,386,385
211754,382,385
212755,384,386
213755,396,393
214755,386,381
215755,385,385
216755,381,387
217755,386,388
218755,390,386
219756,384,386
220756,384,386
221756,381,384
222756,391,381
223756,388,389
224756,378,391
225756,389,377
226756,380,389
227757,397,390
228757,380,382
229757,395,391
230757,383,388
231757,389,391
232757,387,384
233757,385,383
234758,394,387
235758,381,392
236758,390,387
237758,381,384
238758,362,369
239758,386,375
240758,367,377
241759,379,368
242759,374,373
243759,370,374
244759,374,377
245759,374,370
246759,368,369
247759,375,368
248759,369,373
249760,368,366
250760,369,367
251760,368,376
252760,365,363
253760,367,368
254760,368,364
255760,373,374
256760,361,361
257761,356,361
258761,372,372
259761,361,357
260761,384,383
261761,378,379
262761,392,396
263761,384,380
264762,386,388
265762,380,383
266762,382,385
267762,392,387
268762,386,381
269762,379,385
270762,392,391
271762,383,386
272763,397,388
273763,386,385
274763,384,389
275763,375,381
276763,386,389
277763,394,376
278769,380,390
279769,402,392
280769,376,387
281769,389,388
282769,387,386
283769,384,386
284769,388,391
285770,389,382
286770,396,393
287770,378,384
288770,388,394
289770,395,389
290770,384,380
291770,391,398
292770,389,383
293771,383,388
294771,393,385
295771,384,387
296771,393,391
297771,376,383
298771,376,373
299771,378,377
300772,384,382
301772,376,374
302772,366,378
303772,383,378
304772,376,370
305772,373,378
306773,377,371
307773,375,375
308773,368,370
309773,361,371
310774,379,366
311774,371,371
312774,372,371
313774,357,370
314774,367,365
315775,364,360
316775,363,361
317775,360,370
318775,366,359
319775,359,364
320776,377,376
321776,392,386
322776,387,385
323776,378,388
324776,394,392
325777,392,380
326777,383,397
327777,393,383
328777,388,397
329777,380,379
330778,386,389
331778,392,385
332778,386,386
333778,389,386
334779,385,386
335779,380,384
336779,389,385
337780,395,391
338780,376,386
339780,389,388
340780,396,399
341780,380,379
342781,397,389
343781,371,386
344781,394,383
345781,394,391
346781,392,392
347782,385,391
348782,394,393
349782,381,380
350782,397,391
351783,389,391
352783,393,396
353783,377,384
354783,399,386
355784,384,386
356784,393,390
357784,381,386
358784,375,374
359784,374,380
360785,385,377
361785,373,374
362785,373,376
363785,376,367
