3747,0,0
4750,0,0
5750,0,0
6751,0,0
7751,0,0
8751,0,0
9752,0,0
10752,144,21
11752,62,59
12752,15,74
13752,93,55
14753,91,56
15753,16,75
16753,67,66
17753,116,50
18753,17,75
19753,47,74
20754,136,53
21754,17,78
22754,54,70
23754,129,54
24754,17,79
25754,76,67
26754,108,57
27755,16,79
28755,89,64
29755,95,59
30755,16,80
31755,93,63
32755,92,66
33756,15,78
34756,93,62
35756,92,64
36756,15,81
37756,103,62
38756,82,64
39756,15,79
40757,129,57
41757,56,71
42757,15,81
43757,165,48
44757,20,77
45757,15,79
46757,173,45
47758,12,80
48758,15,81
49758,183,45
50758,3,82
51758,14,80
52758,183,43
53758,10,81
54759,8,80
55759,182,44
56759,15,79
57759,3,83
58759,182,43
59759,17,80
60760,15,81
61760,168,45
62760,17,80
63760,39,76
64760,144,51
65760,17,79
66761,63,71
67761,121,57
68761,16,80
69761,89,64
70761,95,61
71761,16,80
72761,93,64
73762,92,64
74762,15,80
75762,96,62
76762,89,65
77762,15,77
78763,157,61
79763,28,82
80763,15,81
81763,183,42
82763,2,83
83763,15,81
84763,183,42
85764,6,82
86764,12,81
87764,182,43
88764,15,81
89764,6,82
90764,179,45
91765,17,80
92765,25,78
93765,158,53
94765,17,80
95766,77,69
96766,107,63
97766,16,80
98766,93,65
99767,92,64
100767,15,81
101767,100,61
102767,85,65
103767,15,80
104767,131,56
105768,54,72
106768,15,80
107768,172,49
108768,13,80
109769,15,81
110769,183,45
111769,3,83
112769,14,81
113769,183,44
114769,12,81
115770,6,82
116770,182,45
117770,17,82
118770,29,78
119770,154,52
120770,17,79
121771,64,71
122771,120,60
123771,16,79
124771,93,65
125771,92,66
126771,15,81
127771,98,62
128772,87,66
129772,15,80
130772,130,56
131772,55,72
132772,15,81
133772,175,48
134773,10,81
135773,15,81
136773,183,44
137773,3,82
138773,15,83
139773,184,100
140774,16,100
141774,182,46
142774,16,80
143774,5,83
144774,179,47
145774,17,81
146775,49,75
147775,135,58
148775,16,80
149775,93,65
150775,92,65
151775,15,80
152776,96,65
153776,89,67
154776,15,81
155776,133,55
156776,52,73
157776,15,79
158776,171,49
159777,14,79
160777,15,80
161777,183,48
162777,3,83
163777,14,80
164777,183,46
165778,15,81
166778,6,82
167778,179,46
168778,17,80
169778,31,77
170778,152,51
171779,17,80
172779,65,71
173779,119,59
174779,16,81
175779,93,66
176779,92,65
177780,15,80
178780,100,63
179780,85,66
180780,15,80
181780,136,55
182780,49,73
183781,15,80
184781,176,48
185781,9,81
186781,15,80
187781,183,45
188782,3,83
189782,14,80
190782,183,46
191782,15,80
192782,3,83
193782,182,46
194783,17,80
195783,28,78
196783,155,52
197783,17,80
198783,93,78
199783,93,92
200784,15,92
201784,182,46
202784,17,80
203784,23,80
204784,160,50
205784,17,80
206785,65,72
207785,119,60
208785,16,80
209785,93,65
210785,92,65
211785,15,80
212786,98,63
213786,87,66
214786,15,81
215786,147,55
216786,38,76
217786,15,80
218787,180,46
219787,6,84
220787,14,80
221787,183,47
222787,12,81
223787,6,82
224788,182,46
225788,17,81
226788,18,80
227788,165,49
228788,17,80
229788,54,73
230788,130,57
231789,16,80
232789,93,65
233789,92,65
234789,15,80
235789,96,64
236789,89,65
237790,15,80
238790,129,59
239790,56,71
240790,15,80
241790,171,49
242790,14,80
243791,15,80
244791,183,46
245791,3,83
246791,14,80
247791,183,46
248791,13,81
249792,5,82
250792,182,45
251792,17,81
252792,26,79
253792,157,51
254792,17,80
255793,62,71
256793,122,58
257793,16,80
258793,98,75
259794,87,85
260794,15,86
261794,183,45
262794,12,82
263794,6,81
264794,182,42
265795,17,81
266795,4,83
267795,179,44
268795,17,80
269795,37,76
270796,146,51
271796,17,79
272796,57,72
273797,127,58
274797,16,80
275797,93,64
276797,92,63
277797,15,80
278797,93,62
279798,92,64
280798,15,79
281798,97,63
282798,88,64
283798,15,80
284798,119,58
285799,66,69
286799,15,80
287799,148,51
288799,37,73
289799,15,80
290800,168,47
291800,17,79
292800,15,80
293800,183,45
294800,3,83
295800,14,80
296800,183,44
297801,5,82
298801,13,79
299801,182,44
300801,15,80
301801,3,83
302801,182,44
303802,17,80
304802,17,80
305802,166,48
306802,17,80
307802,49,73
308802,134,54
309803,17,80
310803,76,67
