3735,0,0
4738,0,0
5738,0,0
6739,0,0
7739,0,0
8739,0,0
9741,191,152
10742,310,308
11742,307,317
12742,350,343
13742,346,345
14742,331,336
15743,345,346
16743,340,339
17743,340,339
18743,348,348
19743,338,338
20743,346,343
21743,338,349
22744,339,334
23744,338,344
24744,346,338
25744,348,343
26744,338,341
27744,337,337
28744,349,348
29744,340,345
30745,340,337
31745,348,344
32745,335,335
33745,345,347
34745,336,345
35745,343,340
36745,339,338
37745,344,343
38746,342,337
39746,344,347
40746,345,347
41746,363,359
42746,337,339
43746,351,349
44746,351,350
45746,332,344
46746,359,345
47747,343,347
48747,349,345
49747,340,342
50747,337,345
51747,347,349
52747,349,335
53747,324,333
54748,344,339
55748,333,336
56748,341,340
57748,341,335
58748,320,337
59748,338,332
60748,359,362
61748,358,359
62748,370,360
63749,357,360
64749,355,355
65749,353,356
66749,369,358
67749,349,354
68749,363,362
69749,362,358
70749,354,358
71750,352,352
72750,355,362
73750,358,355
74750,356,358
75750,352,359
76750,363,352
77750,350,358
78751,360,357
79751,361,356
80751,361,358
81751,353,356
82751,361,359
83751,349,354
84751,359,356
85751,354,356
86752,351,354
87752,358,358
88752,356,355
89752,352,352
90752,350,365
91752,364,355
92752,359,352
93752,355,354
94752,356,358
95753,355,352
96753,358,358
97753,356,348
98753,340,357
99753,351,334
100753,336,348
101753,352,342
102754,338,337
103754,338,344
104754,343,340
105754,334,345
106754,338,330
107754,335,342
108754,339,337
109754,332,333
110755,342,336
111755,336,337
112755,330,337
113755,344,335
114755,325,330
115755,339,332
116755,334,337
117756,332,329
118756,337,346
119756,350,350
120756,362,355
121756,358,354
122756,353,355
123756,350,348
124756,351,354
125757,354,358
126757,348,352
127757,354,353
128757,353,353
129757,360,353
130757,350,353
131757,358,353
132758,342,352
133758,366,356
134758,344,346
135758,344,359
136758,352,348
137758,357,353
138758,354,351
139759,352,349
140759,348,362
141759,357,349
142759,364,353
143759,341,354
144759,359,355
145760,352,351
146760,352,346
147760,349,357
148760,352,355
149760,362,347
150760,341,352
151760,358,358
152761,350,348
153761,353,360
154761,353,349
155761,361,350
156761,342,350
157761,330,333
158762,325,316
159762,298,304
160762,339,341
161762,340,337
162762,339,342
163762,351,339
164762,339,341
165763,335,343
166763,344,339
167763,329,332
168763,334,337
169763,337,341
170763,327,331
171764,342,339
172764,347,344
173764,325,327
174764,337,340
175764,343,336
176764,336,337
177765,325,332
178765,338,328
179765,336,338
180765,349,356
181765,362,359
182765,349,352
183765,359,355
184766,351,350
185766,365,357
186766,345,357
187766,364,353
188766,343,354
189766,364,351
190766,344,353
191767,361,353
192767,358,356
193767,354,356
194767,347,353
195767,349,353
196767,355,352
197767,361,356
198768,349,353
199768,358,354
200768,353,355
201768,353,356
202768,351,351
203769,359,353
204769,343,348
205769,350,357
206769,367,354
207769,342,352
208769,364,359
209769,359,353
210770,352,358
211770,350,354
212770,355,347
213770,351,365
214770,362,347
215770,355,359
216770,352,353
217771,349,358
218771,365,355
219771,339,338
220771,348,343
