3734,0,0
4736,0,0
5737,0,0
6737,0,0
7738,0,0
8738,0,0
9738,126,102
10739,372,282
11739,252,316
12739,370,327
13740,344,343
14740,282,343
15740,359,337
16741,365,334
17741,348,339
18742,298,344
19742,345,331
20742,359,341
21742,343,340
22745,309,341
23745,339,339
24745,354,337
25746,352,343
26746,343,341
27746,319,341
28746,341,340
29746,349,343
30747,352,335
31747,341,346
32748,311,341
33748,354,334
34749,346,339
35749,351,346
36750,323,343
37750,350,346
38750,345,339
39750,344,339
40750,344,343
41751,332,345
42751,340,345
43751,340,337
44751,353,343
45751,350,339
46751,319,342
47752,333,339
48752,349,339
49753,348,338
50753,338,339
51753,320,341
52753,347,333
53753,343,339
54753,344,341
55753,336,338
56753,330,340
57754,354,343
58754,343,334
59754,337,341
60754,319,337
61754,340,340
62754,361,337
63755,337,338
64755,299,338
65755,344,327
66755,351,324
67755,281,319
68755,341,324
69755,347,327
70756,297,331
71756,344,327
72756,355,347
73756,361,355
74756,354,361
75756,359,361
76756,343,356
77757,358,355
78757,358,356
79757,353,361
80757,354,355
81757,364,358
82757,359,354
83759,366,353
84759,362,356
85759,352,357
86759,357,359
87759,337,357
88759,358,359
89759,351,358
90760,356,352
91760,364,358
92760,359,354
93760,362,357
94760,360,355
95760,359,355
96760,360,358
97761,347,358
98761,361,360
99761,342,357
100761,361,357
101761,361,357
102761,356,352
103761,358,359
104761,350,360
105762,361,361
106762,361,359
107762,355,357
108762,365,358
109762,359,363
110762,365,358
111762,355,358
112763,364,357
113763,357,356
114763,360,355
115763,354,362
116763,355,364
117763,359,356
118763,354,353
119763,356,360
120764,364,360
121764,356,357
122764,362,352
123764,359,360
124764,354,355
125764,323,329
126765,324,322
127765,331,331
128765,322,327
129765,324,327
130765,338,331
131765,327,324
132765,320,329
133766,355,359
134766,362,358
135766,354,350
136766,355,354
137766,360,357
138766,362,355
139766,363,358
140767,348,355
141767,353,358
142767,345,353
143767,351,354
144767,359,355
145767,358,354
146767,361,359
147767,359,357
148768,360,356
149768,351,357
150768,360,352
151768,347,358
152768,352,354
153768,349,354
154768,358,355
155768,351,351
156769,358,350
157769,360,358
158769,363,357
159769,359,357
160769,350,354
161769,351,354
162769,336,352
163770,354,352
164770,354,349
165770,357,353
166770,361,354
167770,358,350
168770,351,354
169770,339,355
170770,351,354
171771,350,351
172771,359,351
173771,357,353
174771,356,356
175771,359,357
176771,355,353
177771,348,358
178772,356,358
179772,348,353
180772,354,354
181772,364,350
182772,353,355
183772,360,360
184772,350,352
185772,324,328
186773,334,330
187773,331,329
188773,323,330
189773,326,323
190773,322,334
191773,334,327
192773,329,323
193774,349,346
194774,351,359
195774,352,349
196774,357,352
197774,354,360
198774,357,349
199774,356,359
200775,347,358
201775,359,355
202775,352,359
203775,355,352
204775,362,359
205775,363,355
206775,360,355
207776,357,358
208776,355,360
209776,358,358
210776,355,357
211776,350,357
212776,360,357
213776,352,353
214776,361,358
215777,362,355
216777,356,355
217777,362,360
218777,363,350
219777,349,354
220777,329,357
221777,358,357
222778,360,354
223778,359,355
224778,355,358
225778,359,356
226778,360,358
227778,362,357
228778,357,355
229778,357,358
230779,354,354
231779,350,352
232779,355,359
233779,352,359
234779,357,351
235779,345,354
236779,366,359
237780,361,357
238780,352,348
239780,350,360
240780,354,356
241780,331,324
242780,347,342
243780,353,354
244781,346,351
245781,311,321
246781,339,319
247781,299,313
248781,328,324
249782,323,317
250782,304,319
251782,338,332
252782,353,349
253782,352,349
254782,337,356
255782,356,349
256782,354,351
257783,359,354
258783,359,351
259783,363,355
260783,347,356
261783,344,351
262783,349,353
263783,347,355
264783,356,349
265784,366,358
266784,349,349
267784,352,357
268784,362,351
269784,338,355
270784,361,351
271784,342,349
272785,361,354
273785,351,347
274785,345,356
275785,356,347
276785,353,353
277785,360,351
278785,341,348
279786,346,356
280786,348,347
281786,342,348
282786,355,353
283786,356,357
284786,355,345
285786,362,354
286787,360,353
287787,352,353
288787,346,354
289787,347,356
290791,355,359
291792,351,349
292792,345,354
293792,360,352
294792,357,348
295792,353,349
296792,352,352
297792,343,352
298792,338,350
299793,348,342
300793,359,345
301793,356,358
302793,354,351
303793,364,353
304793,338,352
305793,305,329
306794,349,322
307794,318,322
308794,297,317
309794,345,319
310794,310,324
311794,313,319
312794,360,344
313795,358,356
314795,350,346
315795,355,355
316795,351,358
317795,346,351
318795,351,357
319795,354,353
320796,356,352
321796,352,352
322796,355,360
323796,356,348
324796,349,351
325796,352,349
326796,346,353
327796,364,350
328797,335,355
329797,354,345
330797,352,357
331797,362,352
332797,363,352
333797,340,351
334797,345,351
335798,345,352
336798,349,348
337798,358,353
338798,356,353
339798,363,353
340798,347,350
341798,355,358
342799,355,355
343799,341,351
344799,341,353
345799,360,344
346799,362,355
347799,352,357
348799,358,349
349799,357,357
350800,346,352
351800,351,350
352800,348,354
353800,350,352
354800,350,352
355800,357,351
356801,359,352
357801,352,354
358801,351,351
359801,344,352
360801,350,349
361801,348,352
362801,356,348
363802,353,352
364802,352,355
365802,330,332
366802,322,320
367802,314,319
