3776,0,0
4778,0,0
5779,0,0
6779,0,0
7779,0,0
8780,0,0
9780,145,123
10781,237,241
11781,260,264
12781,255,253
13781,263,262
14781,260,264
15782,270,272
16782,271,273
17782,275,271
18782,266,264
19782,267,267
20782,266,272
21782,273,268
22782,263,266
23782,267,266
24783,266,265
25783,274,273
26783,281,276
27783,263,274
28783,268,263
29783,281,274
30783,262,268
31783,261,267
32784,271,270
33784,258,261
34784,272,267
35784,277,274
36784,273,270
37784,260,263
38784,271,274
39784,275,270
40785,269,272
41785,272,269
42785,260,259
43785,260,260
44785,272,277
45785,275,269
46785,290,290
47786,314,315
48786,310,310
49786,312,319
50786,310,302
51786,281,282
52786,281,285
53786,283,284
54786,268,271
55787,292,284
56787,278,280
57787,278,278
58787,277,279
59787,277,280
60787,279,277
61787,280,279
62788,279,284
63788,285,277
64788,284,284
65788,278,281
66788,288,284
67788,269,277
68788,284,276
69788,284,289
70789,285,282
71789,283,285
72789,279,279
73789,281,286
74789,284,281
75789,282,278
76789,281,280
77789,281,282
78790,281,279
79790,267,275
80790,286,282
81790,286,282
82794,286,288
83794,277,277
84794,287,286
85794,270,273
86794,283,281
87794,286,282
88794,286,285
89795,281,282
90795,280,284
91795,275,279
92795,286,284
93795,277,278
94795,278,275
95795,277,280
96796,287,285
97796,281,276
98796,278,282
99796,268,272
100796,283,281
101796,283,284
102796,267,263
103797,254,256
104797,281,281
105797,273,273
106797,295,290
107797,312,314
108797,306,308
109797,309,307
110797,310,318
111798,316,312
112798,315,311
113798,312,309
114798,307,310
115798,308,304
116798,311,313
117798,308,313
118799,318,314
119799,306,309
120799,315,314
121799,311,319
122799,313,306
123799,315,316
124799,308,309
125800,314,317
126800,314,309
127800,313,315
128800,309,314
129800,309,306
130800,313,310
131800,304,305
132800,310,307
133801,313,318
134804,313,309
135804,320,318
136805,309,311
137805,311,308
138805,314,319
139805,306,308
140805,313,309
141805,310,311
142806,314,312
143806,306,307
144806,311,311
145806,316,315
146806,300,305
147806,319,316
148806,311,314
149806,319,316
150807,301,305
151807,308,309
152807,309,303
153807,304,308
154807,311,312
155807,307,301
156807,305,303
157808,299,307
158808,307,300
159808,310,316
160808,311,307
161808,299,300
162808,295,294
163808,267,267
164808,274,277
165809,284,274
166809,285,294
167809,309,309
168809,318,312
169809,293,307
170809,311,302
171809,311,313
172809,306,306
173809,311,305
174810,297,304
175810,314,307
176810,308,306
177810,294,305
178810,322,316
179810,300,299
180810,309,313
181811,305,309
182811,309,305
183811,316,313
184811,301,297
185811,303,304
186811,287,290
187811,276,278
188812,281,278
189812,283,280
190812,279,282
191812,270,270
192812,281,282
193812,275,277
194812,278,278
195813,275,278
196813,282,281
197813,283,282
198813,284,277
199813,267,276
200813,280,275
201813,271,270
202813,271,271
203814,274,280
204814,286,276
205814,284,285
206814,275,278
207814,269,275
208814,283,277
209815,277,278
210815,276,275
211815,284,287
212815,276,274
213815,269,277
214815,279,277
215815,287,284
216815,277,269
217816,280,281
218816,275,277
219816,277,278
220816,274,278
221816,285,278
222816,256,261
223816,253,251
224816,274,275
225817,264,266
226817,296,299
227817,310,303
228817,312,313
229817,312,315
230817,307,308
231817,311,307
232817,309,312
233818,293,298
234818,319,308
235818,307,308
236818,309,314
237818,315,312
238818,304,303
239818,305,308
