3743,0,0
4745,0,0
5746,0,0
6746,0,0
7746,0,0
8747,0,0
9747,65,9
10747,119,47
11748,5,74
12748,78,58
13748,93,52
14748,4,72
15748,106,52
16749,67,61
17749,2,79
18749,168,39
19749,6,80
20749,3,80
21750,168,37
22750,5,79
23750,58,67
24750,112,52
25751,5,80
26751,147,46
27751,26,75
28751,2,82
29751,170,46
30752,5,80
31752,68,65
32752,104,56
33752,3,81
34752,168,43
35752,6,80
36753,3,81
37753,168,45
38753,5,78
39753,146,63
40753,28,81
41753,3,83
42753,168,45
43754,5,84
44754,115,57
45754,58,69
46754,2,83
47754,170,45
48754,5,82
49754,65,69
50755,107,59
51755,3,84
52755,169,43
53755,6,83
54755,24,78
55755,146,51
56755,5,82
57756,159,48
58756,15,79
59756,3,83
60756,168,45
61756,5,82
62756,98,60
63756,75,66
64757,2,82
65757,170,46
66757,5,82
67757,57,71
68757,115,58
69757,3,84
70757,169,45
71758,6,83
72758,31,78
73758,139,52
74758,5,84
75758,168,46
76758,6,82
77758,3,83
78759,168,47
79759,5,83
80759,143,53
81759,30,76
82759,3,83
83759,169,43
84759,5,81
85760,78,65
86760,95,62
87760,2,83
88760,169,45
89760,6,83
90760,45,74
91760,125,56
92761,5,82
93761,168,45
94761,6,82
95761,3,83
96761,168,45
97761,5,82
98762,160,56
99762,14,84
100762,7,83
101762,164,48
102762,5,82
103762,155,52
104763,19,79
105763,3,83
106763,168,49
107763,5,82
108763,125,57
109763,48,73
110764,2,83
111764,170,48
112764,5,84
113764,105,62
114764,68,68
115764,2,84
116765,170,48
117765,5,83
118765,78,66
119765,95,63
120765,2,83
121765,170,46
122766,5,83
123766,53,73
124766,119,58
125766,3,83
126766,169,46
127766,6,83
128766,31,78
129767,139,54
130767,5,83
131767,168,46
132767,6,84
133767,9,81
134767,162,50
135768,5,82
136768,159,51
137768,15,81
138768,3,84
139768,168,49
140768,5,83
141769,149,52
142769,25,79
143769,3,83
144769,168,49
145769,5,83
146769,134,56
147770,39,76
148770,3,83
149770,169,47
150770,5,83
151770,109,61
152771,64,70
153771,2,84
154771,170,50
155771,5,83
156771,109,63
157771,64,69
158772,2,79
159772,170,72
160772,5,89
161772,168,46
162772,7,83
163772,15,81
164773,155,52
165773,5,83
166773,168,48
167773,6,84
168773,10,82
169773,161,50
170774,5,84
171774,166,50
172774,8,83
173774,5,83
174774,166,51
175774,5,83
176775,162,50
177775,12,81
178775,3,84
179775,168,49
180775,5,82
181776,151,52
182776,23,79
183776,2,82
184776,169,49
185776,5,83
186776,131,57
187777,42,76
188777,3,83
189777,169,46
190777,5,84
191777,106,61
192777,67,70
193778,2,84
194778,170,47
195778,5,83
196778,88,66
197778,85,65
198778,2,84
199779,170,48
200779,5,83
201779,78,68
202779,95,63
203779,2,83
204780,170,48
205780,5,81
206780,52,73
207780,120,58
208780,3,83
209780,169,48
210781,6,84
211781,36,76
212781,134,53
213781,5,83
214781,168,48
215781,7,83
216781,12,82
217782,158,48
218782,5,94
219782,170,79
220782,5,85
221782,154,50
222783,20,78
223783,2,82
224783,169,47
225783,5,82
226783,111,61
227783,62,72
228784,2,82
229784,170,50
230784,5,83
231784,103,63
232784,70,69
233784,2,83
234785,170,48
235785,5,83
236785,87,67
237789,86,64
238789,2,84
239789,170,47
240790,5,83
241790,66,70
242790,106,60
243790,3,82
244790,169,48
245790,6,82
246790,44,75
247791,128,57
248791,3,83
249791,168,49
250791,7,83
251791,31,78
252791,139,55
253792,5,83
254792,168,47
255792,7,84
256792,15,80
257792,155,50
258793,5,84
259793,168,49
260793,6,81
261793,3,83
262793,168,47
263793,5,83
264794,146,54
265794,28,78
266794,2,82
267794,169,52
268794,5,83
269794,140,55
270795,33,77
271795,3,83
272795,169,49
273795,5,83
274795,122,58
275795,51,74
276796,2,82
277796,170,49
278796,5,81
279796,168,66
280796,7,88
281797,24,80
282797,146,51
283797,5,84
284797,164,47
285797,10,82
286797,3,84
287797,168,46
288798,5,83
289798,148,53
290798,26,79
291798,3,83
292798,168,48
293798,5,83
294799,127,57
295799,46,74
296799,2,84
297799,170,48
298799,5,84
299799,113,60
300800,60,72
301800,2,84
302800,170,48
303800,5,83
304800,102,63
305800,71,68
306801,2,83
307801,170,48
308801,5,83
309801,82,67
310801,91,65
311801,2,83
312802,170,48
313802,5,83
314802,60,70
315802,112,60
316802,3,84
317802,169,46
318803,6,81
319803,38,76
320803,132,55
321803,5,84
322803,168,47
323803,7,83
324804,20,81
325804,150,51
326804,5,81
327804,160,49
328804,14,80
329804,3,83
330805,168,49
331805,5,82
332805,135,55
333805,38,76
334805,3,83
335805,169,47
336806,5,83
337806,103,61
338806,70,67
339806,2,84
340806,170,48
341806,5,84
342807,80,66
343807,93,64
344807,2,82
345807,170,48
346807,5,82
347807,57,72
348808,115,58
349808,3,82
350808,169,48
351808,6,81
352808,25,79
353809,145,53
354809,5,83
355809,168,48
356809,6,81
357809,6,83
358809,165,47
359810,5,82
360810,148,53
361810,26,80
362810,3,83
363810,168,49
364811,5,82
365811,139,56
366811,34,77
367811,3,84
368811,169,47
369811,5,81
370811,114,61
371812,59,72
372812,2,84
373812,170,50
374812,5,83
375812,110,61
376812,63,72
377813,2,83
378813,170,48
379813,5,84
380813,102,63
381813,71,70
382814,2,84
383814,170,48
384814,5,83
385814,95,65
386814,78,68
387815,2,84
388815,170,48
389815,5,83
390816,86,66
391816,87,67
392816,2,83
393816,170,52
394816,5,82
395816,85,66
396817,88,66
397817,2,83
398817,170,47
399817,5,115
400817,168,48
401817,7,83
402818,22,79
403818,148,52
404818,5,83
405819,168,47
406819,6,83
407819,8,83
408819,163,47
409820,5,82
410820,141,53
411820,32,76
412820,3,83
413821,169,51
414821,5,83
415821,130,57
416821,43,75
417821,2,83
418821,170,51
419822,5,84
420822,137,57
421823,37,78
422823,2,82
423823,169,48
424823,5,84
425823,126,58
426823,47,75
427824,2,84
428824,170,50
429824,5,83
430824,135,58
431824,38,77
432825,3,85
433825,169,50
434825,5,83
435825,147,55
436825,27,78
437825,2,83
438826,169,50
439826,5,83
440826,141,56
441826,32,78
442826,3,83
443826,169,53
444827,5,84
445827,162,53
446827,12,82
447827,3,83
448827,168,50
449827,5,83
450827,162,52
451828,12,81
452828,3,83
453828,168,52
454828,5,83
455828,162,51
456828,12,81
457829,3,83
458829,168,50
459829,5,89
460829,168,49
461829,6,82
462829,9,83
463830,162,49
464830,5,82
465830,156,51
466830,18,80
467830,3,82
468831,168,48
469831,5,82
470831,132,58
471831,41,76
472831,3,83
473831,169,50
474831,5,82
475832,126,59
476832,47,75
477832,2,83
478832,170,53
479832,5,83
480833,133,56
481833,40,76
482833,2,83
483833,170,52
484833,5,82
485833,131,57
486834,42,75
487834,2,82
488834,170,53
489834,5,82
490834,130,58
491834,43,75
492835,2,83
493835,170,50
494835,5,83
495835,148,59
496835,26,79
497835,3,83
498836,168,49
499836,5,84
500836,155,55
501836,19,80
502836,3,84
503836,168,49
504837,5,83
505837,162,55
506837,12,82
507837,3,83
508837,168,51
509837,5,82
510837,159,51
511838,15,82
512838,3,81
513838,168,55
514838,5,83
515838,166,51
516838,8,82
517839,5,84
518839,166,49
519839,5,85
520839,168,50
521839,6,83
522839,3,83
523839,168,50
524840,5,83
525840,168,51
526840,6,83
527840,13,84
528840,158,53
529840,5,85
530841,168,51
531841,7,83
532841,22,79
533841,148,52
534841,5,84
535841,168,50
536842,7,84
537842,20,80
538842,150,52
539842,5,83
540842,168,50
541842,7,83
542842,15,81
543843,155,53
544843,5,83
545843,168,49
546843,7,83
547843,10,82
548843,160,50
549844,5,83
550844,168,51
551844,7,84
552844,10,82
553844,160,52
554844,5,83
555845,168,51
556845,7,83
557845,15,81
558845,155,52
559845,5,84
560845,168,50
561846,7,83
562846,15,81
563846,155,55
564846,5,83
565846,168,51
566846,7,83
567846,27,79
568847,143,54
569847,5,83
570847,168,49
571847,7,84
572847,21,80
573848,149,53
574848,5,84
575848,168,49
576848,7,83
577849,15,80
578849,155,53
579849,5,91
580849,170,52
581849,5,82
582849,51,73
583850,121,60
584850,3,83
585850,170,52
586850,5,84
587850,52,73
588850,120,60
589850,3,82
590851,170,52
591851,5,83
592851,53,73
593851,119,59
594851,3,83
595851,170,52
