3661,0,0
4664,0,0
5664,0,0
6664,0,0
7665,0,0
8665,0,0
9665,150,119
10665,324,308
11666,306,302
12666,308,310
13666,301,320
14666,350,345
15666,348,341
16667,346,341
17667,349,346
18667,332,343
19667,340,341
20667,336,347
21667,340,329
22667,340,341
23667,337,338
24667,343,340
25668,348,338
26668,333,337
27668,336,334
28668,335,338
29668,333,334
30668,334,328
31669,333,335
32669,340,354
33669,371,365
34669,359,356
35669,362,363
36669,357,361
37669,369,358
38670,352,369
39670,384,358
40670,344,362
41670,364,362
42670,356,364
43670,368,358
44670,367,363
45670,353,360
46671,359,361
47671,356,362
48671,380,359
49671,348,365
50671,360,362
51671,363,359
52671,370,362
53671,360,364
54672,360,355
55672,353,362
56672,359,363
57672,361,359
58672,368,359
59672,355,355
60672,362,367
61672,373,357
62673,347,367
63673,371,360
64673,349,361
65673,363,355
66673,363,361
67673,361,365
68673,348,356
69673,369,361
70678,360,361
71678,357,361
72678,351,354
73678,366,359
74679,354,357
75679,361,361
76679,354,361
77679,381,354
78679,348,355
79679,359,362
80679,352,356
81680,344,345
82680,327,332
83680,332,331
84680,335,332
85680,332,328
86680,333,334
87680,341,338
88680,325,333
89681,329,325
90681,332,329
91681,331,322
92681,349,358
93681,354,357
94681,349,359
95681,369,357
96681,346,347
97682,341,343
98682,344,349
99682,365,355
100682,356,359
101688,354,363
102688,361,354
103688,351,358
104688,361,354
105688,350,361
106688,368,360
107689,350,352
108689,381,359
109689,348,356
110689,349,357
111689,356,360
112689,354,352
113689,364,359
114690,356,354
115690,354,360
116690,356,359
117690,362,355
118690,360,359
119690,352,359
120690,369,355
121690,351,357
122691,356,361
123691,353,357
124691,357,353
125691,356,361
126691,368,354
127691,363,356
128691,348,357
129692,352,359
130692,352,356
131697,363,365
132697,361,358
133698,360,354
134698,358,357
135698,352,352
136698,351,365
137698,369,354
138698,350,355
139698,359,355
140698,350,357
141699,348,346
142699,334,332
143699,335,336
144699,332,330
145699,331,330
146699,326,333
147699,334,328
148700,331,329
149700,333,330
150700,323,326
151700,332,326
152700,357,360
153700,357,354
154700,349,361
155700,359,357
156701,368,357
157701,347,357
158701,362,357
159701,341,356
160701,362,357
161701,363,359
162701,353,356
163701,359,359
164702,347,353
165702,369,360
166702,359,355
167702,351,358
168702,350,359
169702,364,356
170702,357,360
171702,358,351
172703,349,362
173703,355,353
174703,358,354
175703,369,356
176703,359,355
177703,353,358
178703,360,357
179704,353,358
180704,357,355
181704,353,355
182704,350,357
183704,358,354
184704,355,357
185704,353,360
186704,359,352
187705,359,357
188705,355,353
189705,346,362
190705,372,357
191705,359,352
192705,353,361
193705,358,360
194705,366,356
195706,346,354
196706,357,359
197706,355,359
198706,367,357
199706,345,358
200706,355,355
201706,357,351
202707,335,332
203707,330,332
204707,334,329
205707,336,331
206707,324,332
207707,320,330
208707,342,327
209708,326,332
210708,334,324
211708,323,326
212708,353,358
213708,351,357
214708,350,358
215708,365,352
216709,355,360
217709,362,355
218709,347,356
219709,364,358
220709,356,355
221709,350,356
222709,359,356
223709,365,357
224710,351,360
225710,350,357
226710,374,356
227710,360,355
228710,347,358
229710,355,363
230710,368,358
231710,355,359
232711,364,353
233711,346,355
234711,358,360
235711,359,354
236711,358,359
237711,347,358
238711,364,361
239712,352,352
240712,369,356
241712,346,357
242712,362,363
243712,362,350
244712,361,359
245712,351,355
246713,342,354
247713,359,358
248713,362,356
249713,353,357
250713,361,356
251713,354,355
252713,354,359
253713,369,357
254714,359,356
255714,350,360
256714,362,357
257714,356,361
258714,355,355
259714,360,358
260714,352,357
261715,357,351
262715,327,334
263715,323,331
264715,338,330
265715,327,329
266715,335,330
267715,322,329
268716,333,326
269716,333,324
270716,319,324
271716,323,329
272716,365,359
273716,361,354
274716,348,354
275717,354,358
276717,363,357
277717,344,356
278717,352,357
279717,366,358
280717,345,355
281718,354,358
282718,370,356
283718,357,350
284718,354,356
285718,354,352
286718,354,361
287718,347,358
288718,358,357
289719,375,354
290719,351,360
291719,363,355
292719,345,354
293719,354,357
294719,362,360
295719,364,351
296720,350,361
297720,348,356
298720,356,352
299720,358,361
300720,341,344
301720,366,362
302720,349,355
303721,375,353
304721,350,352
305721,355,360
306721,350,360
307721,365,358
308721,359,356
309721,356,356
310722,354,354
311722,351,357
312722,351,361
313722,372,359
314722,359,352
315722,352,358
316722,348,356
317722,366,357
318723,357,356
319723,344,354
320723,353,361
321723,357,351
322723,336,332
323723,333,337
324723,340,331
325724,334,334
326724,349,339
327724,322,328
328724,326,338
329724,336,330
330724,340,329
331724,333,332
332725,324,333
333725,334,332
334725,325,335
335725,354,357
336725,371,354
337725,351,355
338725,349,354
339725,364,362
340726,353,352
341726,361,358
342726,349,354
343726,356,355
344726,344,359
345726,354,353
346726,364,360
347727,375,354
348727,346,358
349727,360,356
350727,359,358
351727,351,359
352727,355,358
353727,360,355
354728,351,357
355728,358,352
356728,364,358
357728,358,362
358728,353,354
359728,355,351
360728,349,357
361729,349,363
362729,360,356
363729,370,351
364729,357,355
365729,341,358
366729,369,347
367729,354,358
368730,345,359
369730,355,355
370730,372,355
371730,343,353
372730,352,355
373730,369,356
374730,356,356
375730,347,350
376731,352,362
377731,360,355
378731,347,357
379731,355,354
380731,372,354
381731,347,349
382732,338,335
383732,331,345
384732,336,334
385732,339,336
386732,330,334
387732,333,334
388732,336,336
389732,335,327
390733,327,324
391733,330,337
392733,331,327
393733,331,332
394733,339,339
395733,345,358
396733,352,353
397734,372,359
398734,358,350
399734,355,356
400734,344,361
401734,359,350
402734,354,356
403734,345,364
404734,356,356
405735,384,349
406735,343,357
407735,352,357
408735,348,356
409735,361,358
410735,353,350
411735,361,356
412736,357,358
413736,349,359
414736,364,351
415736,344,362
416736,367,353
417736,354,364
418736,360,354
419736,364,356
420737,363,353
421737,357,355
422737,348,359
423737,346,360
424737,346,347
425737,366,357
426737,359,353
427738,356,358
428738,346,352
429738,357,356
430738,358,355
431738,363,358
432738,361,355
433738,353,358
434738,343,352
435739,366,359
436739,359,359
437739,355,356
438739,346,359
439739,363,354
440739,348,356
441739,350,350
442739,346,333
443740,332,339
444740,340,335
445740,334,335
446740,334,332
447740,323,334
448740,336,331
449740,336,330
450740,329,328
451741,330,332
452741,332,330
453741,326,327
454741,359,346
455741,355,360
456741,343,359
457741,345,355
