3714,0,0
4717,0,0
5717,0,0
6717,0,0
7718,0,0
8718,0,0
9719,96,65
10719,303,305
11719,364,343
12719,339,344
13720,349,341
14720,341,339
15720,333,343
16720,340,336
17720,343,339
18720,332,348
19720,351,347
20721,331,336
21721,352,343
22721,351,346
23721,351,345
24721,343,343
25721,344,344
26721,333,342
27721,340,344
28722,348,338
29722,347,353
30722,340,339
31722,353,339
32722,322,339
33722,361,350
34722,344,349
35723,351,357
36723,337,340
37723,347,338
38723,347,347
39723,349,351
40726,345,343
41726,343,348
42726,339,341
43726,354,347
44727,337,336
45727,347,343
46727,334,337
47731,344,343
48731,336,341
49731,333,332
50731,354,340
51732,319,328
52732,340,348
53732,342,348
54732,362,358
55732,354,356
56732,360,355
57732,347,361
58733,371,351
59733,348,357
60733,364,364
61733,359,358
62733,358,349
63733,352,361
64733,353,352
65733,354,353
66734,346,358
67734,369,354
68734,352,356
69734,362,360
70734,353,358
71734,373,348
72734,341,355
73735,354,355
74735,348,356
75735,359,354
76735,357,359
77735,346,354
78735,368,353
79735,358,356
80736,356,358
81736,345,352
82736,357,358
83736,351,347
84736,355,362
85736,351,353
86736,367,351
87737,348,358
88737,342,356
89737,364,348
90737,346,351
91737,363,359
92737,335,342
93737,358,347
94737,335,340
95737,345,339
96738,339,341
97738,337,345
98738,337,343
99738,354,335
100738,332,340
101738,342,341
102738,328,337
103739,354,341
104739,329,337
105739,332,332
106739,347,335
107739,344,335
108739,320,330
109739,337,335
110739,326,334
111740,337,337
112740,336,336
113740,342,354
114740,352,348
115740,369,355
116740,363,359
117740,336,351
118741,351,353
119741,361,357
120741,366,353
121741,350,359
122741,351,345
123741,360,357
124741,346,348
125741,348,360
126742,353,350
127742,358,361
128742,357,349
129742,350,356
130742,353,350
131742,359,355
132743,354,355
133743,351,351
134743,344,348
135743,364,364
136743,331,360
137743,373,344
138743,335,353
139744,368,354
140744,354,351
141744,363,354
142744,354,362
143744,351,351
144744,361,359
145744,346,358
146744,354,350
147745,362,347
148745,355,359
149745,348,359
150745,357,352
151745,352,353
152745,349,350
153745,355,348
154746,336,348
155746,344,353
156746,358,339
157746,345,349
158746,345,346
159746,344,345
160746,342,345
161747,356,343
162747,332,345
163747,333,334
164747,346,338
165747,339,340
166747,333,334
167747,338,332
168748,326,340
169748,340,330
170748,332,339
171748,334,327
172748,324,336
173748,333,328
174749,340,344
175749,364,350
176749,343,353
177749,358,356
178749,352,359
179749,358,350
180750,354,352
181750,366,355
182750,340,350
183750,364,357
184750,341,353
185750,352,354
186750,357,358
187750,367,358
188751,359,347
189751,342,358
190751,351,352
191751,366,366
192751,342,357
193751,359,346
194751,355,355
195751,354,356
196752,366,353
197752,357,355
198752,358,353
199752,336,363
200752,352,348
201752,362,356
202752,363,352
203752,351,356
204753,353,355
205753,364,358
206753,341,359
207753,358,350
208753,359,359
209753,349,353
210753,368,361
211754,350,354
212754,345,342
213754,351,348
214754,344,345
215754,350,341
216754,339,346
217754,333,349
218754,358,353
219755,342,344
