3742,0,0
4745,0,0
5745,0,0
6746,0,0
7746,0,0
8746,0,0
9747,0,0
10747,0,0
11747,11,0
12748,323,202
13748,322,306
14748,284,311
15748,294,302
16748,340,324
17749,331,338
18749,325,337
19749,329,338
20749,321,342
21749,353,335
22749,353,342
23749,339,333
24750,331,337
25750,337,347
26750,342,335
27750,331,337
28750,341,339
29751,349,337
30751,323,338
31751,352,339
32751,338,349
33751,339,351
34751,329,353
35751,393,327
36751,339,339
37751,318,347
38752,317,342
39752,318,352
40752,362,336
41752,370,334
42752,363,329
43752,309,339
44752,329,336
45753,332,345
46753,330,328
47753,343,336
48753,331,331
49753,338,330
50753,327,329
51753,331,328
52753,336,329
53754,314,327
54754,339,340
55754,339,355
56754,375,345
57754,348,348
58754,320,343
59754,360,351
60755,350,344
61755,350,336
62755,341,350
63755,327,355
64755,364,345
65755,351,346
66755,348,347
67755,330,349
68756,340,345
69756,388,344
70756,341,348
71756,331,350
72756,329,342
73756,350,349
74756,375,346
75757,329,338
76757,335,347
77757,341,349
78757,365,346
79757,335,341
80757,336,345
81757,350,350
82758,362,339
83758,331,352
84758,349,350
85758,355,338
86758,341,344
87758,333,343
88758,341,351
89759,353,342
90759,338,342
91759,331,332
92759,351,336
93759,340,335
94759,330,341
95760,332,327
96760,325,333
97760,327,342
98760,344,329
99760,337,337
100760,332,332
101761,330,324
102761,330,335
103761,316,332
104761,338,327
105761,340,328
106761,319,325
107762,331,337
108762,340,323
109762,327,329
110762,325,329
111762,320,330
112762,316,325
113763,321,334
114763,341,331
115763,363,342
116763,351,346
117763,329,343
118763,346,349
119763,334,343
120764,355,343
121764,361,340
122764,328,344
123764,334,341
124764,343,349
125764,352,343
126764,345,347
127765,358,335
128765,335,344
129765,331,344
130765,337,347
131765,368,346
132765,346,334
133766,319,344
134766,329,339
135766,337,347
136766,381,345
137766,335,338
138767,338,344
139767,342,348
140767,350,341
141767,349,340
142767,336,346
143767,318,344
144768,337,351
145768,397,342
146768,352,338
147768,319,342
148768,324,346
149768,347,344
150768,347,342
151769,339,334
152769,320,337
153769,344,336
154769,340,333
155769,336,333
156769,329,336
157769,328,341
158770,328,338
159770,365,332
160770,352,328
161770,322,341
162770,319,332
163770,312,331
164771,342,331
165771,335,327
166771,330,333
167771,323,333
168771,342,324
169771,318,333
170771,331,325
171772,332,321
172772,337,326
173772,323,335
174772,328,318
175772,324,345
176772,327,347
177772,360,348
178773,339,340
179773,365,349
180773,334,345
181773,365,345
182773,341,337
183773,332,343
184774,335,355
185774,382,340
186774,335,337
187774,336,348
188774,322,346
189774,346,343
190775,361,347
191775,372,338
192775,315,335
193775,321,353
194775,328,350
195775,356,345
196775,382,338
197776,343,343
198776,333,349
199776,341,341
200776,343,345
201776,347,341
202777,344,340
203777,335,347
204777,352,346
205777,335,346
206777,354,338
207777,338,353
208777,348,335
209778,338,347
210778,332,336
211778,338,342
212778,352,333
213778,328,339
214778,332,341
215778,336,339
216779,344,329
217779,346,336
218779,331,335
219779,334,327
220779,321,338
221779,330,327
222780,325,330
223780,322,331
224780,344,330
225780,327,331
226780,355,331
227780,336,323
228781,326,329
229781,327,328
230781,309,334
231781,322,322
232781,312,326
233781,316,322
234781,354,342
235782,359,344
236782,329,346
237782,341,342
238782,337,343
239782,359,346
240782,326,342
241783,364,342
242783,360,346
243783,326,344
244783,325,347
245783,362,340
246783,351,351
247784,335,337
248784,354,339
249784,351,347
250784,331,343
251784,347,345
252784,325,341
253784,338,349
254785,332,344
255785,388,340
256785,342,337
257785,319,345
258785,331,348
259785,355,341
260786,368,345
261786,331,341
262786,328,345
263786,332,344
264786,381,349
265786,328,346
266787,377,341
267787,324,343
268787,324,347
269787,355,351
270787,356,326
271787,351,344
272788,333,337
273788,326,337
274788,326,346
275788,336,337
276788,320,338
277789,370,338
278789,330,334
279789,333,330
280789,341,342
281789,320,336
282789,346,331
283790,331,330
