3813,0,0
4816,0,0
5816,0,0
6816,0,0
7817,0,0
8817,10,9
9817,52,52
10817,54,55
11817,53,53
12818,54,54
13818,54,53
14818,55,55
15818,55,55
16819,55,55
17819,55,55
18819,57,58
19819,59,58
20819,59,59
21819,59,59
22820,59,59
23820,60,60
24820,60,61
25820,59,58
26820,57,57
27820,64,65
28821,63,62
29821,62,62
30821,61,62
31821,63,62
32821,62,62
33821,62,63
34822,63,62
35822,63,63
36822,62,62
37822,63,63
38822,62,63
39822,64,63
40823,64,64
41823,62,62
42823,65,65
43823,66,67
44823,66,65
45823,65,65
46823,66,67
47824,66,65
48824,67,67
49824,66,66
50824,66,66
51824,66,66
52824,65,65
53824,67,67
54825,67,67
55825,64,65
56825,66,65
57825,66,66
58825,67,67
59825,67,67
60825,67,67
61825,66,66
62826,66,66
63826,64,64
64826,67,68
65826,67,67
66826,67,66
67826,66,66
68826,66,66
69827,66,66
70827,66,66
71827,65,65
72827,66,66
73827,66,67
74827,67,66
75828,64,64
76828,66,66
77828,64,64
78828,66,66
79828,65,65
80828,65,65
81829,66,66
82829,66,66
83829,66,66
84829,65,66
85829,68,67
86830,71,72
87830,90,90
88830,101,100
89830,73,73
90830,66,66
91830,67,67
92830,68,68
93831,66,66
94831,66,66
95831,66,66
96831,67,67
97831,68,68
98831,67,67
99832,68,68
100832,68,69
101832,68,67
102832,68,68
103832,68,68
104832,67,67
105832,68,68
106833,68,68
107833,69,69
108833,69,69
109833,68,68
110833,68,69
111833,69,68
112833,69,69
113834,68,68
114834,72,72
115834,68,69
116834,69,68
117834,68,68
118835,68,68
119835,68,68
120835,68,68
121835,67,68
122835,67,66
123835,67,67
124836,68,69
125836,69,68
126836,69,69
127836,68,68
128836,71,71
129836,69,69
130836,71,71
131837,67,67
132837,68,68
133837,70,70
134837,68,68
135837,68,68
136837,67,68
137837,70,69
138838,70,70
139838,68,68
140838,67,67
141838,67,67
142838,67,68
143838,68,67
144838,68,68
145838,68,68
146839,66,66
147839,103,103
148839,104,104
149839,80,80
150839,68,68
151839,68,68
152840,69,69
153840,68,68
154840,68,68
155840,69,70
156840,69,68
157840,69,69
158840,69,69
159841,68,68
160841,71,71
161841,69,69
162841,67,67
163841,71,71
164841,71,71
165841,71,71
166842,69,69
167842,70,70
168842,67,67
169842,67,68
170842,68,67
171842,70,70
172842,69,70
173843,69,68
174843,68,69
175843,69,69
176843,71,70
177843,68,68
178843,67,68
179843,70,69
180844,70,71
181844,70,69
182844,68,69
183844,68,67
184844,69,69
185844,69,69
186844,67,67
187845,68,68
188845,69,69
189845,68,68
190845,68,68
191845,68,68
192845,68,68
193845,68,69
194846,69,68
195846,69,69
196846,68,68
197846,70,70
198846,69,69
199846,69,69
200847,68,68
201847,67,67
202847,68,69
203847,69,68
204847,69,69
205847,69,69
206847,71,71
207848,68,68
208848,68,68
209848,68,68
210848,67,68
211848,68,67
212849,69,69
213849,68,69
214849,70,70
215849,72,72
216849,69,68
217849,68,68
218849,69,70
219850,70,69
220850,68,69
221850,68,67
222850,68,68
223850,68,68
224850,69,69
225851,68,68
226851,68,68
227851,67,68
228851,69,69
229851,68,67
230851,68,68
231851,69,70
232852,68,67
233852,69,69
234852,69,70
235852,70,69
236852,70,70
237852,68,69
238852,68,68
239853,71,70
240853,71,71
241853,69,69
242853,69,69
243853,69,70
244853,69,68
245853,67,67
246854,69,70
247854,69,68
248854,68,68
249854,67,68
250854,69,68
251854,68,69
252854,70,69
253855,69,69
254855,68,69
255855,68,68
256855,68,67
257855,70,70
258856,68,69
259856,70,69
260856,68,69
261856,71,70
262856,70,70
263856,71,71
264856,69,70
265857,69,68
266857,68,68
267857,98,98
268857,103,103
269857,83,83
270857,68,68
271857,69,69
272858,67,68
273858,69,68
274858,67,68
275858,68,68
276858,69,68
277858,68,69
278858,69,68
279859,68,68
280859,69,69
281859,69,69
282859,69,69
