3685,0,0
4687,0,0
5688,0,0
6688,0,0
7689,0,0
8689,0,0
9689,126,72
10689,250,237
11689,250,267
12690,248,246
13690,250,261
14690,259,266
15690,264,263
16690,320,260
17690,267,272
18690,254,267
19690,251,272
20691,250,272
21691,282,269
22691,308,262
23691,267,266
24691,253,275
25691,251,275
26691,254,266
27691,252,259
28692,251,248
29692,246,249
30692,243,242
31692,310,270
32692,293,276
33692,259,297
34692,258,279
35692,338,273
36693,262,275
37693,255,282
38693,273,289
39693,325,267
40693,265,279
41693,255,287
42693,275,281
43693,322,274
44694,269,290
45694,256,283
46694,291,278
47694,305,274
48694,265,284
49694,255,287
50694,320,277
51695,280,280
52695,265,288
53695,271,283
54695,324,272
55695,261,287
56695,257,274
57695,274,282
58695,319,276
59696,267,283
60696,256,281
61696,292,283
62696,307,280
63696,260,275
64696,269,290
65696,313,280
66697,280,277
67697,255,278
68697,269,283
69697,317,277
70697,274,279
71697,258,281
72697,270,284
73698,313,272
74698,276,277
75698,258,287
76698,268,284
77698,319,279
78698,279,285
79698,265,292
80699,310,278
81699,276,269
82699,268,277
83699,256,282
84699,286,281
85699,302,274
86699,269,279
87700,244,247
88700,247,244
89700,251,258
90700,253,252
91700,249,265
92700,282,285
93700,299,270
94701,278,288
95701,257,277
96701,284,277
97701,298,278
98701,279,281
99701,262,285
100701,297,282
101702,300,280
102702,261,283
103702,270,283
104702,303,276
105702,281,285
106702,262,283
107702,271,273
108703,307,276
109703,275,282
110703,266,290
111703,284,277
112703,303,283
113703,273,290
114703,278,286
115704,304,278
116704,275,283
117704,264,285
118704,298,279
119704,293,279
120704,265,288
121704,277,289
122704,313,280
123705,273,288
124705,271,282
125705,300,277
126705,285,284
127705,265,286
128705,275,286
129705,304,275
130706,276,279
131706,266,288
132706,284,279
133706,308,279
134706,262,290
135706,269,274
136706,312,281
137707,280,284
138707,261,289
139707,278,277
140707,301,273
141707,272,277
142707,264,287
143707,291,277
144707,289,275
145708,267,277
146708,255,268
147708,254,251
148708,246,247
149708,258,265
150708,267,268
151708,330,308
152709,297,317
153709,322,297
154709,288,313
155709,330,301
156709,283,312
157709,330,303
158709,279,306
159710,330,298
160710,284,316
161710,303,290
162710,296,289
163710,276,298
164710,322,292
165710,284,297
166711,286,295
167711,311,296
168711,280,298
169711,298,287
170711,296,291
171711,280,297
172711,313,290
173711,276,288
174712,279,283
175712,285,275
176712,276,276
177712,272,273
178712,261,274
179712,276,273
180712,287,273
181713,277,281
182713,267,276
183713,277,276
184713,275,272
185713,281,275
186713,273,279
187713,274,274
188713,276,277
189714,279,274
190714,274,274
191714,272,283
192714,277,272
193714,284,276
194714,274,279
195714,274,280
196715,270,273
197715,280,274
198715,286,272
199715,274,281
200715,267,272
201715,272,276
202715,281,278
203716,273,263
204716,275,280
205716,285,293
206716,285,283
207716,260,252
208716,245,246
209716,261,255
