3678,0,0
4680,0,0
5681,0,0
6681,0,0
7681,0,0
8682,0,0
9682,1,0
10682,299,253
11682,400,338
12682,315,343
13683,360,353
14683,339,339
15683,329,350
16683,364,336
17683,326,348
18683,358,339
19684,330,347
20684,359,346
21684,334,341
22684,348,349
23684,338,345
24684,358,345
25684,334,343
26685,363,337
27685,327,350
28685,358,343
29685,324,345
30685,368,341
31685,316,348
32685,378,339
33686,295,314
34686,330,347
35686,360,341
36686,335,348
37686,341,336
38686,344,344
39686,347,345
40686,342,339
41687,332,346
42687,351,339
43687,331,338
44687,351,338
45687,326,342
46687,343,336
47687,341,341
48687,329,331
49688,340,334
50688,337,346
51688,374,358
52688,352,368
53688,380,356
54688,320,367
55688,404,355
56689,320,364
57689,385,359
58689,351,359
59689,355,359
60689,376,362
61689,339,358
62689,389,358
63690,325,361
64690,382,362
65690,355,357
66690,376,363
67690,345,362
68690,351,353
69690,372,356
70690,354,360
71691,344,359
72691,381,359
73691,349,358
74691,355,364
75691,364,352
76691,356,362
77691,363,359
78691,350,359
79692,367,361
80692,362,352
81692,349,362
82692,357,359
83692,376,356
84692,335,356
85692,372,360
86693,357,354
87693,351,363
88693,355,353
89693,366,356
90693,358,363
91693,351,356
92693,358,356
93693,353,358
94694,366,366
95694,363,349
96694,339,362
97694,379,348
98694,314,341
99694,368,337
100694,317,342
101694,336,340
102695,350,331
103695,310,341
104695,364,329
105695,315,338
106695,344,334
107695,330,331
108695,315,331
109696,341,318
110696,335,329
111696,330,351
112696,357,341
113696,325,350
114696,376,338
115696,338,357
116696,349,360
117697,360,354
118697,358,360
119697,359,350
120697,348,364
121697,364,349
122697,355,358
123701,349,361
124701,375,353
125701,338,356
126702,372,353
127702,344,361
128702,363,352
129702,349,358
130702,355,356
131702,364,357
132702,352,357
133703,353,358
134703,365,352
135703,352,360
136703,360,357
137703,360,358
138703,348,352
139703,364,364
140703,349,349
141704,375,363
142704,342,348
143704,373,360
144704,329,358
145706,379,359
146706,337,355
147706,380,354
148706,331,359
149706,373,356
150706,337,361
151707,376,348
152707,347,362
153707,362,357
