3739,0,0
4742,0,0
5742,0,0
6743,0,0
7743,0,0
8743,0,0
9744,125,15
10744,248,302
11745,347,322
12745,337,344
13745,340,348
14746,351,343
15746,349,333
16746,346,346
17747,356,343
18747,332,345
19747,329,336
20747,340,344
21748,336,345
22748,343,344
23748,339,343
24748,336,350
25749,357,339
26749,351,346
27749,342,333
28749,335,349
29749,354,344
30750,344,346
31750,341,343
32750,348,341
33750,339,342
34750,349,341
35751,333,341
36751,346,345
37751,341,340
38751,333,335
39751,335,343
40752,334,335
41752,341,338
42752,335,336
43752,352,366
44752,369,359
45753,372,354
46753,368,362
47753,341,356
48753,349,358
49753,354,363
50754,357,360
51754,364,351
52754,369,360
53754,352,355
54754,360,356
55755,361,360
56755,354,359
57755,348,362
58755,365,360
59755,360,358
60756,372,360
61756,361,359
62756,344,355
63756,359,363
64756,365,354
65757,360,360
66757,345,356
67757,357,358
68757,363,366
69757,376,348
70757,346,357
71758,339,353
72758,352,367
73758,364,352
74758,367,358
75758,366,351
76758,359,358
77758,352,356
78759,345,355
79759,350,360
80759,342,356
81759,382,353
82759,356,361
83759,352,357
84759,353,356
85760,348,358
86760,363,357
87760,338,345
88760,372,348
89760,348,340
90760,331,337
91761,328,343
92761,339,341
93761,338,339
94761,335,333
95761,329,331
96761,337,337
97761,334,338
98762,335,335
99762,350,331
100762,331,332
101762,339,331
102762,338,336
103762,323,333
104763,340,338
105763,343,341
106763,345,361
107763,346,351
108763,367,345
109763,349,352
110763,349,350
111763,356,349
112764,345,352
113764,340,356
114764,343,351
115764,354,353
116764,350,354
117764,358,355
118765,374,352
119765,358,352
120765,340,355
121765,366,350
122765,347,352
123765,342,353
124765,361,351
125766,350,352
126766,345,354
127766,351,352
128766,353,352
129766,352,354
130766,363,351
131766,352,355
132767,357,353
133767,349,347
134767,352,358
135767,346,353
136768,354,354
137768,358,356
138768,354,349
139768,355,358
140768,361,352
141768,351,352
142768,345,351
143769,348,355
144769,351,354
145769,347,361
146769,367,350
147769,349,342
148770,346,341
149770,346,345
150770,333,342
151770,361,344
152770,336,338
153770,330,345
154771,342,340
155771,340,332
156771,344,343
157771,330,336
158771,334,335
159771,332,330
160772,337,341
161772,340,334
162772,325,333
163772,334,340
164772,341,336
165772,331,335
166772,358,350
167773,349,358
168773,353,354
169773,366,358
170773,357,347
171773,359,355
172773,350,357
173774,342,354
174774,356,357
175774,348,355
176774,359,354
177774,354,351
178774,367,356
179774,355,354
180775,362,354
181775,344,358
182775,357,348
183775,346,355
184775,355,365
185775,352,347
186776,356,356
187776,359,351
188776,356,364
189776,355,344
190776,354,350
191776,347,360
192776,356,352
193777,363,348
194777,351,363
195777,349,356
196777,356,349
197777,370,355
198777,338,354
199777,335,359
200778,363,353
201778,368,353
202778,369,354
203778,344,352
204778,355,356
205778,339,358
206779,348,351
207779,360,345
208779,334,349
209779,355,342
210779,345,345
211779,337,343
212780,336,335
213780,340,344
214780,348,341
215780,330,338
216780,339,341
217780,336,331
218781,335,338
219781,340,334
220781,332,337
221781,336,336
222781,330,332
223781,353,328
224782,332,333
225782,332,345
226782,351,353
227782,347,354
228782,352,356
229782,362,354
230783,350,346
231783,367,351
232783,360,358
233783,346,350
234784,337,355
235784,351,353
236784,370,354
237784,352,352
238784,346,351
239784,347,356
240785,367,348
241785,341,358
242785,357,355
243785,349,352
244785,357,354
245785,360,351
246786,359,354
247786,343,353
248786,348,357
249786,348,351
250786,367,353
251786,353,352
252786,352,353
253787,353,360
254787,348,357
255787,354,351
256787,360,348
257787,353,361
258787,347,351
259788,333,351
260788,371,362
261788,360,350
262788,371,352
263788,341,354
264788,350,353
