3703,0,0
4706,0,0
5706,0,0
6706,0,0
7707,0,0
8708,0,0
9708,227,208
10708,308,303
11708,305,307
12708,309,309
13708,308,307
14708,310,311
15709,338,338
16709,335,334
17709,343,346
18709,341,337
19709,339,341
20709,339,341
21709,341,349
22709,341,341
23709,343,338
24710,340,334
25710,344,343
26710,338,337
27710,343,346
28710,340,343
29710,340,336
30710,341,343
31710,344,344
32711,342,339
33711,339,342
34711,337,338
35711,341,338
36711,339,339
37711,340,339
38711,341,343
39712,344,343
40712,339,339
41712,341,340
42712,333,337
43712,346,343
44712,343,346
45712,351,351
46712,344,345
47713,341,343
48713,345,338
49713,344,347
50713,339,336
51713,343,351
52713,345,340
53713,345,346
54713,333,336
55714,342,338
56714,338,342
57714,343,336
58714,337,341
59714,334,329
60714,336,337
61714,351,355
62714,357,359
63715,356,350
64715,353,358
65715,360,355
66715,351,352
67715,356,354
68715,353,356
69715,357,366
70715,355,347
71716,358,358
72716,357,355
73716,355,356
74716,355,356
75716,357,359
76716,359,356
77716,354,360
78717,356,348
79717,354,355
80717,360,362
81717,352,352
82717,361,358
83717,352,353
84717,355,357
85717,354,351
86718,355,355
87718,353,357
88718,350,350
89718,358,354
90718,354,356
91718,352,353
92718,355,353
93718,358,364
94719,353,348
95719,355,355
96719,356,353
97719,352,355
98719,358,364
99719,356,352
100719,385,382
101719,362,364
102720,339,338
103720,348,351
104720,374,370
105720,373,383
106720,379,368
107720,371,372
108720,376,375
109720,367,367
110721,373,376
111721,372,370
112721,368,367
113721,366,376
114721,370,364
115721,367,367
116721,368,369
117722,366,364
118722,363,372
119722,379,366
120722,392,397
121722,386,391
122722,390,385
123722,389,387
124723,384,386
125723,389,388
126723,389,394
127723,386,381
128723,392,389
129723,387,389
130723,387,388
131724,393,397
132724,386,379
133724,388,395
134724,387,387
135724,387,386
136724,385,380
137724,389,396
138724,387,385
139725,396,393
140725,386,388
141725,386,392
142725,393,382
143725,389,394
144725,384,386
145725,386,380
146726,396,394
147726,387,389
148726,391,390
149726,381,383
150726,394,394
151726,384,387
152726,389,388
153726,389,390
154727,394,391
155727,388,390
156727,388,386
157727,387,389
158727,392,388
159727,397,397
160727,390,394
161728,390,390
162728,385,381
163728,373,377
164728,366,366
165728,373,378
166728,374,372
167728,374,374
168728,375,374
169728,376,375
170729,371,365
171729,369,375
172729,372,368
173729,368,369
174729,367,369
175729,368,367
176729,368,367
177730,363,368
178730,366,366
179730,366,361
180730,383,385
181730,388,397
182730,394,385
183730,391,392
184730,384,393
185731,398,384
186731,384,390
187731,393,389
188731,386,385
189731,391,391
190731,384,397
191731,393,382
192731,390,387
193732,389,394
194732,389,386
195732,388,394
196732,388,380
197732,385,393
198732,395,391
199732,391,395
200733,384,377
201733,395,399
202733,389,387
203733,388,388
204733,393,393
205733,384,381
206733,394,394
207733,387,396
208734,396,386
209734,384,390
210734,390,389
211734,392,389
212734,389,393
213734,392,387
214734,388,387
215734,391,394
216735,385,394
217735,388,380
218735,396,400
219735,388,385
220735,393,391
221735,391,394
222735,375,377
223736,383,379
224736,372,369
225736,383,384
226736,379,379
227736,372,373
228736,373,375
229736,371,366
230736,363,365
231737,368,368
232737,374,373
233737,372,374
234737,366,368
235737,367,364
236737,367,367
237737,362,360
238737,364,366
239738,375,376
240738,392,390
241738,388,391
242738,387,385
243738,389,389
244738,388,388
245738,383,394
246739,393,382
247739,390,392
248739,383,386
249739,389,384
250739,393,392
251739,390,394
252739,393,397
253739,383,383
254740,387,392
255740,396,386
256740,386,389
257740,391,387
258740,393,391
259740,391,390
260740,385,386
261741,391,392
262741,391,391
263741,388,393
264741,390,384
265741,389,390
266741,387,386
267741,384,390
268741,391,385
269742,387,389
270742,385,385
271742,386,387
272742,392,391
273742,388,393
274742,389,385
275742,386,386
276742,388,389
277743,391,390
278743,389,388
279743,386,387
280743,390,392
281743,386,391
282743,385,382
283743,378,372
284743,371,372
285744,375,374
286744,379,381
287744,365,366
288744,383,378
289744,367,372
290744,367,373
291744,371,361
292744,370,371
293745,368,371
294745,364,365
295745,369,368
296745,365,364
297745,362,369
298745,367,360
299745,362,361
300745,387,390
301746,382,378
302746,388,390
303746,389,389
304746,388,391
305746,389,386
306746,389,389
307746,386,386
308746,381,381
309747,386,392
310747,390,384
311747,388,393
312747,393,386
313747,390,393
314747,387,384
315747,388,389
316747,393,393
317748,386,386
318748,386,389
319748,389,386
320748,382,382
321748,388,389
322748,388,387
323749,386,387
324749,387,389
325749,395,391
326749,383,383
327749,390,389
328749,392,392
329749,387,390
330749,388,388
331750,390,387
332750,386,388
333750,387,387
334750,391,391
335750,387,385
336750,388,397
337750,389,384
338751,395,392
339751,392,391
340751,389,390
341751,388,391
342751,389,385
343751,373,377
344751,380,377
345751,371,374
346752,367,362
347752,380,382
348752,367,365
349752,371,376
350752,374,371
351752,368,367
352752,363,373
353752,367,364
354753,368,361
355753,367,371
356753,360,356
357753,365,369
358753,362,361
359753,362,364
360753,394,389
361753,387,390
362754,388,395
363754,391,384
364754,386,386
365754,388,388
366754,395,394
367754,390,389
368754,381,388
369755,391,384
370755,386,392
371755,386,387
372755,391,387
373755,387,386
374755,386,385
375755,389,389
376755,388,386
377756,386,389
378756,394,397
379756,386,383
380756,389,387
381756,384,384
382756,387,394
383756,394,387
384756,384,390
385757,392,387
386757,386,389
387757,390,384
388757,387,390
389757,389,387
390757,389,391
391757,389,389
392757,384,388
393758,388,386
394758,388,388
395758,388,388
396758,391,394
397758,386,387
398758,392,391
399758,390,383
400759,392,394
401759,385,387
402759,377,376
403759,379,378
404759,377,377
405759,375,378
406759,377,373
407760,376,376
408760,377,377
409760,369,371
410760,369,366
411760,368,370
412760,368,374
413760,371,362
414760,371,373
415761,365,364
416761,365,366
417761,362,362
418761,362,362
419761,361,368
420761,378,372
421761,389,390
422762,389,387
423762,387,388
424762,387,391
425762,393,390
426762,389,387
427762,390,389
428762,383,386
429762,385,384
430763,392,397
431763,393,389
432763,389,388
433763,386,391
434763,387,390
435763,388,383
436763,390,384
437763,390,394
438764,386,391
439764,391,383
440764,392,396
441764,385,388
442764,388,389
443764,391,386
444764,392,393
445765,388,387
446765,392,390
447765,368,371
448765,356,354
449765,351,350
450765,351,351
451765,353,353
452765,390,392
453766,389,390
454766,390,391
455766,390,387
456766,394,398
457766,390,385
458768,390,401
459768,393,391
460768,396,389
461768,395,393
462768,380,390
463768,383,372
464768,375,377
465768,379,377
466769,374,377
467769,377,378
468769,382,377
469769,362,385
470769,381,363
471769,373,372
472769,374,377
473769,373,370
474770,372,373
475770,370,368
476770,371,371
477770,367,368
478770,366,364
479770,360,366
480770,372,370
481770,378,374
482771,389,393
483771,393,394
484771,389,386
485771,388,391
486771,395,401
487771,393,384
488771,387,389
489772,392,386
490772,386,393
491772,391,386
492772,393,397
493772,392,391
494772,390,388
495773,393,391
496773,388,390
497773,392,393
498773,389,388
499773,388,393
500773,391,390
501773,395,390
502774,392,397
503774,388,389
504774,396,393
505774,395,394
506774,396,393
507774,394,394
508774,396,396
509774,391,394
510775,391,388
511775,389,394
512775,396,392
513775,385,390
514775,391,395
515775,397,388
516775,383,383
517775,392,393
518776,397,396
519776,392,393
520776,395,397
521776,390,391
522776,385,381
523776,375,373
524776,378,381
525777,376,376
526777,378,377
527777,373,373
528777,374,375
529777,375,376
530777,378,377
531777,367,371
532778,372,365
533778,368,372
534778,370,373
535778,366,361
536778,367,370
537778,365,363
538778,366,368
539779,363,359
540779,362,365
541779,393,392
542779,388,389
543779,388,387
544779,388,392
545779,391,389
546780,390,393
547780,392,388
548780,386,385
549780,391,392
550780,395,398
551780,387,388
552780,392,388
553780,389,395
554781,396,388
555781,388,388
556781,391,395
557781,393,391
558781,385,385
559781,393,392
560781,387,389
561781,395,391
562782,385,388
563782,387,389
564782,394,397
565782,387,384
566782,395,390
567782,394,397
568782,387,387
569783,387,391
570783,395,392
571783,391,388
572783,392,400
573783,391,386
574783,394,394
575783,388,386
576783,390,392
577784,394,391
578784,386,398
579784,396,384
580784,389,390
581787,396,396
582788,378,380
583788,372,368
584788,379,379
585788,376,379
586788,375,376
587788,376,379
588788,376,369
589788,364,371
590789,374,372
591789,376,371
592789,373,377
593789,369,368
594789,369,366
595789,369,371
596789,368,368
597789,367,369
598790,364,364
599790,363,360
600790,368,368
601790,361,363
602790,390,389
603790,383,380
604790,381,388
605790,387,387
606791,390,389
607791,387,397
608791,393,385
609791,80,97
610791,0,0
611792,0,0
612792,0,0
