3694,0,0
4697,0,0
5698,0,0
6698,0,0
7698,0,0
8699,0,0
9699,150,18
10699,295,290
11700,299,297
12700,302,334
13700,298,338
14700,303,339
15700,424,325
16700,301,333
17701,305,342
18701,307,333
19701,414,330
20701,306,341
21701,303,341
22701,372,333
23701,351,334
24702,310,339
25702,320,340
26702,384,329
27702,316,344
28702,315,340
29702,366,332
30702,340,340
31703,319,343
32703,350,338
33703,351,328
34703,323,345
35703,326,341
36703,359,335
37703,330,335
38703,328,337
39704,345,337
40704,336,336
41704,318,329
42704,334,325
43704,325,321
44704,316,321
45704,322,325
46705,314,319
47705,340,323
48705,319,319
49705,338,358
50705,361,356
51705,363,343
52705,323,353
53706,376,350
54706,343,352
55706,332,357
56706,393,348
57706,325,358
58706,376,355
59706,345,352
60706,331,358
61707,395,347
62707,321,357
63707,369,349
64707,350,357
65707,343,354
66707,372,353
67707,331,351
68708,378,351
69708,345,353
70708,332,354
71708,380,352
72708,324,351
73708,376,354
74708,349,351
75709,335,353
76709,373,357
77709,340,350
78709,365,355
79709,353,354
80709,339,352
81709,368,348
82710,338,355
83710,368,353
84710,343,342
85710,334,354
86710,367,341
87710,333,354
88710,349,353
89711,367,343
90711,330,350
91711,365,354
92711,349,353
93711,340,355
94711,364,347
95711,333,349
96712,355,347
97712,358,345
98712,334,350
99712,374,351
100712,339,347
101712,321,341
102712,333,315
103713,322,319
104713,319,318
105713,307,319
106713,312,317
107713,307,316
108713,353,326
109713,339,351
110714,334,353
111714,381,345
112714,333,355
113714,346,348
114714,366,346
115714,334,354
116714,358,349
117715,347,348
118715,342,352
119715,366,346
120715,340,351
121715,346,347
122715,362,348
123715,331,352
124716,357,346
125716,342,345
126716,354,357
127716,356,351
128716,345,352
129716,363,348
130716,341,348
131717,346,350
132717,353,352
133717,345,354
134717,368,347
135717,334,347
136717,356,351
137717,358,349
138718,333,344
139718,351,348
140718,349,347
141718,339,353
142718,355,343
143718,341,347
144718,348,352
145719,359,351
146719,337,352
147719,368,345
148719,340,353
149719,350,344
150719,351,348
151719,338,346
152720,359,352
153720,349,345
154720,335,355
155720,368,344
156721,343,352
157721,338,352
158721,369,342
159721,337,355
160721,346,354
161721,358,339
162721,317,326
163721,304,319
164722,321,316
165722,319,322
166722,342,311
167722,308,312
168722,313,326
169722,334,352
170722,376,347
171723,327,354
172723,354,349
173723,363,347
174723,330,352
175723,369,346
176723,351,344
177723,332,352
178723,357,343
179724,347,353
180724,336,352
181724,376,346
182724,334,356
183724,351,354
184724,369,345
185724,319,351
186725,373,347
187725,347,347
188725,334,356
189725,372,344
190725,333,350
191725,339,348
192725,376,349
193726,326,355
194726,375,347
195726,339,349
196726,328,354
197726,381,344
198726,329,349
199726,341,353
200727,375,341
201727,324,355
202727,366,348
203727,352,346
204727,323,354
205727,382,346
206727,329,354
207728,342,349
208728,374,344
209728,326,351
210728,375,352
211728,343,347
212728,378,382
213728,359,349
214729,317,352
215729,388,350
216729,335,350
217729,327,350
218729,393,347
219729,319,360
220729,364,347
221730,357,347
222730,311,328
223730,315,326
224730,341,320
225730,333,317
226730,308,313
227730,304,324
228730,302,317
229731,376,341
230731,344,350
231731,322,353
232731,387,346
233731,327,346
