3694,0,0
4697,0,0
5697,0,0
6697,0,0
7698,0,0
8698,0,0
9698,16,0
10699,334,274
11699,347,342
12699,339,346
13699,331,343
14699,353,343
15700,355,340
16700,350,341
17700,347,339
18700,352,338
19700,334,347
20700,339,344
21700,346,343
22700,330,340
23701,340,335
24701,328,337
25701,338,334
26701,346,357
27701,354,358
28701,379,357
29701,373,360
30701,349,360
31706,355,363
32707,340,360
33707,363,360
34707,381,360
35707,362,349
36707,360,364
37707,356,360
38707,347,364
39708,359,357
40708,369,360
41708,335,337
42708,340,338
43708,350,359
44708,356,362
45708,376,352
46709,362,363
47709,362,358
48709,341,361
49709,360,355
50709,350,363
51709,366,354
52709,369,361
53710,355,356
54710,361,360
55710,342,356
56710,360,357
57710,363,360
58710,367,359
59710,346,359
60710,363,359
61711,353,361
62711,360,361
63711,366,354
64711,361,358
65711,363,353
66711,352,356
67711,342,358
68711,355,355
69712,352,359
70712,353,359
71712,362,352
72712,382,351
73712,352,342
74712,328,338
75712,333,334
76713,334,342
77713,342,334
78713,335,338
79713,326,336
80713,328,330
81713,332,340
82713,337,335
83713,331,336
84714,325,328
85714,336,337
86714,343,354
87714,362,361
88714,369,352
89714,367,353
90714,354,357
91714,363,353
92715,339,354
93715,352,357
94715,346,359
95715,377,351
96715,347,355
97715,352,356
98715,351,354
99716,370,357
100716,346,356
101716,363,354
102716,350,359
103716,348,354
104716,351,359
105717,359,356
106717,347,355
107717,378,362
108717,371,350
109717,361,354
110717,347,356
111717,337,358
112717,355,356
113718,339,360
114718,364,358
115718,378,355
116718,386,347
117718,338,358
118718,347,355
119718,334,361
120718,337,357
121719,373,357
122719,380,352
123719,362,358
124719,352,354
125719,341,362
126719,340,357
127719,361,357
128720,358,360
129720,390,353
130720,361,350
131720,349,355
132720,340,360
133720,341,352
134720,336,346
135720,348,343
136721,340,338
137721,346,340
138721,344,341
139721,338,342
140721,364,340
141721,350,340
142721,333,338
143721,334,337
144722,324,332
145722,334,330
146722,335,332
147722,327,329
148722,346,355
149723,361,359
150723,347,350
151723,356,351
152723,351,357
153723,353,355
154723,356,359
155723,346,356
156724,382,359
157724,362,353
158724,356,358
159724,342,353
160724,343,361
161724,359,354
162724,365,352
163724,344,359
164725,357,360
165725,353,354
166725,376,351
167725,359,358
168725,359,355
169725,338,363
170726,349,353
171726,355,356
172726,375,356
173726,363,357
174726,358,356
175726,347,354
176726,350,357
177727,342,360
178727,359,359
179727,379,348
180727,359,357
181727,349,355
182727,350,362
183727,356,355
184728,365,362
185728,360,350
186728,352,360
187728,357,354
188728,356,363
189728,358,351
190728,348,360
191729,357,354
192729,358,356
193729,362,351
194729,335,334
195729,333,338
196729,333,335
197729,329,337
198729,331,335
199729,342,335
200730,329,332
201730,330,331
202730,334,338
203730,330,331
204730,330,329
205730,336,334
206730,351,348
207731,360,354
208731,366,361
209731,347,349
210731,342,356
211731,368,356
212731,359,354
213731,375,353
214731,346,358
215732,336,357
216732,350,355
217732,351,363
218732,378,354
219732,357,357
220732,368,354
221732,349,355
222733,342,355
223733,358,362
224733,362,355
225733,364,355
226733,353,356
227733,360,353
228733,340,356
229734,347,360
230734,355,353
231734,367,358
232734,387,350
233738,350,356
