3714,0,0
4717,0,0
5717,0,0
6717,0,0
7718,0,0
8718,0,0
9718,150,99
10718,312,315
11719,349,347
12719,341,346
13719,348,344
14719,350,343
15719,327,335
16719,357,352
17720,340,350
18720,351,351
19720,353,344
20721,350,351
21721,334,343
22721,357,346
23721,342,341
24721,339,350
25721,329,337
26721,351,344
27722,347,341
28722,328,344
29722,344,330
30722,330,333
31722,336,340
32722,339,336
33722,344,335
34723,340,352
35723,359,355
36723,353,357
37723,373,363
38723,351,348
39723,338,360
40723,368,352
41724,354,357
42724,355,351
43724,372,359
44724,343,356
45724,359,360
46724,365,360
47724,357,361
48725,365,355
49725,346,356
50725,360,357
51725,345,352
52725,360,357
53725,371,360
54725,341,360
55726,356,353
56726,359,358
57726,352,354
58726,355,353
59726,361,357
60726,350,356
61727,354,362
62727,372,343
63727,349,356
64727,360,357
65727,349,354
66727,357,356
67727,361,356
68728,342,363
69728,352,355
70728,364,360
71728,365,358
72728,347,350
73728,361,361
74729,351,356
75729,375,343
76729,308,341
77729,359,342
78729,334,340
79729,347,339
80729,340,344
81730,337,339
82730,336,338
83730,340,339
84730,343,338
85730,336,336
86730,324,332
87731,348,339
88731,324,332
89731,340,336
90731,318,334
91731,348,337
92731,345,344
93731,359,353
94732,361,362
95732,355,354
96732,352,354
97732,360,360
98732,361,357
99732,351,355
100732,341,361
101733,366,350
102733,363,361
103733,355,359
104733,363,359
105733,349,354
106733,369,364
107734,354,362
108734,347,353
109734,361,360
110734,361,353
111734,364,363
112734,360,355
113734,364,360
114735,353,357
115735,356,359
116735,362,354
117735,345,361
118735,354,361
119735,365,359
120736,359,355
121736,360,356
122736,355,360
123736,361,358
124736,359,356
125736,355,355
126736,363,358
127736,353,358
128737,356,355
129737,363,359
130737,356,361
131737,355,353
132737,358,359
133737,355,360
134738,368,354
135738,340,352
136738,355,346
137738,327,345
138738,346,337
139738,362,344
140738,324,344
141739,342,340
142739,349,334
143739,328,344
144739,344,341
145739,336,336
146739,335,337
147740,351,339
148740,327,338
149740,333,333
150740,330,333
151740,350,335
152740,346,359
153741,367,353
154741,346,352
155741,354,360
156741,351,355
157741,344,361
158741,363,350
159742,375,357
160742,341,353
161742,364,354
162742,354,356
163742,363,356
164742,345,362
165743,355,349
166743,349,357
167743,359,360
168743,361,346
169743,361,360
170743,347,353
171744,348,355
172744,361,354
173744,368,361
174744,335,355
175744,380,354
176744,338,360
177745,368,358
178745,357,351
179745,347,358
180745,360,358
181745,356,358
182745,360,352
183745,348,357
184746,366,362
185746,335,344
186746,361,357
187746,361,353
188746,351,355
189746,366,355
190747,339,357
191747,363,353
192747,354,351
193747,357,355
194747,368,357
195747,334,350
196748,340,345
197748,348,347
198748,348,339
199748,344,348
200748,348,344
201748,325,343
202748,348,341
203749,350,342
204749,330,338
205749,339,343
206749,348,337
207749,337,337
208749,336,341
209749,344,334
210750,328,335
211750,343,342
212750,328,327
213750,334,345
214750,336,329
215750,330,339
216751,343,333
217751,358,356
218751,332,354
219751,375,357
