3738,0,0
4741,0,0
5742,0,0
6742,0,0
7742,0,0
8742,6,5
9743,53,53
10743,55,56
11743,54,53
12743,55,55
13743,56,56
14744,55,55
15744,57,57
16745,56,56
17745,56,56
18745,57,57
19746,60,61
20746,60,59
21746,59,59
22746,59,59
23746,61,61
24747,60,60
25747,62,62
26747,62,63
27747,62,61
28747,62,62
29747,59,59
30748,60,61
31748,61,60
32748,61,61
33748,62,62
34748,61,62
35748,62,61
36749,64,64
37749,65,66
38749,63,62
39749,62,62
40749,62,62
41749,63,64
42750,63,63
43750,62,62
44750,63,62
45750,63,63
46750,64,64
47750,63,63
48751,65,65
49751,63,63
50751,62,62
51751,63,63
52751,63,63
53751,64,65
54751,63,62
55752,64,64
56752,63,64
57752,65,64
58752,66,66
59752,59,59
60752,99,99
61752,102,102
62753,68,68
63753,62,62
64753,64,64
65753,64,64
66753,65,65
67753,65,65
68754,66,66
69754,65,65
70754,66,66
71754,63,63
72754,64,65
73754,64,63
74755,65,65
75755,64,64
76755,63,63
77755,65,65
78755,63,63
79755,63,63
80756,63,63
81756,64,64
82756,64,65
83756,64,63
84756,63,63
85756,62,63
86756,64,63
87757,63,63
88757,62,63
89757,64,64
90757,64,63
91757,62,62
92757,62,62
93758,65,65
94758,64,64
95758,63,63
96758,62,62
97758,63,63
98758,63,63
99758,62,62
100759,62,62
101759,62,63
102759,64,64
103759,64,63
104759,63,63
105759,64,64
106759,64,65
107760,64,63
108760,64,65
109760,65,64
110760,65,65
111760,64,64
112760,64,65
113761,65,64
114761,64,64
115761,63,63
116761,63,63
117761,63,63
118761,62,63
119761,79,78
120762,96,96
121762,93,93
122762,63,63
123762,63,64
124762,64,63
125762,64,64
126763,64,64
127763,65,65
128763,64,64
129763,63,64
130763,65,64
131763,65,65
132764,64,64
133764,64,64
134764,65,65
135764,65,65
136764,63,63
137764,65,65
138764,64,64
139765,63,63
140765,63,63
141765,63,64
142765,65,64
143765,64,64
144765,63,63
145765,63,64
146766,64,63
147766,63,63
148766,64,64
149766,64,64
150766,64,64
