3705,0,0
4708,0,0
5708,0,0
6708,0,0
7709,0,0
8709,0,0
9709,0,0
10710,200,117
11710,200,243
12710,293,240
13710,204,265
14710,293,251
15710,207,265
16711,289,247
17711,281,260
18711,220,268
19711,286,255
20711,276,266
21711,227,267
22711,288,261
23711,272,265
24712,232,268
25712,284,254
26712,252,258
27712,248,257
28712,269,250
29712,232,259
30712,287,254
31713,235,268
32713,265,255
33713,285,254
34713,220,268
35713,281,243
36713,227,263
37713,271,258
38714,286,260
39714,226,257
40714,277,256
41714,261,265
42714,245,262
43714,282,250
44714,230,268
45715,278,268
46715,287,274
47715,291,276
48715,223,263
49715,275,251
50715,238,251
51715,257,240
52716,254,262
53716,253,274
54716,290,272
55716,284,270
56716,252,269
57716,259,272
58717,292,266
59717,277,268
60717,235,267
61717,278,268
62717,282,266
63717,262,269
64717,254,271
65718,284,269
66718,288,270
67718,237,268
68718,272,268
69718,286,269
70718,276,271
71719,243,275
72719,285,266
73719,277,272
74719,265,277
75719,261,268
76719,287,273
77720,279,272
78720,267,274
79720,259,269
80720,276,275
81720,284,273
82720,257,263
83720,263,271
84721,274,262
85721,276,268
86721,264,277
87721,265,268
88721,281,273
89722,278,274
90722,261,268
91722,267,269
92722,270,262
93723,277,278
94723,274,276
95723,269,277
96724,278,276
97724,285,274
98724,272,275
99724,259,268
100725,282,281
101725,293,294
102726,286,288
103726,297,288
104726,297,296
105726,296,296
106727,297,296
107727,295,289
108727,251,264
109727,255,249
110727,302,306
111727,304,316
112727,354,331
113728,338,352
114728,363,346
115728,325,350
116728,371,343
117728,325,354
118729,374,347
119729,324,356
120729,373,352
121729,349,354
122729,359,358
123729,367,352
124729,325,357
125730,367,338
126730,330,355
127730,366,348
128730,349,353
129730,341,337
130730,307,310
131730,309,318
132731,300,308
133731,321,308
134731,323,308
135731,303,301
136731,296,296
137731,305,307
138732,283,283
139732,246,269
140732,279,267
141732,279,270
142732,267,273
143732,263,277
144733,270,263
145733,276,259
146733,248,269
147733,276,271
148733,277,267
149733,276,273
150734,248,271
151734,274,264
152734,283,268
153734,252,268
154734,262,273
155734,284,263
156734,271,266
157735,244,270
158735,280,262
159735,278,271
160735,253,270
161735,264,267
162735,286,269
163736,282,270
164736,233,271
165736,286,265
166741,262,254
167741,251,275
168741,269,242
169741,220,247
170742,263,238
171742,227,253
172742,280,261
173742,288,283
174742,292,289
175742,288,280
176744,258,290
177744,265,265
178744,290,264
179744,264,271
180744,254,270
181744,279,259
182744,260,262
183745,249,273
184745,288,269
185745,275,262
186745,250,277
187745,266,255
188745,280,266
189746,251,274
190746,265,268
191746,282,267
192746,274,269
193746,241,266
194746,281,264
195747,271,260
196747,251,275
197747,269,268
198747,281,262
199747,280,274
200747,243,271
201748,282,274
202748,287,277
203748,275,270
204748,250,266
205748,271,268
206748,274,262
207749,260,273
208749,266,268
209749,284,273
210749,273,266
211749,248,270
212749,275,266
213750,280,269
214750,262,270
215750,258,270
216750,276,263
217750,273,269
218750,262,267
219750,265,264
220751,276,268
221751,259,267
222751,264,267
223751,269,265
224751,259,266
225751,262,262
226752,273,273
227752,274,269
228752,247,252
229752,262,251
230752,261,270
231752,271,276
232752,300,298
233753,309,309
234753,301,298
235753,293,295
236756,298,299
237756,279,282
238756,276,261
239757,256,264
240757,253,260
241757,281,262
242757,251,265
243757,265,269
244757,277,266
245757,269,266
246758,256,275
247758,275,269
248758,280,265
249758,263,268
250762,256,270
251762,280,271
252762,278,262
253762,254,278
254763,266,264
255763,286,267
256763,266,271
257763,249,267
258763,279,267
259763,257,257
260763,261,274
261764,274,262
262764,280,270
263764,256,270
264764,266,268
265764,281,271
266764,275,270
267765,268,278
268765,267,274
269765,281,275
270765,273,263
271765,261,269
272765,266,278
273766,272,260
274766,289,275
275766,260,272
276766,255,269
277766,283,263
278766,268,269
279767,259,278
280767,271,262
281767,277,264
282767,271,277
283767,255,269
284767,279,264
285768,275,270
286768,250,270
287768,274,269
288768,257,251
289768,237,241
290768,243,236
291768,237,238
292769,263,256
293769,249,261
294769,278,273
295769,273,269
296769,249,271
297769,272,258
298770,281,265
299770,240,269
300770,281,273
301770,285,272
302770,276,270
303770,244,270
304771,276,263
305771,281,272
306771,259,272
307771,260,258
308771,279,265
309771,259,269
310772,259,269
311772,275,263
312772,280,272
313772,257,274
314772,263,261
315772,281,268
316773,262,271
317773,260,275
318773,276,260
319773,272,266
320773,264,273
321773,265,273
322774,276,263
323774,273,275
324774,265,277
325774,270,269
326774,280,269
327774,274,263
328774,256,277
329775,268,264
330775,282,265
331775,256,268
332775,264,272
333775,292,292
334775,281,280
335775,296,289
336776,294,287
337776,283,285
338776,292,286
339776,287,287
340776,277,288
341776,286,287
342777,277,284
343777,282,287
344777,289,281
345777,291,287
346777,294,292
347777,289,287
348777,264,265
349778,233,240
350778,247,242
351778,264,269
352778,278,279
353778,309,310
354779,297,301
355779,275,264
356779,272,264
357779,242,267
358779,283,264
359779,280,267
360780,251,273
361780,264,272
362780,285,262
363780,268,270
364780,253,269
365780,280,271
366780,279,266
367781,241,264
368781,273,270
369781,279,266
370781,277,273
371781,252,271
372781,272,261
373781,276,268
374782,246,270
375782,280,272
376782,280,266
377782,273,274
378782,251,268
379783,276,273
380783,292,276
381783,262,268
382783,250,266
383783,280,264
384783,280,270
385783,264,279
386784,265,269
387784,275,269
388784,279,274
389784,270,268
390784,262,272
391789,272,270
392789,274,270
393789,259,266
394789,272,271
395789,269,261
396789,259,267
397790,269,270
398790,275,275
399790,283,274
400790,265,266
401790,266,268
402790,273,277
403790,269,265
404790,271,269
405791,266,269
406791,266,275
407791,273,267
408791,255,254
409791,237,245
410792,253,239
411792,239,248
412792,290,277
413792,308,318
414792,307,311
415792,294,296
416792,300,297
417793,299,300
418793,298,301
419793,306,307
420793,295,296
421793,275,265
422793,273,264
423794,257,269
424794,265,264
425794,278,266
426794,256,271
427794,263,262
428794,276,267
429794,269,271
430795,267,274
431795,271,268
432795,271,262
433795,254,266
434795,265,270
435796,278,269
436796,264,266
437796,269,272
438796,274,265
439796,275,269
440796,258,276
441796,271,272
442797,278,267
443797,273,267
444797,260,268
445797,265,273
446797,276,269
447797,276,269
448798,265,267
449798,262,269
450798,274,271
451798,280,277
452798,266,269
453798,263,262
454799,273,275
455799,265,268
456799,265,269
457799,267,265
458799,277,261
459799,268,268
460799,257,266
461800,268,268
462800,271,268
463800,261,270
464800,269,267
465800,286,280
466800,272,275
467801,281,277
468801,247,258
469801,260,251
470801,232,242
471801,254,244
472801,251,253
473802,282,282
474802,278,276
475802,276,277
476802,269,275
477802,274,278
478802,286,275
479803,279,277
480803,282,281
481803,271,281
482803,288,289
483803,292,290
484803,294,291
485803,281,287
486804,302,296
487804,284,291
488804,286,273
489804,276,277
490804,269,277
491804,277,277
492805,282,276
493805,275,273
494805,264,275
495805,284,279
496805,279,278
497805,271,275
498805,284,276
499806,268,274
500806,276,276
501806,277,275
502806,277,272
503806,277,280
504806,274,278
505806,271,275
506807,278,273
507807,288,280
508807,259,261
509807,256,267
510807,278,265
511807,254,258
512808,257,268
513808,278,261
514808,272,274
515808,252,272
516808,280,270
517808,284,268
518808,270,269
519809,243,269
520809,283,265
521809,262,265
522809,255,273
523809,282,274
524810,284,265
525810,256,263
526810,254,268
527810,283,270
528810,255,253
529810,240,240
530811,246,256
531811,261,268
532811,288,272
533811,280,266
534811,251,278
535811,267,273
536812,285,264
537812,274,265
538812,236,266
539812,283,267
540812,283,270
541812,255,272
542813,259,269
543813,284,269
544813,277,267
545813,253,280
546813,269,265
547813,288,265
548814,272,270
549814,251,278
550814,274,270
551814,290,270
552814,276,272
553814,246,278
554814,280,267
555815,289,270
556815,272,275
557815,244,271
558815,287,276
559815,284,268
560815,274,277
561816,250,277
562816,282,268
563816,286,277
564816,279,270
565816,250,275
566816,279,278
567817,284,268
568817,281,271
569817,272,283
570817,254,272
571817,285,278
572817,285,271
573818,281,276
574818,247,273
575818,279,275
576818,284,279
577818,284,267
578818,272,278
579818,259,278
580819,275,270
581819,290,274
582819,282,277
583819,263,280
584819,268,270
585819,277,274
586820,287,276
587820,275,276
588820,247,260
589820,263,245
590820,220,242
591820,257,241
592821,238,257
593821,288,274
594821,278,274
595821,285,281
596821,264,281
597821,268,269
598822,280,274
599822,287,280
600822,271,269
601822,264,277
602822,269,272
603822,284,273
604823,274,269
605823,257,276
606823,281,276
607823,279,275
608823,283,272
609823,269,271
610824,263,279
611824,275,278
612824,169,174
613824,0,0
