3699,0,0
4702,0,0
5702,0,0
6703,0,0
7703,0,0
8703,0,0
9704,149,1
10704,202,287
11704,350,320
12704,347,333
13704,347,327
14704,339,332
15705,341,328
16705,336,338
17705,282,341
18705,290,325
19705,327,325
20705,338,310
21705,342,318
22705,344,325
23706,328,317
24706,321,334
25706,362,354
26706,343,344
27706,347,352
28706,360,353
29706,352,353
30707,346,355
31707,351,351
32707,351,347
33707,347,347
34707,349,347
35707,350,357
36708,342,355
37708,346,357
38708,348,348
39708,348,351
40708,344,352
41708,348,347
42708,348,352
43708,345,353
44709,349,352
45709,350,353
46709,349,356
47709,349,350
48709,353,355
49709,347,351
50709,341,344
51709,364,356
52710,346,349
53710,346,350
54710,360,354
55710,368,353
56710,371,350
57710,355,349
58710,371,353
59711,354,346
60711,360,350
61711,352,352
62711,346,354
63711,351,353
64711,346,351
65711,352,356
66712,347,349
67712,347,358
68712,346,354
69712,348,355
70712,348,351
71712,348,354
72712,350,349
73712,345,350
74713,344,357
75713,348,347
76713,346,349
77713,350,352
78713,339,332
79713,336,319
80713,338,317
81713,326,321
82714,325,321
83714,310,327
84714,294,323
85714,350,345
86714,370,353
87714,360,350
88714,362,346
89715,349,351
90715,347,349
91715,361,353
92715,352,348
93715,338,341
94716,351,348
95716,346,348
96716,346,348
97716,347,349
98716,349,351
99716,346,348
100716,349,348
101717,348,348
102717,346,353
103717,344,345
104717,354,354
105717,351,346
106717,348,349
107717,347,348
108718,346,349
109718,348,344
110718,346,348
111718,347,355
112718,341,342
113718,345,354
114718,350,348
115719,345,357
116719,347,349
117719,348,352
118719,345,356
119719,349,352
120719,350,346
121719,352,353
122720,356,351
123720,358,353
124720,355,353
125720,359,346
126720,349,352
127720,351,351
128720,363,354
129720,353,349
130721,352,349
131721,363,345
132721,346,353
133721,350,354
134721,347,352
135721,362,356
136721,347,349
137722,347,349
138722,343,345
139722,323,326
140722,336,326
141722,280,321
142722,317,314
143722,322,323
144722,336,308
145723,338,330
