3657,0,0
4659,0,0
5660,0,0
6660,0,0
7660,0,0
8661,0,0
9661,101,62
10661,343,307
11662,323,347
12662,327,340
13662,347,339
14662,348,343
15662,340,338
16663,348,341
17663,346,341
18663,340,345
19663,337,343
20663,354,341
21663,333,339
22663,335,340
23664,336,342
24664,346,344
25664,353,336
26664,344,344
27664,338,342
28664,349,336
29664,334,346
30664,343,341
31665,324,340
32665,335,343
33665,337,340
34665,350,338
35665,352,340
36665,346,339
37665,340,343
38665,332,343
39666,345,336
40666,331,337
41666,323,340
42666,347,338
43666,348,342
44666,339,344
45666,335,337
46666,340,335
47667,343,335
48667,342,342
49667,329,339
50667,343,337
51667,336,333
52667,336,339
53667,347,348
54667,331,342
55667,341,341
56668,341,342
57668,358,340
58668,350,341
59668,326,346
60668,347,337
61668,337,335
62668,334,339
63668,334,338
64669,340,338
65669,331,333
66669,341,338
67669,335,330
68669,330,329
69669,344,341
70669,350,362
71669,359,351
72669,351,350
73670,350,361
74670,351,347
75670,354,353
76670,348,358
77670,363,357
78670,368,353
79670,347,356
80670,355,353
81670,348,357
82671,338,355
83671,369,352
84671,352,348
85671,346,357
86671,375,357
87671,344,352
88671,353,349
89672,360,354
90672,351,361
91672,351,354
92672,364,348
93672,349,354
94672,341,357
95672,353,355
96672,353,352
97673,368,351
98673,351,358
99673,342,351
100673,355,351
101673,345,355
102673,352,356
103674,354,355
104674,364,359
105674,358,345
106674,352,353
107674,349,349
108674,350,358
109674,356,350
110675,355,349
111675,337,347
112675,348,337
113675,343,341
114675,340,343
115675,344,333
116675,338,347
117675,348,337
118676,330,335
119676,331,337
120676,339,335
121676,333,332
122676,320,337
123677,333,328
124677,336,337
125677,331,332
126677,335,326
127677,329,328
128677,325,333
129677,352,352
130677,351,349
131677,342,355
132678,367,352
133678,352,348
134678,349,348
135678,352,352
136678,348,366
137678,351,350
138678,366,351
139678,348,358
140679,356,357
141679,350,353
142679,360,354
143679,369,349
144679,346,356
145679,349,356
146679,352,348
147680,336,353
148680,357,343
149680,352,355
150680,351,353
151680,350,349
152680,349,359
153681,348,342
154681,368,348
155681,352,348
156681,343,348
157681,354,349
158681,337,355
159681,350,345
160681,341,359
161681,352,343
162682,355,349
163682,351,348
164682,362,348
165682,347,352
166682,341,356
167682,350,353
168682,357,347
169682,356,351
170683,344,354
171683,335,341
172683,331,336
173683,349,339
174683,342,332
175683,345,341
176683,332,335
177683,329,334
178684,337,336
179684,331,335
180684,330,332
181684,333,330
182684,314,335
183684,328,328
184684,340,331
185684,347,325
186685,329,332
187685,357,351
188685,346,356
189685,347,359
190685,354,342
191685,358,349
192685,347,352
193686,341,352
194686,352,353
195686,347,351
196686,353,355
197686,364,351
198686,351,346
199686,351,354
200687,350,350
201687,349,350
202687,358,350
203687,342,354
204687,343,350
205687,354,353
206687,341,352
207687,363,353
208688,354,350
209688,361,347
210688,353,353
211688,352,352
212688,345,352
213688,339,353
214688,358,350
215688,374,352
216689,323,352
217689,369,355
218689,344,352
219689,346,346
220689,353,352
221689,361,351
222689,349,350
223689,357,351
224690,351,352
225690,343,349
226690,342,352
227690,352,355
228690,355,355
229690,370,349
230690,335,357
231690,342,332
232691,338,343
233691,340,336
234691,345,343
235691,334,335
236691,338,338
237691,338,330
238691,337,335
239692,321,338
240692,336,331
241692,329,338
242692,323,326
243692,342,335
244692,342,327
245692,332,334
246693,318,339
247693,335,321
248693,343,342
249693,354,354
250693,345,348
251693,316,310
252693,314,324
253694,357,355
254694,352,348
255694,363,351
256694,344,349
257694,349,354
258694,347,347
259694,350,349
260695,339,349
261695,353,349
262695,342,354
263695,343,347
264695,360,355
265695,354,348
266695,352,355
267696,352,349
268696,344,351
269696,357,348
270696,353,351
271696,349,353
272696,351,356
273696,360,347
274697,347,353
275697,359,351
276697,348,350
277697,357,345
278697,347,351
279697,349,354
280697,349,352
281697,342,353
282697,351,354
283698,354,345
284698,368,349
285698,341,358
286698,348,352
287698,357,345
288698,344,359
289698,360,351
290699,359,351
291699,338,341
292699,330,331
293699,331,335
294699,328,341
295699,334,330
296699,355,335
297700,331,339
298700,335,336
299700,340,338
300700,333,334
301700,329,335
302700,333,332
303700,326,333
304700,337,330
305701,326,331
306701,342,329
307701,329,336
308701,325,338
309701,375,348
310701,340,352
311701,352,353
312701,346,349
313702,349,353
314702,351,355
315702,357,347
316702,362,355
317702,339,355
318702,359,348
319702,344,355
320703,359,347
321703,353,351
322703,355,350
323703,359,353
324703,341,351
325703,348,354
326703,354,351
327703,339,354
328704,366,351
329704,354,355
330704,360,351
331704,348,351
332704,348,355
333704,339,356
334704,364,348
335704,364,352
336705,343,352
337705,372,351
338705,338,356
339705,351,348
340705,352,356
341705,351,351
342705,339,349
343705,354,360
344706,349,344
345706,366,354
346706,356,350
347706,346,352
348706,339,350
349706,350,349
350707,352,351
351707,346,346
352709,332,337
353709,340,338
354710,351,335
355710,333,336
356710,335,338
357710,320,330
358710,338,336
359710,339,336
360710,331,328
361711,327,327
362711,341,338
363711,335,331
364711,330,330
365711,316,333
366711,334,325
367711,344,348
368711,355,354
369712,360,349
370712,362,352
371712,341,350
372712,356,352
373712,341,353
374712,343,352
375712,345,355
376712,358,349
377713,350,351
378713,361,347
379713,344,356
380713,348,354
381713,360,351
382713,355,343
383713,346,358
384714,352,348
385714,357,353
386714,353,352
387714,351,350
388714,347,356
389714,350,350
390714,341,347
391714,352,363
392715,368,353
393715,356,347
394715,359,354
395715,347,349
396715,353,357
397715,341,347
398715,360,352
399715,351,354
400716,340,348
401716,364,348
402716,337,354
403716,346,350
404716,353,346
405716,364,351
406716,358,353
407716,358,351
408717,347,359
409717,328,351
410717,348,350
411717,348,350
412717,348,334
413717,348,338
414718,330,338
415718,349,336
416718,312,336
417718,353,338
418718,343,336
419718,331,340
420718,326,328
421719,335,332
422719,330,327
423719,329,335
424719,323,330
425719,333,335
426719,329,329
427719,336,321
428720,327,330
429720,351,351
430720,362,354
431720,345,350
432720,352,349
433721,351,351
434721,344,352
435721,345,353
436721,354,354
437721,340,350
438721,357,351
439721,359,346
440722,357,349
441722,338,352
442722,347,352
443722,354,348
444722,347,353
445722,348,346
446723,356,348
447723,356,348
448723,340,357
449723,355,354
450723,364,353
451723,355,356
452724,346,353
453724,349,346
454724,359,353
455724,344,353
456724,353,353
457724,348,353
458724,351,355
459725,361,345
460725,352,351
461725,366,351
462725,335,358
463725,344,349
464725,353,356
465726,360,346
466726,356,358
467726,357,348
468726,347,349
469726,337,355
470726,352,354
471726,354,345
472727,343,339
473727,348,337
474727,346,342
475727,322,343
476727,334,336
477727,337,343
478728,337,343
479728,349,334
480728,337,337
481728,343,336
482728,339,336
483728,334,340
484728,337,332
485729,338,336
486729,328,333
487729,342,337
488729,319,333
489729,337,334
490730,336,331
491730,336,330
492730,341,341
493730,351,353
494730,344,352
495730,352,352
496731,351,355
497731,353,348
498731,359,354
499731,354,350
500731,348,355
501731,357,350
502732,348,355
503732,354,352
504732,343,359
505732,365,344
506732,352,354
507732,350,350
508733,350,352
509733,346,350
510733,354,355
511733,359,352
512733,356,352
513733,345,354
514734,353,354
515734,353,352
516734,361,365
517734,392,379
518734,374,379
519734,357,385
520739,408,377
521739,374,376
522739,384,382
523739,391,385
524739,387,388
525740,385,391
526740,400,383
527740,373,390
528740,385,384
529740,386,394
530740,375,382
531740,395,382
532741,365,367
533741,378,373
534741,362,378
535741,390,372
536741,360,368
537741,381,378
538742,373,376
539742,371,367
540742,365,365
541742,369,375
542742,366,366
543742,372,365
544743,369,363
545743,365,364
546743,364,365
547743,349,360
548743,360,364
549743,366,362
550743,398,384
551744,375,388
552744,398,386
553744,379,385
554744,381,385
555744,379,390
556744,405,392
557744,364,382
558744,398,382
559745,391,388
560745,372,393
561745,413,378
562745,372,395
563745,389,390
564745,376,382
565746,393,385
566746,388,390
567746,406,388
568746,377,389
569746,394,384
570746,372,392
571746,392,388
572747,389,386
573747,401,384
574747,372,395
575747,409,387
576747,386,388
577747,376,396
578748,394,389
579748,389,389
580748,382,381
581748,399,396
582748,379,381
583749,403,385
584749,382,390
585749,384,393
586749,395,383
587750,377,391
588750,391,390
589750,398,386
590750,375,390
591750,384,389
592750,385,369
593751,362,371
594751,380,382
595751,385,369
596751,360,367
597752,364,375
598752,370,375
599752,367,371
600752,374,371
601752,378,369
602752,376,369
603758,370,366
604758,365,367
605758,356,376
606759,365,362
607759,365,372
608759,395,364
609759,372,394
610759,384,388
611760,99,121
612760,0,0
