3731,0,0
4733,0,0
5734,0,0
6734,0,0
7734,0,0
8735,0,0
9735,179,135
10736,330,343
11736,353,339
12737,338,348
13737,345,340
14737,352,346
15737,330,342
16738,345,341
17738,333,345
18738,357,345
19738,355,350
20738,354,353
21739,351,353
22739,346,350
23739,348,347
24739,348,351
25739,357,349
26739,346,352
27740,338,344
28740,349,340
29740,342,344
30740,338,344
31740,346,342
32741,345,340
33741,347,344
34741,330,340
35741,341,346
36742,346,336
37742,341,338
38742,333,333
39742,328,341
40742,353,337
41742,331,335
42743,341,341
43743,346,356
44743,351,349
45743,359,355
46743,358,354
47743,359,361
48744,351,347
49744,347,353
50744,352,354
51744,357,351
52744,355,353
53744,350,353
54744,347,353
55745,355,349
56745,350,346
57745,350,361
58745,353,349
59745,351,350
60745,354,351
61745,353,350
62745,351,354
63746,348,350
64746,351,353
65746,356,355
66746,348,348
67746,355,355
68746,349,347
69746,346,353
70746,361,357
71746,345,352
72747,349,349
73747,360,355
74747,352,344
75747,346,355
76747,358,347
77747,337,347
78748,346,342
79748,351,352
80748,334,338
81748,350,342
82748,345,344
83748,343,344
84749,345,350
85749,336,335
86749,340,337
87749,343,342
88749,332,334
89749,343,343
90749,330,341
91750,340,332
92750,336,338
93750,334,329
94750,324,333
95750,340,334
96751,336,336
97751,335,331
98751,330,330
99751,328,335
100751,355,353
101751,354,355
102752,356,352
103752,353,352
104752,351,359
105752,350,343
106752,353,354
107753,353,359
108753,356,355
109753,353,349
110753,362,354
111753,348,353
112753,363,357
113754,338,366
114754,368,349
115754,353,347
116754,353,353
117754,350,352
118754,355,358
119754,359,354
120754,354,355
121755,343,350
122755,354,348
123755,360,361
124755,351,354
125755,350,348
126755,351,355
127756,354,353
128756,361,357
129756,350,356
130756,358,355
131756,362,359
132756,347,352
133757,354,358
134757,359,351
135757,357,357
136757,349,356
137757,349,354
138757,357,347
139757,344,343
140758,342,348
141758,345,344
142758,340,341
143758,347,338
144758,343,345
145758,346,345
146759,330,336
147759,344,343
148759,339,336
149759,340,344
150759,342,337
151760,337,340
152760,338,338
153760,340,337
154760,343,339
155760,340,340
156761,326,330
157761,335,332
158761,323,334
159761,336,335
160761,333,332
161762,328,323
162762,346,343
163762,355,354
164762,350,355
165763,351,345
166763,348,355
167763,350,345
168763,350,349
169764,348,350
170764,343,352
171764,358,350
172764,345,349
173765,357,352
174765,329,343
175765,354,341
176765,354,351
177765,349,357
178765,360,353
179766,350,351
180766,349,348
181766,352,356
182766,350,346
183767,345,351
184767,352,351
185767,362,353
186767,351,356
187767,351,349
188768,341,358
189768,364,346
190768,349,354
191768,348,353
192769,360,353
193769,351,348
194769,358,358
195769,349,349
196769,344,353
197770,349,355
198770,356,344
199770,342,341
200770,346,352
201770,340,340
202771,352,352
203771,352,348
204771,335,335
205771,338,341
206772,346,344
