3716,0,0
4719,0,0
5720,0,0
6720,0,0
7720,0,0
8721,0,0
9721,102,4
10721,0,72
11721,100,50
12722,24,76
13722,76,59
14722,100,55
15722,0,79
16722,100,59
17723,100,58
18723,0,81
19723,100,58
20723,100,58
21723,0,82
22723,100,54
23724,98,57
24724,2,79
25724,100,61
26724,100,61
27724,0,82
28725,100,61
29725,100,59
30725,0,81
31725,100,59
32725,100,61
33726,0,81
34726,100,60
35726,100,59
36726,0,81
37726,100,68
38726,100,69
39727,27,78
40727,73,68
41727,100,62
42727,67,70
43727,33,76
44727,100,63
45727,99,61
46728,1,82
47728,100,63
48728,100,62
49728,0,83
50728,100,61
51728,100,62
52729,0,83
53729,100,62
54729,100,63
55729,20,79
56729,80,67
57729,100,64
58729,65,69
59730,35,75
60730,100,63
61730,96,62
62730,4,80
63730,100,63
64730,100,61
65731,0,83
66731,100,64
67731,100,62
68731,0,84
69731,100,62
70731,100,61
71731,20,80
72732,80,67
73732,100,62
74732,62,71
75732,38,75
76732,100,64
77732,100,62
78733,0,83
79733,100,63
80733,100,62
81733,0,83
82733,100,63
83734,100,63
84734,5,82
85734,95,62
86734,100,63
87734,40,75
88734,60,71
89734,100,63
90735,77,66
91735,23,78
92735,100,62
93735,100,62
94735,0,83
95735,100,63
96735,100,61
97736,0,83
98736,100,67
99736,100,63
100736,28,78
101736,72,69
102737,100,63
103737,76,68
104737,24,79
105737,100,63
106737,100,65
107741,0,82
108742,100,65
109742,100,64
110742,9,82
111742,91,66
112742,100,64
113743,68,70
114747,32,77
115747,100,65
116747,100,63
117747,0,83
118748,100,65
119748,100,64
120748,2,83
121748,98,63
122748,100,64
123748,52,73
124749,48,74
125749,100,63
126749,99,63
127749,1,83
128749,100,64
129749,100,64
130750,0,83
131750,100,64
132750,100,64
133750,31,78
134750,69,69
135751,100,64
136751,87,67
137751,13,80
138751,100,64
139751,100,64
140751,0,83
141752,100,65
142752,100,64
143752,19,80
144752,81,67
145752,100,65
146753,72,68
147753,28,77
148753,100,65
149753,100,63
150753,0,84
151753,100,63
152754,100,63
153754,0,83
154754,100,64
155754,100,62
156755,41,76
157755,59,77
158755,100,69
159755,100,63
160755,0,83
161756,100,64
162756,100,64
163756,17,80
164756,83,68
165756,100,68
166756,99,64
167757,1,84
168757,100,66
169757,100,65
170757,0,84
171757,100,64
172757,100,65
173758,64,72
174758,36,76
175758,100,65
176758,100,66
177758,0,83
178758,100,65
179759,100,66
180759,24,79
181759,76,68
182759,100,65
183759,83,67
184759,17,80
185759,100,64
186760,100,64
187760,0,84
188760,100,65
189760,100,66
190760,35,77
191760,65,71
192761,100,64
193761,99,65
194761,1,83
195761,100,64
196761,100,64
197761,0,83
198762,100,63
199762,100,65
200762,23,78
201762,77,67
202762,100,65
203762,83,68
204763,17,81
205763,100,66
206763,100,65
207763,0,83
208763,100,66
209763,100,65
210764,52,74
211764,48,75
212764,100,66
213764,100,66
214764,0,83
215764,100,66
216765,100,65
217765,94,79
218765,6,97
219765,100,65
220765,100,65
221765,60,73
222766,40,76
223766,100,65
224766,100,65
225766,0,84
226766,100,65
227767,100,66
228767,21,79
229767,79,68
230767,100,66
231767,98,66
232767,2,82
233768,100,64
234768,100,64
235768,0,83
236768,100,66
237768,100,63
238768,36,78
239769,64,73
240769,100,64
241769,99,63
242769,1,83
243769,100,65
244769,100,63
245769,0,84
246770,100,64
247770,100,63
248770,33,78
249770,67,71
250770,100,66
251771,100,64
252771,0,83
253771,100,64
254771,100,66
255771,0,83
256771,100,65
257772,100,67
258772,74,71
259772,26,79
260772,100,68
261772,100,64
262773,0,83
263773,100,65
264773,100,63
265773,33,78
266773,67,72
267773,100,64
268774,97,64
269774,3,82
270774,100,65
271774,100,66
272774,0,83
273774,100,65
274775,100,68
275775,78,71
276775,22,78
277775,100,90
278775,100,74
279775,100,64
280776,0,83
281776,100,63
282776,100,64
283776,4,84
284776,96,65
285776,100,65
286777,63,70
287777,37,75
288777,100,65
289777,100,63
290777,0,83
291777,100,64
292778,100,63
293778,0,84
294778,100,63
295778,100,63
296778,35,77
297778,65,71
298779,100,63
299779,86,66
300779,14,81
301779,100,64
302779,100,63
303779,0,84
304780,100,64
305780,100,64
306780,22,80
307780,78,67
308780,100,65
309780,74,68
310781,26,78
311781,100,65
312781,100,62
313781,0,83
314781,100,64
315782,100,62
316782,0,83
