3653,0,0
4655,0,0
5656,0,0
6656,0,0
7656,0,0
8657,0,0
9657,111,0
10657,239,291
11658,346,332
12658,347,342
13658,339,335
14658,346,342
15659,344,346
16659,343,343
17659,338,342
18659,341,344
19659,342,345
20659,340,346
21659,346,342
22659,342,345
23660,345,344
24660,346,343
25660,351,342
26660,346,348
27660,347,344
28660,344,346
29661,339,340
30661,340,345
31661,353,348
32661,355,345
33661,356,342
34661,348,345
35661,350,344
36662,346,344
37662,342,342
38662,337,347
39662,339,342
40662,344,341
41662,341,348
42663,346,341
43663,344,341
44663,346,347
45663,335,340
46663,338,338
47663,335,337
48663,333,333
49664,334,337
50664,341,337
51664,340,334
52664,334,333
53664,338,332
54664,326,333
55665,329,332
56665,330,330
57665,344,338
58665,359,359
59665,351,362
60665,354,358
61666,364,376
62666,355,354
63666,365,360
64666,373,351
65666,347,358
66667,359,361
67667,360,357
68667,351,355
69667,347,358
70667,352,356
71667,359,360
72668,364,355
73668,360,361
74668,378,356
75668,360,360
76668,348,359
77668,358,359
78668,353,353
79669,350,363
80669,356,360
81669,362,356
82669,369,356
83669,366,358
84670,356,356
85670,358,357
86670,351,358
87670,343,355
88670,346,362
89670,355,362
90671,359,355
91671,378,360
92671,372,356
93671,364,356
94671,355,352
95671,347,360
96672,339,357
97672,354,360
98672,347,362
99672,359,356
100672,376,352
101673,379,359
102673,353,352
103673,360,350
104673,348,352
105673,350,356
106673,351,352
107673,332,337
108674,334,331
109674,335,336
110674,333,332
111674,340,332
112674,326,331
113675,330,333
114675,339,332
115675,330,334
116675,324,332
117675,327,324
118675,322,327
119675,350,344
120676,345,357
121676,361,352
122676,358,354
123676,345,356
124676,344,355
125676,357,355
126677,358,357
127677,351,352
128677,346,358
129677,359,350
130677,359,352
131677,346,353
132677,356,355
133678,368,357
134678,351,350
135678,350,357
136678,361,354
137678,349,353
138678,360,358
139678,350,354
140679,367,359
141679,354,351
142679,349,355
143679,358,354
144679,350,358
145679,350,357
146680,353,356
147680,368,353
148680,347,352
149680,344,357
150680,360,356
151680,370,350
152681,348,354
153681,360,357
154681,356,353
155681,347,355
156681,349,357
157681,363,353
158682,351,356
159682,349,361
160682,360,354
161682,357,357
162682,361,354
163682,359,353
164682,369,359
165683,353,355
166683,350,357
167683,333,336
168683,338,336
169684,337,331
170684,333,335
171684,335,336
172684,336,334
173684,333,332
174684,332,332
175684,337,329
176685,326,325
177685,324,334
178685,333,331
179685,349,357
180685,351,355
181685,349,360
182686,362,354
183686,354,356
184686,354,356
185686,366,354
186686,363,360
187686,347,348
188687,350,360
189687,366,358
190687,343,348
191687,348,357
192687,355,353
193687,355,355
194688,345,353
195688,363,357
196688,363,358
197688,356,348
198688,363,353
199688,359,358
200689,348,351
201689,348,361
202689,347,356
203689,354,351
204689,349,360
205689,363,360
206689,369,356
207690,350,350
208690,360,360
209690,355,354
210690,345,354
211690,364,354
212691,356,356
213691,349,351
214691,355,354
215691,358,356
216691,348,357
217691,357,354
218692,346,355
219692,366,363
220692,352,355
221692,375,354
222692,362,352
223692,351,358
224692,352,362
225693,355,354
226693,352,358
227693,336,336
228693,334,332
229693,336,338
230693,337,331
231694,335,331
232694,331,331
233694,333,334
234694,336,333
235694,330,336
236694,338,332
237694,325,333
238695,323,331
239695,353,343
240695,352,356
241695,357,356
242695,352,359
243695,355,358
244696,358,357
245696,367,351
246696,350,356
247696,363,352
248696,352,358
249696,351,354
250696,355,358
251697,353,356
252697,349,355
253697,363,353
254697,363,355
255697,348,356
256697,351,358
257698,357,351
258698,353,362
259698,354,360
260698,366,354
261698,368,353
262698,345,353
263699,361,355
264699,346,357
265699,357,357
266699,364,354
267699,355,353
268699,351,356
269700,343,357
270700,351,353
271700,352,357
272700,360,355
273700,348,353
274700,372,353
275700,362,354
276701,354,358
277701,357,351
278701,352,353
279701,347,355
280701,349,360
281701,340,350
282702,356,362
283702,363,352
284702,363,359
285702,365,353
286702,353,354
287702,342,337
288702,341,338
289703,339,335
290703,326,335
291703,335,333
292703,325,333
293703,321,326
294703,322,331
295704,330,327
296704,331,330
297704,329,330
298704,340,350
299704,364,350
300704,349,348
301704,352,357
302705,372,353
303705,354,356
304705,353,357
305705,359,353
306705,349,355
307705,353,356
308706,346,349
309706,359,358
310706,346,355
311706,364,351
312706,352,357
313706,350,352
314706,354,352
315707,365,356
316707,346,353
317707,364,355
318707,352,353
319707,365,355
320707,343,355
321708,350,354
322708,355,354
323708,343,357
324708,346,354
325708,352,355
326708,365,354
327709,362,357
328709,350,357
329709,382,345
330709,349,354
331709,342,355
332709,361,354
333709,354,357
334710,347,358
335710,348,358
336710,350,352
337710,355,357
338710,369,360
339711,362,347
340711,356,361
341711,355,353
342711,351,356
343711,354,352
344711,348,357
345711,363,357
346712,354,352
347712,339,340
348712,328,333
349712,327,331
350712,339,330
351712,328,332
352713,329,327
353713,323,337
354713,340,330
355713,321,326
356713,333,335
357713,334,328
358714,337,342
359714,359,354
360714,354,354
361714,361,360
362714,365,354
363715,358,353
364715,355,356
365715,357,354
366715,342,353
367715,346,356
368715,348,355
369715,375,354
370716,348,354
371716,362,357
372716,359,354
373716,352,358
374716,350,353
375717,362,358
376717,340,346
377717,352,357
378717,345,358
379717,365,353
380717,360,349
381718,360,354
382718,367,351
383718,347,357
384718,340,356
385718,351,356
386718,357,356
387719,344,357
388719,358,355
389719,357,354
390719,349,358
391719,374,350
392719,360,353
393719,363,353
394720,346,360
395720,354,351
396720,349,356
397720,346,358
398720,355,355
399721,358,354
400721,363,353
401721,349,350
402721,361,359
403721,353,349
404721,346,358
405721,369,354
406722,348,360
407722,347,349
408722,327,333
409722,340,338
410722,329,333
411722,341,338
412722,323,329
413723,333,329
414723,330,328
415723,336,328
416723,334,334
417723,326,325
418723,331,327
419723,347,353
420724,351,359
421724,348,353
422724,355,356
423724,353,357
424724,364,352
425724,364,356
426724,357,348
427725,353,362
428725,365,348
429725,346,359
430725,345,358
431725,359,355
432725,351,355
433725,352,353
434726,353,355
435726,369,362
436726,367,351
437726,350,353
438726,355,355
439726,342,349
440726,348,359
441727,351,352
442727,352,355
443727,359,360
444727,371,353
445727,365,355
446727,352,356
447728,349,351
448728,357,356
449728,347,355
450728,347,356
451728,347,356
452728,358,360
453728,362,350
454729,362,354
455729,359,354
456729,354,354
457729,355,352
458729,342,357
459729,365,356
460729,358,354
461729,350,356
462730,348,355
463730,354,355
464730,355,354
465730,354,355
466730,343,356
467730,345,341
468730,328,330
469731,331,331
470731,336,329
471731,328,324
472731,317,324
473731,327,324
474731,327,325
475732,336,324
476732,325,327
477732,352,356
478732,353,357
479732,338,349
480732,357,355
481732,366,352
482733,360,357
483733,363,354
484733,344,354
485733,360,356
486733,357,355
487733,349,351
488734,348,353
489734,349,357
490734,348,357
491734,365,349
492734,351,357
493734,357,353
494735,357,353
495735,362,353
496735,347,358
497735,358,351
498735,350,354
499735,352,356
500735,355,351
501736,348,352
502736,355,354
503736,365,355
504736,354,354
505736,346,355
506736,349,351
507736,354,355
508737,355,354
509737,345,357
510737,363,356
511737,357,353
512737,362,354
513737,369,352
514737,350,354
515737,342,358
516738,361,353
517738,341,353
518738,340,356
519738,355,357
520738,360,353
521739,358,355
522739,369,351
523739,356,354
524739,364,352
525739,352,352
526739,341,354
527740,347,351
528740,328,328
529740,332,328
530740,336,328
531740,322,322
532740,332,329
533740,314,332
534741,322,325
535741,326,324
536741,321,322
537741,356,352
538741,359,356
539741,347,352
540742,368,350
541742,342,357
542742,357,353
543742,343,355
544742,350,356
545743,354,353
546743,344,353
547743,360,357
548743,371,354
549743,363,352
550743,359,363
551744,356,347
552744,335,358
553744,350,354
554744,352,361
555744,359,353
556744,336,334
557745,321,321
558745,357,354
559745,358,354
560745,360,360
561745,352,351
562745,347,361
563747,369,351
564747,351,358
565748,365,356
566748,346,353
567748,370,361
568748,351,355
569748,355,358
570749,355,359
571749,366,354
572749,346,356
573749,366,359
574749,364,352
575749,341,353
576750,352,357
577750,356,360
578750,352,358
579750,352,355
580750,362,357
581750,372,356
582751,349,354
583751,363,359
584751,346,354
585751,359,356
586751,350,357
587751,341,349
588751,344,339
589752,332,332
590752,333,328
591752,332,332
592752,338,336
593752,332,326
594752,328,326
595753,325,326
596753,329,327
597753,339,339
598753,353,355
599753,354,354
600753,354,356
601754,352,355
602754,356,355
603754,348,360
604754,363,359
605754,362,356
606755,352,357
607755,361,353
608755,351,356
609755,355,362
610755,351,356
611755,69,63
612756,0,0
