3788,0,0
4790,0,0
5791,0,0
6791,0,0
7791,0,0
8791,0,0
9792,150,50
10792,149,146
11792,204,250
12792,254,256
13792,289,237
14792,241,260
15793,216,256
16793,292,260
17793,291,263
18793,286,272
19793,179,271
20793,291,278
21793,243,188
22794,204,264
23794,294,254
24794,291,265
25794,260,263
26794,213,274
27794,283,262
28794,285,259
29795,287,257
30795,203,273
31795,268,261
32795,289,256
33795,284,258
34795,236,277
35795,234,268
36795,286,239
37796,288,258
38796,222,273
39796,245,267
40796,293,259
41796,155,191
42796,286,237
43797,281,254
44797,220,277
45797,254,267
46797,291,265
47797,287,274
48797,287,258
49797,222,276
50798,249,266
51798,290,258
52798,163,203
53798,287,264
54798,296,266
55798,287,266
56798,254,272
57799,212,270
58799,293,265
59799,285,250
60799,279,263
61799,212,274
62799,265,265
63799,289,267
64799,288,255
65800,209,255
66800,258,274
67800,279,227
68800,298,297
69800,304,310
70800,298,311
71800,306,312
72801,276,234
73801,173,230
74801,300,308
75801,299,305
76801,304,308
77801,327,305
78801,317,308
79802,304,298
80802,300,298
81802,327,307
82802,293,296
83802,317,303
84802,307,309
85803,302,306
86803,300,313
87803,308,306
88803,276,267
89803,302,307
90803,304,301
91804,308,318
92804,298,298
93804,163,202
94804,276,236
95804,290,275
96805,273,278
97805,245,275
98805,263,280
99806,287,271
100806,291,275
101806,283,272
102806,286,279
103806,267,283
104806,201,207
105807,291,274
106807,280,276
107807,283,284
108807,258,284
109807,260,279
110807,276,276
111808,288,271
112808,289,270
113808,283,273
114808,277,281
115808,250,278
116808,262,279
117808,278,277
118808,293,278
119809,278,241
120809,275,284
121809,279,285
122809,253,282
123809,266,273
124809,261,211
125810,172,204
126810,297,276
127810,280,268
128810,276,284
129810,304,301
130810,308,304
131811,305,303
132811,300,298
133811,305,308
134811,300,307
135811,169,215
136811,301,303
137811,309,307
138812,308,308
139812,302,303
140812,308,304
141812,299,299
142812,354,308
143812,310,309
144812,317,318
145813,298,304
146813,311,309
147815,300,312
148815,300,319
149816,300,310
150816,290,256
151816,303,318
152816,302,316
153816,300,309
154816,307,306
155816,288,289
156817,195,187
157817,329,306
158817,328,307
159817,302,304
160817,307,310
161817,299,304
162817,310,310
163818,293,299
164818,306,313
165818,302,312
166818,275,254
167818,235,255
168818,264,280
169818,273,273
170819,297,280
171819,284,277
172819,284,270
173819,288,280
174819,262,281
175819,258,281
176819,264,270
177820,292,286
178820,295,285
179820,286,274
180820,287,276
181820,287,277
182820,203,255
183820,286,284
184820,290,278
185821,274,257
186821,267,257
187821,177,175
188821,276,275
189821,313,306
190821,302,320
191821,298,300
192822,291,274
193822,250,274
194822,256,269
195822,271,276
196822,297,278
197822,286,277
198822,166,196
199823,291,280
200823,287,279
201823,289,277
202823,294,291
203823,297,297
204823,298,294
205823,298,300
206823,285,274
207824,251,277
208824,249,275
209824,281,279
210824,292,270
211824,287,274
212824,291,275
213824,204,254
214825,276,276
215825,286,271
216825,283,274
217825,294,279
218825,211,240
219825,219,182
220825,288,289
221826,243,278
222826,269,279
223826,276,277
224826,290,271
225826,288,272
226826,287,278
227826,285,280
228827,260,280
229827,203,189
230827,284,279
231827,254,276
232827,270,283
233827,261,274
234827,286,269
235827,295,274
236828,283,280
237828,291,291
238828,274,271
239828,248,278
240828,262,277
241828,288,270
242828,291,273
243829,271,268
244829,289,278
245829,189,226
246829,294,264
247829,262,262
248829,280,286
249829,248,278
250830,176,162
251830,267,278
252830,265,275
253830,291,279
254830,291,266
255830,279,280
256830,285,272
257831,246,281
258831,277,274
259831,266,280
260831,256,224
261831,239,264
262831,272,268
263831,275,279
264832,299,296
265832,311,312
266832,320,318
267832,328,315
268832,327,313
269832,303,309
270832,307,316
271833,297,293
272833,300,304
273833,311,305
274833,304,308
275833,302,311
276833,308,316
277833,316,309
278834,313,312
279834,305,306
280834,312,308
281834,312,304
282834,311,305
283834,306,305
284837,307,308
285837,304,304
286837,305,311
287837,304,302
288838,304,307
289838,300,303
290838,297,299
291838,299,306
292838,301,308
293838,311,306
294838,299,305
295839,311,309
296839,313,305
297839,302,302
298839,307,305
299839,318,306
300839,305,303
301839,262,283
302840,282,282
303840,278,281
304840,277,268
305840,268,248
306840,257,269
307840,267,279
308840,277,286
309840,325,313
310841,316,309
311841,306,301
312841,313,305
313841,308,305
314841,299,302
315841,303,306
316841,300,301
317842,306,308
318842,281,274
319842,262,269
320842,256,281
321842,280,277
322842,283,278
323842,287,275
324843,287,281
325843,275,277
326843,286,280
327843,272,284
328843,266,279
329843,277,274
330843,277,275
331844,285,269
332844,274,277
333844,283,282
334844,277,277
335844,262,284
336844,278,274
337844,276,278
338845,290,282
339845,293,278
340845,270,274
341845,284,278
342845,258,280
343845,279,280
344845,284,281
345845,271,280
346846,293,277
347846,288,274
348846,266,274
349846,269,272
350846,268,283
351846,282,278
352847,268,271
353847,288,267
354847,284,277
355847,268,271
356847,250,277
357847,277,273
358847,269,278
359847,294,282
360848,289,270
361848,282,279
362848,278,279
363848,255,278
364848,271,278
365848,262,252
366848,292,270
367849,273,275
368849,283,280
369849,316,312
370849,306,309
371849,300,300
372849,303,307
373849,305,310
374850,300,306
375850,299,310
376850,312,317
377850,299,312
378850,298,295
379850,320,318
380850,321,306
381851,321,306
382851,300,301
383851,323,307
384851,301,298
385851,307,309
386851,305,317
387851,300,303
388852,294,287
389852,291,284
390852,269,280
391852,264,278
392852,249,274
393852,285,273
394856,289,281
395856,288,270
396856,288,271
397856,264,280
398856,256,280
399856,264,275
400857,283,278
401860,292,274
402861,286,274
403861,292,274
404861,272,283
405861,247,278
406861,259,282
407861,288,278
408861,288,263
409862,289,282
410862,290,276
411862,261,270
412862,258,281
413862,258,277
414862,294,282
415862,289,272
416863,282,271
417863,286,275
418863,265,277
419863,265,280
420863,260,279
421863,283,271
422863,287,273
423863,283,273
424864,284,276
425864,224,258
426864,269,272
427864,282,272
428864,290,281
429864,304,311
430864,307,306
431865,300,315
432865,300,299
433865,305,308
434865,318,310
435865,302,301
436865,295,295
437865,322,312
438865,313,309
439866,307,305
440866,309,304
441866,311,305
442866,298,301
443866,299,304
444866,317,313
445866,298,306
446866,300,303
447867,305,307
448867,307,308
449867,306,309
450867,303,306
451867,311,311
452867,305,309
453867,310,304
454868,319,309
455868,309,307
456868,299,301
457868,313,303
458868,297,300
459868,310,311
460868,306,303
461868,300,298
462869,305,307
463869,303,313
464869,306,308
465869,310,313
466869,299,306
467869,304,302
468869,312,312
469870,300,300
470870,294,293
471870,281,276
472870,280,279
473870,287,286
474870,271,270
475870,282,281
476870,275,278
477871,269,275
478871,291,293
479871,283,279
480871,280,279
481871,286,276
482872,281,281
483872,280,279
484872,274,283
485872,250,260
486872,277,270
487872,275,266
488872,282,281
489873,302,304
490873,314,316
491873,301,304
492873,295,298
493873,292,288
494873,289,282
495873,288,282
496873,276,280
497874,279,286
498874,283,282
499874,276,287
500874,277,282
501874,289,279
502874,283,280
503874,285,280
504875,284,277
505875,279,278
506875,265,283
