3753,0,0
4756,0,0
5756,0,0
6756,0,0
7757,0,0
8757,8,7
9757,53,53
10757,54,54
11758,55,55
12758,55,55
13758,55,55
14758,50,51
15758,52,51
16759,55,55
17759,55,55
18759,55,55
19759,56,56
20759,57,58
21760,57,56
22760,56,57
23760,59,58
24760,58,58
25760,60,60
26760,58,59
27761,61,61
28761,60,59
29761,62,62
30761,62,62
31761,61,61
32761,61,61
33762,60,61
34762,61,60
35762,61,61
36762,62,62
37762,62,62
38762,61,61
39763,62,62
40763,62,62
41763,61,61
42763,61,61
43763,61,62
44763,62,62
45764,60,59
46764,62,62
47764,61,62
48764,63,62
49764,64,64
50764,65,65
51764,64,65
52765,65,64
53765,64,64
54765,65,65
55765,64,65
56765,66,65
57765,66,66
58765,64,65
59766,66,65
60766,66,66
61766,65,65
62766,65,65
63766,64,64
64766,65,66
65766,66,65
66766,66,66
67767,64,65
68767,65,64
69767,66,67
70767,65,64
71767,65,66
72767,68,67
73767,68,68
74768,67,68
75768,68,67
76768,67,68
77768,67,66
78768,66,66
79768,68,68
80768,68,68
81768,67,67
82769,67,67
83769,66,66
84769,67,67
85769,67,67
86769,66,66
87769,68,68
88770,65,65
89770,67,67
90770,67,67
91770,68,68
92770,67,67
93770,67,68
94770,69,68
95770,65,66
96771,67,66
97771,66,66
98771,66,67
99771,66,65
100771,65,65
101771,65,65
102772,66,67
103772,68,67
104772,66,67
105772,67,66
106772,67,67
107772,67,67
108772,93,93
109773,98,99
110773,78,78
111773,67,66
112773,67,67
113774,65,65
114774,66,67
115774,69,68
116774,68,68
117774,67,67
118774,66,66
119775,66,67
120775,67,66
121775,66,66
122776,66,66
123776,66,66
124776,66,67
125776,68,67
126776,67,67
127777,66,67
128777,67,66
129777,67,67
130777,65,65
131777,67,67
132777,66,66
133778,67,67
134778,67,67
135778,67,68
136778,68,68
137778,68,67
138778,67,67
139779,67,67
140779,66,66
141779,66,67
142780,67,66
143780,66,66
144780,67,67
145780,66,66
146780,68,68
147781,67,67
148781,67,67
149781,68,68
150781,67,68
151781,68,67
152781,67,68
153781,67,66
154782,68,68
155782,68,68
156782,67,68
157782,69,68
158782,68,68
159782,68,68
160782,67,67
161783,68,68
162783,67,68
163783,67,66
164783,67,68
165783,68,67
166783,67,67
167783,68,68
168784,89,89
169784,102,102
170784,86,86
171784,68,68
172784,66,66
173784,68,69
174785,68,67
175785,68,68
176785,68,68
177785,67,67
178785,68,68
179785,67,68
180785,69,68
181786,69,69
182786,68,68
183786,69,69
184786,67,67
185786,68,69
186786,70,69
187786,68,69
188787,68,67
189787,68,68
190787,68,68
191787,68,68
192787,67,67
193787,68,68
194787,68,68
195788,67,67
196788,68,68
197788,67,68
198788,68,67
199788,67,68
200788,68,67
201789,70,70
202789,70,71
203789,71,70
204789,68,68
205789,68,68
206789,69,69
207789,69,69
208790,68,68
209790,69,69
210790,68,68
211790,69,69
212790,68,68
213790,68,68
214790,67,68
215790,67,67
216791,68,67
217791,67,67
218791,68,68
219791,68,68
220791,69,69
221791,68,69
222791,68,68
223792,69,68
224792,69,69
225792,68,68
226792,68,68
227792,69,69
228792,93,93
229793,101,102
230793,83,82
231793,67,68
232793,68,67
233793,67,67
234793,68,68
235793,68,68
236794,68,68
237794,69,69
238794,66,67
239794,68,67
240794,69,69
241794,67,67
242794,68,68
243795,69,69
244795,67,67
245795,69,69
246795,69,69
247795,68,69
248795,68,67
249795,69,69
250796,67,67
251796,68,69
252796,68,67
253796,68,68
254796,67,67
255796,68,68
256796,68,68
257797,67,68
258797,68,67
259797,70,70
260797,67,67
261797,69,69
262797,69,69
263797,70,71
264798,68,68
265798,69,69
266798,69,68
267798,71,71
268798,69,69
269798,69,70
270799,70,69
271799,68,68
272799,68,69
273799,69,68
274799,69,69
275799,68,68
276799,68,68
277800,68,68
278800,67,67
279800,67,67
280800,68,68
281800,68,69
282800,69,68
283800,68,68
284801,68,68
285801,68,68
286801,67,67
287801,67,67
288801,87,87
289801,102,102
290801,92,92
291802,68,68
292802,67,67
293802,68,68
294802,67,67
295802,68,68
296802,68,68
297803,68,68
298803,68,68
299803,68,69
300803,68,67
301803,69,69
302803,66,66
303803,67,67
304804,68,68
305804,67,68
306804,68,68
307804,71,70
308804,67,67
309804,69,69
310805,67,68
311805,68,68
312805,69,68
313805,69,69
314805,68,68
315805,68,68
316805,67,68
317806,69,68
318806,67,68
319806,69,68
320806,68,68
321806,69,69
322806,66,66
323806,67,68
324807,68,68
325807,67,66
326807,68,68
327807,68,69
328807,68,67
329807,69,70
330807,68,67
331808,69,69
332808,69,69
333808,68,69
334808,68,67
335808,70,70
336808,69,69
337809,68,68
338809,68,68
339809,68,68
340809,67,67
341809,69,69
342809,69,69
343810,68,68
344810,68,69
345810,68,67
346810,68,68
347810,69,69
348810,95,95
349810,80,80
350811,71,72
351811,67,67
352811,67,66
353811,66,66
354811,68,68
355811,66,67
356811,68,67
357812,65,65
358812,65,66
359812,67,66
360812,66,66
361812,66,66
362812,66,66
363813,67,67
364813,66,67
365813,68,67
366813,66,67
367813,67,66
368813,67,68
369814,67,66
370814,67,67
371814,66,66
372814,66,66
373814,67,67
374814,67,67
375814,67,67
376815,67,67
377815,66,66
378815,67,67
379815,68,68
380816,67,67
381816,68,69
382817,68,68
383817,68,67
384817,67,67
385817,67,67
386817,66,66
387817,67,67
388818,67,67
389818,65,65
390818,67,68
391819,67,66
392819,66,66
393819,67,67
394819,66,66
395819,67,67
396819,67,67
397820,67,67
398820,67,67
399820,66,67
400820,67,66
401820,66,66
402820,67,67
403821,67,67
404821,68,69
405821,69,68
406821,68,68
407821,67,67
408822,87,87
409823,101,101
410824,90,91
411824,69,68
412824,67,67
413824,68,69
414825,69,69
415825,69,68
416825,68,68
417825,67,68
418825,68,67
419826,68,68
420826,67,68
421826,68,67
422827,67,67
423827,67,68
424827,67,67
425827,68,67
426827,70,70
427827,68,68
428828,69,69
429828,69,69
430828,68,68
431828,67,67
432828,68,69
433828,70,69
434828,68,69
435829,70,69
436829,68,68
437829,68,68
438829,67,68
439829,69,69
440829,69,68
441830,71,71
442830,67,67
443830,68,68
444830,68,68
445830,68,68
446830,69,69
447830,67,67
448831,68,68
449831,67,68
450831,68,67
451831,68,68
452831,67,68
453831,68,67
454831,68,68
455832,69,69
456832,68,68
457832,68,68
458832,68,68
459832,68,68
460832,68,68
461832,68,69
462833,69,68
463833,67,67
464833,67,67
465833,67,67
466834,67,67
467834,69,69
468834,91,91
469834,102,102
470834,89,90
471834,69,68
472835,67,68
473835,68,67
474835,67,68
475835,69,69
476835,68,67
477835,69,69
478835,68,68
479836,69,69
480836,68,68
481836,67,67
482836,68,68
483837,68,69
484837,69,68
485837,68,68
486837,67,67
487837,68,68
488837,67,68
489838,68,67
490838,67,67
491838,68,68
492838,67,67
493838,67,68
494838,69,69
495838,68,67
496839,67,67
497839,69,69
498839,68,68
499839,69,69
500839,69,69
501840,68,68
502840,67,67
503840,67,68
504840,68,67
505840,67,68
506840,68,67
507841,68,68
508841,68,68
509841,67,67
510841,68,68
511841,67,67
512841,67,67
513841,68,69
514842,70,69
515842,72,73
516842,72,71
517842,68,68
518842,67,68
519842,71,70
520842,70,70
521843,70,70
522843,68,68
523843,68,68
524843,69,69
525843,67,67
526843,71,71
527843,69,69
528844,68,69
529844,67,66
530844,68,68
531844,67,67
532844,67,67
533844,66,67
534845,68,67
535845,68,68
536845,68,68
537845,70,70
538845,69,69
539845,67,68
540845,68,67
541846,69,70
542846,69,68
543846,69,69
544846,67,67
545846,68,68
546846,67,67
547846,66,66
548847,67,67
549847,68,68
550847,67,68
551847,67,67
552847,68,67
553847,67,67
554848,68,68
555848,67,67
556848,67,67
557848,67,67
558848,67,67
559848,69,69
560849,68,68
561849,66,66
562849,68,68
563849,67,68
564849,68,67
565849,68,68
566849,69,69
567850,67,67
568850,69,69
569850,68,68
570850,69,69
571850,68,68
572850,68,68
573851,68,69
574851,67,66
575851,67,67
576851,66,66
577851,67,67
578851,69,69
579851,69,69
580852,69,69
581852,68,68
582852,68,69
583852,71,70
584852,68,68
585852,68,68
586852,68,68
587853,67,67
588853,89,90
589853,103,102
590853,88,88
591853,67,68
592853,68,67
593854,67,68
594854,68,68
595854,69,68
596854,67,67
597854,68,68
598854,68,68
599854,67,67
600855,69,69
601855,71,71
602855,72,72
603855,69,69
604855,68,68
605855,69,70
606856,71,70
607856,70,70
608856,49,50
609856,0,0
610856,0,0
611857,0,0
