3721,0,0
4724,0,0
5724,0,0
6724,0,0
7725,0,0
8725,0,0
9725,244,228
10725,328,323
11726,339,341
12726,342,344
13726,344,342
14727,344,344
15727,342,345
16728,344,346
17728,346,341
18728,343,345
19729,344,346
20729,345,344
21729,345,345
22729,338,344
23729,352,341
24730,341,343
25730,347,350
26730,344,339
27730,346,348
28730,345,346
29730,339,340
30730,351,346
31730,342,346
32731,348,344
33731,341,341
34731,342,348
35731,345,342
36731,344,344
37732,349,346
38732,342,345
39732,338,344
40732,351,346
41732,339,343
42732,343,342
43733,342,337
44733,339,342
45733,344,341
46733,344,348
47733,337,339
48733,347,342
49733,343,342
50734,342,344
51734,341,344
52734,343,338
53734,338,340
54734,345,342
55734,338,339
56735,338,343
57735,345,338
58735,336,339
59735,345,346
60735,338,338
61735,343,342
62735,341,343
63735,342,338
64736,335,340
65736,344,341
66736,338,339
67736,338,343
68736,340,337
69736,338,331
70737,328,332
71737,324,331
72737,337,333
73737,342,335
74737,329,332
75737,327,330
76737,328,332
77738,335,329
78738,330,336
79738,362,362
80738,358,353
81738,364,362
82738,361,359
83739,355,363
84739,359,359
85739,364,358
86739,355,360
87739,362,357
88739,361,361
89739,353,360
90740,364,358
91740,356,360
92740,359,359
93740,366,360
94740,355,359
95740,361,362
96741,360,359
97741,359,365
98741,362,355
99741,360,361
100741,359,359
101741,362,364
102741,356,358
103742,364,360
104742,366,363
105742,355,358
106742,359,361
107742,363,367
108742,360,352
109742,362,362
110743,363,363
111743,355,364
112743,366,360
113743,366,365
114743,358,358
115743,362,364
116743,360,355
117744,359,360
118744,355,355
119744,360,361
120744,363,366
121744,361,359
122744,362,358
123744,357,358
124745,357,357
125745,358,358
126745,361,359
127745,361,361
128745,341,349
129745,336,330
130746,337,337
131746,334,332
132746,333,334
133746,333,336
134746,330,329
135746,331,331
136747,329,330
137747,324,324
138747,336,336
139747,345,342
140747,363,364
141747,354,357
142748,360,361
143748,359,359
144748,355,356
145748,359,356
146748,363,359
147748,353,359
148749,364,362
149749,358,360
150749,356,355
151749,364,358
152749,357,360
153749,363,360
154750,354,357
155750,355,361
156751,363,358
157751,361,358
158751,359,362
159752,356,360
160752,366,361
161752,358,358
162752,359,361
163752,358,356
164753,361,367
165753,359,354
166753,357,356
167753,364,366
168753,351,356
169753,363,359
170753,356,354
171754,358,359
172754,361,358
173758,356,364
174758,366,358
175759,362,361
176759,354,356
177759,362,360
178759,359,362
179759,359,357
180759,356,360
181760,356,360
182760,362,358
183760,359,359
184760,365,364
185760,346,354
186760,361,355
187761,355,352
188761,350,347
189761,333,335
190761,333,336
191761,332,331
192761,335,330
193761,325,330
194762,333,331
195762,330,330
196762,332,334
197762,332,332
198762,325,326
199763,359,357
200763,349,356
201763,366,358
202763,360,359
203763,356,358
204763,354,355
205763,359,362
206764,358,358
207764,356,355
208764,359,361
209766,364,361
210767,356,359
211767,360,357
212767,361,359
213767,361,360
214767,355,359
215767,362,358
216768,356,362
217768,364,361
218768,358,356
219768,362,357
220768,360,363
221768,351,357
222768,358,356
223769,359,361
224769,364,362
225769,362,356
226769,350,361
227769,352,352
228769,364,357
229769,359,360
230770,356,356
231770,362,359
232770,347,354
233770,361,362
234770,356,355
235770,367,362
236770,353,358
237771,363,360
238771,364,360
239771,356,360
240771,364,359
241771,353,357
242771,355,364
243772,364,355
244772,360,358
245772,354,355
246772,357,358
247772,360,361
248773,351,348
249773,336,336
250773,332,335
251773,330,331
252773,328,330
253773,336,334
254773,332,324
255774,328,329
256774,332,336
257774,326,330
258774,335,335
259774,354,351
260774,358,359
261775,361,358
262781,356,362
263781,366,359
264781,362,360
265781,354,356
266781,351,358
267781,364,359
268782,353,358
269782,365,362
270782,358,353
271782,353,361
272782,365,356
273782,352,361
274783,364,358
275783,354,359
276783,363,361
277783,357,357
278784,359,358
279784,356,363
280784,367,356
281784,352,357
282784,361,359
283784,359,357
284784,354,359
285785,355,355
286785,364,361
287785,352,356
288785,363,360
289785,356,356
290785,358,362
291785,361,359
292786,356,355
293786,360,366
294786,360,351
295786,356,363
296786,364,358
297786,352,356
298786,360,359
299787,367,362
300787,356,356
301787,361,361
302787,354,359
303787,363,363
304787,351,354
305787,363,356
306788,363,364
307788,350,355
308788,350,344
309788,334,336
310788,330,332
311788,331,331
312789,327,330
313789,335,330
314789,329,331
315789,331,330
316789,330,328
317789,330,328
318789,335,340
319790,359,357
320790,362,361
321790,355,354
322790,360,365
323790,354,351
324790,357,365
325791,362,358
326791,357,359
327791,362,357
328791,358,357
329791,356,356
330791,362,360
331792,357,361
332792,363,359
333792,359,365
334792,360,357
335792,359,355
336792,355,359
337793,361,362
338793,364,359
339793,356,357
340793,360,358
341793,357,360
342793,364,362
343793,360,360
344794,357,357
345794,356,362
346794,359,357
347794,361,361
348794,357,358
349794,362,357
350800,361,366
351800,353,351
352800,365,365
353800,352,359
354800,365,355
355800,356,359
356800,360,360
357801,358,360
358801,356,363
359801,366,357
360801,358,357
361801,358,357
362802,359,357
363802,352,356
364802,361,359
365802,356,357
366802,364,363
367802,356,359
368802,352,359
369803,344,335
370803,331,332
371803,331,335
372803,337,331
373803,331,334
374803,336,331
375804,326,328
376804,329,337
377804,335,326
378804,331,331
379804,341,347
380804,358,360
381804,362,360
382804,357,354
383805,355,359
384805,365,358
385805,355,355
386805,356,364
387805,362,356
388805,358,360
389805,361,359
390805,355,354
391806,355,361
392806,361,355
393806,363,360
394806,351,363
395806,367,361
396806,361,358
397806,360,364
398806,357,356
399807,356,358
400807,355,357
401807,361,356
402807,365,360
403807,350,363
404807,367,356
405807,358,361
406807,359,358
407807,363,362
408808,350,356
409808,363,356
410808,360,363
411808,358,360
412808,354,353
413808,359,359
414808,355,357
415809,365,360
416809,355,361
417809,362,360
418809,358,357
419809,363,357
420809,361,360
421809,353,361
422810,360,356
423810,356,365
424810,361,357
425810,353,352
426810,358,357
427810,359,358
428810,355,358
429811,343,334
430811,328,335
431811,337,331
432811,332,334
433811,324,328
434811,339,334
435811,322,325
436811,327,328
437812,331,325
438812,323,334
439812,347,348
440812,364,357
441812,360,355
442812,353,361
443812,367,364
444813,358,354
445813,352,357
446813,356,363
447813,364,357
448813,363,359
449813,355,363
450813,358,357
451814,362,361
452814,358,357
453814,364,364
454814,358,355
455814,362,365
456814,359,361
457814,363,355
458814,358,362
459815,357,357
460815,360,359
461815,359,359
462815,353,358
463815,361,360
464815,357,354
465815,359,357
466816,361,364
467816,359,359
468816,361,358
469816,354,362
470816,358,357
471816,363,359
472816,359,360
473817,360,362
474817,358,359
475817,359,358
476817,364,357
477817,362,364
478817,358,357
479817,354,358
480818,361,361
