3753,0,0
4755,0,0
5756,0,0
6756,0,0
7756,0,0
8757,0,0
9763,112,61
10763,317,313
11763,339,336
12763,335,341
13763,350,341
14763,340,343
15763,322,342
16764,350,335
17764,336,340
18764,348,340
19764,328,338
20764,340,348
21764,347,334
22764,352,341
23764,329,337
24765,339,341
25765,340,336
26765,331,342
27765,343,342
28765,332,345
29765,349,333
30765,346,338
31765,330,340
32766,352,345
33766,333,334
34766,344,341
35766,337,338
36766,338,339
37766,337,336
38766,347,344
39766,330,338
40767,338,337
41767,340,340
42767,345,341
43767,340,338
44767,322,345
45767,341,332
46767,342,336
47768,360,343
48768,324,338
49768,339,339
50768,335,338
51768,339,337
52768,329,331
53768,346,343
54768,348,350
55768,363,360
56769,339,341
57769,340,352
58769,360,346
59769,347,342
60769,347,355
61769,357,343
62769,334,340
63769,339,344
64769,334,344
65770,350,343
66770,335,349
67770,339,331
68770,359,340
69770,326,349
70770,353,336
71770,332,328
72770,332,343
73771,326,331
74771,341,339
75771,331,339
76771,336,329
77771,335,333
78771,337,334
79771,344,348
80772,356,357
81772,342,345
82772,351,355
83772,363,357
84772,360,344
85772,344,355
86772,345,347
87772,362,347
88773,343,359
89773,353,351
90773,355,355
91773,347,352
92773,351,349
93773,358,356
94773,348,347
95773,347,350
96773,357,350
97774,353,354
98774,341,347
99774,353,344
100774,349,356
101774,345,344
102774,360,348
103775,333,347
104775,346,359
105775,369,348
106775,340,347
107775,341,351
108775,348,352
109775,361,343
110775,361,349
111776,350,355
112776,342,346
113776,341,343
114776,339,341
115776,332,345
116776,354,344
117776,343,338
118777,344,338
119777,343,342
120777,340,347
121777,341,337
122777,337,336
123777,326,337
124778,354,336
125778,323,343
126778,343,330
127778,330,338
128778,326,333
129778,339,344
130778,346,330
131779,342,338
132779,323,327
133779,330,325
134779,329,343
135779,340,329
136779,319,331
137780,327,323
138780,325,327
139780,333,329
140780,342,345
141780,353,348
142780,353,352
143780,349,352
144781,345,354
145781,349,347
146781,371,346
147781,333,355
148781,349,342
149781,344,362
150782,360,342
151782,349,353
152782,349,346
153782,358,357
154782,349,345
155783,347,350
156783,352,348
157783,340,355
158783,356,344
159783,338,351
160783,357,343
161783,339,346
162784,352,349
163784,338,348
164784,366,350
165784,338,346
166784,362,351
167784,343,351
168785,339,345
169785,356,349
170785,347,353
171785,354,350
172785,348,351
173785,335,336
174786,331,344
175786,361,342
176786,330,341
177786,348,348
178786,344,336
179786,340,345
180787,336,336
181787,344,344
182787,339,334
183791,342,343
184791,338,330
185791,332,336
186792,328,337
187792,342,336
188792,332,333
189792,338,330
190792,323,335
191792,340,330
192793,328,334
193793,329,323
194793,339,342
195793,330,340
196793,321,321
197794,335,329
198794,338,332
199794,325,328
200794,343,355
201794,362,351
202794,348,348
203794,351,350
204795,355,348
205795,336,350
206795,358,351
207795,330,342
208795,377,356
209795,345,356
210796,349,353
211796,340,345
212796,352,348
213796,366,349
214796,343,351
215796,336,350
216796,346,341
217797,360,355
218797,361,346
219797,337,357
220797,351,343
221797,343,347
222797,354,347
223798,347,353
224798,343,343
225798,348,352
226798,344,348
227798,356,348
228799,350,351
229799,346,345
230799,355,354
231799,349,353
232799,347,345
233799,345,337
234799,331,347
235800,363,349
236800,344,338
237800,330,349
238800,344,347
239800,342,326
240800,344,346
241801,334,342
242801,340,342
243801,349,341
244801,346,339
245801,335,335
246801,325,334
247801,346,340
248802,328,336
249802,335,335
250802,339,335
251802,331,335
252802,338,338
253802,344,331
254802,320,332
255803,333,331
256803,337,334
257803,321,328
258803,330,324
259803,334,333
260803,325,331
261804,332,330
262804,320,329
263804,354,337
264804,343,353
265804,347,354
266804,356,343
267804,352,356
268805,353,348
269805,338,350
270805,354,346
271805,354,355
272805,340,347
273805,362,354
274805,353,349
275806,354,350
276806,337,345
277806,350,353
278806,335,353
279806,368,342
280806,345,355
281807,359,351
282807,344,345
283807,352,351
284807,351,350
285807,346,357
286807,351,350
287807,353,348
288808,353,348
289808,348,351
290808,352,348
291808,343,354
292808,363,347
293808,329,341
294808,354,348
295809,325,342
296809,359,345
297809,338,335
298809,350,346
299809,339,343
300810,342,342
301810,328,336
302810,336,344
303810,345,341
304810,346,333
305811,330,339
306811,339,335
307811,331,339
308811,345,338
309811,326,334
310811,331,328
311812,349,339
312812,321,334
313812,330,330
314812,326,330
315812,349,332
316812,320,320
317812,324,330
318812,332,334
319813,361,355
320813,345,348
321813,338,355
322813,375,352
323813,348,347
324813,336,349
325818,351,357
326818,360,348
327818,347,354
328818,351,348
329818,347,351
330819,353,341
331819,360,349
332819,336,356
333819,340,345
334819,355,349
335819,352,353
336819,356,349
337820,343,348
338820,356,352
339820,341,345
340820,363,346
341820,342,353
342820,337,352
343820,354,349
344821,362,347
345821,343,345
346821,341,347
347821,351,346
348821,361,355
349821,347,351
350821,348,352
351822,352,349
352822,341,342
353822,345,344
354822,325,343
355822,362,343
356823,338,343
357823,331,339
358823,348,335
359823,335,340
360823,340,338
361823,340,341
362823,324,338
363823,348,338
364824,334,334
365824,348,336
366824,329,338
367824,332,333
368824,342,333
369824,324,333
370824,325,335
371824,347,338
372825,320,324
373825,345,330
374825,335,333
375825,309,334
376825,339,318
377825,338,340
378825,320,323
379826,346,336
380826,347,351
381826,353,362
382826,342,348
383826,349,348
384826,366,350
385826,346,351
386826,345,351
387827,349,346
388827,339,351
389827,357,346
390827,360,345
391827,347,351
